,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
4601,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,0, No confío en absoluto
4602,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,1,1
4603,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,2,2
4604,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,3,3
4605,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,4,4
4606,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,5,5
4607,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,6,6
4608,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,7,7
4609,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,8,8
4610,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,9,9
4611,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,10, Confío plenamente
4612,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,RESPONSE,B8,888,(No sabe)
4613,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,REQUEST,B9,,...el Parlamento Europeo
4614,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,0, No confío en absoluto
4615,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,1,1
4616,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,2,2
4617,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,3,3
4618,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,4,4
4619,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,5,5
4620,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,6,6
4621,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,7,7
4622,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,8,8
4623,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,9,9
4624,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,10, Confío plenamente
4625,ESS_R04_2008_SPA_ES_19,ESS_R04_2008,B,RESPONSE,B9,888,(No sabe)
4626,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,REQUEST,B10,,...las Naciones Unidas
4627,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,0, No confío en absoluto
4628,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,1,1
4629,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,2,2
4630,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,3,3
4631,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,4,4
4632,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,5,5
4633,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,6,6
4634,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,7,7
4635,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,8,8
4636,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,9,9
4637,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,10, Confío plenamente
4638,ESS_R04_2008_SPA_ES_20,ESS_R04_2008,B,RESPONSE,B10,888,(No sabe)
4639,ESS_R04_2008_SPA_ES_21,ESS_R04_2008,B,REQUEST,B11,,"Hoy en día hay gente que, por la razón que sea, no vota."
4640,ESS_R04_2008_SPA_ES_21,ESS_R04_2008,B,REQUEST,B11,,¿Votó usted en las últimas elecciones generales de marzo de 2008?
4641,ESS_R04_2008_SPA_ES_21,ESS_R04_2008,B,RESPONSE,B11,,(ANOTAR)
4642,ESS_R04_2008_SPA_ES_22,ESS_R04_2008,B,REQUEST,B12,,¿A qué partido votó en esas elecciones?
4643,ESS_R04_2008_SPA_ES_22,ESS_R04_2008,B,RESPONSE,B12,,(ANOTAR)
4644,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,REQUEST,B13,,"Hay muchas maneras de intentar que las cosas mejoren en España o, al menos, de evitar que vayan a peor."
4645,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,REQUEST,B13,,En los últimos 12 meses ¿ha realizado Ud.
4646,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,REQUEST,B13,,alguna de las siguientes actividades?
4647,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,REQUEST,B13,,"¿Se ha puesto en contacto con un político o con una autoridad o funcionario estatal, autonómico o local?"
4648,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,RESPONSE,B13,1,Sí
4649,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,RESPONSE,B13,2,No
4650,ESS_R04_2008_SPA_ES_23,ESS_R04_2008,B,RESPONSE,B13,888,(No sabe)
4651,ESS_R04_2008_SPA_ES_24,ESS_R04_2008,B,REQUEST,B14,,¿Ha colaborado con un partido político o una plataforma de acción ciudadana?
4652,ESS_R04_2008_SPA_ES_24,ESS_R04_2008,B,RESPONSE,B14,1,Sí
4653,ESS_R04_2008_SPA_ES_24,ESS_R04_2008,B,RESPONSE,B14,2,No
4654,ESS_R04_2008_SPA_ES_24,ESS_R04_2008,B,RESPONSE,B14,888,(No sabe)
4655,ESS_R04_2008_SPA_ES_25,ESS_R04_2008,B,REQUEST,B15,,¿Ha colaborado con alguna otra organización o asociación?
4656,ESS_R04_2008_SPA_ES_25,ESS_R04_2008,B,RESPONSE,B15,1,Sí
4657,ESS_R04_2008_SPA_ES_25,ESS_R04_2008,B,RESPONSE,B15,2,No
4658,ESS_R04_2008_SPA_ES_25,ESS_R04_2008,B,RESPONSE,B15,888,(No sabe)
4659,ESS_R04_2008_SPA_ES_26,ESS_R04_2008,B,REQUEST,B16,,¿Ha llevado o mostrado insignias o pegatinas de alguna campaña?
4660,ESS_R04_2008_SPA_ES_26,ESS_R04_2008,B,RESPONSE,B16,1,Sí
4661,ESS_R04_2008_SPA_ES_26,ESS_R04_2008,B,RESPONSE,B16,2,No
4662,ESS_R04_2008_SPA_ES_26,ESS_R04_2008,B,RESPONSE,B16,888,(No sabe)
4663,ESS_R04_2008_SPA_ES_27,ESS_R04_2008,B,REQUEST,B17,,¿Ha firmado una petición en una campaña de recogida de firmas?
4664,ESS_R04_2008_SPA_ES_27,ESS_R04_2008,B,RESPONSE,B17,1,Sí
4665,ESS_R04_2008_SPA_ES_27,ESS_R04_2008,B,RESPONSE,B17,2,No
4666,ESS_R04_2008_SPA_ES_27,ESS_R04_2008,B,RESPONSE,B17,888,(No sabe)
4667,ESS_R04_2008_SPA_ES_28,ESS_R04_2008,B,REQUEST,B18,,¿Ha participado en manifestaciones autorizadas?
4668,ESS_R04_2008_SPA_ES_28,ESS_R04_2008,B,RESPONSE,B18,1,Sí
4669,ESS_R04_2008_SPA_ES_28,ESS_R04_2008,B,RESPONSE,B18,2,No
4670,ESS_R04_2008_SPA_ES_28,ESS_R04_2008,B,RESPONSE,B18,888,(No sabe)
4671,ESS_R04_2008_SPA_ES_29,ESS_R04_2008,B,REQUEST,B19,,¿Ha boicoteado o dejado de comprar ciertos productos?
4672,ESS_R04_2008_SPA_ES_29,ESS_R04_2008,B,RESPONSE,B19,1,Sí
4673,ESS_R04_2008_SPA_ES_29,ESS_R04_2008,B,RESPONSE,B19,2,No
4674,ESS_R04_2008_SPA_ES_29,ESS_R04_2008,B,RESPONSE,B19,888,(No sabe)
4675,ESS_R04_2008_SPA_ES_30,ESS_R04_2008,B,REQUEST,B20a,,¿Hay algún partido político al que usted se sienta más cercano que a los demás?
4676,ESS_R04_2008_SPA_ES_30,ESS_R04_2008,B,RESPONSE,B20a,,(ANOTAR)
4677,ESS_R04_2008_SPA_ES_31,ESS_R04_2008,B,REQUEST,B20b,,¿A cuál?
4678,ESS_R04_2008_SPA_ES_31,ESS_R04_2008,B,RESPONSE,B20b,,(ANOTAR)
4679,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,REQUEST,B20c,,¿En qué medida se siente usted cercano a ese partido?
4680,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,REQUEST,B20c,,¿Se siente...?
4681,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,RESPONSE,B20c,1,muy cercano
4682,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,RESPONSE,B20c,2,bastante cercano
4683,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,RESPONSE,B20c,3,poco cercano
4684,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,RESPONSE,B20c,4,nada cercano
4685,ESS_R04_2008_SPA_ES_32,ESS_R04_2008,B,RESPONSE,B20c,888,(No sabe)
4686,ESS_R04_2008_SPA_ES_33,ESS_R04_2008,B,REQUEST,B21,,¿Está usted afiliado a algún partido político?
4687,ESS_R04_2008_SPA_ES_33,ESS_R04_2008,B,RESPONSE,B21,,(ANOTAR)
4688,ESS_R04_2008_SPA_ES_34,ESS_R04_2008,B,REQUEST,B22,,¿A cuál?
4689,ESS_R04_2008_SPA_ES_34,ESS_R04_2008,B,RESPONSE,B22,,(ANOTAR)
4690,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,REQUEST,B23,,"En política a veces se habla de ""izquierda"" y ""derecha""."
4691,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,REQUEST,B23,,"Utilizando esta tarjeta, ¿dónde se colocaría usted en esta escala?"
4692,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,REQUEST,B23,,"El 0 quiere decir ""izquierda"" y el 10 ""derecha""."
4693,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,0, Izquierda
4694,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,1,1
4695,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,2,2
4696,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,3,3
4697,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,4,4
4698,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,5,5
4699,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,6,6
4700,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,7,7
4701,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,8,8
4702,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,9,9
4703,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,10, Derecha
4704,ESS_R04_2008_SPA_ES_35,ESS_R04_2008,B,RESPONSE,B23,888,(No sabe)
4705,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,REQUEST,B24,,"Cambiando de tema, en términos generales, ¿en qué medida está Ud."
4706,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,REQUEST,B24,,satisfecho con su vida actualmente?
4707,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,REQUEST,B24,,"Por favor, responda utilizando esta tarjeta en la que 0 significa completamente insatisfecho y 10 significa completamente satisfecho."
4708,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,0, Completamente insatisfecho
4709,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,1,1
4710,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,2,2
4711,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,3,3
4712,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,4,4
4713,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,5,5
4714,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,6,6
4715,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,7,7
4716,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,8,8
4717,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,9,9
4718,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,10, Completamente satisfecho
4719,ESS_R04_2008_SPA_ES_36,ESS_R04_2008,B,RESPONSE,B24,888,(No sabe)
4720,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,REQUEST,B25,,"Y, en general, ¿en qué medida está Ud."
4721,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,REQUEST,B25,,satisfecho con la situación económica actual en España?
4722,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,INSTRUCTION,B25,,Siga utilizando la misma tarjeta.
4723,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,0, Completamente insatisfecho
4724,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,1,1
4725,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,2,2
4726,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,3,3
4727,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,4,4
4728,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,5,5
4729,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,6,6
4730,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,7,7
4731,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,8,8
4732,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,9,9
4733,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,10, Completamente satisfecho
4734,ESS_R04_2008_SPA_ES_37,ESS_R04_2008,B,RESPONSE,B25,888,(No sabe)
4735,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,REQUEST,B26,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
4736,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,INSTRUCTION,B26,,Siga utilizando la misma tarjeta.
4737,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,0, Completamente insatisfecho
4738,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,1,1
4739,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,2,2
4740,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,3,3
4741,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,4,4
4742,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,5,5
4743,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,6,6
4744,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,7,7
4745,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,8,8
4746,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,9,9
4747,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,10, Completamente satisfecho
4748,ESS_R04_2008_SPA_ES_38,ESS_R04_2008,B,RESPONSE,B26,888,(No sabe)
4749,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,REQUEST,B27,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
4750,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,INSTRUCTION,B27,,Siga utilizando la misma tarjeta.
4751,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,0, Completamente insatisfecho
4752,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,1,1
4753,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,2,2
4754,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,3,3
4755,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,4,4
4756,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,5,5
4757,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,6,6
4758,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,7,7
4759,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,8,8
4760,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,9,9
4761,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,10, Completamente satisfecho
4762,ESS_R04_2008_SPA_ES_39,ESS_R04_2008,B,RESPONSE,B27,888,(No sabe)
4763,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,REQUEST,B28,,"Utilizando ahora esta tarjeta, ¿cómo valoraría, globalmente, el estado actual de la educación en España?"
4764,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,0, Muy mal
4765,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,1,1
4766,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,2,2
4767,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,3,3
4768,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,4,4
4769,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,5,5
4770,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,6,6
4771,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,7,7
4772,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,8,8
4773,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,9,9
4774,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,10, Muy bien
4775,ESS_R04_2008_SPA_ES_40,ESS_R04_2008,B,RESPONSE,B28,888,(No sabe)
4776,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,REQUEST,B29,,"Utilizando la misma tarjeta, dígame, por favor, ¿cómo valoraría, globalmente, el estado actual del sistema sanitario en España?"
4777,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,0, Muy mal
4778,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,1,1
4779,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,2,2
4780,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,3,3
4781,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,4,4
4782,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,5,5
4783,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,6,6
4784,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,7,7
4785,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,8,8
4786,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,9,9
4787,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,10, Muy bien
4788,ESS_R04_2008_SPA_ES_41,ESS_R04_2008,B,RESPONSE,B29,888,(No sabe)
4789,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,REQUEST,B30,,"Utilizando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
4790,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,REQUEST,B30,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
4791,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,RESPONSE,B30,1,Muy de acuerdo
4792,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,RESPONSE,B30,2,De acuerdo
4793,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,RESPONSE,B30,3,Ni de acuerdo ni en desacuerdo
4794,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,RESPONSE,B30,4,En desacuerdo
4795,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,RESPONSE,B30,5,Muy en desacuerdo
4796,ESS_R04_2008_SPA_ES_42,ESS_R04_2008,B,RESPONSE,B30,888,(No sabe)
4797,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,REQUEST,B31,,Los gays y las lesbianas deberían tener libertad para vivir como quieran
4798,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,RESPONSE,B31,1,Muy de acuerdo
4799,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,RESPONSE,B31,2,De acuerdo
4800,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,RESPONSE,B31,3,Ni de acuerdo ni en desacuerdo
4801,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,RESPONSE,B31,4,En desacuerdo
4802,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,RESPONSE,B31,5,Muy en desacuerdo
4803,ESS_R04_2008_SPA_ES_43,ESS_R04_2008,B,RESPONSE,B31,888,(No sabe)
4804,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,REQUEST,B32,,Los partidos políticos que pretenden acabar con la democracia deberían ser ilegalizados
4805,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,RESPONSE,B32,1,Muy de acuerdo
4806,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,RESPONSE,B32,2,De acuerdo
4807,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,RESPONSE,B32,3,Ni de acuerdo ni en desacuerdo
4808,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,RESPONSE,B32,4,En desacuerdo
4809,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,RESPONSE,B32,5,Muy en desacuerdo
4810,ESS_R04_2008_SPA_ES_44,ESS_R04_2008,B,RESPONSE,B32,888,(No sabe)
4811,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,REQUEST,B33,,Se puede contar con que la ciencia moderna resuelva nuestros problemas medioambientales
4812,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,RESPONSE,B33,1,Muy de acuerdo
4813,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,RESPONSE,B33,2,De acuerdo
4814,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,RESPONSE,B33,3,Ni de acuerdo ni en desacuerdo
4815,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,RESPONSE,B33,4,En desacuerdo
4816,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,RESPONSE,B33,5,Muy en desacuerdo
4817,ESS_R04_2008_SPA_ES_45,ESS_R04_2008,B,RESPONSE,B33,888,(No sabe)
4818,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,REQUEST,B34,,"Pensando ahora en la Unión Europea, algunas personas dicen que la integración debería ir más lejos."
4819,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,REQUEST,B34,,Otras dicen que la integración ya ha ido demasiado lejos.
4820,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,REQUEST,B34,,"Utilizando esta tarjeta, ¿qué número de la escala describe mejor su opinión al respecto?"
4821,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,0, La integración ya ha ido demasiado lejos
4822,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,1,1
4823,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,2,2
4824,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,3,3
4825,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,4,4
4826,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,5,5
4827,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,6,6
4828,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,7,7
4829,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,8,8
4830,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,9,9
4831,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,10, La integración debería ir más lejos
4832,ESS_R04_2008_SPA_ES_46,ESS_R04_2008,B,RESPONSE,B34,888,(No sabe)
4833,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,REQUEST,B35,,Ahora querría hacerle algunas preguntas sobre las personas de otros países que vienen a vivir a España.
4834,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,REQUEST,B35,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree Ud."
4835,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,REQUEST,B35,,que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?
4836,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,RESPONSE,B35,1,Se debería permitir que muchos vinieran a vivir aquí
4837,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,RESPONSE,B35,2,Permitir que vinieran unos cuantos
4838,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,RESPONSE,B35,3,Permitir que vinieran unos pocos
4839,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,RESPONSE,B35,4,No se debería permitir que ninguno viniera a vivir aquí
4840,ESS_R04_2008_SPA_ES_47,ESS_R04_2008,B,RESPONSE,B35,888,(No sabe)
4841,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,REQUEST,B36,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
4842,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,INSTRUCTION,B36,,Siga utilizando la misma tarjeta.
4843,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,RESPONSE,B36,1,Se debería permitir que muchos vinieran a vivir aquí
4844,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,RESPONSE,B36,2,Permitir que vinieran unos cuantos
4845,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,RESPONSE,B36,3,Permitir que vinieran unos pocos
4846,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,RESPONSE,B36,4,No se debería permitir que ninguno viniera a vivir aquí
4847,ESS_R04_2008_SPA_ES_48,ESS_R04_2008,B,RESPONSE,B36,888,(No sabe)
4848,ESS_R04_2008_SPA_ES_49,ESS_R04_2008,B,REQUEST,B37,,¿Y qué me dice de los que proceden de los países pobres de fuera de Europa?
4849,ESS_R04_2008_SPA_ES_49,ESS_R04_2008,B,INSTRUCTION,B37,,Utilice la misma tarjeta.
