survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,3,3
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,4,4
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,5,5
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,6,6
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,7,7
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,8,8
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,9,9
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,10, äußerst wichtig
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,888,(Weiß nicht)
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,REQUEST,D15,,...wohlhabend ist?
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,0, äußerst unwichtig
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,1,1
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,2,2
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,3,3
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,4,4
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,5,5
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,6,6
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,7,7
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,8,8
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,9,9
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,10, äußerst wichtig
ESS_R01_2002_GER_DE_109,ESS_R01_2002,D,RESPONSE,D15,888,(Weiß nicht)
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,REQUEST,D16,,"...berufliche Fähigkeiten hat, die man in Deutschland braucht?"
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,0, äußerst unwichtig
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,1,1
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,2,2
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,3,3
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,4,4
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,5,5
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,6,6
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,7,7
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,8,8
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,9,9
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,10, äußerst wichtig
ESS_R01_2002_GER_DE_110,ESS_R01_2002,D,RESPONSE,D16,888,(Weiß nicht)
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,REQUEST,D17,,"...bereit ist, die Lebensweise in Deutschland anzunehmen?"
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,0, äußerst unwichtig
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,1,1
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,2,2
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,3,3
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,4,4
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,5,5
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,6,6
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,7,7
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,8,8
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,9,9
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,10, äußerst wichtig
ESS_R01_2002_GER_DE_111,ESS_R01_2002,D,RESPONSE,D17,888,(Weiß nicht)
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,INSTRUCTION,D18,,Interviewer BITTE VORLESEN
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,REQUEST,D18,,"Benutzen Sie Liste 26 und sagen Sie mir bitte, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,REQUEST,D18,,"Im Allgemeinen sinken die durchschnittlichen Löhne und Gehälter durch Zuwanderer, die nach Deutschland kommen."
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,RESPONSE,D18,1,stimme stark zu
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,RESPONSE,D18,2,stimme zu
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,RESPONSE,D18,3,weder noch
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,RESPONSE,D18,4,lehne ab
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,RESPONSE,D18,5,lehne stark ab
ESS_R01_2002_GER_DE_112,ESS_R01_2002,D,RESPONSE,D18,888,(Weiß nicht)
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,REQUEST,D19,,"Im Allgemeinen schaden Zuwanderer, die nach Deutschland kommen, den Armen wirtschaftlich mehr als den Reichen."
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,RESPONSE,D19,1,stimme stark zu
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,RESPONSE,D19,2,stimme zu
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,RESPONSE,D19,3,weder noch
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,RESPONSE,D19,4,lehne ab
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,RESPONSE,D19,5,lehne stark ab
ESS_R01_2002_GER_DE_113,ESS_R01_2002,D,RESPONSE,D19,888,(Weiß nicht)
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,REQUEST,D20,,"Zuwanderer, die nach Deutschland kommen, helfen solche Arbeitsplätze zu besetzen, für die es einen Mangel an Arbeitskräften gibt."
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,RESPONSE,D20,1,stimme stark zu
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,RESPONSE,D20,2,stimme zu
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,RESPONSE,D20,3,weder noch
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,RESPONSE,D20,4,lehne ab
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,RESPONSE,D20,5,lehne stark ab
ESS_R01_2002_GER_DE_114,ESS_R01_2002,D,RESPONSE,D20,888,(Weiß nicht)
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,REQUEST,D21,,"Wenn Zuwanderer, die nach Deutschland kommen, lange Zeit arbeitslos sind, dann müssen sie das Land wieder verlassen."
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,RESPONSE,D21,1,stimme stark zu
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,RESPONSE,D21,2,stimme zu
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,RESPONSE,D21,3,weder noch
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,RESPONSE,D21,4,lehne ab
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,RESPONSE,D21,5,lehne stark ab
ESS_R01_2002_GER_DE_115,ESS_R01_2002,D,RESPONSE,D21,888,(Weiß nicht)
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,REQUEST,D22,,"Zuwanderer, die nach Deutschland kommen, sollten dieselben Rechte bekommen wie alle anderen."
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,RESPONSE,D22,1,stimme stark zu
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,RESPONSE,D22,2,stimme zu
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,RESPONSE,D22,3,weder noch
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,RESPONSE,D22,4,lehne ab
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,RESPONSE,D22,5,lehne stark ab
ESS_R01_2002_GER_DE_116,ESS_R01_2002,D,RESPONSE,D22,888,(Weiß nicht)
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,REQUEST,D23,,"Wenn Zuwanderer, die nach Deutschland kommen, eine schwere Straftat begehen, dann müssen sie das Land wieder verlassen."
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,RESPONSE,D23,1,stimme stark zu
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,RESPONSE,D23,2,stimme zu
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,RESPONSE,D23,3,weder noch
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,RESPONSE,D23,4,lehne ab
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,RESPONSE,D23,5,lehne stark ab
ESS_R01_2002_GER_DE_117,ESS_R01_2002,D,RESPONSE,D23,888,(Weiß nicht)
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,REQUEST,D24,,"Wenn Zuwanderer, die nach Deutschland kommen, irgendeine Straftat begehen, dann müssen sie das Land wieder verlassen."
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,RESPONSE,D24,1,stimme stark zu
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,RESPONSE,D24,2,stimme zu
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,RESPONSE,D24,3,weder noch
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,RESPONSE,D24,4,lehne ab
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,RESPONSE,D24,5,lehne stark ab
ESS_R01_2002_GER_DE_118,ESS_R01_2002,D,RESPONSE,D24,888,(Weiß nicht)
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,REQUEST,D25,,"Was würden Sie sagen, nehmen Zuwanderer, die hierher kommen, im Allgemeinen Arbeitnehmern in Deutschland die Arbeitsplätze weg oder helfen sie im Allgemeinen, neue Arbeitsplätze zu schaffen?"
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,INSTRUCTION,D25,,Bitte benutzen Sie dazu Liste 27.
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,0, nehmen Arbeitsplätze weg
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,1,1
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,2,2
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,3,3
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,4,4
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,5,5
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,6,6
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,7,7
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,8,8
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,9,9
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,10, schaffen neue Arbeitsplätze
ESS_R01_2002_GER_DE_119,ESS_R01_2002,D,RESPONSE,D25,888,(Weiß nicht)
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,REQUEST,D26,,"Die meisten Zuwanderer, die hierher kommen, arbeiten und zahlen Steuern."
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,REQUEST,D26,,Sie nehmen außerdem das Gesundheitssystem und Sozialleistungen in Anspruch.
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,REQUEST,D26,,"Wenn Sie abwägen, denken Sie, dass Zuwanderer mehr bekommen als sie geben, oder mehr geben, als sie bekommen?"
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,INSTRUCTION,D26,,Bitte benutzen Sie Liste 28.
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,0, im Allgemeinen bekommen sie mehr
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,1,1
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,2,2
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,3,3
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,4,4
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,5,5
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,6,6
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,7,7
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,8,8
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,9,9
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,10, im Allgemeinen geben sie mehr
ESS_R01_2002_GER_DE_120,ESS_R01_2002,D,RESPONSE,D26,888,(Weiß nicht)
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,REQUEST,D27,,"Was würden Sie sagen, ist es im Allgemeinen gut oder schlecht für die deutsche Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,INSTRUCTION,D27,,Bitte benutzen Sie Liste 29.
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,0, schlecht für die Wirtschaft
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,1,1
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,2,2
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,3,3
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,4,4
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,5,5
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,6,6
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,7,7
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,8,8
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,9,9
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,10, gut für die Wirtschaft
ESS_R01_2002_GER_DE_121,ESS_R01_2002,D,RESPONSE,D27,888,(Weiß nicht)
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,REQUEST,D28,,"Und, wenn Sie Liste 30 benutzen, würden Sie sagen, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,0, kulturelles Leben wird untergraben
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,1,1
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,2,2
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,3,3
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,4,4
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,5,5
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,6,6
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,7,7
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,8,8
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,9,9
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,10, kulturelles Leben wird bereichert
ESS_R01_2002_GER_DE_122,ESS_R01_2002,D,RESPONSE,D28,888,(Weiß nicht)
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,REQUEST,D29,,Wird Deutschland durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,INSTRUCTION,D29,,Bitte benutzen Sie Liste 31.
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,0, wird zu einem schlechteren Ort zum Leben
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,1,1
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,2,2
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,3,3
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,4,4
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,5,5
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,6,6
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,7,7
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,8,8
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,9,9
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,10, wird zu einem besseren Ort zum Leben
ESS_R01_2002_GER_DE_123,ESS_R01_2002,D,RESPONSE,D29,888,(Weiß nicht)
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,REQUEST,D30,,Nehmen durch Zuwanderer Deutschlands Probleme mit der Kriminalität zu oder ab?
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,INSTRUCTION,D30,,Bitte benutzen Sie Liste 32.
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,0, Probleme mit der Kriminalität nehmen zu
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,1,1
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,2,2
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,3,3
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,4,4
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,5,5
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,6,6
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,7,7
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,8,8
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,9,9
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,10, Probleme mit der Kriminalität nehmen ab
ESS_R01_2002_GER_DE_124,ESS_R01_2002,D,RESPONSE,D30,888,(Weiß nicht)
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,REQUEST,D31,,Was ist Ihre Ansicht:
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,REQUEST,D31,,"Wenn Menschen ihre Länder verlassen, um nach Deutschland zuzuwandern, hat dies langfristig schlechte oder gute Auswirkungen auf die Herkunftsländer?"
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,INSTRUCTION,D31,,Bitte benutzen Sie Liste 33.
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,0, langfristig schlecht für die Herkunftsländer
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,1,1
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,2,2
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,3,3
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,4,4
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,5,5
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,6,6
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,7,7
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,8,8
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,9,9
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,10, langfristig gut für die Herkunftsländer
ESS_R01_2002_GER_DE_125,ESS_R01_2002,D,RESPONSE,D31,888,(Weiß nicht)
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,INSTRUCTION,D32,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,REQUEST,D32,,"Bitte benutzen Sie Liste 34 und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,REQUEST,D32,,"Alle Länder würden profitieren, wenn Menschen in die Länder ziehen könnten, wo ihre Fähigkeiten am meisten gebraucht werden."
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,RESPONSE,D32,1,stimme stark zu
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,RESPONSE,D32,2,stimme stark zu
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,RESPONSE,D32,3,weder noch
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,RESPONSE,D32,4,lehne ab
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,RESPONSE,D32,5,lehne stark ab
ESS_R01_2002_GER_DE_126,ESS_R01_2002,D,RESPONSE,D32,888,(Weiß nicht)
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,REQUEST,D33,,"Reichere Länder haben die Verantwortung, Menschen aus ärmeren Ländern aufzunehmen."
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,RESPONSE,D33,1,stimme stark zu
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,RESPONSE,D33,2,stimme stark zu
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,RESPONSE,D33,3,weder noch
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,RESPONSE,D33,4,lehne ab
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,RESPONSE,D33,5,lehne stark ab
ESS_R01_2002_GER_DE_127,ESS_R01_2002,D,RESPONSE,D33,888,(Weiß nicht)
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,INSTRUCTION,D34,,Interviewer: LISTE 35 VORLEGEN UND BIS FRAGE D37 LIEGENLASSEN.
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,INSTRUCTION,D34,,BITTE VORLESEN
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,REQUEST,D34,,"Denken Sie noch einmal an die Zuwanderer, die nach Deutschland kommen und derselben Volksgruppe oder ethnischen Gruppe angehören wie die meisten Deutschen."
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,REQUEST,D34,,Bitte benutzen Sie Liste 35 und sagen Sie mir:
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,REQUEST,D34,,"Wie sehr würde es Sie stören oder nicht stören, wenn so jemand ..."
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,REQUEST,D34,,...Ihr Vorgesetzter würde?
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,1,1
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,2,2
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,3,3
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,4,4
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,5,5
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,6,6
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,7,7
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,8,8
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,9,9
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,10, würde mich sehr stören
ESS_R01_2002_GER_DE_128,ESS_R01_2002,D,RESPONSE,D34,888,(Weiß nicht)
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,REQUEST,D35,,...eine mit Ihnen nahe verwandte Person heiraten würde?
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,1,1
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,2,2
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,3,3
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,4,4
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,5,5
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,6,6
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,7,7
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,8,8
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,9,9
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,10, würde mich sehr stören
ESS_R01_2002_GER_DE_129,ESS_R01_2002,D,RESPONSE,D35,888,(Weiß nicht)
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,INSTRUCTION,D36,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,REQUEST,D36,,"Bitte benutzen Sie wieder Liste 35 und denken Sie jetzt an Zuwanderer, die nach Deutschland kommen und einer anderen Volksgruppe oder ethnischen Gruppe angehören als die meisten Deutschen:"
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,REQUEST,D36,,"Wie sehr würde es Sie stören oder nicht stören, wenn so jemand ..."
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,REQUEST,D36,,...Ihr Vorgesetzter würde?
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,0, würde mich überhaupt nicht stören
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,1,1
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,2,2
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,3,3
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,4,4
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,5,5
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,6,6
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,7,7
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,8,8
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,9,9
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,10, würde mich sehr stören
ESS_R01_2002_GER_DE_130,ESS_R01_2002,D,RESPONSE,D36,888,(Weiß nicht)
