survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_154,D - Family,REQUEST,Q40e,,Shared religious beliefs,False
EVS_R03_1999_ENG_GB_154,D - Family,RESPONSE,Q40e,999,not applicable,False
EVS_R03_1999_ENG_GB_154,D - Family,RESPONSE,Q40e,777,no answer,False
EVS_R03_1999_ENG_GB_154,D - Family,RESPONSE,Q40e,888,don't know,False
EVS_R03_1999_ENG_GB_154,D - Family,RESPONSE,Q40e,1,very,False
EVS_R03_1999_ENG_GB_154,D - Family,RESPONSE,Q40e,2,rather,False
EVS_R03_1999_ENG_GB_154,D - Family,RESPONSE,Q40e,3,not,False
EVS_R03_1999_ENG_GB_155,D - Family,REQUEST,Q40f,,Good housing,False
EVS_R03_1999_ENG_GB_155,D - Family,RESPONSE,Q40f,999,not applicable,False
EVS_R03_1999_ENG_GB_155,D - Family,RESPONSE,Q40f,777,no answer,False
EVS_R03_1999_ENG_GB_155,D - Family,RESPONSE,Q40f,888,don't know,False
EVS_R03_1999_ENG_GB_155,D - Family,RESPONSE,Q40f,1,very,False
EVS_R03_1999_ENG_GB_155,D - Family,RESPONSE,Q40f,2,rather,False
EVS_R03_1999_ENG_GB_155,D - Family,RESPONSE,Q40f,3,not,False
EVS_R03_1999_ENG_GB_156,D - Family,REQUEST,Q40g,,Agreement on politics,False
EVS_R03_1999_ENG_GB_156,D - Family,RESPONSE,Q40g,999,not applicable,False
EVS_R03_1999_ENG_GB_156,D - Family,RESPONSE,Q40g,777,no answer,False
EVS_R03_1999_ENG_GB_156,D - Family,RESPONSE,Q40g,888,don't know,False
EVS_R03_1999_ENG_GB_156,D - Family,RESPONSE,Q40g,1,very,False
EVS_R03_1999_ENG_GB_156,D - Family,RESPONSE,Q40g,2,rather,False
EVS_R03_1999_ENG_GB_156,D - Family,RESPONSE,Q40g,3,not,False
EVS_R03_1999_ENG_GB_157,D - Family,REQUEST,Q40h,,Understanding and tolerance,False
EVS_R03_1999_ENG_GB_157,D - Family,RESPONSE,Q40h,999,not applicable,False
EVS_R03_1999_ENG_GB_157,D - Family,RESPONSE,Q40h,777,no answer,False
EVS_R03_1999_ENG_GB_157,D - Family,RESPONSE,Q40h,888,don't know,False
EVS_R03_1999_ENG_GB_157,D - Family,RESPONSE,Q40h,1,very,False
EVS_R03_1999_ENG_GB_157,D - Family,RESPONSE,Q40h,2,rather,False
EVS_R03_1999_ENG_GB_157,D - Family,RESPONSE,Q40h,3,not,False
EVS_R03_1999_ENG_GB_158,D - Family,REQUEST,Q40i,,Living apart from your in-laws,False
EVS_R03_1999_ENG_GB_158,D - Family,RESPONSE,Q40i,999,not applicable,False
EVS_R03_1999_ENG_GB_158,D - Family,RESPONSE,Q40i,777,no answer,False
EVS_R03_1999_ENG_GB_158,D - Family,RESPONSE,Q40i,888,don't know,False
EVS_R03_1999_ENG_GB_158,D - Family,RESPONSE,Q40i,1,very,False
EVS_R03_1999_ENG_GB_158,D - Family,RESPONSE,Q40i,2,rather,False
EVS_R03_1999_ENG_GB_158,D - Family,RESPONSE,Q40i,3,not,False
EVS_R03_1999_ENG_GB_159,D - Family,REQUEST,Q40j,,Happy sexual relationship,False
EVS_R03_1999_ENG_GB_159,D - Family,RESPONSE,Q40j,999,not applicable,False
EVS_R03_1999_ENG_GB_159,D - Family,RESPONSE,Q40j,777,no answer,False
EVS_R03_1999_ENG_GB_159,D - Family,RESPONSE,Q40j,888,don't know,False
EVS_R03_1999_ENG_GB_159,D - Family,RESPONSE,Q40j,1,very,False
EVS_R03_1999_ENG_GB_159,D - Family,RESPONSE,Q40j,2,rather,False
EVS_R03_1999_ENG_GB_159,D - Family,RESPONSE,Q40j,3,not,False
EVS_R03_1999_ENG_GB_160,D - Family,REQUEST,Q40k,,Sharing household chores,False
EVS_R03_1999_ENG_GB_160,D - Family,RESPONSE,Q40k,999,not applicable,False
EVS_R03_1999_ENG_GB_160,D - Family,RESPONSE,Q40k,777,no answer,False
EVS_R03_1999_ENG_GB_160,D - Family,RESPONSE,Q40k,888,don't know,False
EVS_R03_1999_ENG_GB_160,D - Family,RESPONSE,Q40k,1,very,False
EVS_R03_1999_ENG_GB_160,D - Family,RESPONSE,Q40k,2,rather,False
EVS_R03_1999_ENG_GB_160,D - Family,RESPONSE,Q40k,3,not,False
EVS_R03_1999_ENG_GB_161,D - Family,REQUEST,Q40l,,Children,False
EVS_R03_1999_ENG_GB_161,D - Family,RESPONSE,Q40l,999,not applicable,False
EVS_R03_1999_ENG_GB_161,D - Family,RESPONSE,Q40l,777,no answer,False
EVS_R03_1999_ENG_GB_161,D - Family,RESPONSE,Q40l,888,don't know,False
EVS_R03_1999_ENG_GB_161,D - Family,RESPONSE,Q40l,1,very,False
EVS_R03_1999_ENG_GB_161,D - Family,RESPONSE,Q40l,2,rather,False
EVS_R03_1999_ENG_GB_161,D - Family,RESPONSE,Q40l,3,not,False
EVS_R03_1999_ENG_GB_162,D - Family,REQUEST,Q40m,,Being willing to discuss the problems that come up between husband and wife,False
EVS_R03_1999_ENG_GB_162,D - Family,RESPONSE,Q40m,999,not applicable,False
EVS_R03_1999_ENG_GB_162,D - Family,RESPONSE,Q40m,777,no answer,False
EVS_R03_1999_ENG_GB_162,D - Family,RESPONSE,Q40m,888,don't know,False
EVS_R03_1999_ENG_GB_162,D - Family,RESPONSE,Q40m,1,very,False
EVS_R03_1999_ENG_GB_162,D - Family,RESPONSE,Q40m,2,rather,False
EVS_R03_1999_ENG_GB_162,D - Family,RESPONSE,Q40m,3,not,False
EVS_R03_1999_ENG_GB_163,D - Family,REQUEST,Q40n,,Spending as much time together as possible,False
EVS_R03_1999_ENG_GB_163,D - Family,RESPONSE,Q40n,999,not applicable,False
EVS_R03_1999_ENG_GB_163,D - Family,RESPONSE,Q40n,777,no answer,False
EVS_R03_1999_ENG_GB_163,D - Family,RESPONSE,Q40n,888,don't know,False
EVS_R03_1999_ENG_GB_163,D - Family,RESPONSE,Q40n,1,very,False
EVS_R03_1999_ENG_GB_163,D - Family,RESPONSE,Q40n,2,rather,False
EVS_R03_1999_ENG_GB_163,D - Family,RESPONSE,Q40n,3,not,False
EVS_R03_1999_ENG_GB_164,D - Family,REQUEST,Q40o,,Talking a lot about mutual interests,False
EVS_R03_1999_ENG_GB_164,D - Family,RESPONSE,Q40o,999,not applicable,False
EVS_R03_1999_ENG_GB_164,D - Family,RESPONSE,Q40o,777,no answer,False
EVS_R03_1999_ENG_GB_164,D - Family,RESPONSE,Q40o,888,don't know,False
EVS_R03_1999_ENG_GB_164,D - Family,RESPONSE,Q40o,1,very,False
EVS_R03_1999_ENG_GB_164,D - Family,RESPONSE,Q40o,2,rather,False
EVS_R03_1999_ENG_GB_164,D - Family,RESPONSE,Q40o,3,not,False
EVS_R03_1999_ENG_GB_165,D - Family,REQUEST,Q40r,,Being involved in the local community,False
EVS_R03_1999_ENG_GB_165,D - Family,RESPONSE,Q40r,999,not applicable,False
EVS_R03_1999_ENG_GB_165,D - Family,RESPONSE,Q40r,777,no answer,False
EVS_R03_1999_ENG_GB_165,D - Family,RESPONSE,Q40r,888,don't know,False
EVS_R03_1999_ENG_GB_165,D - Family,RESPONSE,Q40r,1,very,False
EVS_R03_1999_ENG_GB_165,D - Family,RESPONSE,Q40r,2,rather,False
EVS_R03_1999_ENG_GB_165,D - Family,RESPONSE,Q40r,3,not,False
EVS_R03_1999_ENG_GB_166,D - Family,REQUEST,Q40p,,Being from the same ethnic background,False
EVS_R03_1999_ENG_GB_166,D - Family,RESPONSE,Q40p,999,not applicable,False
EVS_R03_1999_ENG_GB_166,D - Family,RESPONSE,Q40p,777,no answer,False
EVS_R03_1999_ENG_GB_166,D - Family,RESPONSE,Q40p,888,don't know,False
EVS_R03_1999_ENG_GB_166,D - Family,RESPONSE,Q40p,1,very,False
EVS_R03_1999_ENG_GB_166,D - Family,RESPONSE,Q40p,2,rather,False
EVS_R03_1999_ENG_GB_166,D - Family,RESPONSE,Q40p,3,not,False
EVS_R03_1999_ENG_GB_167,D - Family,REQUEST,Q41,,"If someone says a child needs a home with both a father and a mother to grow up happily, would you tend to agree or disagree?",False
EVS_R03_1999_ENG_GB_167,D - Family,RESPONSE,Q41,999,not applicable,False
EVS_R03_1999_ENG_GB_167,D - Family,RESPONSE,Q41,777,no answer,False
EVS_R03_1999_ENG_GB_167,D - Family,RESPONSE,Q41,888,don't know,False
EVS_R03_1999_ENG_GB_167,D - Family,RESPONSE,Q41,1,tend to agree,False
EVS_R03_1999_ENG_GB_167,D - Family,RESPONSE,Q41,2,tend to disagree,False
EVS_R03_1999_ENG_GB_168,D - Family,REQUEST,Q42,,Do you think that a woman has to have children in order to be fulfilled?,False
EVS_R03_1999_ENG_GB_168,D - Family,RESPONSE,Q42,999,not applicable,False
EVS_R03_1999_ENG_GB_168,D - Family,RESPONSE,Q42,777,no answer,False
EVS_R03_1999_ENG_GB_168,D - Family,RESPONSE,Q42,888,don't know,False
EVS_R03_1999_ENG_GB_168,D - Family,RESPONSE,Q42,1,yes,False
EVS_R03_1999_ENG_GB_168,D - Family,RESPONSE,Q42,2,no,False
EVS_R03_1999_ENG_GB_169,D - Family,REQUEST,Q43,,Do you agree or disagree with the following statement?,False
EVS_R03_1999_ENG_GB_169,D - Family,INSTRUCTION,Q43,,Read out,False
EVS_R03_1999_ENG_GB_169,D - Family,REQUEST,Q43,,Marriage is an outdated institution,False
EVS_R03_1999_ENG_GB_169,D - Family,RESPONSE,Q43,999,not applicable,False
EVS_R03_1999_ENG_GB_169,D - Family,RESPONSE,Q43,777,no answer,False
EVS_R03_1999_ENG_GB_169,D - Family,RESPONSE,Q43,888,don't know,False
EVS_R03_1999_ENG_GB_169,D - Family,RESPONSE,Q43,1,agree,False
EVS_R03_1999_ENG_GB_169,D - Family,RESPONSE,Q43,2,disagree,False
EVS_R03_1999_ENG_GB_170,D - Family,REQUEST,Q44,,"If a woman wants to have a child as a single parent, but she doesn't want to have a stable relationship with a man, do you approve or disapprove?",False
EVS_R03_1999_ENG_GB_170,D - Family,RESPONSE,Q44,999,not applicable,False
EVS_R03_1999_ENG_GB_170,D - Family,RESPONSE,Q44,777,no answer,False
EVS_R03_1999_ENG_GB_170,D - Family,RESPONSE,Q44,888,don't know,False
EVS_R03_1999_ENG_GB_170,D - Family,RESPONSE,Q44,1,approve,False
EVS_R03_1999_ENG_GB_170,D - Family,RESPONSE,Q44,2,disapprove,False
EVS_R03_1999_ENG_GB_170,D - Family,RESPONSE,Q44,3,depends,False
EVS_R03_1999_ENG_GB_171,D - Family,INSTRUCTION,Q45,,Show card I,False
EVS_R03_1999_ENG_GB_171,D - Family,REQUEST,Q45,,"From this card, how much do you agree or disagree with the following statements?",False
EVS_R03_1999_ENG_GB_172,D - Family,REQUEST,Q45a,,man has to have children in order to be fulfilled,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,999,not applicable,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,777,no answer,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,888,don't know,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,1,agree strongly,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,2,agree,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,4,disagree,False
EVS_R03_1999_ENG_GB_172,D - Family,RESPONSE,Q45a,5,disagree strongly,False
EVS_R03_1999_ENG_GB_173,D - Family,REQUEST,Q45b,,marriage or a long-term stable relationship is necessary to be happy,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,999,not applicable,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,777,no answer,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,888,don't know,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,1,agree strongly,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,2,agree,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,4,disagree,False
EVS_R03_1999_ENG_GB_173,D - Family,RESPONSE,Q45b,5,disagree strongly,False
EVS_R03_1999_ENG_GB_174,D - Family,INSTRUCTION,Q46,,Show card B,False
EVS_R03_1999_ENG_GB_174,D - Family,REQUEST,Q46,,People talk about the changing roles of men and women today.,False
EVS_R03_1999_ENG_GB_174,D - Family,REQUEST,Q46,,"For each of the following statements I read out, can you tell me how much you agree with each.",False
EVS_R03_1999_ENG_GB_174,D - Family,REQUEST,Q46,,Please use the responses on this card.,False
EVS_R03_1999_ENG_GB_175,D - Family,REQUEST,Q46a,,working mother can establish just as warm and secure a relationship with her children as a mother who does not work,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,999,not applicable,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,777,no answer,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,888,don't know,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,1,strongly agree,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,2,agree,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,3,disagree,False
EVS_R03_1999_ENG_GB_175,D - Family,RESPONSE,Q46a,4,strongly disagree,False
EVS_R03_1999_ENG_GB_176,D - Family,REQUEST,Q46b,,pre-school child is likely to suffer if his or her mother works,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,999,not applicable,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,777,no answer,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,888,don't know,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,1,strongly agree,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,2,agree,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,3,disagree,False
EVS_R03_1999_ENG_GB_176,D - Family,RESPONSE,Q46b,4,strongly disagree,False
EVS_R03_1999_ENG_GB_177,D - Family,REQUEST,Q46c,,job is alright but what most women really want is a home and children,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,999,not applicable,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,777,no answer,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,888,don't know,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,1,strongly agree,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,2,agree,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,3,disagree,False
EVS_R03_1999_ENG_GB_177,D - Family,RESPONSE,Q46c,4,strongly disagree,False
EVS_R03_1999_ENG_GB_178,D - Family,REQUEST,Q46d,,Being a housewife is just as fulfilling as working for pay,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,999,not applicable,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,777,no answer,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,888,don't know,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,1,strongly agree,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,2,agree,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,3,disagree,False
EVS_R03_1999_ENG_GB_178,D - Family,RESPONSE,Q46d,4,strongly disagree,False
EVS_R03_1999_ENG_GB_179,D - Family,REQUEST,Q46e,,Having a job is the best way for a woman to be an independent person,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,999,not applicable,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,777,no answer,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,888,don't know,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,1,strongly agree,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,2,agree,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,3,disagree,False
EVS_R03_1999_ENG_GB_179,D - Family,RESPONSE,Q46e,4,strongly disagree,False
EVS_R03_1999_ENG_GB_180,D - Family,REQUEST,Q46f,,Both the husband and wife should contribute to household income,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,999,not applicable,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,777,no answer,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,888,don't know,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,1,strongly agree,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,2,agree,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,3,disagree,False
EVS_R03_1999_ENG_GB_180,D - Family,RESPONSE,Q46f,4,strongly disagree,False
EVS_R03_1999_ENG_GB_181,D - Family,REQUEST,Q46g,,"In general, fathers are as well suited to look after their children as mothers",False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,999,not applicable,False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,777,no answer,False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,888,don't know,False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,1,strongly agree,False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,2,agree,False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,3,disagree,False
EVS_R03_1999_ENG_GB_181,D - Family,RESPONSE,Q46g,4,strongly disagree,False
EVS_R03_1999_ENG_GB_182,D - Family,REQUEST,Q46h,,Men are less able to handle emotions in relationships than women,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,999,not applicable,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,777,no answer,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,888,don't know,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,1,strongly agree,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,2,agree,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,3,disagree,False
EVS_R03_1999_ENG_GB_182,D - Family,RESPONSE,Q46h,4,strongly disagree,False
EVS_R03_1999_ENG_GB_183,D - Family,INSTRUCTION,Q47,,Show card P,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,REQUEST,Q47,,Which of these two statements do you tend to agree with?,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,INSTRUCTION,Q47,,Code one answer only,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,REQUEST,Q47,,"A: Regardless of what the qualities and faults of ones parents are, one must always love and respect them  B: One does not have the duty to respect and love parents who have not earned it by their behaviour and attitudes",False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,RESPONSE,Q47,999,not applicable,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,RESPONSE,Q47,777,no answer,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,RESPONSE,Q47,888,don't know,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,RESPONSE,Q47,1,tend to agree with statement A,False
EVS_R03_1999_ENG_GB_183,A - Perceptions of Life,RESPONSE,Q47,2,tend to agree with statement B,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,INSTRUCTION,Q48,,Show card Q,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,REQUEST,Q48,,"Which of these statements best describes your views about parents, responsibilities to their children?",False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,INSTRUCTION,Q48,,Code one only,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,RESPONSE,Q48,999,not applicable,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,RESPONSE,Q48,777,no answer,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,RESPONSE,Q48,888,don't know,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,RESPONSE,Q48,1,parents' duty is to do their best for their children even at the expense of their own well-being,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,RESPONSE,Q48,2,parents have a life of their own and should not be asked to sacrifice their own well-being for the sake of their children,False
EVS_R03_1999_ENG_GB_184,A - Perceptions of Life,RESPONSE,Q48,3,neither,False
EVS_R03_1999_ENG_GB_185,A - Perceptions of Life,INSTRUCTION,Q49,,Show card R,False
EVS_R03_1999_ENG_GB_185,A - Perceptions of Life,REQUEST,Q49,,Here is a list of qualities which children can be encouraged to learn at home.,False
EVS_R03_1999_ENG_GB_185,A - Perceptions of Life,REQUEST,Q49,,"Which, if any, do you consider to be especially important?",False
EVS_R03_1999_ENG_GB_185,A - Perceptions of Life,REQUEST,Q49,,Please choose up to five,False
EVS_R03_1999_ENG_GB_185,A - Perceptions of Life,INSTRUCTION,Q49,,Code five only,False
EVS_R03_1999_ENG_GB_186,A - Perceptions of Life,REQUEST,Q49a,,Good manners,False
EVS_R03_1999_ENG_GB_186,A - Perceptions of Life,RESPONSE,Q49a,999,not applicable,False
EVS_R03_1999_ENG_GB_186,A - Perceptions of Life,RESPONSE,Q49a,777,no answer,False
EVS_R03_1999_ENG_GB_186,A - Perceptions of Life,RESPONSE,Q49a,888,don't know,False
EVS_R03_1999_ENG_GB_186,A - Perceptions of Life,RESPONSE,Q49a,0,not mentioned,False
EVS_R03_1999_ENG_GB_186,A - Perceptions of Life,RESPONSE,Q49a,1,important,False
EVS_R03_1999_ENG_GB_187,A - Perceptions of Life,REQUEST,Q49b,,Independence,False
EVS_R03_1999_ENG_GB_187,A - Perceptions of Life,RESPONSE,Q49b,999,not applicable,False
EVS_R03_1999_ENG_GB_187,A - Perceptions of Life,RESPONSE,Q49b,777,no answer,False
EVS_R03_1999_ENG_GB_187,A - Perceptions of Life,RESPONSE,Q49b,888,don't know,False
EVS_R03_1999_ENG_GB_187,A - Perceptions of Life,RESPONSE,Q49b,0,not mentioned,False
EVS_R03_1999_ENG_GB_187,A - Perceptions of Life,RESPONSE,Q49b,1,important,False
EVS_R03_1999_ENG_GB_188,A - Perceptions of Life,REQUEST,Q49c,,Hard work,False
EVS_R03_1999_ENG_GB_188,A - Perceptions of Life,RESPONSE,Q49c,999,not applicable,False
EVS_R03_1999_ENG_GB_188,A - Perceptions of Life,RESPONSE,Q49c,777,no answer,False
EVS_R03_1999_ENG_GB_188,A - Perceptions of Life,RESPONSE,Q49c,888,don't know,False
EVS_R03_1999_ENG_GB_188,A - Perceptions of Life,RESPONSE,Q49c,0,not mentioned,False
EVS_R03_1999_ENG_GB_188,A - Perceptions of Life,RESPONSE,Q49c,1,important,False
EVS_R03_1999_ENG_GB_189,A - Perceptions of Life,REQUEST,Q49d,,Feeling of responsibility,False
EVS_R03_1999_ENG_GB_189,A - Perceptions of Life,RESPONSE,Q49d,999,not applicable,False
EVS_R03_1999_ENG_GB_189,A - Perceptions of Life,RESPONSE,Q49d,777,no answer,False
EVS_R03_1999_ENG_GB_189,A - Perceptions of Life,RESPONSE,Q49d,888,don't know,False
EVS_R03_1999_ENG_GB_189,A - Perceptions of Life,RESPONSE,Q49d,0,not mentioned,False
EVS_R03_1999_ENG_GB_189,A - Perceptions of Life,RESPONSE,Q49d,1,important,False
EVS_R03_1999_ENG_GB_190,A - Perceptions of Life,REQUEST,Q49e,,Imagination,False
EVS_R03_1999_ENG_GB_190,A - Perceptions of Life,RESPONSE,Q49e,999,not applicable,False
EVS_R03_1999_ENG_GB_190,A - Perceptions of Life,RESPONSE,Q49e,777,no answer,False
EVS_R03_1999_ENG_GB_190,A - Perceptions of Life,RESPONSE,Q49e,888,don't know,False
EVS_R03_1999_ENG_GB_190,A - Perceptions of Life,RESPONSE,Q49e,0,not mentioned,False
EVS_R03_1999_ENG_GB_190,A - Perceptions of Life,RESPONSE,Q49e,1,important,False
EVS_R03_1999_ENG_GB_191,A - Perceptions of Life,REQUEST,Q49f,,Tolerance and respect for other people,False
EVS_R03_1999_ENG_GB_191,A - Perceptions of Life,RESPONSE,Q49f,999,not applicable,False
