,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
1348,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,RESPONSE,D52,4,Uenig
1349,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,RESPONSE,D52,5,Svært uenig
1350,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,RESPONSE,D52,888,(Vet ikke)
1351,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,REQUEST,D53,,Mens sakene deres blir vurdert bør søkere holdes i assylmottak.
1352,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,RESPONSE,D53,1,Svært enig
1353,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,RESPONSE,D53,2,Enig
1354,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,RESPONSE,D53,3,Verken enig eller uenig
1355,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,RESPONSE,D53,4,Uenig
1356,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,RESPONSE,D53,5,Svært uenig
1357,ESS_R01_2002_NOR_NO_144,ESS_R01_2002,D,RESPONSE,D53,888,(Vet ikke)
1358,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,REQUEST,D54,,"Mens sakene deres blir vurdert, bør norske myndigheter gi økonomisk støtte til søkerne."
1359,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,RESPONSE,D54,1,Svært enig
1360,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,RESPONSE,D54,2,Enig
1361,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,RESPONSE,D54,3,Verken enig eller uenig
1362,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,RESPONSE,D54,4,Uenig
1363,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,RESPONSE,D54,5,Svært uenig
1364,ESS_R01_2002_NOR_NO_145,ESS_R01_2002,D,RESPONSE,D54,888,(Vet ikke)
1365,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,REQUEST,D55,,"Flyktninger som har fått innvilget søknadene sine, bør ha lov til å ta med seg nær familie."
1366,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,RESPONSE,D55,1,Svært enig
1367,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,RESPONSE,D55,2,Enig
1368,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,RESPONSE,D55,3,Verken enig eller uenig
1369,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,RESPONSE,D55,4,Uenig
1370,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,RESPONSE,D55,5,Svært uenig
1371,ESS_R01_2002_NOR_NO_146,ESS_R01_2002,D,RESPONSE,D55,888,(Vet ikke)
1372,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,REQUEST,D56,,Av hundre personer som bor i Norge hvor mange tror du er født utenfor Norge?
1373,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,RESPONSE,D56,1,Svært enig
1374,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,RESPONSE,D56,2,Enig
1375,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,RESPONSE,D56,3,Verken enig eller uenig
1376,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,RESPONSE,D56,4,Uenig
1377,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,RESPONSE,D56,5,Svært uenig
1378,ESS_R01_2002_NOR_NO_147,ESS_R01_2002,D,RESPONSE,D56,888,(Vet ikke)
1379,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,INSTRUCTION,D57,,KORT 41
1380,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,REQUEST,D57,,"Sammenliknet med andre europeiske land på omtrent samme størrelse som Norge, hvor mange kommer fra andre land og bosetter seg her?"
1381,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,REQUEST,D57,,Tror du det er flere eller færre?
1382,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,REQUEST,D57,,Svar ved hjelp av kortet.
1383,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,RESPONSE,D57,1,Langt flere kommer og bosetter seg i Norge
1384,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,RESPONSE,D57,2,Flere kommer og bosetter seg i Norge
1385,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,RESPONSE,D57,3,Omtrent like mange kommer for å bosette seg i Norge
1386,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,RESPONSE,D57,4,Færre kommer og bosetter seg i Norge
1387,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,RESPONSE,D57,5,Langt færre kommer og bosetter seg i Norge
1388,ESS_R01_2002_NOR_NO_148,ESS_R01_2002,D,RESPONSE,D57,888,(Vet ikke)
1389,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,INSTRUCTION,D58,,KORT 42
1390,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,REQUEST,D58,,"Hvor mange tror du forlater Norge nå for tiden, sammenlignet med hvor mange som kommer for å bo her?"
1391,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,INSTRUCTION,D58,,Se på kortet.
1392,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,RESPONSE,D58,1,Mange flere folk forlater Norge
1393,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,RESPONSE,D58,2,Flere folk forlater Norge
1394,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,RESPONSE,D58,3,Omtrent like mange kommer og drar
1395,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,RESPONSE,D58,4,Flere folk kommer til Norge
1396,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,RESPONSE,D58,5,Mange flere folk kommer til Norge
1397,ESS_R01_2002_NOR_NO_149,ESS_R01_2002,D,RESPONSE,D58,888,(Vet ikke)
1398,ESS_R01_2002_NOR_NO_150,ESS_R01_2002,INTRO_MODULE,INTRO,E1a,,De neste spørsmålene er om organisasjoner som enkelte er med i.
1399,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,INSTRUCTION,E1a,,KORT 43
1400,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,REQUEST,E1a,,Jeg kommer nå til å nevne noen frivillige organisasjoner.
1401,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,REQUEST,E1a,,"Si i fra om noe av det som står på kortet passer for ditt forhold til organisasjonene, enten i dag eller i løpet av de siste 12 månedene."
1402,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,REQUEST,E1a,,Hvis det er tilfelle fortell hvilke
1403,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,REQUEST,E1a,,Hvis IO sier at noe passer: Er det mer som passer?
1404,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,REQUEST,E1a,,(flere av alternativene på kortet)
1405,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,REQUEST,E1a,,Vi begynner med sportsklubb eller klubb for utendørsaktiviteter
1406,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,RESPONSE,E1a,1,Ingen ting
1407,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,RESPONSE,E1a,2,Medlem
1408,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,RESPONSE,E1a,3,Deltok
1409,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,RESPONSE,E1a,4,Donerte penger
1410,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,RESPONSE,E1a,5,Frivillig arbeid
1411,ESS_R01_2002_NOR_NO_151,ESS_R01_2002,E,RESPONSE,E1a,888,(Vet ikke)
1412,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,REQUEST,E2a,,...en forening for kulturelle aktiviteter eller hobbier?
1413,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,RESPONSE,E2a,1,Ingen ting
1414,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,RESPONSE,E2a,2,Medlem
1415,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,RESPONSE,E2a,3,Deltok
1416,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,RESPONSE,E2a,4,Donerte penger
1417,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,RESPONSE,E2a,5,Frivillig arbeid
1418,ESS_R01_2002_NOR_NO_152,ESS_R01_2002,E,RESPONSE,E2a,888,(Vet ikke)
1419,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,REQUEST,E3a,,... en fagforening eller faglig forbund
1420,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,RESPONSE,E3a,1,Ingen ting
1421,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,RESPONSE,E3a,2,Medlem
1422,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,RESPONSE,E3a,3,Deltok
1423,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,RESPONSE,E3a,4,Donerte penger
1424,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,RESPONSE,E3a,5,Frivillig arbeid
1425,ESS_R01_2002_NOR_NO_153,ESS_R01_2002,E,RESPONSE,E3a,888,(Vet ikke)
1426,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,REQUEST,E4a,,"... en forretnings-, yrkes - eller landbruksorgasnisasjon?"
1427,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,RESPONSE,E4a,1,Ingen ting
1428,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,RESPONSE,E4a,2,Medlem
1429,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,RESPONSE,E4a,3,Deltok
1430,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,RESPONSE,E4a,4,Donerte penger
1431,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,RESPONSE,E4a,5,Frivillig arbeid
1432,ESS_R01_2002_NOR_NO_154,ESS_R01_2002,E,RESPONSE,E4a,888,(Vet ikke)
1433,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,REQUEST,E5a,,... en forbruker- eller bilorganisasjon?
1434,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,RESPONSE,E5a,1,Ingen ting
1435,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,RESPONSE,E5a,2,Medlem
1436,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,RESPONSE,E5a,3,Deltok
1437,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,RESPONSE,E5a,4,Donerte penger
1438,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,RESPONSE,E5a,5,Frivillig arbeid
1439,ESS_R01_2002_NOR_NO_155,ESS_R01_2002,E,RESPONSE,E5a,888,(Vet ikke)
1440,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,REQUEST,E6a,,"... en organisasjon for nødhjelp, menneskerettigheter, minoriteter eller innvandrere?"
1441,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,RESPONSE,E6a,1,Ingen ting
1442,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,RESPONSE,E6a,2,Medlem
1443,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,RESPONSE,E6a,3,Deltok
1444,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,RESPONSE,E6a,4,Donerte penger
1445,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,RESPONSE,E6a,5,Frivillig arbeid
1446,ESS_R01_2002_NOR_NO_156,ESS_R01_2002,E,RESPONSE,E6a,888,(Vet ikke)
1447,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,REQUEST,E7a,,"...en organisasjon for å miljøvern, fred eller dyrebeskyttelse?"
1448,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,RESPONSE,E7a,1,Ingen ting
1449,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,RESPONSE,E7a,2,Medlem
1450,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,RESPONSE,E7a,3,Deltok
1451,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,RESPONSE,E7a,4,Donerte penger
1452,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,RESPONSE,E7a,5,Frivillig arbeid
1453,ESS_R01_2002_NOR_NO_157,ESS_R01_2002,E,RESPONSE,E7a,888,(Vet ikke)
1454,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,REQUEST,E8a,,... en religiøs eller kirkelig organsisasjon?
1455,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,RESPONSE,E8a,1,Ingen ting
1456,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,RESPONSE,E8a,2,Medlem
1457,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,RESPONSE,E8a,3,Deltok
1458,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,RESPONSE,E8a,4,Donerte penger
1459,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,RESPONSE,E8a,5,Frivillig arbeid
1460,ESS_R01_2002_NOR_NO_158,ESS_R01_2002,E,RESPONSE,E8a,888,(Vet ikke)
1461,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,REQUEST,E9a,,... et politisk parti?
1462,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,RESPONSE,E9a,1,Ingen ting
1463,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,RESPONSE,E9a,2,Medlem
1464,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,RESPONSE,E9a,3,Deltok
1465,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,RESPONSE,E9a,4,Donerte penger
1466,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,RESPONSE,E9a,5,Frivillig arbeid
1467,ESS_R01_2002_NOR_NO_159,ESS_R01_2002,E,RESPONSE,E9a,888,(Vet ikke)
1468,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,REQUEST,E10a,,"... en organisasjon for vitenskap, utdanning eller foreldreråd"
1469,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,RESPONSE,E10a,1,Ingen ting
1470,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,RESPONSE,E10a,2,Medlem
1471,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,RESPONSE,E10a,3,Deltok
1472,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,RESPONSE,E10a,4,Donerte penger
1473,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,RESPONSE,E10a,5,Frivillig arbeid
1474,ESS_R01_2002_NOR_NO_160,ESS_R01_2002,E,RESPONSE,E10a,888,(Vet ikke)
1475,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,REQUEST,E11a,,"... en sosial forening eller klubb for unge, pensjonister og eldre, for kvinner eller en vennskapsklubb?"
1476,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,RESPONSE,E11a,1,Ingen ting
1477,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,RESPONSE,E11a,2,Medlem
1478,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,RESPONSE,E11a,3,Deltok
1479,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,RESPONSE,E11a,4,Donerte penger
1480,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,RESPONSE,E11a,5,Frivillig arbeid
1481,ESS_R01_2002_NOR_NO_161,ESS_R01_2002,E,RESPONSE,E11a,888,(Vet ikke)
1482,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,REQUEST,E12a,,... en annen frivillig organisasjon som ligner på dem jeg har nevnt?
1483,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,RESPONSE,E12a,1,Ingen ting
1484,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,RESPONSE,E12a,2,Medlem
1485,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,RESPONSE,E12a,3,Deltok
1486,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,RESPONSE,E12a,4,Donerte penger
1487,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,RESPONSE,E12a,5,Frivillig arbeid
1488,ESS_R01_2002_NOR_NO_162,ESS_R01_2002,E,RESPONSE,E12a,888,(Vet ikke)
1489,ESS_R01_2002_NOR_NO_163,ESS_R01_2002,E,REQUEST,E1b,,Har du personlige venner i denne organisasjonen?
1490,ESS_R01_2002_NOR_NO_163,ESS_R01_2002,E,RESPONSE,E1b,1,Ja
1491,ESS_R01_2002_NOR_NO_163,ESS_R01_2002,E,RESPONSE,E1b,2,Nei
1492,ESS_R01_2002_NOR_NO_163,ESS_R01_2002,E,RESPONSE,E1b,888,(Vet ikke)
1493,ESS_R01_2002_NOR_NO_164,ESS_R01_2002,E,REQUEST,E2b,,...en forening for kulturelle aktiviteter eller hobbier?
1494,ESS_R01_2002_NOR_NO_164,ESS_R01_2002,E,RESPONSE,E2b,1,Ja
1495,ESS_R01_2002_NOR_NO_164,ESS_R01_2002,E,RESPONSE,E2b,2,Nei
1496,ESS_R01_2002_NOR_NO_164,ESS_R01_2002,E,RESPONSE,E2b,888,(Vet ikke)
1497,ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,REQUEST,E3b,,... en fagforening eller faglig forbund
1498,ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,RESPONSE,E3b,1,Ja
1499,ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,RESPONSE,E3b,2,Nei
1500,ESS_R01_2002_NOR_NO_165,ESS_R01_2002,E,RESPONSE,E3b,888,(Vet ikke)
1501,ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,REQUEST,E4b,,"... en forretnings-, yrkes - eller landbruksorgasnisasjon?"
1502,ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,RESPONSE,E4b,1,Ja
1503,ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,RESPONSE,E4b,2,Nei
1504,ESS_R01_2002_NOR_NO_166,ESS_R01_2002,E,RESPONSE,E4b,888,(Vet ikke)
1505,ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,REQUEST,E5b,,... en forbruker- eller bilorganisasjon?
1506,ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,RESPONSE,E5b,1,Ja
1507,ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,RESPONSE,E5b,2,Nei
1508,ESS_R01_2002_NOR_NO_167,ESS_R01_2002,E,RESPONSE,E5b,888,(Vet ikke)
1509,ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,REQUEST,E6b,,"... en organisasjon for nødhjelp, menneskerettigheter, minoriteter eller innvandrere?"
1510,ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,RESPONSE,E6b,1,Ja
1511,ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,RESPONSE,E6b,2,Nei
1512,ESS_R01_2002_NOR_NO_168,ESS_R01_2002,E,RESPONSE,E6b,888,(Vet ikke)
1513,ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,REQUEST,E7b,,"...en organisasjon for å miljøvern, fred eller dyrebeskyttelse?"
1514,ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,RESPONSE,E7b,1,Ja
1515,ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,RESPONSE,E7b,2,Nei
1516,ESS_R01_2002_NOR_NO_169,ESS_R01_2002,E,RESPONSE,E7b,888,(Vet ikke)
1517,ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,REQUEST,E8b,,... en religiøs eller kirkelig organsisasjon?
1518,ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,RESPONSE,E8b,1,Ja
1519,ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,RESPONSE,E8b,2,Nei
1520,ESS_R01_2002_NOR_NO_170,ESS_R01_2002,E,RESPONSE,E8b,888,(Vet ikke)
1521,ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,REQUEST,E9b,,... et politisk parti?
1522,ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,RESPONSE,E9b,1,Ja
1523,ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,RESPONSE,E9b,2,Nei
1524,ESS_R01_2002_NOR_NO_171,ESS_R01_2002,E,RESPONSE,E9b,888,(Vet ikke)
1525,ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,REQUEST,E10b,,"... en organisasjon for vitenskap, utdanning eller foreldreråd"
1526,ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,RESPONSE,E10b,1,Ja
1527,ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,RESPONSE,E10b,2,Nei
1528,ESS_R01_2002_NOR_NO_172,ESS_R01_2002,E,RESPONSE,E10b,888,(Vet ikke)
1529,ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,REQUEST,E11b,,"... en sosial forening eller klubb for unge, pensjonister og eldre, for kvinner eller en vennskapsklubb?"
1530,ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,RESPONSE,E11b,1,Ja
1531,ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,RESPONSE,E11b,2,Nei
1532,ESS_R01_2002_NOR_NO_173,ESS_R01_2002,E,RESPONSE,E11b,888,(Vet ikke)
1533,ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,REQUEST,E12b,,... en annen frivillig organisasjon som ligner på dem jeg har nevnt?
1534,ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,RESPONSE,E12b,1,Ja
1535,ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,RESPONSE,E12b,2,Nei
1536,ESS_R01_2002_NOR_NO_174,ESS_R01_2002,E,RESPONSE,E12b,888,(Vet ikke)
1537,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,INSTRUCTION,E13,,KORT 44
1538,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,INSTRUCTION,E13,,LES HØYT
1539,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,REQUEST,E13,,Se på dette kortet og svar på hvor viktig hver av disse tingene er i livet ditt?
1540,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,REQUEST,E13,,Vi begynner med ...
1541,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,REQUEST,E13,,... familie?
1542,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,0, Ekstremt lite viktig
1543,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,1,1
1544,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,2,2
1545,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,3,3
1546,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,4,4
1547,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,5,5
1548,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,6,6
1549,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,7,7
1550,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,8,8
1551,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,9,9
1552,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,10, Ekstremt viktig
1553,ESS_R01_2002_NOR_NO_175,ESS_R01_2002,E,RESPONSE,E13,888,(Vet ikke)
1554,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,REQUEST,E14,,... venner?
1555,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,0, Ekstremt lite viktig
1556,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,1,1
1557,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,2,2
1558,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,3,3
1559,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,4,4
1560,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,5,5
1561,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,6,6
1562,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,7,7
1563,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,8,8
1564,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,9,9
1565,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,10, Ekstremt viktig
1566,ESS_R01_2002_NOR_NO_176,ESS_R01_2002,E,RESPONSE,E14,888,(Vet ikke)
1567,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,REQUEST,E15,,... fritid?
1568,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,0, Ekstremt lite viktig
1569,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,1,1
1570,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,2,2
1571,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,3,3
1572,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,4,4
1573,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,5,5
1574,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,6,6
1575,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,7,7
1576,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,8,8
1577,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,9,9
1578,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,10, Ekstremt viktig
1579,ESS_R01_2002_NOR_NO_177,ESS_R01_2002,E,RESPONSE,E15,888,(Vet ikke)
1580,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,REQUEST,E16,,... politikk?
1581,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,0, Ekstremt lite viktig
1582,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,1,1
1583,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,2,2
1584,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,3,3
1585,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,4,4
1586,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,5,5
1587,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,6,6
1588,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,7,7
1589,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,8,8
1590,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,9,9
1591,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,10, Ekstremt viktig
1592,ESS_R01_2002_NOR_NO_178,ESS_R01_2002,E,RESPONSE,E16,888,(Vet ikke)
1593,ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,REQUEST,E17,,... arbeid?
1594,ESS_R01_2002_NOR_NO_179,ESS_R01_2002,E,RESPONSE,E17,0, Ekstremt lite viktig
