survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_120,D - Family,RESPONSE,Q40d,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_121,D - Family,REQUEST,Q40e,,Společné náboženské přesvědčení,False
EVS_R03_1999_CZE_CZ_121,D - Family,RESPONSE,Q40e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_121,D - Family,RESPONSE,Q40e,888,Neví,False
EVS_R03_1999_CZE_CZ_121,D - Family,RESPONSE,Q40e,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_121,D - Family,RESPONSE,Q40e,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_121,D - Family,RESPONSE,Q40e,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_122,D - Family,REQUEST,Q40f,,Dobré bydlení,False
EVS_R03_1999_CZE_CZ_122,D - Family,RESPONSE,Q40f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_122,D - Family,RESPONSE,Q40f,888,Neví,False
EVS_R03_1999_CZE_CZ_122,D - Family,RESPONSE,Q40f,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_122,D - Family,RESPONSE,Q40f,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_122,D - Family,RESPONSE,Q40f,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_123,D - Family,REQUEST,Q40g,,Shoda názorů na politiku,False
EVS_R03_1999_CZE_CZ_123,D - Family,RESPONSE,Q40g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_123,D - Family,RESPONSE,Q40g,888,Neví,False
EVS_R03_1999_CZE_CZ_123,D - Family,RESPONSE,Q40g,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_123,D - Family,RESPONSE,Q40g,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_123,D - Family,RESPONSE,Q40g,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_124,D - Family,REQUEST,Q40h,,Porozumění a snášenlivost,False
EVS_R03_1999_CZE_CZ_124,D - Family,RESPONSE,Q40h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_124,D - Family,RESPONSE,Q40h,888,Neví,False
EVS_R03_1999_CZE_CZ_124,D - Family,RESPONSE,Q40h,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_124,D - Family,RESPONSE,Q40h,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_124,D - Family,RESPONSE,Q40h,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_125,D - Family,REQUEST,Q40i,,Oddělené  bydlení od rodičů partnera,False
EVS_R03_1999_CZE_CZ_125,D - Family,RESPONSE,Q40i,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_125,D - Family,RESPONSE,Q40i,888,Neví,False
EVS_R03_1999_CZE_CZ_125,D - Family,RESPONSE,Q40i,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_125,D - Family,RESPONSE,Q40i,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_125,D - Family,RESPONSE,Q40i,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_126,D - Family,REQUEST,Q40j,,Dobré sexuální soužití,False
EVS_R03_1999_CZE_CZ_126,D - Family,RESPONSE,Q40j,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_126,D - Family,RESPONSE,Q40j,888,Neví,False
EVS_R03_1999_CZE_CZ_126,D - Family,RESPONSE,Q40j,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_126,D - Family,RESPONSE,Q40j,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_126,D - Family,RESPONSE,Q40j,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_127,D - Family,REQUEST,Q40k,,Dělba domácích prací,False
EVS_R03_1999_CZE_CZ_127,D - Family,RESPONSE,Q40k,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_127,D - Family,RESPONSE,Q40k,888,Neví,False
EVS_R03_1999_CZE_CZ_127,D - Family,RESPONSE,Q40k,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_127,D - Family,RESPONSE,Q40k,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_127,D - Family,RESPONSE,Q40k,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_128,D - Family,REQUEST,Q40l,,Děti,False
EVS_R03_1999_CZE_CZ_128,D - Family,RESPONSE,Q40l,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_128,D - Family,RESPONSE,Q40l,888,Neví,False
EVS_R03_1999_CZE_CZ_128,D - Family,RESPONSE,Q40l,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_128,D - Family,RESPONSE,Q40l,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_128,D - Family,RESPONSE,Q40l,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_129,D - Family,REQUEST,Q40m,,"Ochota diskutovat o problémech, které mezi manželi vyvstávají",False
EVS_R03_1999_CZE_CZ_129,D - Family,RESPONSE,Q40m,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_129,D - Family,RESPONSE,Q40m,888,Neví,False
EVS_R03_1999_CZE_CZ_129,D - Family,RESPONSE,Q40m,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_129,D - Family,RESPONSE,Q40m,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_129,D - Family,RESPONSE,Q40m,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_130,D - Family,REQUEST,Q40n,,Společné trávení co nejvíce času,False
EVS_R03_1999_CZE_CZ_130,D - Family,RESPONSE,Q40n,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_130,D - Family,RESPONSE,Q40n,888,Neví,False
EVS_R03_1999_CZE_CZ_130,D - Family,RESPONSE,Q40n,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_130,D - Family,RESPONSE,Q40n,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_130,D - Family,RESPONSE,Q40n,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_131,D - Family,REQUEST,Q40o,,Časté debaty o společných zájmech,False
EVS_R03_1999_CZE_CZ_131,D - Family,RESPONSE,Q40o,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_131,D - Family,RESPONSE,Q40o,888,Neví,False
EVS_R03_1999_CZE_CZ_131,D - Family,RESPONSE,Q40o,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_131,D - Family,RESPONSE,Q40o,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_131,D - Family,RESPONSE,Q40o,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_132,D - Family,REQUEST,Q40p,,Stejný etnický (národnostní) původ,False
EVS_R03_1999_CZE_CZ_132,D - Family,RESPONSE,Q40p,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_132,D - Family,RESPONSE,Q40p,888,Neví,False
EVS_R03_1999_CZE_CZ_132,D - Family,RESPONSE,Q40p,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_132,D - Family,RESPONSE,Q40p,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_132,D - Family,RESPONSE,Q40p,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_133,D - Family,REQUEST,Q41,,"Když někdo říká, že dítě potřebuje domov s oběma rodiči, aby vyrůstalo  šťastně, souhlasil(a) byste s ním nebo nesouhlasil(a)?",False
EVS_R03_1999_CZE_CZ_133,D - Family,RESPONSE,Q41,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_133,D - Family,RESPONSE,Q41,888,Neví,False
EVS_R03_1999_CZE_CZ_133,D - Family,RESPONSE,Q41,1,Spíše souhlasím,False
EVS_R03_1999_CZE_CZ_133,D - Family,RESPONSE,Q41,2,Spíše nesouhlasím,False
EVS_R03_1999_CZE_CZ_134,D - Family,REQUEST,Q42,,"Myslíte si, že žena musí mít děti, aby se splnilo její poslání, nebo to není nutné?",False
EVS_R03_1999_CZE_CZ_134,D - Family,RESPONSE,Q42,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_134,D - Family,RESPONSE,Q42,888,Neví,False
EVS_R03_1999_CZE_CZ_134,D - Family,RESPONSE,Q42,1,Potřebuje děti,False
EVS_R03_1999_CZE_CZ_134,D - Family,RESPONSE,Q42,2,Není to nutné,False
EVS_R03_1999_CZE_CZ_135,D - Family,REQUEST,Q43,,Souhlasíte nebo nesouhlasíte s následujícím výrokem?,False
EVS_R03_1999_CZE_CZ_135,D - Family,INSTRUCTION,Q43,,(Přečtěte),False
EVS_R03_1999_CZE_CZ_135,D - Family,REQUEST,Q43,,Manželství je zastaralá instituce.,False
EVS_R03_1999_CZE_CZ_135,D - Family,RESPONSE,Q43,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_135,D - Family,RESPONSE,Q43,888,Neví,False
EVS_R03_1999_CZE_CZ_135,D - Family,RESPONSE,Q43,1,Souhlasí,False
EVS_R03_1999_CZE_CZ_135,D - Family,RESPONSE,Q43,2,Nesouhlasí,False
EVS_R03_1999_CZE_CZ_136,D - Family,REQUEST,Q44,,"Chce-li žena dítě, ale chce je vychovávat sama a žít bez muže, schvalujete to, nebo ne?",False
EVS_R03_1999_CZE_CZ_136,D - Family,RESPONSE,Q44,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_136,D - Family,RESPONSE,Q44,888,Neví,False
EVS_R03_1999_CZE_CZ_136,D - Family,RESPONSE,Q44,1,Schvaluji,False
EVS_R03_1999_CZE_CZ_136,D - Family,RESPONSE,Q44,2,Neschvaluji,False
EVS_R03_1999_CZE_CZ_136,D - Family,RESPONSE,Q44,3,Záleží na okolnostech,False
EVS_R03_1999_CZE_CZ_137,D - Family,INSTRUCTION,Q45,,PŘEDLOŽTE KARTU 45,False
EVS_R03_1999_CZE_CZ_137,D - Family,REQUEST,Q45,,Co si myslíte o následujících výrocích?,False
EVS_R03_1999_CZE_CZ_137,D - Family,REQUEST,Q45,,Souhlasíte s nimi nebo nesouhlasíte?,False
EVS_R03_1999_CZE_CZ_138,D - Family,REQUEST,Q45a,,"Člověk musí mít děti, aby jeho život byl naplněn.",False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,888,Neví,False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_138,D - Family,RESPONSE,Q45a,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_139,D - Family,REQUEST,Q45b,,Manželství nebo dlouhodobý stálý vztah je předpokladem štěstí.,False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,888,Neví,False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_139,D - Family,RESPONSE,Q45b,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_140,D - Family,INSTRUCTION,Q46,,PŘEDLOŽTE KARTU 46,False
EVS_R03_1999_CZE_CZ_140,D - Family,REQUEST,Q46,,Lidé hovoří o měnících se rolích dnešních mužů a žen.,False
EVS_R03_1999_CZE_CZ_140,D - Family,REQUEST,Q46,,"Pro každý z následujících výroků, které Vám přečtu, mi řekněte, nakolik s ním souhlasíte.",False
EVS_R03_1999_CZE_CZ_140,D - Family,REQUEST,Q46,,Použijte prosím varianty odpovědí podle tohoto lístku.,False
EVS_R03_1999_CZE_CZ_141,D - Family,REQUEST,Q46a,,"Pracující matka může vytvořit stejně vřelý vztah a pocit bezpečí pro své děti jako matka, která není zaměstnaná.",False
EVS_R03_1999_CZE_CZ_141,D - Family,RESPONSE,Q46a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_141,D - Family,RESPONSE,Q46a,888,Neví,False
EVS_R03_1999_CZE_CZ_141,D - Family,RESPONSE,Q46a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_141,D - Family,RESPONSE,Q46a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_141,D - Family,RESPONSE,Q46a,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_141,D - Family,RESPONSE,Q46a,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_142,D - Family,REQUEST,Q46b,,"Předškolní děti trpí, jestliže je jejich matka zaměstnaná.",False
EVS_R03_1999_CZE_CZ_142,D - Family,RESPONSE,Q46b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_142,D - Family,RESPONSE,Q46b,888,Neví,False
EVS_R03_1999_CZE_CZ_142,D - Family,RESPONSE,Q46b,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_142,D - Family,RESPONSE,Q46b,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_142,D - Family,RESPONSE,Q46b,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_142,D - Family,RESPONSE,Q46b,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_143,D - Family,REQUEST,Q46c,,"Zaměstnání je  dobrá věc, po čem však většina žen opravdu touží, je domov a děti.",False
EVS_R03_1999_CZE_CZ_143,D - Family,RESPONSE,Q46c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_143,D - Family,RESPONSE,Q46c,888,Neví,False
EVS_R03_1999_CZE_CZ_143,D - Family,RESPONSE,Q46c,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_143,D - Family,RESPONSE,Q46c,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_143,D - Family,RESPONSE,Q46c,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_143,D - Family,RESPONSE,Q46c,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_144,D - Family,REQUEST,Q46d,,Být ženou v domácnosti je právě tak smysluplné jako pracovat za mzdu.,False
EVS_R03_1999_CZE_CZ_144,D - Family,RESPONSE,Q46d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_144,D - Family,RESPONSE,Q46d,888,Neví,False
EVS_R03_1999_CZE_CZ_144,D - Family,RESPONSE,Q46d,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_144,D - Family,RESPONSE,Q46d,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_144,D - Family,RESPONSE,Q46d,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_144,D - Family,RESPONSE,Q46d,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_145,D - Family,REQUEST,Q46e,,"Mít zaměstnání je pro ženu nejlepší způsob, jak být osobně nezávislou.",False
EVS_R03_1999_CZE_CZ_145,D - Family,RESPONSE,Q46e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_145,D - Family,RESPONSE,Q46e,888,Neví,False
EVS_R03_1999_CZE_CZ_145,D - Family,RESPONSE,Q46e,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_145,D - Family,RESPONSE,Q46e,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_145,D - Family,RESPONSE,Q46e,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_145,D - Family,RESPONSE,Q46e,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_146,D - Family,REQUEST,Q46f,,"Jak manžel, tak i manželka by měli přispívat do společného příjmu domácnosti.",False
EVS_R03_1999_CZE_CZ_146,D - Family,RESPONSE,Q46f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_146,D - Family,RESPONSE,Q46f,888,Neví,False
EVS_R03_1999_CZE_CZ_146,D - Family,RESPONSE,Q46f,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_146,D - Family,RESPONSE,Q46f,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_146,D - Family,RESPONSE,Q46f,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_146,D - Family,RESPONSE,Q46f,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_147,D - Family,REQUEST,Q46g,,Otcové jsou zpravidla pro péči o své děti vybaveni stejně dobře jako matky.,False
EVS_R03_1999_CZE_CZ_147,D - Family,RESPONSE,Q46g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_147,D - Family,RESPONSE,Q46g,888,Neví,False
EVS_R03_1999_CZE_CZ_147,D - Family,RESPONSE,Q46g,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_147,D - Family,RESPONSE,Q46g,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_147,D - Family,RESPONSE,Q46g,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_147,D - Family,RESPONSE,Q46g,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_148,D - Family,REQUEST,Q46h,,Muži jsou méně schopni zvládat ve vztazích emoce než ženy.,False
EVS_R03_1999_CZE_CZ_148,D - Family,RESPONSE,Q46h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_148,D - Family,RESPONSE,Q46h,888,Neví,False
EVS_R03_1999_CZE_CZ_148,D - Family,RESPONSE,Q46h,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_148,D - Family,RESPONSE,Q46h,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_148,D - Family,RESPONSE,Q46h,3,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_148,D - Family,RESPONSE,Q46h,4,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_149,D - Family,INSTRUCTION,Q47,,PŘEDLOŽTE KARTU 47,False
EVS_R03_1999_CZE_CZ_149,D - Family,REQUEST,Q47,,Se kterým z těchto dvou výroků spíše souhlasíte?,False
EVS_R03_1999_CZE_CZ_149,D - Family,INSTRUCTION,Q47,,(Vyznačte pouze jednu odpověď),False
EVS_R03_1999_CZE_CZ_149,D - Family,REQUEST,Q47,,Bez ohledu na jejich přednosti a nedostatky musíme mít své rodiče rádi a vážit si jich.,False
EVS_R03_1999_CZE_CZ_149,D - Family,REQUEST,Q47,,"B. Člověk není povinen ctít a milovat své rodiče, kteří si to nezaslouží svým chováním a postoji.",False
EVS_R03_1999_CZE_CZ_149,A - Perceptions of Life,RESPONSE,Q47,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_149,A - Perceptions of Life,RESPONSE,Q47,888,Neví,False
EVS_R03_1999_CZE_CZ_149,A - Perceptions of Life,RESPONSE,Q47,1,Spíše souhlasím s výrokem A,False
EVS_R03_1999_CZE_CZ_149,A - Perceptions of Life,RESPONSE,Q47,2,Spíše souhlasím s výrokem B,False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,INSTRUCTION,Q48,,PŘEDLOŽTE KARTU 48,False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,REQUEST,Q48,,Který z následujících výroků nejlépe vystihuje Váš názor na odpovědnost  rodičů vůči dětem?,False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,INSTRUCTION,Q48,,(Označte pouze jeden výrok),False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,RESPONSE,Q48,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,RESPONSE,Q48,888,Neví,False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,RESPONSE,Q48,1,Povinností rodičů je udělat to nejlepší pro své děti i na úkor svého vlastního prospěchu,False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,RESPONSE,Q48,2,"Rodiče mají svůj vlastní  život a neměl by po nich nikdo chtít, aby se obětovali ve prospěch svých dětí",False
EVS_R03_1999_CZE_CZ_150,A - Perceptions of Life,RESPONSE,Q48,3,Ani jeden z výroků,False
EVS_R03_1999_CZE_CZ_151,A - Perceptions of Life,INSTRUCTION,Q49,,PŘEDLOŽTE KARTU 49,False
EVS_R03_1999_CZE_CZ_151,A - Perceptions of Life,REQUEST,Q49,,"Zde je seznam vlastností, které mohou být v dětech doma pěstovány.",False
EVS_R03_1999_CZE_CZ_151,A - Perceptions of Life,REQUEST,Q49,,Které z nich považujete za zvlášť důležité?,False
EVS_R03_1999_CZE_CZ_151,A - Perceptions of Life,REQUEST,Q49,,Prosím vyberte nejvýše pět.,False
EVS_R03_1999_CZE_CZ_151,A - Perceptions of Life,INSTRUCTION,Q49,,(Vyznačte pouze pět),False
EVS_R03_1999_CZE_CZ_152,A - Perceptions of Life,REQUEST,Q49a,,Slušnost,False
EVS_R03_1999_CZE_CZ_152,A - Perceptions of Life,RESPONSE,Q49a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_152,A - Perceptions of Life,RESPONSE,Q49a,888,Neví,False
EVS_R03_1999_CZE_CZ_152,A - Perceptions of Life,RESPONSE,Q49a,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_152,A - Perceptions of Life,RESPONSE,Q49a,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_153,A - Perceptions of Life,REQUEST,Q49b,,Samostatnost,False
EVS_R03_1999_CZE_CZ_153,A - Perceptions of Life,RESPONSE,Q49b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_153,A - Perceptions of Life,RESPONSE,Q49b,888,Neví,False
EVS_R03_1999_CZE_CZ_153,A - Perceptions of Life,RESPONSE,Q49b,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_153,A - Perceptions of Life,RESPONSE,Q49b,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_154,A - Perceptions of Life,REQUEST,Q49c,,Pracovitost,False
EVS_R03_1999_CZE_CZ_154,A - Perceptions of Life,RESPONSE,Q49c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_154,A - Perceptions of Life,RESPONSE,Q49c,888,Neví,False
EVS_R03_1999_CZE_CZ_154,A - Perceptions of Life,RESPONSE,Q49c,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_154,A - Perceptions of Life,RESPONSE,Q49c,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_155,A - Perceptions of Life,REQUEST,Q49d,,Pocit odpovědnosti,False
EVS_R03_1999_CZE_CZ_155,A - Perceptions of Life,RESPONSE,Q49d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_155,A - Perceptions of Life,RESPONSE,Q49d,888,Neví,False
EVS_R03_1999_CZE_CZ_155,A - Perceptions of Life,RESPONSE,Q49d,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_155,A - Perceptions of Life,RESPONSE,Q49d,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_156,A - Perceptions of Life,REQUEST,Q49e,,Představivost,False
EVS_R03_1999_CZE_CZ_156,A - Perceptions of Life,RESPONSE,Q49e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_156,A - Perceptions of Life,RESPONSE,Q49e,888,Neví,False
EVS_R03_1999_CZE_CZ_156,A - Perceptions of Life,RESPONSE,Q49e,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_156,A - Perceptions of Life,RESPONSE,Q49e,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_157,A - Perceptions of Life,REQUEST,Q49f,,Snášenlivost a ohleduplnost k jiným lidem,False
EVS_R03_1999_CZE_CZ_157,A - Perceptions of Life,RESPONSE,Q49f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_157,A - Perceptions of Life,RESPONSE,Q49f,888,Neví,False
EVS_R03_1999_CZE_CZ_157,A - Perceptions of Life,RESPONSE,Q49f,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_157,A - Perceptions of Life,RESPONSE,Q49f,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_158,A - Perceptions of Life,REQUEST,Q49g,,"Spořivost, šetrné hospodaření s penězi a věcmi",False
EVS_R03_1999_CZE_CZ_158,A - Perceptions of Life,RESPONSE,Q49g,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_158,A - Perceptions of Life,RESPONSE,Q49g,888,Neví,False
EVS_R03_1999_CZE_CZ_158,A - Perceptions of Life,RESPONSE,Q49g,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_158,A - Perceptions of Life,RESPONSE,Q49g,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_159,A - Perceptions of Life,REQUEST,Q49h,,"Odhodlání, vytrvalost",False
EVS_R03_1999_CZE_CZ_159,A - Perceptions of Life,RESPONSE,Q49h,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_159,A - Perceptions of Life,RESPONSE,Q49h,888,Neví,False
EVS_R03_1999_CZE_CZ_159,A - Perceptions of Life,RESPONSE,Q49h,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_159,A - Perceptions of Life,RESPONSE,Q49h,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_160,A - Perceptions of Life,REQUEST,Q49i,,Náboženská víra,False
EVS_R03_1999_CZE_CZ_160,A - Perceptions of Life,RESPONSE,Q49i,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_160,A - Perceptions of Life,RESPONSE,Q49i,888,Neví,False
EVS_R03_1999_CZE_CZ_160,A - Perceptions of Life,RESPONSE,Q49i,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_160,A - Perceptions of Life,RESPONSE,Q49i,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_161,A - Perceptions of Life,REQUEST,Q49j,,Nesobeckost,False
EVS_R03_1999_CZE_CZ_161,A - Perceptions of Life,RESPONSE,Q49j,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_161,A - Perceptions of Life,RESPONSE,Q49j,888,Neví,False
EVS_R03_1999_CZE_CZ_161,A - Perceptions of Life,RESPONSE,Q49j,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_161,A - Perceptions of Life,RESPONSE,Q49j,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_162,A - Perceptions of Life,REQUEST,Q49k,,Poslušnost,False
EVS_R03_1999_CZE_CZ_162,A - Perceptions of Life,RESPONSE,Q49k,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_162,A - Perceptions of Life,RESPONSE,Q49k,888,Neví,False
EVS_R03_1999_CZE_CZ_162,A - Perceptions of Life,RESPONSE,Q49k,0,Nezmínil(a),False
EVS_R03_1999_CZE_CZ_162,A - Perceptions of Life,RESPONSE,Q49k,1,Zmínil(a),False
EVS_R03_1999_CZE_CZ_163,A - Perceptions of Life,INSTRUCTION,Q50,,PŘEDLOŽTE KARTU 50,False
EVS_R03_1999_CZE_CZ_163,A - Perceptions of Life,REQUEST,Q50,,Schvalujete nebo neschvalujete provedení potratu za následujících okolností?,False
EVS_R03_1999_CZE_CZ_164,A - Perceptions of Life,REQUEST,Q50a,,Není-li žena provdaná,False
EVS_R03_1999_CZE_CZ_164,A - Perceptions of Life,RESPONSE,Q50a,777,Neodpověděl(a),False
