survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_140,ESS_R03_2006,D,RESPONSE,D49a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_140,ESS_R03_2006,D,RESPONSE,D49a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_141,ESS_R03_2006,D,REQUEST,D50a,,exerçait une activité professionnelle à plein temps tout en ayant des enfants de moins de trois ans
ESS_R03_2006_FRE_BE_141,ESS_R03_2006,D,RESPONSE,D50a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_141,ESS_R03_2006,D,RESPONSE,D50a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_141,ESS_R03_2006,D,RESPONSE,D50a,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_141,ESS_R03_2006,D,RESPONSE,D50a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_141,ESS_R03_2006,D,RESPONSE,D50a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_142,ESS_R03_2006,D,REQUEST,D51a,,divorçait tout en ayant des enfants de moins de 12 ans
ESS_R03_2006_FRE_BE_142,ESS_R03_2006,D,RESPONSE,D51a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_142,ESS_R03_2006,D,RESPONSE,D51a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_142,ESS_R03_2006,D,RESPONSE,D51a,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_142,ESS_R03_2006,D,RESPONSE,D51a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_142,ESS_R03_2006,D,RESPONSE,D51a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_143,ESS_R03_2006,D,REQUEST,D17b,,Je vais maintenant vous poser quelques questions concernant les garçons et les hommes tandis que d'autres participants à cette enquête répondent à des questions concernant les filles et les femmes.
ESS_R03_2006_FRE_BE_143,ESS_R03_2006,D,REQUEST,D17b,,"Tout le monde ne se fait pas la même idée des âges auquel les garçons ou les hommes atteignent l'âge adulte, la force de l'âge ou la vieillesse."
ESS_R03_2006_FRE_BE_143,ESS_R03_2006,D,REQUEST,D17b,,quel âge environ diriez-vous qu'un garçon ou un homme devient une adulte?
ESS_R03_2006_FRE_BE_143,ESS_R03_2006,D,RESPONSE,D17b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_144,ESS_R03_2006,D,REQUEST,D18b,,Et à quel âge environ diriez-vous qu'un homme atteint la force de l'âge?
ESS_R03_2006_FRE_BE_144,ESS_R03_2006,D,RESPONSE,D18b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_145,ESS_R03_2006,D,REQUEST,D19b,,Et à quel âge environ diriez-vous qu'un homme atteint la vieillesse?
ESS_R03_2006_FRE_BE_145,ESS_R03_2006,D,RESPONSE,D19b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,INSTRUCTION,D20b,,MONTREZ CARTE 26
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,REQUEST,D20b,,Quelques questions maintenant sur le moment où un homme peut-être considéré comme un adulte.
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,REQUEST,D20b,,"Pour pouvoir être considéré comme un adulte, dans quelle mesure est-il important pour un homme d'avoir quitté le domicile parental Veuillez choisir votre réponse sur cette carte."
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,RESPONSE,D20b,1,Pas du tout important
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,RESPONSE,D20b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,RESPONSE,D20b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,RESPONSE,D20b,4,Plutôt important
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,RESPONSE,D20b,5,Très important
ESS_R03_2006_FRE_BE_146,ESS_R03_2006,D,RESPONSE,D20b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,INSTRUCTION,D21b,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,REQUEST,D21b,,"Pour pouvoir être considérée comme un adulte, dans quelle mesure est-il important pour un homme d'avoir une activité professionnelle à plein temps?"
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,INSTRUCTION,D21b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,RESPONSE,D21b,1,Pas du tout important
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,RESPONSE,D21b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,RESPONSE,D21b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,RESPONSE,D21b,4,Plutôt important
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,RESPONSE,D21b,5,Très important
ESS_R03_2006_FRE_BE_147,ESS_R03_2006,D,RESPONSE,D21b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,INSTRUCTION,D22b,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,REQUEST,D22b,,"Pour pouvoir être considérée comme un adulte, dans quelle mesure est-il important pour un homme d'avoir vécu en couple?"
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,INSTRUCTION,D22b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,RESPONSE,D22b,1,Pas du tout important
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,RESPONSE,D22b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,RESPONSE,D22b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,RESPONSE,D22b,4,Plutôt important
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,RESPONSE,D22b,5,Très important
ESS_R03_2006_FRE_BE_148,ESS_R03_2006,D,RESPONSE,D22b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,INSTRUCTION,D23b,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,REQUEST,D23b,,"Pour pouvoir être considéré comme un adulte, dans quelle mesure est-il important pour un homme d'être devenue père?"
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,INSTRUCTION,D23b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,RESPONSE,D23b,1,Pas du tout important
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,RESPONSE,D23b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,RESPONSE,D23b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,RESPONSE,D23b,4,Plutôt important
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,RESPONSE,D23b,5,Très important
ESS_R03_2006_FRE_BE_149,ESS_R03_2006,D,RESPONSE,D23b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,INSTRUCTION,D24b,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,REQUEST,D24b,,Pour qu'on puisse considérer qu'un homme a atteint la vieillesse dans quelle mesure est-il important qu'il soit fragile physiquement?
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,INSTRUCTION,D24b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,RESPONSE,D24b,1,Pas du tout important
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,RESPONSE,D24b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,RESPONSE,D24b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,RESPONSE,D24b,4,Plutôt important
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,RESPONSE,D24b,5,Très important
ESS_R03_2006_FRE_BE_150,ESS_R03_2006,D,RESPONSE,D24b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,INSTRUCTION,D25b,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,REQUEST,D25b,,"Pour qu'on puisse considérer qu'un homme a atteint la vieillesse, dans quelle mesure est-il important qu'il soit devenu grand-père?"
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,INSTRUCTION,D25b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,RESPONSE,D25b,1,Pas du tout important
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,RESPONSE,D25b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,RESPONSE,D25b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,RESPONSE,D25b,4,Plutôt important
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,RESPONSE,D25b,5,Très important
ESS_R03_2006_FRE_BE_151,ESS_R03_2006,D,RESPONSE,D25b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,INSTRUCTION,D26b,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,REQUEST,D26b,,"Pour qu'on puisse considérer qu'un homme a atteint la vieillesse, dans quelle mesure est-il important qu'il ait besoin d'autres personnes pour s'occuper de lui?"
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,INSTRUCTION,D26b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,RESPONSE,D26b,1,Pas du tout important
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,RESPONSE,D26b,2,Plutôt pas important
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,RESPONSE,D26b,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,RESPONSE,D26b,4,Plutôt important
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,RESPONSE,D26b,5,Très important
ESS_R03_2006_FRE_BE_152,ESS_R03_2006,D,RESPONSE,D26b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_153,ESS_R03_2006,D,REQUEST,D27b,,"Selon vous, pour un garçon ou pour un homme, quel est l'age IDEAL pour commencer à vivre en couple sans se marier?"
ESS_R03_2006_FRE_BE_153,ESS_R03_2006,D,RESPONSE,D27b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_154,ESS_R03_2006,D,REQUEST,D28b,,"Selon vous, pour un garçon ou pour un homme, quel est l'age IDEAL pour se marier et vivre avec son épouse?"
ESS_R03_2006_FRE_BE_154,ESS_R03_2006,D,RESPONSE,D28b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_155,ESS_R03_2006,D,REQUEST,D29b,,"Selon vous, pour un garçon ou pour un homme, quel est l'age IDEAL pour devenir père?"
ESS_R03_2006_FRE_BE_155,ESS_R03_2006,D,RESPONSE,D29b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_156,ESS_R03_2006,D,REQUEST,D30b,,"Selon vous, pour un garçon ou pour un homme, quel est l'age IDEAL pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_BE_156,ESS_R03_2006,D,RESPONSE,D30b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_157,ESS_R03_2006,D,REQUEST,D31b,,Parfois on considère que les gens sont TROP JEUNES pour faire ou vivre certaines choses
ESS_R03_2006_FRE_BE_157,ESS_R03_2006,D,REQUEST,D31b,,"En règle générale, avant quel âge diriez-vous qu'un garçon ou un homme est TROP JEUNE pour arrêter l'école ou les études à plein temps?"
ESS_R03_2006_FRE_BE_157,ESS_R03_2006,D,RESPONSE,D31b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_158,ESS_R03_2006,D,REQUEST,D32b,,"En règle générale, avant quel âge diriez-vous qu'un garçon ou un homme est TROP JEUNE pour avoir des relations sexuelles?"
ESS_R03_2006_FRE_BE_158,ESS_R03_2006,D,RESPONSE,D32b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_159,ESS_R03_2006,D,REQUEST,D33b,,"En règle générale, avant quel âge diriez-vous qu'un garçon ou un homme est TROP JEUNE pour commencer à vivre en couple sans se marier?"
ESS_R03_2006_FRE_BE_159,ESS_R03_2006,D,RESPONSE,D33b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_160,ESS_R03_2006,D,REQUEST,D34b,,"En règle générale, avant quel âge diriez-vous qu'un garçon ou un homme est TROP JEUNE pour se marier et vivre avec son épouse?"
ESS_R03_2006_FRE_BE_160,ESS_R03_2006,D,RESPONSE,D34b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_161,ESS_R03_2006,D,REQUEST,D35b,,"En règle générale, avant quel âge diriez-vous qu'un garçon ou un homme est TROP JEUNE pour devenir père?"
ESS_R03_2006_FRE_BE_161,ESS_R03_2006,D,RESPONSE,D35b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_162,ESS_R03_2006,D,REQUEST,D36b,,"En règle générale, avant quel âge diriez-vous qu'un garçon ou un homme est TROP JEUNE pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_BE_162,ESS_R03_2006,D,RESPONSE,D36b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_163,ESS_R03_2006,D,REQUEST,D37b,,"Comme on peut sembler TROP JEUNE pour faire certaines choses, on semble parfois TROP AGE pour en faire d'autres."
ESS_R03_2006_FRE_BE_163,ESS_R03_2006,D,REQUEST,D37b,,"En règle générale, à partir de quel âge diriez-vous qu'un homme est TROP AGE pour continuer à vivre chez ses parents?"
ESS_R03_2006_FRE_BE_163,ESS_R03_2006,D,RESPONSE,D37b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_164,ESS_R03_2006,D,REQUEST,D38b,,"En règle générale, à partir de quel âge diriez-vous qu'un homme est TROP AGE pour avoir un enfant?"
ESS_R03_2006_FRE_BE_164,ESS_R03_2006,D,RESPONSE,D38b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_165,ESS_R03_2006,D,REQUEST,D39b,,"En règle générale, à partir de quel âge diriez-vous qu'un homme est TROP AGE pour travailler 20 heures par semaine ou plus?"
ESS_R03_2006_FRE_BE_165,ESS_R03_2006,D,RESPONSE,D39b,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,INSTRUCTION,D40b,,MONTREZ CARTE 27
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,REQUEST,D40b,,l'aide de cette carte.
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,REQUEST,D40b,,dites-moi dans quelle mesure vous approuvez ou désapprouver le fait qu'un homme?
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,REQUEST,D40b,,Choisisse de ne jamais avoir d'enfant
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,RESPONSE,D40b,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,RESPONSE,D40b,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,RESPONSE,D40b,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,RESPONSE,D40b,4,Approuve plutôt
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,RESPONSE,D40b,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_166,ESS_R03_2006,D,RESPONSE,D40b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,REQUEST,D41b,,Vive en couple sans être marié
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,RESPONSE,D41b,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,RESPONSE,D41b,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,RESPONSE,D41b,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,RESPONSE,D41b,4,Approuve plutôt
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,RESPONSE,D41b,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_167,ESS_R03_2006,D,RESPONSE,D41b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,REQUEST,D42b,,Ait un enfant de la femme avec qui il vit mais sans être marié avec elle
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,RESPONSE,D42b,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,RESPONSE,D42b,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,RESPONSE,D42b,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,RESPONSE,D42b,4,Approuve plutôt
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,RESPONSE,D42b,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_168,ESS_R03_2006,D,RESPONSE,D42b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,REQUEST,D43b,,Travaille à plein temps tout en ayant des enfants de moins de 3 ans
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,RESPONSE,D43b,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,RESPONSE,D43b,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,RESPONSE,D43b,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,RESPONSE,D43b,4,Approuve plutôt
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,RESPONSE,D43b,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_169,ESS_R03_2006,D,RESPONSE,D43b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,REQUEST,D44b,,Divorce tout en ayant des enfants de moins de 12 ans
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,RESPONSE,D44b,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,RESPONSE,D44b,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,RESPONSE,D44b,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,RESPONSE,D44b,4,Approuve plutôt
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,RESPONSE,D44b,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_170,ESS_R03_2006,D,RESPONSE,D44b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,INSTRUCTION,D45b,,MONTREZ CARTE 28
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,REQUEST,D45b,,Oublions maintenant votre opinion personnelle.
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,REQUEST,D45b,,Dites-moi quelle serait à votre avis la réaction de la plupart des gens si un homme qu'ils connaissent bien faisait l'une des choses suivantes?
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,INSTRUCTION,D45b,,Veuillez choisir votre réponse sur cette carte?
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,REQUEST,D45b,,Quelle serait à votre avis la réaction de la plupart des gens si il?
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,REQUEST,D45b,,devenait père avant 18 ans
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,RESPONSE,D45b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,RESPONSE,D45b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,RESPONSE,D45b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,RESPONSE,D45b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_171,ESS_R03_2006,D,RESPONSE,D45b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_172,ESS_R03_2006,D,REQUEST,D46b,,continuait son activité professionnelle après 70 ans
ESS_R03_2006_FRE_BE_172,ESS_R03_2006,D,RESPONSE,D46b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_172,ESS_R03_2006,D,RESPONSE,D46b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_172,ESS_R03_2006,D,RESPONSE,D46b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_172,ESS_R03_2006,D,RESPONSE,D46b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_172,ESS_R03_2006,D,RESPONSE,D46b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_173,ESS_R03_2006,D,REQUEST,D47b,,choisissait de ne jamais avoir d'enfants
ESS_R03_2006_FRE_BE_173,ESS_R03_2006,D,RESPONSE,D47b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_173,ESS_R03_2006,D,RESPONSE,D47b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_173,ESS_R03_2006,D,RESPONSE,D47b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_173,ESS_R03_2006,D,RESPONSE,D47b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_173,ESS_R03_2006,D,RESPONSE,D47b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_174,ESS_R03_2006,D,REQUEST,D48b,,vivait en couple sans être marié
ESS_R03_2006_FRE_BE_174,ESS_R03_2006,D,RESPONSE,D48b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_174,ESS_R03_2006,D,RESPONSE,D48b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_174,ESS_R03_2006,D,RESPONSE,D48b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_174,ESS_R03_2006,D,RESPONSE,D48b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_174,ESS_R03_2006,D,RESPONSE,D48b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_175,ESS_R03_2006,D,REQUEST,D49b,,avait un enfant de la femme avec qui il vit mais sans être marié avec elle
ESS_R03_2006_FRE_BE_175,ESS_R03_2006,D,RESPONSE,D49b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_175,ESS_R03_2006,D,RESPONSE,D49b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_175,ESS_R03_2006,D,RESPONSE,D49b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_175,ESS_R03_2006,D,RESPONSE,D49b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_175,ESS_R03_2006,D,RESPONSE,D49b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_176,ESS_R03_2006,D,REQUEST,D50b,,exerçait une activité professionnelle à plein temps tout en ayant des enfants de moins de trois ans
ESS_R03_2006_FRE_BE_176,ESS_R03_2006,D,RESPONSE,D50b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_176,ESS_R03_2006,D,RESPONSE,D50b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_176,ESS_R03_2006,D,RESPONSE,D50b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_176,ESS_R03_2006,D,RESPONSE,D50b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_176,ESS_R03_2006,D,RESPONSE,D50b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_177,ESS_R03_2006,D,REQUEST,D51b,,divorçait tout en ayant des enfants de moins de 12 ans
ESS_R03_2006_FRE_BE_177,ESS_R03_2006,D,RESPONSE,D51b,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_177,ESS_R03_2006,D,RESPONSE,D51b,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_177,ESS_R03_2006,D,RESPONSE,D51b,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_177,ESS_R03_2006,D,RESPONSE,D51b,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_177,ESS_R03_2006,D,RESPONSE,D51b,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,INSTRUCTION,D52,,MONTREZ CARTE 29
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,REQUEST,D52,,Avez-vous plutôt tendance à planifier votre avenir ou à vivre au jour le jour?
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,REQUEST,D52,,Veuillez répondre en utilisant une échelle de 0 à 10 ou 0 signifie « Je planifie mon avenir autant que possible » et 10 « je vis au jour le jour ».
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,0, Je planifier mon avenir autant que possible
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,1,1
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,2,2
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,3,3
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,4,4
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,5,5
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,6,6
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,7,7
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,8,8
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,9,9
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,10, Je vis au jour le jour
ESS_R03_2006_FRE_BE_178,ESS_R03_2006,D,RESPONSE,D52,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,REQUEST,D53,,Je vais maintenant vous poser quelques questions sur l'idée que vous vous faites de la retraite
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,INSTRUCTION,D53,,MONTREZ CARTE 30
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,REQUEST,D53,,Dans quelle mesure êtes-vous inquiet à l'idée que vos revenus pourraient être insuffisants pour assurer vos vieux jours?
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,REQUEST,D53,,"Veuillez utiliser pour répondre une échelle de 0 à 10, où 0 signifie ""pas du tout inquiet"" et 10 signifie ""extrêmement inquiet"
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,0, Pas du tout inquiet
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,1,1
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,2,2
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,3,3
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,4,4
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,5,5
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,6,6
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,7,7
ESS_R03_2006_FRE_BE_179,ESS_R03_2006,D,RESPONSE,D53,8,8
