survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,7,sur internet
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,8,service d'information médicale par téléphone
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,REQUEST,D13,,très mal à la tête
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,1,personne
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,2,amis ou famille
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,3,pharmacien ou para-pharmacien
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,4,médecin généraliste
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,5,médecin spécialiste
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,6,infirmière
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,7,sur internet
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,8,service d'information médicale par téléphone
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_95,ESS_R02_2004,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,REQUEST,D14,,un gros problème d'insomnie
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,1,personne
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,2,amis ou famille
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,3,pharmacien ou para-pharmacien
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,4,médecin généraliste
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,5,médecin spécialiste
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,6,infirmière
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,7,sur internet
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,8,service d'information médicale par téléphone
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_96,ESS_R02_2004,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,REQUEST,D15,,rès mal au dos
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,1,personne
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,2,amis ou famille
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,3,pharmacien ou para-pharmacien
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,4,médecin généraliste
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,5,médecin spécialiste
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,6,infirmière
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,7,sur internet
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,8,service d'information médicale par téléphone
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_97,ESS_R02_2004,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,REQUEST,D12a,,"Dans ce cas, auprès de quel professionnel de santé vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,REQUEST,D12a,,très mal à la gorge
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuncteur
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,2,Spécialiste de médecine chinoise
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropracteur ou osthéopathe
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,4,Phytothérapiste
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,5,"Hypnotiseur, magnétiseur"
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,6,Thérapie par les massages
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,7,Physiothérapiste
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,8,Réflexothérapiste
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_98,ESS_R02_2004,D,RESPONSE,D12a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,REQUEST,D13a,,très mal à la tête
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuncteur
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,2,Spécialiste de médecine chinoise
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropracteur ou osthéopathe
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,4,Phytothérapiste
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,5,"Hypnotiseur, magnétiseur"
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,6,Thérapie par les massages
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,7,Physiothérapiste
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,8,Réflexothérapiste
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_99,ESS_R02_2004,D,RESPONSE,D13a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,REQUEST,D14,,un gros problème d'insomnie
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,1,Acupuncteur
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,2,Spécialiste de médecine chinoise
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,3,Chiropracteur ou osthéopathe
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,4,Phytothérapiste
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,5,"Hypnotiseur, magnétiseur"
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,6,Thérapie par les massages
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,7,Physiothérapiste
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,8,Réflexothérapiste
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_100,ESS_R02_2004,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,REQUEST,D15a,,très mal au dos
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuncteur
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,2,Spécialiste de médecine chinoise
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropracteur ou osthéopathe
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,4,Phytothérapiste
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,5,"Hypnotiseur, magnétiseur"
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,6,Thérapie par les massages
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,7,Physiothérapiste
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,8,Réflexothérapiste
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,9,autres professionnels de santé
ESS_R02_2004_FRE_FR_101,ESS_R02_2004,D,RESPONSE,D15a,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_102,ESS_R02_2004,D,REQUEST,D16,,"Pour choisir votre médecin habituel, pensez-vous que vous avez..."
ESS_R02_2004_FRE_FR_102,ESS_R02_2004,D,RESPONSE,D16,1,...suffisamment le choix
ESS_R02_2004_FRE_FR_102,ESS_R02_2004,D,RESPONSE,D16,2,...pas suffisamment le choix
ESS_R02_2004_FRE_FR_102,ESS_R02_2004,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,REQUEST,D17,,Certains préfèrent voir le médecin pour tous leurs problèmes de santé courants.
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,REQUEST,D17,,D'autres préfèrent voir différents médecins pour chaque problème de santé courant.
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,REQUEST,D17,,"En ce qui vous concerne, préfèrez-vous voir..."
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,RESPONSE,D17,1,...toujours le même médecin
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,RESPONSE,D17,2,...des médecins différents
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,RESPONSE,D17,3,pas de préfèrence
ESS_R02_2004_FRE_FR_103,ESS_R02_2004,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,REQUEST,D18,,"Au cours des 12 derniers mois, combien de fois avez -vous consulté un médecin pour vousmême?"
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,REQUEST,D18,,"Vous devez prendre en compte toute consultation, qu'elle soit avec un généraliste ou un spécialiste."
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,RESPONSE,D18,1,Jamais
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,RESPONSE,D18,2,1 ou 2 fois
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,RESPONSE,D18,3,de 3 à 5 fois
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,RESPONSE,D18,4,de 6 à 10 fois
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,RESPONSE,D18,5,plus de 10 fois
ESS_R02_2004_FRE_FR_104,ESS_R02_2004,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,REQUEST,D19,,Dites-moi si vous êtes d'accord ou pas d'accord avec chacune des phrases suivantes.
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,REQUEST,D19,,La plupart des maladies se guérissent d'elles -même sans qu'on ait besoin d'aller chez le médecin.
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,RESPONSE,D19,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,RESPONSE,D19,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,RESPONSE,D19,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,RESPONSE,D19,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_105,ESS_R02_2004,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,REQUEST,D20,,"Quand on souffre d'un simple refroidissement ou d'un coup de froid, on peut très bien se soigner par soi-même."
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,RESPONSE,D20,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,RESPONSE,D20,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,RESPONSE,D20,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,RESPONSE,D20,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,RESPONSE,D20,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_106,ESS_R02_2004,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,REQUEST,D21,,Les gens comptent trop sur les médecins plutôt que sur eux-mêmes pour rester en bonne santé.
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,RESPONSE,D21,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,RESPONSE,D21,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,RESPONSE,D21,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_107,ESS_R02_2004,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,REQUEST,D22,,"Quand les gens savent de quel médicament ils ont besoin, les médecins devraient toutsimplement se contenter de leur prescrire."
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,RESPONSE,D22,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,RESPONSE,D22,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,RESPONSE,D22,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_108,ESS_R02_2004,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,REQUEST,D23,,Il vaut mieux suivre les consignes de son médecin.
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,RESPONSE,D23,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,RESPONSE,D23,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,RESPONSE,D23,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_109,ESS_R02_2004,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,REQUEST,D24,,Je suis généralement un peu déçu lorsque je quitte le cabinet du médecin sans une ordonnance.
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,RESPONSE,D24,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,RESPONSE,D24,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,RESPONSE,D24,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_110,ESS_R02_2004,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,REQUEST,D25,,Vous arrive-t-il de penser que %S.
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,REQUEST,D25,,Les médecins ne disent pas toute la vérité à leurs patients.
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,2,De temps en temps
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,3,Dans un cas sur deux
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,4,La plupart du temps
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_111,ESS_R02_2004,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,REQUEST,D26,,Les médecins généralistes traitent leurs patients d'égal à égal.
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,2,De temps en temps
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,3,Dans un cas sur deux
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,4,La plupart du temps
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_112,ESS_R02_2004,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,REQUEST,D27,,"Les médecins discutent avec leurs patients, avant de décider d'un traitement."
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,2,De temps en temps
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,3,Dans un cas sur deux
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,4,La plupart du temps
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_113,ESS_R02_2004,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,REQUEST,D28,,Les patients hésitent à poser toutes les questions qu'ils aimeraient à leur médecin.
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,2,De temps en temps
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,3,Dans un cas sur deux
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,4,La plupart du temps
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_114,ESS_R02_2004,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,REQUEST,D29,,Les médecins sont prêts à reconnaître leurs erreurs devant leurs patients.
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,2,De temps en temps
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,3,Dans un cas sur deux
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,4,La plupart du temps
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_115,ESS_R02_2004,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,REQUEST,D30,,Les médecins utilisent des termes ou des expressions que leurs patients ont du mal à comprendre
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,2,De temps en temps
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,3,Dans un cas sur deux
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,4,La plupart du temps
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_116,ESS_R02_2004,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_117,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Je voudrais à présent vous poser des questions sur la manière dont les citoyens et les membres de la société devraient se conduire.
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,REQUEST,E1,,Dites-moi si vous êtes d'accord ou pas avec chacune des phrases suivantes:
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,REQUEST,E1,,Les citoyens devraient consacrer au moins une partie de leur temps libre à aider les autres
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,RESPONSE,E1,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,RESPONSE,E1,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,RESPONSE,E1,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,RESPONSE,E1,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,RESPONSE,E1,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_118,ESS_R02_2004,E,RESPONSE,E1,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,REQUEST,E2,,La société irait mieux si chacun se contentait de s'occuper de soi-même.
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,RESPONSE,E2,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,RESPONSE,E2,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,RESPONSE,E2,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,RESPONSE,E2,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,RESPONSE,E2,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_119,ESS_R02_2004,E,RESPONSE,E2,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,REQUEST,E3,,Les citoyens ne devraient pas frauder le fisc.
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,RESPONSE,E3,1,Tout à fait d'accord
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,RESPONSE,E3,2,Plutôt d'accord
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,RESPONSE,E3,3,"Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,RESPONSE,E3,4,Plutôt pas d'accord
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,RESPONSE,E3,5,Pas du tout d'accord
ESS_R02_2004_FRE_FR_120,ESS_R02_2004,E,RESPONSE,E3,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,REQUEST,E4,,Dans quelle mesure faites-vous confiance aux groupes suivants pour se conduire honnêtement avec les gens comme vous?
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,REQUEST,E4,,"Les plombiers, les artisans du bâtiment, les garagistes ou d'autres réparateurs"
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,RESPONSE,E4,1,Pas du tout confiance
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,RESPONSE,E4,2,Pas ou peu confiance
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,RESPONSE,E4,3,"Ni confiance, ni pas confiance"
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,RESPONSE,E4,4,Confiance ou assez confiance
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,RESPONSE,E4,5,Tout à fait confiance
ESS_R02_2004_FRE_FR_121,ESS_R02_2004,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,REQUEST,E5,,Les compagnies financières comme les banques ou les assurances
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,RESPONSE,E5,1,Pas du tout confiance
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,RESPONSE,E5,2,Pas ou peu confiance
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,RESPONSE,E5,3,"Ni confiance, ni pas confiance"
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,RESPONSE,E5,4,Confiance ou assez confiance
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,RESPONSE,E5,5,Tout à fait confiance
ESS_R02_2004_FRE_FR_122,ESS_R02_2004,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,REQUEST,E6,,Les agents de l'administration
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,RESPONSE,E6,1,Pas du tout confiance
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,RESPONSE,E6,2,Pas ou peu confiance
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,RESPONSE,E6,3,"Ni confiance, ni pas confiance"
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,RESPONSE,E6,4,Confiance ou assez confiance
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,RESPONSE,E6,5,Tout à fait confiance
ESS_R02_2004_FRE_FR_123,ESS_R02_2004,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,REQUEST,E7,,Les choses suivantes vous sont -elles arrivées au cours des 5 dernières années?
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,REQUEST,E7,,"Un plombier, un artisan du bâtiment, un garagiste ou un autre réparateur vous a fait payer trop cher ou vous a fait un travail inutile"
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,RESPONSE,E7,1,Jamais
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,RESPONSE,E7,2,1 fois
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,RESPONSE,E7,3,2 fois
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,RESPONSE,E7,4,3 ou 4 fois
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,RESPONSE,E7,5, fois ou plus
ESS_R02_2004_FRE_FR_124,ESS_R02_2004,E,RESPONSE,E7,888,(Ne sait pas)
