survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,REQUEST,D10,,"Lorsqu'une victime fait une déclaration à la police ou porte plainte, pensez-vous que la police traite moins bien les gens riches, moins bien les gens pauvres ou qu'elle traite de la même manière les riches et les pauvres?"
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,REQUEST,D10,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,RESPONSE,D10,1,Les gens riches sont moins bien traités
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,RESPONSE,D10,2,Les gens pauvres sont moins bien traités
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,RESPONSE,D10,3,Les riches et les pauvres sont traités de la même façon
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_104,ESS_R05_2010,D,REQUEST,D11,,"Lorsqu'une victime fait une déclaration à la police ou porte plainte, pensez-vous que la police traite moins bien certaines personnes en raison de leur origine ethnique ou qu'elle les traite toutes de la même manière?"
ESS_R05_2010_FRE_CH_104,ESS_R05_2010,D,REQUEST,D11,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_CH_104,ESS_R05_2010,D,RESPONSE,D11,1,Les personnes ayant une autre origine ethnique que la plupart des Suisses sont moins bien traitées.
ESS_R05_2010_FRE_CH_104,ESS_R05_2010,D,RESPONSE,D11,2,Les personnes ayant la même origine ethnique que la plupart des Suisses sont moins bien traitées.
ESS_R05_2010_FRE_CH_104,ESS_R05_2010,D,RESPONSE,D11,3,Chacun est traité de la même façon indépendamment de son origine ethnique.
ESS_R05_2010_FRE_CH_104,ESS_R05_2010,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,REQUEST,D12,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Suisse?"
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,REQUEST,D12,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement inefficace"" et 10 ""Extrêmement efficace""."
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,0, Extrêmement inefficace
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,10, Extrêmement efficace
ESS_R05_2010_FRE_CH_105,ESS_R05_2010,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,REQUEST,D13,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,INSTRUCTION,D13,,Utilisez la même carte.
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,0, Extrêmement inefficace
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,10, Extrêmement efficace
ESS_R05_2010_FRE_CH_106,ESS_R05_2010,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,REQUEST,D14,,"Si un crime ou un délit violent se produisait près de chez vous et que quelqu'un appelait la police, pensez-vous que la police arriverait tardivement ou rapidement sur les lieux?"
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,REQUEST,D14,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement tardivement"" et 10 ""Extrêmement rapidement""."
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,0, Elle arriverait extrêmement tardivement sur les lieux
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,10, Elle arriverait extrêmement rapidement sur les lieux
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,11,(Aucun crime ou délit dans le voisinage)
ESS_R05_2010_FRE_CH_107,ESS_R05_2010,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,REQUEST,D15,,Quelques questions maintenant sur la façon dont la police s'occupe des cambriolages et des agressions.
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,REQUEST,D15,,"Pour les questions qui suivent, il n'y a pas de carte."
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,REQUEST,D15,,"En vous basant sur votre propre expérience, ou sur ce que vous avez entendu, diriez-vous que la police traite les gens avec respect en Suisse?"
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,REQUEST,D15,,Vous diriez que c'est le cas ...
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,RESPONSE,D15,1,".. pas souvent du tout,"
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,RESPONSE,D15,2,"... pas très souvent,"
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,RESPONSE,D15,3,"... souvent,"
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,RESPONSE,D15,4,ou très souvent?
ESS_R05_2010_FRE_CH_108,ESS_R05_2010,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,REQUEST,D16,,La police prend-elle des décisions justes et impartiales dans ses enquêtes?
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,REQUEST,D16,,Vous diriez que c'est le cas ...
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,RESPONSE,D16,1,".. pas souvent du tout,"
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,RESPONSE,D16,2,"... pas très souvent,"
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,RESPONSE,D16,3,"... souvent,"
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,RESPONSE,D16,4,ou très souvent?
ESS_R05_2010_FRE_CH_109,ESS_R05_2010,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,REQUEST,D17,,Diriez-vous que la police donne des explications à propos de ses décisions et de ses actes lorsqu'on le lui demande?
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,REQUEST,D17,,Vous diriez que c'est le cas ...
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,RESPONSE,D17,1,".. pas souvent du tout,"
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,RESPONSE,D17,2,"... pas très souvent,"
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,RESPONSE,D17,3,"... souvent,"
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,RESPONSE,D17,4,ou très souvent?
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,RESPONSE,D17,5,Personne ne demande jamais d'explication à la police
ESS_R05_2010_FRE_CH_110,ESS_R05_2010,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,REQUEST,D18,,Quelques questions maintenant sur vos obligations envers la police en Suisse.
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,REQUEST,D18,,Utilisez cette carte ou 0 signifie que vous n'y êtes pas du tout obligé/e et 10 que vous y êtes complètement obligé/e.
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,REQUEST,D18,,Dans quelle mesure êtes-vous obligé(e) ... d'accepter les décisions de la police même si vous n'êtes pas d'accord?
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,0, Ce n'est pas du tout une obligation pour moi
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,10, C'est complètement une obligation pour moi
ESS_R05_2010_FRE_CH_111,ESS_R05_2010,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,REQUEST,D19,,... de faire ce que la police vous demande même si vous n'en comprenez pas les raisons ou que vous n'êtes pas d'accord?
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,0, Ce n'est pas du tout une obligation pour moi
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,10, C'est complètement une obligation pour moi
ESS_R05_2010_FRE_CH_112,ESS_R05_2010,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,REQUEST,D20,,"... de faire ce que la police vous demande, même si vous n'aimez pas la façon dont elle se comporte avec vous?"
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,0, Ce n'est pas du tout une obligation pour moi
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,10, C'est complètement une obligation pour moi
ESS_R05_2010_FRE_CH_113,ESS_R05_2010,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,REQUEST,D21,,Veuillez m'indiquer au moyen de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes à propos de la police en Suisse.
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,REQUEST,D21,,La police a généralement La même idée du bien et du mal que moi
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,RESPONSE,D21,3,Ni d'accord ni en désaccord
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,RESPONSE,D21,4,Plutôt en désaccord
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,RESPONSE,D21,5,Tout à fait en désaccord
ESS_R05_2010_FRE_CH_114,ESS_R05_2010,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,REQUEST,D22,,La police défend des valeurs qui sont importantes pour des gens comme moi
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,RESPONSE,D22,3,Ni d'accord ni en désaccord
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,RESPONSE,D22,4,Plutôt en désaccord
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,RESPONSE,D22,5,Tout à fait en désaccord
ESS_R05_2010_FRE_CH_115,ESS_R05_2010,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,REQUEST,D23,,J'approuve généralement la façon de faire de la police.
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,RESPONSE,D23,3,Ni d'accord ni en désaccord
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,RESPONSE,D23,4,Plutôt en désaccord
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,RESPONSE,D23,5,Tout à fait en désaccord
ESS_R05_2010_FRE_CH_116,ESS_R05_2010,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,REQUEST,D24,,"Dans ses décisions et sa façon de faire, la police est influencée par des pressions inacceptables des partis ou des hommes politiques."
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,RESPONSE,D24,3,Ni d'accord ni en désaccord
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,RESPONSE,D24,4,Plutôt en désaccord
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,RESPONSE,D24,5,Tout à fait en désaccord
ESS_R05_2010_FRE_CH_117,ESS_R05_2010,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,REQUEST,D25,,Voici une dernière question sur la police et sa façon de faire.
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,REQUEST,D25,,"D'après vous, arrive-t-il à la police en Suisse d'accepter des pots-de-vin?"
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,REQUEST,D25,,"Veuillez répondre en utilisant l'échelle figurant sur cette carte ou 0 signifie ""Jamais"" et 10 ""Toujours""."
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,0, Jamais
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,10, Toujours
ESS_R05_2010_FRE_CH_118,ESS_R05_2010,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,REQUEST,D26,,Je vais vous poser maintenant plusieurs questions sur les tribunaux qui s'occupent en Suisse des cambriolages et des agressions.
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,REQUEST,D26,,"Là aussi, je vous demanderai de répondre en fonction de votre expérience personnelle ou de ce que vous avez pu entendre."
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,REQUEST,D26,,"En tenant compte de tout ce que les tribunaux sont chargés de faire, diriez-vous qu'ils font plutôt du bon ou du mauvais travail?"
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,REQUEST,D26,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,RESPONSE,D26,1,Du très bon travail
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,RESPONSE,D26,2,Plutôt du bon travail
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,RESPONSE,D26,3,Ni du bon ni du mauvais travail
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,RESPONSE,D26,4,Plutôt du mauvais travail
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,RESPONSE,D26,5,Du très mauvais travail
ESS_R05_2010_FRE_CH_119,ESS_R05_2010,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,REQUEST,D27,,"D'après vous, arrive-t-il  aux tribunaux de commettre des erreurs laissant des coupables impunis?"
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,REQUEST,D27,,"Utilisez cette carte ou 0 signifie ""jamais"" et 10 ""toujours""."
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,0, Jamais
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,10, Toujours
ESS_R05_2010_FRE_CH_120,ESS_R05_2010,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,REQUEST,D28,,Diriez-vous que les tribunaux prennent des décisions justes et impartiales reposant sur les preuves dont ils disposent?
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,INSTRUCTION,D28,,Utilisez cette même carte pour répondre.
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,0, Jamais
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,10, Toujours
ESS_R05_2010_FRE_CH_121,ESS_R05_2010,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,REQUEST,D29,,Maintenant quelques questions sur les risques d'être jugé coupable en Suisse d'un crime ou d'un délit que l'on n'a pas commis.
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,REQUEST,D29,,"Imaginons deux personnes, l'une riche l'autre pauvre, qui comparaissent devant un tribunal, accusées d'un crime ou d'un délit identique que ni l'une ni l'autre n'ont commis."
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,REQUEST,D29,,"Veuillez m'indiquer au moyen de cette carte la personne qui, selon vous, a le plus de risques d'être jugée coupable."
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,RESPONSE,D29,1,La personne riche a plus de risques d'être jugée coupable
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,RESPONSE,D29,2,La personne pauvre a plus de risques d'être jugée coupable
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,RESPONSE,D29,3,Elles ont toutes les deux les mêmes risques d'être jugées coupables
ESS_R05_2010_FRE_CH_122,ESS_R05_2010,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_123,ESS_R05_2010,D,REQUEST,D30,,Imaginons maintenant que deux personnes d'origines ethniques différentes  comparaissent devant un tribunal pour un crime ou un délit identique qu'elles n'ont pas commis.
ESS_R05_2010_FRE_CH_123,ESS_R05_2010,D,REQUEST,D30,,"Veuillez m'indiquer au moyen de cette carte la personne qui, selon vous, a le plus de risques d'être jugée coupable."
ESS_R05_2010_FRE_CH_123,ESS_R05_2010,D,RESPONSE,D30,1,Celui qui a une origine ethnique différente de celle de la plupart des Suisses a le plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_CH_123,ESS_R05_2010,D,RESPONSE,D30,2,Celui qui a la même origine ethnique que la plupart des Suisses a le plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_CH_123,ESS_R05_2010,D,RESPONSE,D30,3,Ces deux personnes ont les mêmes risques d'être jugées coupables.
ESS_R05_2010_FRE_CH_123,ESS_R05_2010,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,REQUEST,D31,,Une question maintenant sur les juges et leur façon de faire.
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,REQUEST,D31,,"D'après vous, arrive-t-il aux juges en Suisse d'accepter des pots-de-vin?"
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,INSTRUCTION,D31,,Veuillez utiliser cette carte pour répondre.
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,0, Jamais
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,10, Toujours
ESS_R05_2010_FRE_CH_124,ESS_R05_2010,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,REQUEST,D32,,Veuillez m'indiquer au moyen de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes à propos de la situation actuelle en Suisse.
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,REQUEST,D32,,"En général, les tribunaux protègent plus les intérêts des gens riches et puissants que ceux des gens ordinaires."
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,RESPONSE,D32,1,Tout à fait d'accord
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,RESPONSE,D32,2,Plutôt d'accord
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,RESPONSE,D32,3,Ni d'accord ni en désaccord
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,RESPONSE,D32,4,Plutôt en désaccord
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,RESPONSE,D32,5,Tout à fait en désaccord
ESS_R05_2010_FRE_CH_125,ESS_R05_2010,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_126,ESS_R05_2010,D,REQUEST,D33,,Les gens qui enfreignent la loi devraient être condamnés beaucoup plus sévèrement qu'aujourd'hui.
ESS_R05_2010_FRE_CH_126,ESS_R05_2010,D,RESPONSE,D33,1,Tout à fait d'accord
ESS_R05_2010_FRE_CH_126,ESS_R05_2010,D,RESPONSE,D33,2,Plutôt d'accord
