survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,RESPONSE,D12,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,RESPONSE,D12,2,De temps en temps
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,RESPONSE,D12,3,La plupart du temps
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,RESPONSE,D12,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,INSTRUCTION,D13,,CARTE 25.
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,REQUEST,D13,,"Veuillez m'indiquer maintenant s'il vous est arrivé parfois, la semaine dernière ..."
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,INSTRUCTION,D13,,LIRE
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,REQUEST,D13,,... d'être plein d'énergie?
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,RESPONSE,D13,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,RESPONSE,D13,2,De temps en temps
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,RESPONSE,D13,3,La plupart du temps
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,RESPONSE,D13,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_84,ESS_R06_2012,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,INSTRUCTION,D14,,CARTE 25.
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,REQUEST,D14,,"Veuillez m'indiquer maintenant s'il vous est arrivé parfois, la semaine dernière ..."
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,INSTRUCTION,D14,,LIRE
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,REQUEST,D14,,... de vous sentir inquiet/ète?
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,RESPONSE,D14,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,RESPONSE,D14,2,De temps en temps
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,RESPONSE,D14,3,La plupart du temps
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,RESPONSE,D14,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_85,ESS_R06_2012,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,INSTRUCTION,D15,,CARTE 25.
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,REQUEST,D15,,"Veuillez m'indiquer maintenant s'il vous est arrivé parfois, la semaine dernière ..."
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,INSTRUCTION,D15,,LIRE
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,REQUEST,D15,,... de vous sentir calme et serein/e?
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,RESPONSE,D15,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,RESPONSE,D15,2,De temps en temps
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,RESPONSE,D15,3,La plupart du temps
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,RESPONSE,D15,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_86,ESS_R06_2012,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,INSTRUCTION,D16,,CARTE 26.
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,REQUEST,D16,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,REQUEST,D16,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,REQUEST,D16,,Je me sens libre de décider moi-même comment vivre ma vie.
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,RESPONSE,D16,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,RESPONSE,D16,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,RESPONSE,D16,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,RESPONSE,D16,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,RESPONSE,D16,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_87,ESS_R06_2012,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,INSTRUCTION,D17,,CARTE 26.
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,REQUEST,D17,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,REQUEST,D17,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,REQUEST,D17,,"Dans la vie de tous les jours, j'ai très rarement l'occasion de montrer tout ce dont je suis capable."
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,RESPONSE,D17,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,RESPONSE,D17,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,RESPONSE,D17,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,RESPONSE,D17,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,RESPONSE,D17,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_88,ESS_R06_2012,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,INSTRUCTION,D18,,CARTE 26.
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,REQUEST,D18,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,REQUEST,D18,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,REQUEST,D18,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,RESPONSE,D18,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,RESPONSE,D18,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,RESPONSE,D18,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,RESPONSE,D18,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,RESPONSE,D18,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_89,ESS_R06_2012,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,INSTRUCTION,D19,,CARTE 26.
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,REQUEST,D19,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,REQUEST,D19,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,REQUEST,D19,,"Quand les choses tournent mal dans ma vie, il me faut beaucoup de temps en général pour retomber sur mes pieds."
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,RESPONSE,D19,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,RESPONSE,D19,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,RESPONSE,D19,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,RESPONSE,D19,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_90,ESS_R06_2012,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,INSTRUCTION,D20,,CARTE 27.
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,REQUEST,D20,,"A l'aide de cette carte, veuillez m'indiquer dans quelle mesure il vous arrive ..."
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,INSTRUCTION,D20,,LIRE
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,REQUEST,D20,,d'apprendre de nouvelles choses dans votre vie?
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,0, Pas du tout
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,6, Enormément
ESS_R06_2012_FRE_CH_91,ESS_R06_2012,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,INSTRUCTION,D21,,CARTE 27.
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,REQUEST,D21,,"A l'aide de cette carte, veuillez m'indiquer dans quelle mesure il vous arrive ..."
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,INSTRUCTION,D21,,LIRE
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,REQUEST,D21,,... d'avoir l'impression que les gens s'entraident à l'endroit où vous habitez?
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,0, Pas du tout
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,6, Enormément
ESS_R06_2012_FRE_CH_92,ESS_R06_2012,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,INSTRUCTION,D22,,CARTE 27.
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,REQUEST,D22,,"A l'aide de cette carte, veuillez m'indiquer dans quelle mesure il vous arrive ..."
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,INSTRUCTION,D22,,LIRE
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,REQUEST,D22,,d'avoir le sentiment que les gens vous traitent avec respect?
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,0, Pas du tout
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,6, Enormément
ESS_R06_2012_FRE_CH_93,ESS_R06_2012,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,INSTRUCTION,D23,,CARTE 28.
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,REQUEST,D23,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,REQUEST,D23,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,REQUEST,D23,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,RESPONSE,D23,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,RESPONSE,D23,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,RESPONSE,D23,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_94,ESS_R06_2012,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,INSTRUCTION,D24,,CARTE 28.
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,REQUEST,D24,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,REQUEST,D24,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,REQUEST,D24,,"Dans l'état actuel des choses, j'ai du mal à être confiant/e quant à l'avenir du monde."
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,RESPONSE,D24,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,RESPONSE,D24,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,RESPONSE,D24,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_95,ESS_R06_2012,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,INSTRUCTION,D25,,CARTE 28.
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,REQUEST,D25,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,REQUEST,D25,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,REQUEST,D25,,Il y a plein de choses dans lesquelles je me sens à l'aise.
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,RESPONSE,D25,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,RESPONSE,D25,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,RESPONSE,D25,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,RESPONSE,D25,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,RESPONSE,D25,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_96,ESS_R06_2012,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,INSTRUCTION,D26,,CARTE 28.
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,REQUEST,D26,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,REQUEST,D26,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,REQUEST,D26,,"Pour la plupart des gens en Suisse, la vie a tendance à se dégrader plutôt qu'à s'améliorer."
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,RESPONSE,D26,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,RESPONSE,D26,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,RESPONSE,D26,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,RESPONSE,D26,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,RESPONSE,D26,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_97,ESS_R06_2012,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,INSTRUCTION,D27,,CARTE 28.
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,REQUEST,D27,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,REQUEST,D27,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,REQUEST,D27,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,RESPONSE,D27,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,RESPONSE,D27,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,RESPONSE,D27,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,RESPONSE,D27,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,RESPONSE,D27,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_98,ESS_R06_2012,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,INSTRUCTION,D28,,CARTE 29.
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,REQUEST,D28,,Dans quelle mesure prenez-vous le temps de faire ce dont vous avez vraiment envie?
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,REQUEST,D28,,Veuillez utiliser cette carte où 0 signifie « Pas du tout » et 10 « Complètement ».
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,0, Pas du tout
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,10, Complètement
ESS_R06_2012_FRE_CH_99,ESS_R06_2012,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,REQUEST,D29,,TOUJOURS CARTE 29.
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,REQUEST,D29,,Dans quelle mesure avez-vous le sentiment que les personnes qui vous sont proches vous estiment?
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,INSTRUCTION,D29,,Veuillez utiliser la même carte.
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,0, Pas du tout
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,10, Complètement
ESS_R06_2012_FRE_CH_100,ESS_R06_2012,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,INSTRUCTION,D30,,CARTE 30.
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,REQUEST,D30,,Trouvez-vous plutôt difficile ou plutôt facile de faire face aux problèmes importants qui surviennent dans votre vie?
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,REQUEST,D30,,"Veuillez utiliser cette carte où 0 signifie ""extrêmement difficile"" et 10 ""extrêmement facile""."
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,0, Extrêmement difficile
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,10, Extrêmement facile
ESS_R06_2012_FRE_CH_101,ESS_R06_2012,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,REQUEST,D31,,Veuillez utiliser la CARTE 31 pour les trois questions suivantes.
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,REQUEST,D31,,Dans quelle mesure vous arrive-t-il ...
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,INSTRUCTION,D31,,LIRE
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,REQUEST,D31,,d'être intéressé/e par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,0, A aucun moment
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,1,1
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,2,2
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,3,3
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,4,4
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,5,5
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,6,6
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,7,7
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,8,8
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,9,9
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,10, Tout le temps
ESS_R06_2012_FRE_CH_102,ESS_R06_2012,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,REQUEST,D32,,Veuillez utiliser la CARTE 31 pour les trois questions suivantes.
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,REQUEST,D32,,Dans quelle mesure vous arrive-t-il ...
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,INSTRUCTION,D32,,LIRE
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,REQUEST,D32,,d'être absorbé/e par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,0, A aucun moment
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,1,1
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,2,2
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,3,3
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,4,4
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,5,5
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,6,6
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,7,7
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,8,8
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,9,9
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,10, Tout le temps
ESS_R06_2012_FRE_CH_103,ESS_R06_2012,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,REQUEST,D33,,Veuillez utiliser la CARTE 31 pour les trois questions suivantes.
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,REQUEST,D33,,Dans quelle mesure vous arrive-t-il ...
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,INSTRUCTION,D33,,LIRE
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,REQUEST,D33,,d'être enthousiasmé/e par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,0, A aucun moment
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,1,1
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,2,2
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,3,3
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,4,4
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,5,5
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,6,6
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,7,7
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,8,8
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,9,9
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,10, Tout le temps
ESS_R06_2012_FRE_CH_104,ESS_R06_2012,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_105,ESS_R06_2012,D,INSTRUCTION,D34,,CARTE 32.
