survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,REQUEST,D15,,Les gens ont des opinions différentes sur ce que devraient être les responsabilités de l'Etat.
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,REQUEST,D15,,"Veuillez m'indiquer, en utilisant une échelle de 0 à 10, dans quelle mesure vous pensez que cette tâche devrait relever de la responsabilité de l'Etat."
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,REQUEST,D15,,0 signifie que la tâche ne devrait pas du tout relever de la responsabilité de l'Etat et 10 qu'elle devrait en relever entièrement.
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,REQUEST,D15,,Commençons par les tâches suivantes...
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,REQUEST,D15,,... garantir un emploi à toute personne qui en veut un?
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_106,ESS_R04_2008,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,REQUEST,D16,,... garantir les soins médicaux adaptés aux malades?
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_107,ESS_R04_2008,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,REQUEST,D17,,... garantir un niveau de vie convenable aux personnes âgées?
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_108,ESS_R04_2008,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,REQUEST,D18,,Et quelle part de responsabilité pensez-vous que l'Etat devrait avoir pour... garantir un niveau de vie convenable aux chômeurs?
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_109,ESS_R04_2008,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,REQUEST,D19,,... garantir des services de garde d'enfants suffisants pour les parents qui travaillent?
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_110,ESS_R04_2008,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,REQUEST,D20,,...garantir un congé payé pour les gens qui doivent temporairement s'occuper de malades dans leur famille?
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_BE_111,ESS_R04_2008,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,REQUEST,D21,,Je vais maintenant vous poser des questions sur les divers effets des allocations et services sociaux en Belgique.
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,REQUEST,D21,,"Par allocations et services sociaux, j'entends des choses comme les soins médicaux, les pensions de retraite et la protection sociale en général."
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,REQUEST,D21,,Veuillez m'indiquer en utilisant cette carte dans quelle mesure vous êtes d'accord avec les propositions suivantes.
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,REQUEST,D21,,Les allocations et services sociaux en Belgique... font peser une trop lourde charge sur l'économie?
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,RESPONSE,D21,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,RESPONSE,D21,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,RESPONSE,D21,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_112,ESS_R04_2008,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,REQUEST,D22,,... empêchent que la pauvreté ne soit trop répandue?
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,RESPONSE,D22,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,RESPONSE,D22,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,RESPONSE,D22,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_113,ESS_R04_2008,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,REQUEST,D23,,... conduisent à une société plus égalitaire?
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,RESPONSE,D23,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,RESPONSE,D23,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,RESPONSE,D23,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_114,ESS_R04_2008,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,REQUEST,D24,,... encouragent des ressortissants d'autres pays à venir vivre ici?
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,RESPONSE,D24,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,RESPONSE,D24,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,RESPONSE,D24,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_115,ESS_R04_2008,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,REQUEST,D25,,... coûtent trop cher aux entreprises en impôts et en charges?
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,RESPONSE,D25,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,RESPONSE,D25,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,RESPONSE,D25,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,RESPONSE,D25,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,RESPONSE,D25,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_116,ESS_R04_2008,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,REQUEST,D26,,... permettent de concilier plus facilement vie professionnelle et vie familiale?
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,RESPONSE,D26,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,RESPONSE,D26,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,RESPONSE,D26,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,RESPONSE,D26,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,RESPONSE,D26,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_117,ESS_R04_2008,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,REQUEST,D27,,Dites-moi maintenant dans quelle mesure vous êtes d'accord avec les propositions suivantes.
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,REQUEST,D27,,Les allocations et services sociaux en Belgique... rendent les gens paresseux?
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,RESPONSE,D27,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,RESPONSE,D27,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,RESPONSE,D27,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,RESPONSE,D27,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,RESPONSE,D27,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_118,ESS_R04_2008,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,REQUEST,D28,,... incitent les gens à moins prendre soin les uns des autres?
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,RESPONSE,D28,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,RESPONSE,D28,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,RESPONSE,D28,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,RESPONSE,D28,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,RESPONSE,D28,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_119,ESS_R04_2008,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,REQUEST,D29,,... incitent les gens à moins se prendre en charge eux-mêmes et leur famille?
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,RESPONSE,D29,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,RESPONSE,D29,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,RESPONSE,D29,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,RESPONSE,D29,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,RESPONSE,D29,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_120,ESS_R04_2008,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,REQUEST,D30,,"Toujours à propos des allocations et services sociaux, veuillez m'indiquer dans quelle mesure vous trouvez efficace le système de santé en Belgique."
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,REQUEST,D30,,"Choisissez votre réponse à partir de cette carte, où 0 signifie « Extrêmement inefficace » et 10 signifie « Extrêmement efficace »."
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,0, Extrêmement inefficace(s)
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,10, Extrêmement efficace(s)
ESS_R04_2008_FRE_BE_121,ESS_R04_2008,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,REQUEST,D31,,"Dans quelle mesure trouvez-vous l'administration fiscale efficace, pour ce qui est par exemple de tenir les délais, d'éviter les erreurs et de prévenir la fraude."
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,REQUEST,D31,,"Choisissez votre réponse à partir de cette carte, où 0 signifie « Extrêmement inefficace » et 10 signifie « Extrêmement efficace »."
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,0, Extrêmement inefficace(s)
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,10, Extrêmement efficace(s)
ESS_R04_2008_FRE_BE_122,ESS_R04_2008,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,REQUEST,D32,,"Veuillez m'indiquer en utilisant cette carte si vous pensez que les médecins et les infirmières en Belgique réservent un traitement de faveur à certaines personnes ou, au contraire, traitent tout le monde de la même manière?"
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,REQUEST,D32,,"Veuillez utiliser cette carte, où 0 signifie que certains reçoivent un traitement de faveur et 10 que tout le monde est traité de la même manière."
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,0, Certains reçoivent un traitement de faveur
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,10, Tout le monde est traité de la même manière
ESS_R04_2008_FRE_BE_123,ESS_R04_2008,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,REQUEST,D33,,"Veuillez m'indiquer aussi, toujours avec la même carte, si vous pensez que l'administration fiscale en Belgique réserve un traitement de faveur à certaines personnes ou au contraire qu'elle traite tout le monde de la même manière?"
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,0, Certains reçoivent un traitement de faveur
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,10, Tout le monde est traité de la même manière
ESS_R04_2008_FRE_BE_124,ESS_R04_2008,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,REQUEST,D34,,Une large part des allocations et services sociaux sont financés par les impôts.
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,REQUEST,D34,,"Si le gouvernement devait choisir entre augmenter les impôts et consacrer plus d'argent aux allocations et services sociaux ou, au contraire, diminuer les impôts et consacrer moins d'argent aux allocations et services sociaux, que devrait-il choisir?"
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,INSTRUCTION,D34,,Choisissez votre réponse à partir de cette carte.
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,0, Le gouvernement devrait diminuer les impôts nettement et consacrer beaucoup moins d'argent aux allocations et services sociaux.
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,10,  Le gouvernement devrait augmenter les impôts nettement et consacrer beaucoup plus d'argent allocations et services sociaux.
ESS_R04_2008_FRE_BE_125,ESS_R04_2008,D,RESPONSE,D34,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,REQUEST,D35,,"Imaginez deux personnes, dont l'une gagne deux fois plus que l'autre."
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,REQUEST,D35,,Laquelle des trois propositions de cette carte se rapproche le plus de votre opinion sur les impôts qu'elles devraient payer?
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,RESPONSE,D35,1,Elles devraient toutes les deux payer la même proportion de leurs revenus de sorte que la personne qui gagne deux fois plus paye le double d'impôts.
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,RESPONSE,D35,2,"La personne qui gagne deux fois plus devrait payer une proportion plus grande de ses revenus en impôts, de sorte qu'elle paye plus du double de l'autre."
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,RESPONSE,D35,3,Elles devraient toutes les deux payer exactement le même montant d'impôts quels que soient leurs revenus.
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,RESPONSE,D35,4,Aucune de ces réponses
ESS_R04_2008_FRE_BE_126,ESS_R04_2008,D,RESPONSE,D35,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,REQUEST,D36,,Certains disent que les personnes qui gagnent plus devraient toucher des retraites plus importantes parce qu'elles auront plus cotisé.
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,REQUEST,D36,,D'autres disent que les personnes qui gagnent moins devraient toucher des retraites plus importantes parce qu'elles en ont le plus besoin.
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,REQUEST,D36,,Laquelle des trois propositions figurant sur cette carte se rapproche le plus de votre point de vue?
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,RESPONSE,D36,1,Les personnes qui gagnent plus devraient toucher une pension de retraite plus importante que celles qui gagnent moins.
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,RESPONSE,D36,2,La pension de retraite devrait être la même indépendamment de ce qu'elles gagnent.
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,RESPONSE,D36,3,Les personnes qui gagnent moins devraient toucher une pension de retraite plus importante que celles qui gagnent plus.
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,RESPONSE,D36,4,Aucune de ces réponses
ESS_R04_2008_FRE_BE_127,ESS_R04_2008,D,RESPONSE,D36,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_128,ESS_R04_2008,D,REQUEST,D37,,Certains disent que les personnes qui gagnent plus devraient toucher une allocation chômage plus importante quand elles sont temporairement au chômage parce qu'elles ont davantage cotisé ;
ESS_R04_2008_FRE_BE_128,ESS_R04_2008,D,REQUEST,D37,,"pour d'autres, les personnes qui gagnent moins devraient toucher plus parce qu'elles en ont davantage besoin."
ESS_R04_2008_FRE_BE_128,ESS_R04_2008,D,REQUEST,D37,,"A l'aide de cette carte, veuillez me dire avec laquelle de ces trois phrases vous êtes le plus d'accord?"
ESS_R04_2008_FRE_BE_128,ESS_R04_2008,D,RESPONSE,D37,1,Les personnes qui gagnent plus et qui sont temporairement au chômage devraient toucher une allocation chômage plus importante.
ESS_R04_2008_FRE_BE_128,ESS_R04_2008,D,RESPONSE,D37,2,Les allocations de chômage devraient être les mêmes indépendamment du revenu.
ESS_R04_2008_FRE_BE_128,ESS_R04_2008,D,RESPONSE,D37,3,Les personnes qui gagnent moins et qui sont temporairement au chômage devraient toucher une allocation chômage plus importante.
