survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,103,103 LIBYE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,104,104 LIECHTENSTEIN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,105,105 LITUANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,106,106 LUXEMBOURG
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,107,107 MACEDOINE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,108,108 MADAGASCAR
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,109,109 MALAISIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,110,110 MALAWI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,111,111 MALDIVES (Iles)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,112,112 MALI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,113,113 MALTE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,114,114 MAROC
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,115,115 MARSHALL (Iles)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,116,116 MAURICE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,117,117 MAURITANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,118,118 MEXIQUE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,119,119 MICRONESIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,120,120 MOLDAVIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,121,121 MONACO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,122,122 MONGOLIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,123,123 MONTENEGRO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,124,124 MOZAMBIQUE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,125,125 NAMIBIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,126,126 NAURU
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,127,127 NEPAL
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,128,128 NICARAGUA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,129,129 NIGER
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,130,130 NIGERIA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,131,131 NORVEGE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,132,132 NOUVELLE-ZELANDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,133,133 OMAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,134,134 OUGANDA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,135,135 OUZBEKISTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,136,136 PAKISTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,137,137 PALAU
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,138,138 PANAMA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,139,139 PAPOUASIE-NOUVELLE-GUINEE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,140,140 PARAGUAY
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,141,141 PAYS-BAS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,142,142 PEROU
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,143,143 PHILIPPINES
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,144,144 POLOGNE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,145,145 PORTO RICO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,146,146 PORTUGAL
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,147,147 QATAR
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,148,148 ROUMANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,149,149 ROYAUME-UNI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,150,150 RUSSIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,151,151 RWANDA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,152,152 SAINTE-LUCIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,153,153 SAINT-KITTS-ET-NEVIS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,154,154 SAINT-MARIN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,155,155 SAINT-VINCENT-ET-LES-GRENADINES
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,156,156 SALOMON (Iles)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,157,157 SAMOA OCCIDENTALES
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,158,158 SAO TOME ET PRINCIPE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,159,159 SENEGAL
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,160,160 SERBIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,161,161 SERBIE ET MONTENEGRO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,162,162 SEYCHELLES
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,163,163 SIERRA LEONE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,164,164 SINGAPOUR
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,165,165 SLOVAQUIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,166,166 SLOVENIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,167,167 SOMALIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,168,168 SOUDAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,169,169 SRI LANKA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,170,170 SUEDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,171,171 SUISSE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,172,172 SURINAME
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,173,173 SWAZILAND
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,174,174 SYRIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,175,175 TADJIKISTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,176,176 TAIWAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,177,177 TANZANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,178,178 TCHAD
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,179,179 TCHEQUE (République)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,180,180 TERRITOIRES PALESTINIENS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,181,181 THAÏLANDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,182,182 TIMOR-EST
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,183,183 TOGO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,184,184 TONGA (Iles)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,185,185 TRINITE-ET-TOBAGO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,186,186 TUNISIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,187,187 TURKMENISTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,188,188 TURQUIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,189,189 TUVALU
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,190,190 UKRAINE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,191,191 URUGUAY
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,192,192 VANUATU
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,193,193 VENEZUELA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,194,194 VIETNAM
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,195,195 YEMEN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,196,196 ZAMBIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,197,197 ZIMBABWE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,198,198 Autre
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_87,ESS_R05_2010,C,REQUEST,C35,,Votre mère est-elle née en France?
ESS_R05_2010_FRE_FR_87,ESS_R05_2010,C,RESPONSE,C35,1,Oui
ESS_R05_2010_FRE_FR_87,ESS_R05_2010,C,RESPONSE,C35,2,Non
ESS_R05_2010_FRE_FR_87,ESS_R05_2010,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,REQUEST,C36,,Dans quel pays est née votre mère?
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,1,1 AFGHANISTAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,2,2 AFRIQUE DU SUD
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,3,3 ALBANIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,4, ALGERIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,5, ALLEMAGNE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,6, ANDORRE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,7, ANGOLA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,8,8 ANTIGUA-ET-BARBUDA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,9,9 ARABIE SAOUDITE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,10, ARGENTINE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,11,11 ARMENIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,12,12 AUSTRALIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,13,13 AUTRICHE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,14,14 AZERBAÏDJAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,15,15 BAHAMAS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,16,16 BAHREIN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,17,17 BANGLADESH
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,18,18 BARBADE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,19,19 BELARUS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,20,20 BELGIQUE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,21,21 BELIZE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,22,22 BENIN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,23,23 BHOUTAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,24,24 BIRMANIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,25,25 BOLIVIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,26,26 BOSNIE-HERZEGOVINE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,27,27 BOTSWANA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,28,28 BRESIL
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,29,29 BRUNEI DARUSSALAM
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,30,30 BULGARIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,31,31 BURKINA-FASO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,32,32 BURUNDI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,33,33 CAMBODGE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,34,34 CAMEROUN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,35,35 CANADA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,36,36 CAP-VERT
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,37,37 CENTRAFRICAINE (République)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,38,38 CHILI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,39,39 CHINE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,40,40 CHYPRE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,41,41 COLOMBIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,42,42 COMORES
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,43,43 CONGO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,44,44 CONGO (Rép. Démocratique)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,45,45 CORÉE (Rép. Populaire Démocratique)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,46,46 CORÉE (République de)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,47,47 COSTA RICA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,48,48 COTE D'IVOIRE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,49,49 CROATIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,50,50 CUBA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,51,51 DANEMARK
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,52,52 DJIBOUTI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,53,53 DOMINICAINE (République)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,54,54 DOMINIQUE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,55,55 EGYPTE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,56,56 EL SALVADOR
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,57,57 EMIRATS ARABES UNIS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,58,58 EQUATEUR
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,59,59 ERYTHREE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,60,60 ESPAGNE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,61,61 ESTONIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,62,62 ETATS-UNIS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,63,63 ETHIOPIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,64,64 FIDJI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,65,65 FINLANDE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,66,66 FRANCE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,67,67 GABON
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,68,68 GAMBIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,69,69 GEORGIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,70,70 GHANA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,71,71 GRECE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,72,72 GRENADE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,73,73 GUATEMALA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,74,74 GUINEE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,75,75 GUINEE EQUATORIALE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,76,76 GUINEE-BISSAO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,77,77 GUYANA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,78,78 HAÏTI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,79,79 HONDURAS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,80,80 HONGRIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,81,81 INDE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,82,82 INDONESIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,83,83 IRAK
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,84,84 IRAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,85,85 IRLANDE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,86,86 ISLANDE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,87,87 ISRAËL
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,88,88 ITALIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,89,89 JAMAÏQUE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,90,90 JAPON
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,91,91 JORDANIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,92,92 KAZAKHSTAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,93,93 KENYA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,94,94 KIRGHIZISTAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,95,95 KIRIBATI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,96,96 KOSOVO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,97,97 KOWEIT
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,98,98 LAOS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,99,99 LESOTHO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,100,100 LETTONIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,101,101 LIBAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,102,102 LIBERIA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,103,103 LIBYE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,104,104 LIECHTENSTEIN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,105,105 LITUANIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,106,106 LUXEMBOURG
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,107,107 MACEDOINE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,108,108 MADAGASCAR
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,109,109 MALAISIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,110,110 MALAWI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,111,111 MALDIVES (Iles)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,112,112 MALI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,113,113 MALTE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,114,114 MAROC
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,115,115 MARSHALL (Iles)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,116,116 MAURICE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,117,117 MAURITANIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,118,118 MEXIQUE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,119,119 MICRONESIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,120,120 MOLDAVIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,121,121 MONACO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,122,122 MONGOLIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,123,123 MONTENEGRO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,124,124 MOZAMBIQUE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,125,125 NAMIBIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,126,126 NAURU
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,127,127 NEPAL
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,128,128 NICARAGUA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,129,129 NIGER
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,130,130 NIGERIA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,131,131 NORVEGE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,132,132 NOUVELLE-ZELANDE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,133,133 OMAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,134,134 OUGANDA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,135,135 OUZBEKISTAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,136,136 PAKISTAN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,137,137 PALAU
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,138,138 PANAMA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,139,139 PAPOUASIE-NOUVELLE-GUINEE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,140,140 PARAGUAY
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,141,141 PAYS-BAS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,142,142 PEROU
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,143,143 PHILIPPINES
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,144,144 POLOGNE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,145,145 PORTO RICO
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,146,146 PORTUGAL
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,147,147 QATAR
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,148,148 ROUMANIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,149,149 ROYAUME-UNI
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,150,150 RUSSIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,151,151 RWANDA
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,152,152 SAINTE-LUCIE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,153,153 SAINT-KITTS-ET-NEVIS
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,154,154 SAINT-MARIN
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,155,155 SAINT-VINCENT-ET-LES-GRENADINES
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,156,156 SALOMON (Iles)
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,157,157 SAMOA OCCIDENTALES
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,158,158 SAO TOME ET PRINCIPE
ESS_R05_2010_FRE_FR_88,ESS_R05_2010,C,RESPONSE,C36,159,159 SENEGAL
