survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,14,Bosnie-Herzégovine
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,15,Macédoine (ancienne Répulique yougoslave de)
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,16,Albanie
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,17,Autre pays
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,18,Sans nationalité
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_99,ESS_R03_2006,C,REQUEST,C34_N,,Dans quel pays votre père est-il né?
ESS_R03_2006_FRE_CH_99,ESS_R03_2006,C,RESPONSE,C34_N,,(Écrire)
ESS_R03_2006_FRE_CH_100,ESS_R03_2006,C,REQUEST,C35,,Votre mère est-elle née en Suisse?
ESS_R03_2006_FRE_CH_100,ESS_R03_2006,C,RESPONSE,C35,1,Oui
ESS_R03_2006_FRE_CH_100,ESS_R03_2006,C,RESPONSE,C35,2,Non
ESS_R03_2006_FRE_CH_100,ESS_R03_2006,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,REQUEST,C36,,Dans quel pays votre mère est-elle née?
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,1,Italie
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,2,Portugal
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,3,Allemagne
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,4,Espagne
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,5,Turquie
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,6,France
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,7,Autriche
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,9,Pays-Bas
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,10,Belgique
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,11,Serbie
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,12,Monténégro
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,13,Croatie
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,14,Bosnie-Herzégovine
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,15,Macédoine (ancienne Répulique yougoslave de)
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,16,Albanie
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,17,Autre pays
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,18,Sans nationalité
ESS_R03_2006_FRE_CH_101,ESS_R03_2006,C,RESPONSE,C36,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_102,ESS_R03_2006,C,REQUEST,C36_N,,Dans quel pays votre mère est-elle née?
ESS_R03_2006_FRE_CH_102,ESS_R03_2006,C,RESPONSE,C36_N,,(Écrire)
ESS_R03_2006_FRE_CH_103,ESS_R03_2006,D,REQUEST,D1,,"Avez-vous déjà eu un emploi, un stage ou un apprentissage rémunéré, à raison de 20 heures par semaine ou plus, et ce pendant au moins 3 mois?"
ESS_R03_2006_FRE_CH_103,ESS_R03_2006,D,RESPONSE,D1,1,Oui
ESS_R03_2006_FRE_CH_103,ESS_R03_2006,D,RESPONSE,D1,2,Non
ESS_R03_2006_FRE_CH_103,ESS_R03_2006,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_104,ESS_R03_2006,D,REQUEST,D2,,En quelle année avez-vous exercé pour la première fois une telle activité?
ESS_R03_2006_FRE_CH_104,ESS_R03_2006,D,RESPONSE,D2,,(Écrire)
ESS_R03_2006_FRE_CH_105,ESS_R03_2006,D,REQUEST,D3,,"En quelle année, si cela vous est arrivé, avez-vous quitté pour la première fois le domicile parental pour vivre pendant au moins 2 mois dans un logement séparé?"
ESS_R03_2006_FRE_CH_105,ESS_R03_2006,D,RESPONSE,D3,,(Écrire)
ESS_R03_2006_FRE_CH_106,ESS_R03_2006,D,REQUEST,D4,,Avez-vous déjà vécu en couple pendant au moins trois mois?
ESS_R03_2006_FRE_CH_106,ESS_R03_2006,D,RESPONSE,D4,1,Oui
ESS_R03_2006_FRE_CH_106,ESS_R03_2006,D,RESPONSE,D4,2,Non
ESS_R03_2006_FRE_CH_106,ESS_R03_2006,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_107,ESS_R03_2006,D,REQUEST,D5,,En quelle année avez-vous vécu en couple pour la première fois pendant au moins trois mois?
ESS_R03_2006_FRE_CH_107,ESS_R03_2006,D,RESPONSE,D5,,(Écrire)
ESS_R03_2006_FRE_CH_108,ESS_R03_2006,D,REQUEST,D6,,Etes-vous ou avez-vous été marié/e?
ESS_R03_2006_FRE_CH_108,ESS_R03_2006,D,RESPONSE,D6,1,Oui
ESS_R03_2006_FRE_CH_108,ESS_R03_2006,D,RESPONSE,D6,2,Non
ESS_R03_2006_FRE_CH_108,ESS_R03_2006,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_109,ESS_R03_2006,D,REQUEST,D7,,En quelle année vous êtes-vous marié/e pour la première fois?
ESS_R03_2006_FRE_CH_109,ESS_R03_2006,D,RESPONSE,D7,,(Écrire)
ESS_R03_2006_FRE_CH_110,ESS_R03_2006,D,REQUEST,D8,,"Avez-vous eu un enfant, je veux dire un enfant dont vous êtes le père/la mère biologique?"
ESS_R03_2006_FRE_CH_110,ESS_R03_2006,D,RESPONSE,D8,1,Oui
ESS_R03_2006_FRE_CH_110,ESS_R03_2006,D,RESPONSE,D8,2,Non
ESS_R03_2006_FRE_CH_110,ESS_R03_2006,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_111,ESS_R03_2006,D,REQUEST,D9,,De combien d'enfants avez-vous été le père/ la mère biologique?
ESS_R03_2006_FRE_CH_111,ESS_R03_2006,D,RESPONSE,D9,,(Écrire)
ESS_R03_2006_FRE_CH_112,ESS_R03_2006,D,REQUEST,D10,,En quelle année votre (premier) enfant est-il né?
ESS_R03_2006_FRE_CH_112,ESS_R03_2006,D,RESPONSE,D10,,(Écrire)
ESS_R03_2006_FRE_CH_113,ESS_R03_2006,D,REQUEST,D11,,En quelle année le plus jeune de vos enfants est-il né?
ESS_R03_2006_FRE_CH_113,ESS_R03_2006,D,RESPONSE,D11,,(Écrire)
ESS_R03_2006_FRE_CH_114,ESS_R03_2006,D,REQUEST,D12,,"Avez-vous des petits-enfants et, si oui, combien?"
ESS_R03_2006_FRE_CH_114,ESS_R03_2006,D,RESPONSE,D12,,(Écrire)
ESS_R03_2006_FRE_CH_115,ESS_R03_2006,D,REQUEST,D13,,"En quelle année, le premier de vos petits-enfants est-il né?"
ESS_R03_2006_FRE_CH_115,ESS_R03_2006,D,RESPONSE,D13,,(Écrire)
ESS_R03_2006_FRE_CH_116,ESS_R03_2006,D,REQUEST,D14,,Avez-vous des arrière-petits-enfants?
ESS_R03_2006_FRE_CH_116,ESS_R03_2006,D,RESPONSE,D14,1,Oui
ESS_R03_2006_FRE_CH_116,ESS_R03_2006,D,RESPONSE,D14,2,Non
ESS_R03_2006_FRE_CH_116,ESS_R03_2006,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,REQUEST,D15,,En quel mois êtes-vous né/e?
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,1,Janvier
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,2,Février
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,3,Mars
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,4,Avril
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,5,Mai
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,6,Juin
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,7,Juillet
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,8,Août
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,9,Septembre
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,10,Octobre
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,11,Novembre
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,12,Décembre
ESS_R03_2006_FRE_CH_117,ESS_R03_2006,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_118,ESS_R03_2006,D,REQUEST,D17a,,Je vais maintenant vous poser quelques questions à propos des jeunes filles et des femmes alors que d'autres participants à l'enquête répondront à des questions à propos des garçons et les hommes.
ESS_R03_2006_FRE_CH_118,ESS_R03_2006,D,REQUEST,D17a,,A quel âge environ diriez-vous qu'une fille ou une femme devient une adulte?
ESS_R03_2006_FRE_CH_118,ESS_R03_2006,D,RESPONSE,D17a,,(Écrire)
ESS_R03_2006_FRE_CH_119,ESS_R03_2006,D,REQUEST,D18a,,Et à quel âge environ diriez-vous qu'une femme atteint la force de l'âge?
ESS_R03_2006_FRE_CH_119,ESS_R03_2006,D,RESPONSE,D18a,,(Écrire)
ESS_R03_2006_FRE_CH_120,ESS_R03_2006,D,REQUEST,D19a,,Et à quel âge environ diriez-vous qu'une femme atteint la vieillesse?
ESS_R03_2006_FRE_CH_120,ESS_R03_2006,D,RESPONSE,D19a,,(Écrire)
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,INSTRUCTION,D20a,,MONTREZ CARTE 26
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,REQUEST,D20a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'avoir quitté le domicile parental?"
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,INSTRUCTION,D20a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,RESPONSE,D20a,1,Pas du tout important
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,RESPONSE,D20a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,RESPONSE,D20a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,RESPONSE,D20a,4,Plutôt important
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,RESPONSE,D20a,5,Très important
ESS_R03_2006_FRE_CH_121,ESS_R03_2006,D,RESPONSE,D20a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,INSTRUCTION,D21a,,Encore la CARTE 26.
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,REQUEST,D21a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'avoir une activité professionnelle à plein temps?"
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,INSTRUCTION,D21a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,RESPONSE,D21a,1,Pas du tout important
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,RESPONSE,D21a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,RESPONSE,D21a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,RESPONSE,D21a,4,Plutôt important
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,RESPONSE,D21a,5,Très important
ESS_R03_2006_FRE_CH_122,ESS_R03_2006,D,RESPONSE,D21a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,INSTRUCTION,D22a,,Encore la CARTE 26
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,REQUEST,D22a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'avoir vécu en couple?"
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,INSTRUCTION,D22a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,RESPONSE,D22a,1,Pas du tout important
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,RESPONSE,D22a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,RESPONSE,D22a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,RESPONSE,D22a,4,Plutôt important
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,RESPONSE,D22a,5,Très important
ESS_R03_2006_FRE_CH_123,ESS_R03_2006,D,RESPONSE,D22a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,REQUEST,D23a,,Encore une fois CARTE 26.
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,REQUEST,D23a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'être devenue mère?"
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,INSTRUCTION,D23a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,RESPONSE,D23a,1,Pas du tout important
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,RESPONSE,D23a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,RESPONSE,D23a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,RESPONSE,D23a,4,Plutôt important
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,RESPONSE,D23a,5,Très important
ESS_R03_2006_FRE_CH_124,ESS_R03_2006,D,RESPONSE,D23a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,INSTRUCTION,D24a,,Encore la CARTE 26
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,REQUEST,D24a,,Pour qu'on puisse considérer qu'une femme a atteint la vieillesse dans quelle mesure est-il important qu'elle soit fragile physiquement?
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,INSTRUCTION,D24a,,Veuillez choisir votre réponse sur cette carte
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,RESPONSE,D24a,1,Pas du tout important
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,RESPONSE,D24a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,RESPONSE,D24a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,RESPONSE,D24a,4,Plutôt important
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,RESPONSE,D24a,5,Très important
ESS_R03_2006_FRE_CH_125,ESS_R03_2006,D,RESPONSE,D24a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,INSTRUCTION,D25a,,Encore la CARTE 26
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,REQUEST,D25a,,"Pour qu'on puisse considérée qu'une femme a atteint la vieillesse, dans quelle mesure est-il important qu'elle soit devenue grand-mère?"
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,INSTRUCTION,D25a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,RESPONSE,D25a,1,Pas du tout important
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,RESPONSE,D25a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,RESPONSE,D25a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,RESPONSE,D25a,4,Plutôt important
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,RESPONSE,D25a,5,Très important
ESS_R03_2006_FRE_CH_126,ESS_R03_2006,D,RESPONSE,D25a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,INSTRUCTION,D26a,,Encore la CARTE 26
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,REQUEST,D26a,,"Pour qu'on puisse considérer qu'une femme a atteint la vieillesse, dans quelle mesure est-il important qu'elle ait besoin d'autres personnes pour s'occuper d'elle?"
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,INSTRUCTION,D26a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,RESPONSE,D26a,1,Pas du tout important
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,RESPONSE,D26a,2,Plutôt pas important
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,RESPONSE,D26a,3,Ni important ni pas important
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,RESPONSE,D26a,4,Plutôt important
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,RESPONSE,D26a,5,Très important
ESS_R03_2006_FRE_CH_127,ESS_R03_2006,D,RESPONSE,D26a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_128,ESS_R03_2006,D,REQUEST,D27a,,Je vais maintenant vous poser une série de questions sur l'âge idéal auquel une fille ou une femme peut faire certaines choses.
ESS_R03_2006_FRE_CH_128,ESS_R03_2006,D,REQUEST,D27a,,"Ensuite je vous demanderai s'il y a des âges où elles sont trop jeunes, ou trop âgées, pour ces choses."
ESS_R03_2006_FRE_CH_128,ESS_R03_2006,D,REQUEST,D27a,,Dans chaque cas veuillez indiquer s'il vous plaît l'âge que vous estimez le plus approprié.
ESS_R03_2006_FRE_CH_128,ESS_R03_2006,D,REQUEST,D27a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge IDEAL pour commencer à vivre en couple sans se marier?"
ESS_R03_2006_FRE_CH_128,ESS_R03_2006,D,RESPONSE,D27a,,(Écrire)
ESS_R03_2006_FRE_CH_129,ESS_R03_2006,D,REQUEST,D28a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge idéal pour se marier et vivre avec son mari?"
ESS_R03_2006_FRE_CH_129,ESS_R03_2006,D,RESPONSE,D28a,,(Écrire)
ESS_R03_2006_FRE_CH_130,ESS_R03_2006,D,REQUEST,D29a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge idéal pour devenir mère?"
ESS_R03_2006_FRE_CH_130,ESS_R03_2006,D,RESPONSE,D29a,,(Écrire)
ESS_R03_2006_FRE_CH_131,ESS_R03_2006,D,REQUEST,D30a,,"Selon vous, pour une femme, quel est l'âge idéal pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_CH_131,ESS_R03_2006,D,RESPONSE,D30a,,(Écrire)
ESS_R03_2006_FRE_CH_132,ESS_R03_2006,D,REQUEST,D31a,,Parfois on considère que les gens sont trop jeunes pour faire ou vivre certaines choses
ESS_R03_2006_FRE_CH_132,ESS_R03_2006,D,REQUEST,D31a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est trop jeune pour arrêter l'école ou sa formation à plein temps?"
ESS_R03_2006_FRE_CH_132,ESS_R03_2006,D,RESPONSE,D31a,,(Écrire)
ESS_R03_2006_FRE_CH_133,ESS_R03_2006,D,REQUEST,D32a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour avoir des relations sexuelles?"
ESS_R03_2006_FRE_CH_133,ESS_R03_2006,D,RESPONSE,D32a,,(Écrire)
ESS_R03_2006_FRE_CH_134,ESS_R03_2006,D,REQUEST,D33a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour commencer à vivre en couple sans être mariée?"
ESS_R03_2006_FRE_CH_134,ESS_R03_2006,D,RESPONSE,D33a,,(Écrire)
ESS_R03_2006_FRE_CH_135,ESS_R03_2006,D,REQUEST,D34a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour se marier et vivre avec son mari?"
ESS_R03_2006_FRE_CH_135,ESS_R03_2006,D,RESPONSE,D34a,,(Écrire)
ESS_R03_2006_FRE_CH_136,ESS_R03_2006,D,REQUEST,D35a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour devenir mère?"
ESS_R03_2006_FRE_CH_136,ESS_R03_2006,D,RESPONSE,D35a,,(Écrire)
ESS_R03_2006_FRE_CH_137,ESS_R03_2006,D,REQUEST,D36a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_CH_137,ESS_R03_2006,D,RESPONSE,D36a,,(Écrire)
ESS_R03_2006_FRE_CH_138,ESS_R03_2006,D,REQUEST,D37a,,"Comme on peut sembler trop jeune pour faire certaines choses, on semble parfois trop âgé pour en faire d'autres."
ESS_R03_2006_FRE_CH_138,ESS_R03_2006,D,REQUEST,D37a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est trop âgée pour continuer à vivre chez ses parents?"
ESS_R03_2006_FRE_CH_138,ESS_R03_2006,D,RESPONSE,D37a,,(Écrire)
ESS_R03_2006_FRE_CH_139,ESS_R03_2006,D,REQUEST,D38a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est trop âgée pour encore avoir un enfant?"
ESS_R03_2006_FRE_CH_139,ESS_R03_2006,D,RESPONSE,D38a,,(Écrire)
ESS_R03_2006_FRE_CH_140,ESS_R03_2006,D,REQUEST,D39a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est trop âgée pour travailler 20 heures par semaine ou plus?"
ESS_R03_2006_FRE_CH_140,ESS_R03_2006,D,RESPONSE,D39a,,(Écrire)
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,INSTRUCTION,D40a,,CARTE 27.
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,REQUEST,D40a,,"A l'aide de cette carte, dites-moi dans quelle mesure vous approuvez ou désapprouvez le fait qu'une femme ..."
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,REQUEST,D40a,,... choisisse de ne jamais avoir d'enfant?
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,RESPONSE,D40a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,RESPONSE,D40a,2,Désapprouve plutôt
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,RESPONSE,D40a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,RESPONSE,D40a,4,Approuve plutôt
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,RESPONSE,D40a,5,Approuve tout àfait
ESS_R03_2006_FRE_CH_141,ESS_R03_2006,D,RESPONSE,D40a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,REQUEST,D41a,,... vive en couple sans être mariée?
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,RESPONSE,D41a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,RESPONSE,D41a,2,Désapprouve plutôt
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,RESPONSE,D41a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,RESPONSE,D41a,4,Approuve plutôt
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,RESPONSE,D41a,5,Approuve tout à fait
ESS_R03_2006_FRE_CH_142,ESS_R03_2006,D,RESPONSE,D41a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,REQUEST,D42a,,... ait un enfant de l'homme avec qui elle vit mais sans être mariée avec lui?
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,RESPONSE,D42a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,RESPONSE,D42a,2,Désapprouve plutôt
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,RESPONSE,D42a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,RESPONSE,D42a,4,Approuve plutôt
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,RESPONSE,D42a,5,Approuve tout à fait
ESS_R03_2006_FRE_CH_143,ESS_R03_2006,D,RESPONSE,D42a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,REQUEST,D43a,,... travaille à plein temps tout en ayant des enfants de moins de 3 ans?
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,RESPONSE,D43a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,RESPONSE,D43a,2,Désapprouve plutôt
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,RESPONSE,D43a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,RESPONSE,D43a,4,Approuve plutôt
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,RESPONSE,D43a,5,Approuve tout à fait
ESS_R03_2006_FRE_CH_144,ESS_R03_2006,D,RESPONSE,D43a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,REQUEST,D44a,,... divorce tout en ayant des enfants de moins de 12 ans?
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,RESPONSE,D44a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,RESPONSE,D44a,2,Désapprouve plutôt
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,RESPONSE,D44a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,RESPONSE,D44a,4,Approuve plutôt
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,RESPONSE,D44a,5,Approuve tout à fait
ESS_R03_2006_FRE_CH_145,ESS_R03_2006,D,RESPONSE,D44a,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,INSTRUCTION,D45a,,CARTE 28.
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,REQUEST,D45a,,Oublions maintenant votre opinion personnelle.
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,REQUEST,D45a,,"Dites-moi quelle serait, à votre avis, la réaction de la plupart des gens si une femme qu'ils connaissent bien faisait l'une des choses suivantes."
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,INSTRUCTION,D45a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,REQUEST,D45a,,Quelle serait à votre avis la réaction de la plupart des gens si elle ...
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,REQUEST,D45a,,... devenait mère avant 18 ans?
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,RESPONSE,D45a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,RESPONSE,D45a,2,La plupart des gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,RESPONSE,D45a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_CH_146,ESS_R03_2006,D,RESPONSE,D45a,4,La plupart des gens l'approuveraient
