survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,REQUEST,D21,,Je vais maintenant vous poser des questions sur les divers effets des services et prestations sociales en France.
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,REQUEST,D21,,"Par services et prestations sociales, j'entends des choses comme les soins médicaux, les pensions de retraite et la protection sociale en général."
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,REQUEST,D21,,Veuillez m'indiquer en utilisant cette carte dans quelle mesure vous êtes d'accord avec les propositions suivantes.
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,REQUEST,D21,,Les services et prestations sociales en France: font peser une trop lourde charge sur l'économie?
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,RESPONSE,D21,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,RESPONSE,D21,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,RESPONSE,D21,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_113,ESS_R04_2008,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,REQUEST,D22,,empêchent que la pauvreté ne soit trop répandue?
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,RESPONSE,D22,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,RESPONSE,D22,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,RESPONSE,D22,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_114,ESS_R04_2008,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,REQUEST,D23,,conduisent à une société plus égale?
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,RESPONSE,D23,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,RESPONSE,D23,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,RESPONSE,D23,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_115,ESS_R04_2008,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,REQUEST,D24,,encouragent des ressortissants d'autres pays à venir vivre ici?
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,RESPONSE,D24,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,RESPONSE,D24,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,RESPONSE,D24,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_116,ESS_R04_2008,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,REQUEST,D25,,coûtent trop cher aux entreprises en impôts et en charges?
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,RESPONSE,D25,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,RESPONSE,D25,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,RESPONSE,D25,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,RESPONSE,D25,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,RESPONSE,D25,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_117,ESS_R04_2008,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,REQUEST,D26,,permettent de concilier plus facilement vie professionnelle et vie familiale?
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,RESPONSE,D26,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,RESPONSE,D26,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,RESPONSE,D26,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,RESPONSE,D26,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,RESPONSE,D26,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_118,ESS_R04_2008,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,REQUEST,D27,,Dites-moi maintenant dans quelle mesure vous êtes d'accord avec les propositions suivantes.
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,REQUEST,D27,,Les services et prestations sociales en France: rendent les gens paresseux?
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,RESPONSE,D27,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,RESPONSE,D27,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,RESPONSE,D27,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,RESPONSE,D27,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,RESPONSE,D27,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_119,ESS_R04_2008,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,REQUEST,D28,,incitent les gens à moins prendre soin les uns des autres?
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,RESPONSE,D28,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,RESPONSE,D28,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,RESPONSE,D28,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,RESPONSE,D28,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,RESPONSE,D28,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_120,ESS_R04_2008,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,REQUEST,D29,,incitent les gens à moins se prendre en charge eux-mêmes et leur famille?
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,RESPONSE,D29,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,RESPONSE,D29,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,RESPONSE,D29,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,RESPONSE,D29,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,RESPONSE,D29,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_121,ESS_R04_2008,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,REQUEST,D30,,"Toujours à propos des services et prestations sociales, veuillez m'indiquer dans quelle mesure vous trouvez efficace le système de santé en France."
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,REQUEST,D30,,"Choisissez votre réponse à partir de cette carte, où 0 signifie ""Extrêmement inefficace"", et 10 signifie ""Extrêmement efficace""."
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,0, Extrêmement inefficace(s)
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,10, Extrêmement efficace(s)
ESS_R04_2008_FRE_FR_122,ESS_R04_2008,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,REQUEST,D31,,"Dans quelle mesure trouvez-vous l'administration fiscale efficace, pour ce qui est par exemple de tenir les délais, d'éviter les erreurs et de prévenir la fraude?"
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,REQUEST,D31,,"Choisissez votre réponse à partir de cette carte, où 0 signifie ""Extrêmement inefficace, et 10 signifie ""Extrêmement efficace""."
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,0, Extrêmement inefficace(s)
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,10, Extrêmement efficace(s)
ESS_R04_2008_FRE_FR_123,ESS_R04_2008,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,REQUEST,D32,,"Veuillez m'indiquer en utilisant cette carte si vous pensez que les médecins et les infirmières en France réservent un traitement de faveur à certaines personnes ou, au contraire, traitent tout le monde de la même manière?"
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,REQUEST,D32,,"Veuillez utiliser cette carte, où 0 signifie que certains reçoivent un traitement de faveur, et 10 que tout le monde est traité de la même manière."
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,0, Certains reçoivent un traitement de faveur
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,10, Tout le monde est traité de la même manière
ESS_R04_2008_FRE_FR_124,ESS_R04_2008,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,REQUEST,D33,,"Veuillez m'indiquer aussi, toujours avec la même carte, si vous pensez que l'administration fiscale en France réserve un traitement de faveur à certaines personnes ou au contraire qu'elle traite tout le monde de la même manière?"
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,0, Certains reçoivent un traitement de faveur
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,10, Tout le monde est traité de la même manière
ESS_R04_2008_FRE_FR_125,ESS_R04_2008,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,REQUEST,D34,,Beaucoup de services et prestations sociales sont financés par les impôts.
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,REQUEST,D34,,Si le gouvernement devait choisir entre:
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,REQUEST,D34,,"- augmenter les impôts et consacrer plus d'argent aux services et prestations sociales ou,"
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,REQUEST,D34,,"- au contraire, diminuer les impôts et consacrer moins d'argent aux services et prestations sociales, que devrait-il choisir?"
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,INSTRUCTION,D34,,Choisissez votre réponse à partir de cette carte.
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,0, Le gouvernement devrait diminuer les impôts nettement et consacrer beaucoup moins d'argent aux prestations et services sociaux.
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,10,  Le gouvernement devrait augmenter les impôts nettement et consacrer beaucoup plus d'argent aux prestations et services sociaux.
ESS_R04_2008_FRE_FR_126,ESS_R04_2008,D,RESPONSE,D34,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,REQUEST,D35,,"Imaginez deux personnes, dont l'une gagne deux fois plus que l'autre."
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,REQUEST,D35,,Laquelle des trois propositions de cette carte se rapproche le plus de votre opinion sur les impôts qu'elles devraient payer?
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,RESPONSE,D35,1,Elles devraient toutes les deux payer LA MEME PROPORTION de leurs revenus de sorte que la personne qui gagne deux fois plus paye le double d'impôts.
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,RESPONSE,D35,2,"La personne qui gagne deux fois plus devrait payer UNE PROPORTION PLUS GRANDE de ses revenus en impôts, de sorte qu'elle paye plus du double de l'autre."
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,RESPONSE,D35,3,Elles devraient toutes les deux payer EXACTEMENT LE MEME MONTANT d'impôts quels que soient leurs revenus.
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,RESPONSE,D35,4,Aucune de ces réponses
ESS_R04_2008_FRE_FR_127,ESS_R04_2008,D,RESPONSE,D35,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,REQUEST,D36,,Certains disent que les personnes qui gagnent plus devraient toucher des retraites plus importantes parce qu'elles auront plus cotisé.
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,REQUEST,D36,,D'autres disent que les personnes qui gagnent moins devraient toucher des retraites plus importantes parce qu'elles en ont le plus besoin.
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,REQUEST,D36,,Laquelle des trois propositions figurant sur cette carte se rapproche le plus de votre point de vue?
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,RESPONSE,D36,1,Les personnes qui gagnent plus devraient toucher une pension de retraite plus importante que celles qui gagnent moins.
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,RESPONSE,D36,2,La pension de retraite devrait être la même indépendamment de ce qu'elles gagnent.
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,RESPONSE,D36,3,Les personnes qui gagnent moins devraient toucher une pension de retraite plus importante que celles qui gagnent plus.
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,RESPONSE,D36,4,Aucune de ces réponses
ESS_R04_2008_FRE_FR_128,ESS_R04_2008,D,RESPONSE,D36,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,REQUEST,D37,,Certains disent que les personnes qui gagnent plus devraient toucher une allocation chômage plus importante quand elles sont temporairement au chômage parce qu'elles ont plus cotisé.
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,REQUEST,D37,,"Pour d'autres, les personnes qui gagnent moins devraient toucher plus parce qu'elles en ont davantage besoin."
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,REQUEST,D37,,"A l'aide de cette carte, veuillez me dire avec laquelle de ces trois phrases vous êtes le plus d'accord?"
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,RESPONSE,D37,1,Les personnes qui gagnent plus et qui sont temporairement au chômage devraient toucher une allocation chômage plus importante.
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,RESPONSE,D37,2,Les allocations de chômage devraient être les mêmes indépendamment du revenu.
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,RESPONSE,D37,3,Les personnes qui gagnent moins et qui sont temporairement au chômage devraient toucher une allocation chômage plus importante.
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,RESPONSE,D37,4,Aucune de ces réponses
ESS_R04_2008_FRE_FR_129,ESS_R04_2008,D,RESPONSE,D37,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,REQUEST,D38,,Nous allons maintenant nous intéresser aux personnes originaires d'autres pays qui viennent s'installer en France.
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,REQUEST,D38,,Quand estimez-vous qu'elles devraient avoir les mêmes droits aux services et prestations sociales que les citoyens qui vivent déjà ici?
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,REQUEST,D38,,Veuillez choisir sur cette carte la proposition qui se rapproche le plus de votre opinion.
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,RESPONSE,D38,1,Dès leur arrivée.
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,RESPONSE,D38,2,"Après avoir vécu un an en France, qu'ils aient travaillé ou non."
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,RESPONSE,D38,3,Seulement après avoir travaillé et payé des impôts pendant au moins un an.
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,RESPONSE,D38,4,Une fois qu'ils auront obtenu la nationalité française.
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,RESPONSE,D38,5,Ils ne devraient jamais obtenir les mêmes droits.
ESS_R04_2008_FRE_FR_130,ESS_R04_2008,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,REQUEST,D39,,Beaucoup de personnes originaires d'autres pays qui viennent vivre en France paient des impôts et ont accès aux services et prestations sociales.
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,REQUEST,D39,,"Tout compte fait, diriez-vous que les personnes qui viennent s'installer en France reçoivent plus que ce qu'elles apportent, ou qu'elles apportent plus que ce qu'elles reçoivent?"
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,REQUEST,D39,,"Veuillez utiliser l'échelle figurant sur cette carte, où 0 signifie qu'elles reçoivent beaucoup plus que ce qu'elles apportent, et 10 qu'elles apportent beaucoup plus que ce qu'elles reçoivent."
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,0, Elles reçoivent beaucoup plus que ce qu'elles apportent.
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,10, Elles apportent beaucoup plus que ce qu'elles reçoivent.
ESS_R04_2008_FRE_FR_131,ESS_R04_2008,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,REQUEST,D40,,"Veuillez m'indiquer en utilisant cette carte dans quelle mesure vous êtes d'accord avec les propositions suivantes, à propos des personnes vivant en France."
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,REQUEST,D40,,La plupart des chômeurs n'essaient pas vraiment de trouver un emploi.
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,RESPONSE,D40,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,RESPONSE,D40,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,RESPONSE,D40,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,RESPONSE,D40,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,RESPONSE,D40,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_132,ESS_R04_2008,D,RESPONSE,D40,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,REQUEST,D41,,Beaucoup de personnes aux très bas revenus reçoivent moins d'aides sociales que ce à quoi elles ont droit légalement.
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,RESPONSE,D41,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,RESPONSE,D41,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,RESPONSE,D41,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,RESPONSE,D41,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,RESPONSE,D41,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_133,ESS_R04_2008,D,RESPONSE,D41,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,REQUEST,D42,,Beaucoup de personnes parviennent à obtenir des aides sociales auxquelles elles n'ont pas droit.
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,RESPONSE,D42,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,RESPONSE,D42,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,RESPONSE,D42,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,RESPONSE,D42,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,RESPONSE,D42,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_134,ESS_R04_2008,D,RESPONSE,D42,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,REQUEST,D43,,Il n'y a pas assez d'aides sociales en France pour aider les personnes réellement dans le besoin.
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,RESPONSE,D43,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,RESPONSE,D43,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,RESPONSE,D43,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,RESPONSE,D43,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,RESPONSE,D43,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_135,ESS_R04_2008,D,RESPONSE,D43,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,REQUEST,D44,,Les salariés font souvent semblant d'être malades pour pouvoir rester chez eux.
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,RESPONSE,D44,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,RESPONSE,D44,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,RESPONSE,D44,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,RESPONSE,D44,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,RESPONSE,D44,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_136,ESS_R04_2008,D,RESPONSE,D44,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_137,ESS_R04_2008,D,REQUEST,D45,,On discute beaucoup de nos jours du coût du système public de santé en France.
ESS_R04_2008_FRE_FR_137,ESS_R04_2008,D,REQUEST,D45,,"En imaginant la France dans 10 ans, laquelle des propositions sur cette carte se rapproche le plus de votre opinion?"
ESS_R04_2008_FRE_FR_137,ESS_R04_2008,D,RESPONSE,D45,1,Dans 10 ans:
ESS_R04_2008_FRE_FR_137,ESS_R04_2008,D,RESPONSE,D45,2,La France n'aura plus les moyens de maintenir le niveau actuel du système public de santé.
