survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_129,ESS_R01_2002,D,REQUEST,D39,,Enquêteur: Utilisez la carte numéro 37
ESS_R01_2002_FRE_CH_129,ESS_R01_2002,D,RESPONSE,D39,1,Un quartier où presque personne n'est d'une autre origine ethnique que la plupart des Suisses
ESS_R01_2002_FRE_CH_129,ESS_R01_2002,D,RESPONSE,D39,2,Où quelques personnes sont d'une autre origine ethnique que la plupart des Suisses
ESS_R01_2002_FRE_CH_129,ESS_R01_2002,D,RESPONSE,D39,3,Où beaucoup sont d'une autre origine ethnique que la plupart des Suissse
ESS_R01_2002_FRE_CH_129,ESS_R01_2002,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,REQUEST,D40,,"l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou en désaccord avec les propositions suivantes."
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,REQUEST,D40,,Premièrement...
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,REQUEST,D40,,Il est préférable pour un pays que presque tout le monde partage les mêmes coutumes et traditions
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,RESPONSE,D40,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,RESPONSE,D40,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,RESPONSE,D40,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,RESPONSE,D40,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,RESPONSE,D40,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_130,ESS_R01_2002,D,RESPONSE,D40,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,REQUEST,D41,,Il est préférable pour un pays qu'une variété de religions coexiste
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,RESPONSE,D41,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,RESPONSE,D41,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,RESPONSE,D41,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,RESPONSE,D41,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,RESPONSE,D41,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_131,ESS_R01_2002,D,RESPONSE,D41,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,REQUEST,D42,,Il est préférable pour un pays que presque tout le monde soit capable de parler au moins une langue commune
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,RESPONSE,D42,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,RESPONSE,D42,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,RESPONSE,D42,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,RESPONSE,D42,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,RESPONSE,D42,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_132,ESS_R01_2002,D,RESPONSE,D42,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,REQUEST,D43,,Les gens qui sont venus vivre ici doivent être autorisés à former leurs enfants dans leurs propres écoles s'ils le souhaitent
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,RESPONSE,D43,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,RESPONSE,D43,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,RESPONSE,D43,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,RESPONSE,D43,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,RESPONSE,D43,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_133,ESS_R01_2002,D,RESPONSE,D43,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,REQUEST,D44,,"Si un pays veut réduire les tensions sociales, il devrait interdire l'immigration"
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,RESPONSE,D44,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,RESPONSE,D44,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,RESPONSE,D44,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,RESPONSE,D44,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,RESPONSE,D44,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_134,ESS_R01_2002,D,RESPONSE,D44,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,REQUEST,D45,,Dans quelle mesure les éléments suivants sont-ils bon ou mauvais pour un pays?
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,INSTRUCTION,D45,,"S'il vous plaît, utilisez cette carte."
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,REQUEST,D45,,Premièrement...
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,REQUEST,D45,,Une loi contre les discriminations ethniques ou raciales sur le lieu de travail
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,0, Très mauvais
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,1,1
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,2,2
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,3,3
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,4,4
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,5,5
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,6,6
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,7,7
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,8,8
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,9,9
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,10, Très bon
ESS_R01_2002_FRE_CH_135,ESS_R01_2002,D,RESPONSE,D45,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,REQUEST,D46,,Une loi interdisant la promotion de la haine raciale ou ethnique
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,0, Très mauvais
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,1,1
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,2,2
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,3,3
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,4,4
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,5,5
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,6,6
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,7,7
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,8,8
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,9,9
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,10, Très bon
ESS_R01_2002_FRE_CH_136,ESS_R01_2002,D,RESPONSE,D46,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_137,ESS_R01_2002,D,REQUEST,D47,,Avez-vous des amis d'autres pays qui sont venus vivre en Suisse?
ESS_R01_2002_FRE_CH_137,ESS_R01_2002,D,RESPONSE,D47,1,"Oui, plusieurs"
ESS_R01_2002_FRE_CH_137,ESS_R01_2002,D,RESPONSE,D47,2,"Oui, quelques uns"
ESS_R01_2002_FRE_CH_137,ESS_R01_2002,D,RESPONSE,D47,3,"Non, aucuns"
ESS_R01_2002_FRE_CH_137,ESS_R01_2002,D,RESPONSE,D47,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_138,ESS_R01_2002,D,REQUEST,D48,,Avez-vous des collègues de travail originaires d'autres pays qui sont venus vivre en Suisse?
ESS_R01_2002_FRE_CH_138,ESS_R01_2002,D,RESPONSE,D48,1,"Oui, plusieurs"
ESS_R01_2002_FRE_CH_138,ESS_R01_2002,D,RESPONSE,D48,2,"Oui, quelques uns"
ESS_R01_2002_FRE_CH_138,ESS_R01_2002,D,RESPONSE,D48,3,"Non, aucuns"
ESS_R01_2002_FRE_CH_138,ESS_R01_2002,D,RESPONSE,D48,4,Ne travaille pas actuellement
ESS_R01_2002_FRE_CH_138,ESS_R01_2002,D,RESPONSE,D48,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,REQUEST,D49,,Des gens viennent en Suisse et demandent un statut de réfugié car ils se sentent persécutés dans leur propre pays.
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,REQUEST,D49,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou en désaccord avec les propositions suivantes."
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,REQUEST,D49,,Premièrement...
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,REQUEST,D49,,La Suisse a déjà bien assez de gens qui demandent le statut de réfugiés
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,RESPONSE,D49,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,RESPONSE,D49,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,RESPONSE,D49,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,RESPONSE,D49,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,RESPONSE,D49,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_139,ESS_R01_2002,D,RESPONSE,D49,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,REQUEST,D50,,"Pendant que la demande d'un statut de réfugiés est traitée, ces gens devraient être autorisés à travailler en Suisse"
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,RESPONSE,D50,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,RESPONSE,D50,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,RESPONSE,D50,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,RESPONSE,D50,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,RESPONSE,D50,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_140,ESS_R01_2002,D,RESPONSE,D50,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,REQUEST,D51,,Le gouvernement devrait être généreux en traitant les demandes d'un statut de réfugié
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,RESPONSE,D51,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,RESPONSE,D51,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,RESPONSE,D51,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,RESPONSE,D51,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,RESPONSE,D51,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_141,ESS_R01_2002,D,RESPONSE,D51,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,REQUEST,D52,,La plupart des requérants qui demandent un statut de réfugiés ne sont pas vraiment menacés dans leur propre pays
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,RESPONSE,D52,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,RESPONSE,D52,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,RESPONSE,D52,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,RESPONSE,D52,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,RESPONSE,D52,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_142,ESS_R01_2002,D,RESPONSE,D52,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,REQUEST,D53,,"Pendant que leur cas est examiné, les requérants devraint être gardés dans des centres de détention"
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,RESPONSE,D53,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,RESPONSE,D53,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,RESPONSE,D53,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,RESPONSE,D53,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,RESPONSE,D53,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_143,ESS_R01_2002,D,RESPONSE,D53,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,REQUEST,D54,,"Pendant que leur cas est examiné, le gouvernement suisse devrait donner un soutien financier aux requérants"
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,RESPONSE,D54,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,RESPONSE,D54,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,RESPONSE,D54,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,RESPONSE,D54,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,RESPONSE,D54,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_144,ESS_R01_2002,D,RESPONSE,D54,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,REQUEST,D55,,Les réfugiés dont la demande est acceptée devraient être autorisés à faire venir leur famille proche
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,RESPONSE,D55,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,RESPONSE,D55,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,RESPONSE,D55,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,RESPONSE,D55,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,RESPONSE,D55,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_145,ESS_R01_2002,D,RESPONSE,D55,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_146,ESS_R01_2002,D,REQUEST,D56,,"Sur 100 personnes vivant en Suisse, combien d'après vous sont-elles nées hors de Suisse?"
ESS_R01_2002_FRE_CH_146,ESS_R01_2002,D,RESPONSE,D56,1,si réponse
ESS_R01_2002_FRE_CH_146,ESS_R01_2002,D,RESPONSE,D56,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,REQUEST,D57,,"Comparée à d'autres pays européens d'environ la même taille que la Suisse, pensez-vous que plus ou moins de gens d'autres pays viennent vivre ici?"
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,REQUEST,D57,,Enquêteur: Utilisez la carte numéro 41
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,RESPONSE,D57,1,Beaucoup plus de gens viennent vivre en Suisse
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,RESPONSE,D57,2,Plus de gens viennent vivre en Suisse
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,RESPONSE,D57,3,A peu près le même nombre de gens viennent vivre en Suisse
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,RESPONSE,D57,4,Moins de gens viennent vivre en Suisse
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,RESPONSE,D57,5,Beaucoup moins de gens viennent vivre en Suisse
ESS_R01_2002_FRE_CH_147,ESS_R01_2002,D,RESPONSE,D57,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,REQUEST,D58,,Que pensez-vous du nombre de gens qui quittent la Suisse en comparaison du nombre de gens qui viennent vivre en Suisse aujourd'hui?
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,RESPONSE,D58,1,Beaucoup plus de gens quittent la Suisse
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,RESPONSE,D58,2,Plus de gens quittent la Suisse
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,RESPONSE,D58,3,A peu près le même nombre arrive ou quitte la Suisse
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,RESPONSE,D58,4,Plus de gens arrivent en Suisse
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,RESPONSE,D58,5,Beaucoup plus de gens arrivent
ESS_R01_2002_FRE_CH_148,ESS_R01_2002,D,RESPONSE,D58,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,REQUEST,E1a,,"Pour chacune des organisations ou associations que je vais vous mentionner, dites-moi, à l'aide de cette carte, si un des éléments suivants s'applique, maintenant ou dans les 12 derniers mois."
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,REQUEST,E1a,,Tout d'abord...
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,INSTRUCTION,E1a,,Enquêteur: LIRE
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,REQUEST,E1a,,Enquêteur: Utilisez la carte numéro 43
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,REQUEST,E1a,,Passons maintenant à un autre sujet.
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,REQUEST,E1a,,Les quelques questions suivantes concernent les différentes organisations dont on peut faire partie
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,REQUEST,E1a,,"Tout d'abord, un club de sport ou d'activités à l'extérieur"
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,RESPONSE,E1a,1,Aucune
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,RESPONSE,E1a,2,Membre
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,RESPONSE,E1a,3,A participé
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,RESPONSE,E1a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,RESPONSE,E1a,5,Travail bénévole
ESS_R01_2002_FRE_CH_149,ESS_R01_2002,E,RESPONSE,E1a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,REQUEST,E2a,,Une organisation culturelle ou liée à un hobby
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,RESPONSE,E2a,1,Aucune
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,RESPONSE,E2a,2,Membre
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,RESPONSE,E2a,3,A participé
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,RESPONSE,E2a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,RESPONSE,E2a,5,Travail bénévole
ESS_R01_2002_FRE_CH_150,ESS_R01_2002,E,RESPONSE,E2a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,REQUEST,E3a,,Un syndicat
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,RESPONSE,E3a,1,Aucune
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,RESPONSE,E3a,2,Membre
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,RESPONSE,E3a,3,A participé
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,RESPONSE,E3a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,RESPONSE,E3a,5,Travail bénévole
ESS_R01_2002_FRE_CH_151,ESS_R01_2002,E,RESPONSE,E3a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,REQUEST,E4a,,Une organisation professionnelle ou commerciale (y compris d'agriculteurs)
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,RESPONSE,E4a,1,Aucune
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,RESPONSE,E4a,2,Membre
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,RESPONSE,E4a,3,A participé
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,RESPONSE,E4a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,RESPONSE,E4a,5,Travail bénévole
ESS_R01_2002_FRE_CH_152,ESS_R01_2002,E,RESPONSE,E4a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,REQUEST,E5a,,Une association de consommateurs ou d'automobilistes
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,RESPONSE,E5a,1,Aucune
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,RESPONSE,E5a,2,Membre
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,RESPONSE,E5a,3,A participé
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,RESPONSE,E5a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,RESPONSE,E5a,5,Travail bénévole
ESS_R01_2002_FRE_CH_153,ESS_R01_2002,E,RESPONSE,E5a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,REQUEST,E6a,,"Une organisation d'aide humanitaire, de défense des droits de l'homme, des minorités ou des immigrants"
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,RESPONSE,E6a,1,Aucune
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,RESPONSE,E6a,2,Membre
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,RESPONSE,E6a,3,A participé
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,RESPONSE,E6a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,RESPONSE,E6a,5,Travail bénévole
ESS_R01_2002_FRE_CH_154,ESS_R01_2002,E,RESPONSE,E6a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,REQUEST,E7a,,"Une organisation pour la protection de l'environnement, des animaux ou pour la paix"
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,RESPONSE,E7a,1,Aucune
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,RESPONSE,E7a,2,Membre
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,RESPONSE,E7a,3,A participé
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,RESPONSE,E7a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,RESPONSE,E7a,5,Travail bénévole
ESS_R01_2002_FRE_CH_155,ESS_R01_2002,E,RESPONSE,E7a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,REQUEST,E8a,,Une organisation religieuse ou liée à une église
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,RESPONSE,E8a,1,Aucune
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,RESPONSE,E8a,2,Membre
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,RESPONSE,E8a,3,A participé
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,RESPONSE,E8a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,RESPONSE,E8a,5,Travail bénévole
ESS_R01_2002_FRE_CH_156,ESS_R01_2002,E,RESPONSE,E8a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,REQUEST,E9a,,Un parti politique
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,RESPONSE,E9a,1,Aucune
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,RESPONSE,E9a,2,Membre
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,RESPONSE,E9a,3,A participé
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,RESPONSE,E9a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,RESPONSE,E9a,5,Travail bénévole
ESS_R01_2002_FRE_CH_157,ESS_R01_2002,E,RESPONSE,E9a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,REQUEST,E10a,,"Une organisation pour la science, l'éducation ou de parents d'élèves"
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,RESPONSE,E10a,1,Aucune
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,RESPONSE,E10a,2,Membre
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,RESPONSE,E10a,3,A participé
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,RESPONSE,E10a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,RESPONSE,E10a,5,Travail bénévole
ESS_R01_2002_FRE_CH_158,ESS_R01_2002,E,RESPONSE,E10a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,REQUEST,E11a,,"Un groupe de jeunes, une association de personnes âgées, de femmes, une amicale"
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,RESPONSE,E11a,1,Aucune
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,RESPONSE,E11a,2,Membre
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,RESPONSE,E11a,3,A participé
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,RESPONSE,E11a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,RESPONSE,E11a,5,Travail bénévole
ESS_R01_2002_FRE_CH_159,ESS_R01_2002,E,RESPONSE,E11a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,REQUEST,E12a,,Une autre association ou organisation bénévole que celles que j'ai mentionnées
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,RESPONSE,E12a,1,Aucune
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,RESPONSE,E12a,2,Membre
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,RESPONSE,E12a,3,A participé
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,RESPONSE,E12a,4,Donateur (d'argent)
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,RESPONSE,E12a,5,Travail bénévole
ESS_R01_2002_FRE_CH_160,ESS_R01_2002,E,RESPONSE,E12a,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_161,ESS_R01_2002,E,REQUEST,E1b,,"Tout d'abord, un club de sport ou d'activités à l'extérieur"
ESS_R01_2002_FRE_CH_161,ESS_R01_2002,E,RESPONSE,E1b,1,Oui
ESS_R01_2002_FRE_CH_161,ESS_R01_2002,E,RESPONSE,E1b,2,Non
