survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R02_2004_FRE_BE_131,ESS_R02_2004,E,RESPONSE,E15,2,Plutôt pas condamnable
ESS_R02_2004_FRE_BE_131,ESS_R02_2004,E,RESPONSE,E15,3,Plutôt condamnable
ESS_R02_2004_FRE_BE_131,ESS_R02_2004,E,RESPONSE,E15,4,Tout à fait condamnable
ESS_R02_2004_FRE_BE_131,ESS_R02_2004,E,RESPONSE,E15,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_132,ESS_R02_2004,E,REQUEST,E16,,...un fonctionnaire public demande à quelqu'un une faveur ou un pot-de-vin en échange de ses services?
ESS_R02_2004_FRE_BE_132,ESS_R02_2004,E,RESPONSE,E16,1,Pas du tout condamnable
ESS_R02_2004_FRE_BE_132,ESS_R02_2004,E,RESPONSE,E16,2,Plutôt pas condamnable
ESS_R02_2004_FRE_BE_132,ESS_R02_2004,E,RESPONSE,E16,3,Plutôt condamnable
ESS_R02_2004_FRE_BE_132,ESS_R02_2004,E,RESPONSE,E16,4,Tout à fait condamnable
ESS_R02_2004_FRE_BE_132,ESS_R02_2004,E,RESPONSE,E16,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_133,ESS_R02_2004,E,REQUEST,E17,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure vous êtes d'accord ou pas avec les propositions suivantes sur la manière don't les gens voient les règles et les lois."
ESS_R02_2004_FRE_BE_133,ESS_R02_2004,E,REQUEST,E17,,"Si on veut s'enrichir, on ne peut pas toujours agir honnêtement."
ESS_R02_2004_FRE_BE_133,ESS_R02_2004,E,RESPONSE,E17,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_134,ESS_R02_2004,E,REQUEST,E18,,On devrait toujours respecter strictement la loi même si cela conduit à rater de bonnes occasions.
ESS_R02_2004_FRE_BE_134,ESS_R02_2004,E,RESPONSE,E18,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_135,ESS_R02_2004,E,REQUEST,E19,,"De temps à autre, on peut se permettre d'ignorer la loi et faire ce que l'on veut."
ESS_R02_2004_FRE_BE_135,ESS_R02_2004,E,RESPONSE,E19,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_136,ESS_R02_2004,E,REQUEST,E20,,"Veuillez indiquer, en utilisant la même carte, dans quelle mesure vous êtes d'accord ou pas avec les propositions suivantes, qui portent sur la réalité du monde de l'économie aujourd'hui."
ESS_R02_2004_FRE_BE_136,ESS_R02_2004,E,REQUEST,E20,,"Aujourd'hui, les entreprises veulent uniquement faire du profit et ne cherchent pas à améliorer la qualité ou le service au client."
ESS_R02_2004_FRE_BE_136,ESS_R02_2004,E,RESPONSE,E20,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_137,ESS_R02_2004,E,REQUEST,E21,,"Aujourd'hui, les grandes entreprises se mettent d'accord pour maintenir les prix à un niveau anormalement élevé."
ESS_R02_2004_FRE_BE_137,ESS_R02_2004,E,RESPONSE,E21,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_138,ESS_R02_2004,E,REQUEST,E22,,"Aujourd'hui, les clients et les consommateurs sont mieux armés pour protéger leurs intérêts."
ESS_R02_2004_FRE_BE_138,ESS_R02_2004,E,RESPONSE,E22,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,REQUEST,E23,,Imaginons que vous cherchiez à bénéficier d'allocations ou de services auxquels vous n'avez pas droit.
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,REQUEST,E23,,"Veuillez indiquer, en utilisant cette carte, à combien de vos amis ou parents vous pensez pouvoir demander de l'aide ou du soutien dans une telle situation."
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,1,Aucun
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,2,Quelques-uns
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,3,Beaucoup
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,4,La plupart ou tous
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,5,Je ne ferais jamais çà
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,777,Refus
ESS_R02_2004_FRE_BE_139,ESS_R02_2004,E,RESPONSE,E23,6,Ne sait pas combien
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,REQUEST,E24,,"Combien de fois avez-vous fait, le cas échéant, une des choses suivantes au cours des 5 dernières ännées"
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,REQUEST,E24,,...garder la monnaie d'un vendeur ou d'un serveur en sachant qu'il vous a trop rendu?
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,1,Jamais.
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,2,Une fois.
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,3,Deux fois.
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,777,Refus
ESS_R02_2004_FRE_BE_140,ESS_R02_2004,E,RESPONSE,E24,888,Ne sait pas
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,REQUEST,E25,,...payer en espèces sans reçu pour éviter de payer la TVA ou d'autres taxes?
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,1,Jamais.
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,2,Une fois.
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,3,Deux fois.
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,777,Refus
ESS_R02_2004_FRE_BE_141,ESS_R02_2004,E,RESPONSE,E25,888,Ne sait pas
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,REQUEST,E26,,...vendre un article d'occasion en en cachant des défauts?
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,1,Jamais.
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,2,Une fois.
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,3,Deux fois.
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,777,Refus
ESS_R02_2004_FRE_BE_142,ESS_R02_2004,E,RESPONSE,E26,888,Ne sait pas
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,REQUEST,E27,,...détourner ou falsifier une carte ou un document pour obtenir quelque chose auquel vous n'aviez pas droit?
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,1,Jamais.
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,2,Une fois.
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,3,Deux fois.
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,777,Refus
ESS_R02_2004_FRE_BE_143,ESS_R02_2004,E,RESPONSE,E27,888,Ne sait pas
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,REQUEST,E28,,...faire une déclaration de fause ou exagérée à une assurance?
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,1,Jamais.
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,2,Une fois.
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,3,Deux fois.
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,777,Refus
ESS_R02_2004_FRE_BE_144,ESS_R02_2004,E,RESPONSE,E28,888,Ne sait pas
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,REQUEST,E29,,...de proposer une faveur ou un pot-de-vin à un fonctionnaire public en échange de ses services?
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,1,Jamais.
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,2,Une fois.
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,3,Deux fois.
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,777,Refus
ESS_R02_2004_FRE_BE_145,ESS_R02_2004,E,RESPONSE,E29,888,Ne sait pas
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,REQUEST,E30,,...de faire des déclarations fausses ou éxagérées pour obtenir de l'Etat des allocations auxquelles vous n'aviez pas droit (sécurité sociale ou autres allocations)?
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,1,Jamais.
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,2,Une fois.
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,3,Deux fois.
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,6,(pas d'expérienced'une telle situation)
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,777,Refus
ESS_R02_2004_FRE_BE_146,ESS_R02_2004,E,RESPONSE,E30,888,Ne sait pas
ESS_R02_2004_FRE_BE_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Je voudrais maintenant vous demander quelques détails à propos de vous et des autres membres de votre ménage.
ESS_R02_2004_FRE_BE_148,ESS_R02_2004,F,REQUEST,F1,,"Combien de personnes, vous même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R02_2004_FRE_BE_148,ESS_R02_2004,F,RESPONSE,F1,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_149,ESS_R02_2004,F,REQUEST,F3,,Année de naissance
ESS_R02_2004_FRE_BE_149,ESS_R02_2004,F,RESPONSE,F3,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,REQUEST,F4,,Lien
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,1,Epoux/épouse/partenaire
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,2,"Fils/fille (aussi beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,3,Parents / beaux-parents / parents du partenaire / parents adoptifs
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,4,"Frère / soeur (aussi demi-frère / soeur, frère / soeur d'adoption...)"
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,5,Autres membres de la famille
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,6,Autre personne non apparentée
ESS_R02_2004_FRE_BE_150,ESS_R02_2004,F,RESPONSE,F4,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,REQUEST,F5,,Quelle expression de cette carte décrit le mieux l'endroit où vous vivez?
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,RESPONSE,F5,1,Une grande ville
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,RESPONSE,F5,2,Une banlieue ou les faubourgs d'une grande ville
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,RESPONSE,F5,3,Un ville ou petite ville
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,RESPONSE,F5,4,Un village de campagne
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,RESPONSE,F5,5,Une ferme ou maison isolée dans campagne
ESS_R02_2004_FRE_BE_151,ESS_R02_2004,F,RESPONSE,F5,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_152,ESS_R02_2004,F,REQUEST,F5a,,Est-ce qu'un membre du ménage est propriétaire de ce logement?
ESS_R02_2004_FRE_BE_152,ESS_R02_2004,F,RESPONSE,F5a,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_153,ESS_R02_2004,F,REQUEST,F5b,,"De combien de pièces votre ménage dispose-t-il, sans compter cuisines, salles de bains et toilettes?"
ESS_R02_2004_FRE_BE_153,ESS_R02_2004,F,RESPONSE,F5b,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,REQUEST,F6,,Quel est le plus haut niveau de formation que vous avez terminé?
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,1,Aucun terminé
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,2,Primaires
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,3,Secondaire inférieur professionnel ou technique
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,4,Secondaire inférieur général
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,5,Secondaire supérieur professionnel (A3)
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,6,Secondaire supérieur technique (A2)
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,7,Secondaire supérieur général
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,8,Supérieur de type court (A1)
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,9,Supérieur de type long
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,10,Universitaire
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,11,Doctorat ou post-doctorat
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,12,Autre
ESS_R02_2004_FRE_BE_154,ESS_R02_2004,F,RESPONSE,F6,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,REQUEST,F6a,,Dans lequel de ces domaines avez-vous atteint votre niveau de qualification le plus élevé?
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,1,Domaine général ou aucun domaine particulier.
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,2,Beaux-arts ou arts appliqués.
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Lettres et sciences humaines - langues, littérature, histoire, théologie, etc."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Technique ou ingénierie, y compris architecture et urbanisme, industrie, immobilier, artisanant, .etc"
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,5,Agriculture et forêt.
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,6,"Enseignement, pédagogie ou sciences de l'éducation."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Sciences, mathématiques, informatique, etc."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Médecine, soins paramédicaux, services de santé, soins , etc."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Sciences économiques, commerce, gestion, comptabilité, etc."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Sciences sociales, psychologie, administration publique, médias, culture, études de sport et loisirs, ..."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,11,Droit et services juridiques.
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Services aux personnes: restauration, coiffure, travaux ménagers, entretien etc."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Ordre public et sécurité – police, armée, pompiers, etc."
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,14,Transports et télécommunications.
ESS_R02_2004_FRE_BE_155,ESS_R02_2004,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_156,ESS_R02_2004,F,REQUEST,F7,,Combien d'années d'études à plein temps avez-vous accomplies?
ESS_R02_2004_FRE_BE_156,ESS_R02_2004,F,RESPONSE,F7,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,REQUEST,F8a,,"A l'aide de cette carte, dites-moi laquelle de ces descriptions correspond le mieux à ce que vous avez fait ces 7 derniers jour."
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,REQUEST,F8a,,Quoi d'autre?
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,1,"Travail rémunéré (ou interruption temporaire) (employé, indépendant, collaborateur d'une entreprise familiale)"
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,2,"En formation (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,3,Sans travail mais voulant trouver un emploi et en le cherchant activement
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,4,"Sans travail mais voulant trouver un emploi, sans le chercher activement"
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,5,Malade ou handicapé de manière durable
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,6,Retraité
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,7,"Travail ménager, s'occuper des enfants ou d'une autre personne"
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,8,Autres
ESS_R02_2004_FRE_BE_157,ESS_R02_2004,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_158,ESS_R02_2004,F,REQUEST,F8c,,Et laquelle de ces descriptions décrit le mieux votre situation aucours des sept derniers jours (une seule réponse possible).
ESS_R02_2004_FRE_BE_158,ESS_R02_2004,F,RESPONSE,F8c,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_159,ESS_R02_2004,F,REQUEST,F9,,J'aimerais encore savoir si vous avez effectué un quelconque travail rémunéré (une heure ou plus) ces 7 derniers jours?
ESS_R02_2004_FRE_BE_159,ESS_R02_2004,F,RESPONSE,F9,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_160,ESS_R02_2004,F,REQUEST,F10,,Avez-vous déjà eu un travail rémunéré?
ESS_R02_2004_FRE_BE_160,ESS_R02_2004,F,RESPONSE,F10,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_161,ESS_R02_2004,F,REQUEST,F11,,En quelle année avez-vous exercé votre dernier travail rémunéré?
ESS_R02_2004_FRE_BE_161,ESS_R02_2004,F,RESPONSE,F11,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_162,ESS_R02_2004,F,REQUEST,F12,,Dans votre emploi principal êtes-vous...
ESS_R02_2004_FRE_BE_162,ESS_R02_2004,F,RESPONSE,F12,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_163,ESS_R02_2004,F,REQUEST,F13,,Combien d'employés avez-vous ou aviez-vous (si c'est le cas)?
ESS_R02_2004_FRE_BE_163,ESS_R02_2004,F,RESPONSE,F13,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_164,ESS_R02_2004,F,REQUEST,F14,,Avez-vous ou aviez-vous un contrat de travail...
ESS_R02_2004_FRE_BE_164,ESS_R02_2004,F,RESPONSE,F14,1,à durée indéterminée
ESS_R02_2004_FRE_BE_164,ESS_R02_2004,F,RESPONSE,F14,2,à durée déterminée
ESS_R02_2004_FRE_BE_164,ESS_R02_2004,F,RESPONSE,F14,3,Pas de contrat
ESS_R02_2004_FRE_BE_164,ESS_R02_2004,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,REQUEST,F15,,"En vous comptant vous-mêmes, combien de personnes sont employées à l'endroit où vous travaillez habituellement"
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,RESPONSE,F15,1,Moins de 10
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,RESPONSE,F15,2,10 à 24
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,RESPONSE,F15,3,25 à 99
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,RESPONSE,F15,4,100 à 499
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,RESPONSE,F15,5,Ou 500 et plus
ESS_R02_2004_FRE_BE_165,ESS_R02_2004,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_166,ESS_R02_2004,F,REQUEST,F16,,"Dans votre emploi principal, avez-vous la responsabilité de superviser le travail d'autres employés?"
ESS_R02_2004_FRE_BE_166,ESS_R02_2004,F,RESPONSE,F16,1,Oui
ESS_R02_2004_FRE_BE_166,ESS_R02_2004,F,RESPONSE,F16,2,Non
ESS_R02_2004_FRE_BE_166,ESS_R02_2004,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_167,ESS_R02_2004,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R02_2004_FRE_BE_167,ESS_R02_2004,F,RESPONSE,F17,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,REQUEST,F18,,Je vais maintenant vous lire une liste de propositions votre activité professionnelle.
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,REQUEST,F18,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure votre employeur vous autorise à"
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,REQUEST,F18,,...organiser votre propre travail quotidien?
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,1,01
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,2,02
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,3,03
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,4,04
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,5,05
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,6,06
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,7,07
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,8,08
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,9,09
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,10, Je peux (j'ai pu) en décider totalement moi-même
ESS_R02_2004_FRE_BE_168,ESS_R02_2004,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,REQUEST,F19,,...avoir une influence sur les décisions stratégiques de votre entreprise/ organisation?
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,1,01
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,2,02
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,3,03
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,4,04
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,5,05
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,6,06
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,7,07
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,8,08
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,9,09
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,10, Je peux (j'ai pu) en décider totalement moi-même
ESS_R02_2004_FRE_BE_169,ESS_R02_2004,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,REQUEST,F19a,,.. choisir ou changer votre rythme de travail?
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,0, Je n'ai (Je n'ai eu) aucune influence
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,1,01
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,2,02
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,3,03
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,4,04
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,5,05
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,6,06
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,7,07
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,8,08
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,9,09
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,10, Je peux (j'ai pu) en décider totalement moi-même
ESS_R02_2004_FRE_BE_170,ESS_R02_2004,F,RESPONSE,F19a,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_171,ESS_R02_2004,F,REQUEST,F20,,"Combien d'heures hebdomadaires de travail figurent (pour votre emploi principal) dans votre contrat, sans compter les heures supplémentaires, payées ou non?"
