survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Services aux particuliers – restauration, travaux ménagers, coiffure, etc"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Sécurité et ordre public – Police, Armée, pompiers, etc"
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,14,Transports et Télécommunication
ESS_R02_2004_FRE_LU_155,ESS_R02_2004,F,RESPONSE,F6a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_156,ESS_R02_2004,F,REQUEST,F7,,Combien d'années d'éducation à plein-temps avez-vous suivies?
ESS_R02_2004_FRE_LU_156,ESS_R02_2004,F,RESPONSE,F7,,(NOTEZ)
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,REQUEST,F8a,,Laquelle des descriptions suivantes correspond à ce que vous avez fait dans les 7 derniers jours?
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,REQUEST,F8a,,Plusieurs réponses possibles
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,1,"Exerçant un travail rémunéré (ou interruption temporaire)  (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,3,Au chômage et à la recherche active d'un travail
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,5,Handicapé ou malade permanent
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,6,Retraité
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,7,Dans un service collectif ou militaire
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,9,Autre
ESS_R02_2004_FRE_LU_157,ESS_R02_2004,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,REQUEST,F8c,,Laquelle des descriptions décrit le mieux votre situation pendant les 7 derniers jours (une seule réponse possible)
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,1,"Exerçant un travail rémunéré (ou interruption temporaire) (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,3,Au chômage et à la recherche active d'un travail
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,5,Handicapé ou malade permanent
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,6,Retraité
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,7,Dans un service collectif ou militaire
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,9,(Autre)
ESS_R02_2004_FRE_LU_158,ESS_R02_2004,F,RESPONSE,F8c,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_159,ESS_R02_2004,F,REQUEST,F9,,Avez-vous exercé un quelconque travail rémunéré (d'une heure ou plus) pendant les 7 derniers jours?
ESS_R02_2004_FRE_LU_159,ESS_R02_2004,F,RESPONSE,F9,1,Oui
ESS_R02_2004_FRE_LU_159,ESS_R02_2004,F,RESPONSE,F9,2,Non
ESS_R02_2004_FRE_LU_159,ESS_R02_2004,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_160,ESS_R02_2004,F,REQUEST,F10,,Avez-vous déjà exercé un travail rémunéré?
ESS_R02_2004_FRE_LU_160,ESS_R02_2004,F,RESPONSE,F10,1,Oui
ESS_R02_2004_FRE_LU_160,ESS_R02_2004,F,RESPONSE,F10,2,Non
ESS_R02_2004_FRE_LU_160,ESS_R02_2004,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_161,ESS_R02_2004,F,REQUEST,F11,,En quelle année avez-vous effectué votre dernier travail rémunéré?
ESS_R02_2004_FRE_LU_161,ESS_R02_2004,F,RESPONSE,F11,,(NOTEZ)
ESS_R02_2004_FRE_LU_162,ESS_R02_2004,F,REQUEST,F12,,Dans votre emploi principal êtes-vous
ESS_R02_2004_FRE_LU_162,ESS_R02_2004,F,RESPONSE,F12,1,Salarié
ESS_R02_2004_FRE_LU_162,ESS_R02_2004,F,RESPONSE,F12,2,Indépendant
ESS_R02_2004_FRE_LU_162,ESS_R02_2004,F,RESPONSE,F12,3,Actif pour votre entreprise familiale
ESS_R02_2004_FRE_LU_162,ESS_R02_2004,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_163,ESS_R02_2004,F,REQUEST,F13,,Combien de salariés (si vous en avez) avez-vous?
ESS_R02_2004_FRE_LU_163,ESS_R02_2004,F,RESPONSE,F13,,(NOTEZ)
ESS_R02_2004_FRE_LU_164,ESS_R02_2004,F,REQUEST,F14,,Avez-vous un contrat de travail à durée...
ESS_R02_2004_FRE_LU_164,ESS_R02_2004,F,RESPONSE,F14,1,Indéterminée
ESS_R02_2004_FRE_LU_164,ESS_R02_2004,F,RESPONSE,F14,2,Déterminée
ESS_R02_2004_FRE_LU_164,ESS_R02_2004,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,REQUEST,F15,,"Y compris vous-même, environ combien de personnes sont employées là où vous travaillez travaillé?"
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,RESPONSE,F15,1,Moins de 10
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,RESPONSE,F15,2,10 à 24
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,RESPONSE,F15,3,25 à 99
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,RESPONSE,F15,4,100 à 499
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,RESPONSE,F15,5,ou 500 et plus
ESS_R02_2004_FRE_LU_165,ESS_R02_2004,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_166,ESS_R02_2004,F,REQUEST,F16,,"Dans votre travail principal, avez/aviez-vous des responsabilités pour contrôler le travail d'autres salariés?"
ESS_R02_2004_FRE_LU_166,ESS_R02_2004,F,RESPONSE,F16,1,Oui
ESS_R02_2004_FRE_LU_166,ESS_R02_2004,F,RESPONSE,F16,2,Non
ESS_R02_2004_FRE_LU_166,ESS_R02_2004,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_167,ESS_R02_2004,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R02_2004_FRE_LU_167,ESS_R02_2004,F,RESPONSE,F17,,(NOTEZ)
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,REQUEST,F18,,Je vais vous lire une liste de déclarations relatives à votre vie professionnelle.
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,REQUEST,F18,,"Dites-moi dans quelle mesure votre employeur vous permet, dans votre emploi,"
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,REQUEST,F18,,...de décider de l'organisation de votre travail personnel quotidien
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,0, Je n'ai aucune influence
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,1,1
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,2,2
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,3,3
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,4,4
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,5,5
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,6,6
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,7,7
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,8,8
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,9,9
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,10, J'ai un contrôle total
ESS_R02_2004_FRE_LU_168,ESS_R02_2004,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,REQUEST,F19,,...d'influencer la politique générale de l'entreprise
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,0, Je n'ai aucune influence
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,1,1
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,2,2
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,3,3
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,4,4
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,5,5
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,6,6
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,7,7
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,8,8
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,9,9
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,10, J'ai un contrôle total
ESS_R02_2004_FRE_LU_169,ESS_R02_2004,F,RESPONSE,F19,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,REQUEST,F19a,,... de choisir ou de changer votre rythme de travail
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,0, Je n'ai aucune influence
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,1,1
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,2,2
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,3,3
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,4,4
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,5,5
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,6,6
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,7,7
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,8,8
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,9,9
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,10, J'ai un contrôle total
ESS_R02_2004_FRE_LU_170,ESS_R02_2004,F,RESPONSE,F19a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_171,ESS_R02_2004,F,REQUEST,F20,,"Combien d'heures comprend votre contrat de travail par semaine, heures supplémentaires payées ou non payées non comprises?"
ESS_R02_2004_FRE_LU_171,ESS_R02_2004,F,RESPONSE,F20,,(NOTEZ)
ESS_R02_2004_FRE_LU_172,ESS_R02_2004,F,REQUEST,F21,,"Hormis les heures de travail officielles (stipulées dans le contrat), combien d'heures travaillez –vous normalement par semaine (dans votre travail principal), y compris toutes heures supplémentaires payées ou non-payées?"
ESS_R02_2004_FRE_LU_172,ESS_R02_2004,F,RESPONSE,F21,,(NOTEZ)
ESS_R02_2004_FRE_LU_173,ESS_R02_2004,F,REQUEST,F22,,Quel est le nom ou le titre de votre emploi principal?
ESS_R02_2004_FRE_LU_173,ESS_R02_2004,F,RESPONSE,F22,,(NOTEZ)
ESS_R02_2004_FRE_LU_174,ESS_R02_2004,F,REQUEST,F23,,"Dans votre emploi principal, quel type de travail faites -vous la plupart du temps?"
ESS_R02_2004_FRE_LU_174,ESS_R02_2004,F,RESPONSE,F23,,(NOTEZ)
ESS_R02_2004_FRE_LU_175,ESS_R02_2004,F,REQUEST,F24,,Quelle formation ou qualifications sont requises pour ce travail?
ESS_R02_2004_FRE_LU_175,ESS_R02_2004,F,RESPONSE,F24,,(NOTEZ)
ESS_R02_2004_FRE_LU_176,ESS_R02_2004,F,REQUEST,F25,,Que fait ou fabrique l'entreprise/ l'organisation pour laquelle vous travaillez principalement?
ESS_R02_2004_FRE_LU_176,ESS_R02_2004,F,RESPONSE,F25,,(NOTEZ)
ESS_R02_2004_FRE_LU_177,ESS_R02_2004,F,REQUEST,F26,,"Au cours des 10 dernières années, avez-vous exercé un emploi salarié dans un autre pays durant une période de 6 mois ou plus?"
ESS_R02_2004_FRE_LU_177,ESS_R02_2004,F,RESPONSE,F26,1,Oui
ESS_R02_2004_FRE_LU_177,ESS_R02_2004,F,RESPONSE,F26,2,Non
ESS_R02_2004_FRE_LU_177,ESS_R02_2004,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_178,ESS_R02_2004,F,REQUEST,F27,,Avez-vous déjà été au chômage et/ ou à la recherche d'un emploi pour une période de plus de trois mois?
ESS_R02_2004_FRE_LU_178,ESS_R02_2004,F,RESPONSE,F27,1,Oui
ESS_R02_2004_FRE_LU_178,ESS_R02_2004,F,RESPONSE,F27,2,Non
ESS_R02_2004_FRE_LU_178,ESS_R02_2004,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_179,ESS_R02_2004,F,REQUEST,F28,,Une de ces périodes a-t-elle dépassé les 12 mois?
ESS_R02_2004_FRE_LU_179,ESS_R02_2004,F,RESPONSE,F28,1,Oui
ESS_R02_2004_FRE_LU_179,ESS_R02_2004,F,RESPONSE,F28,2,Non
ESS_R02_2004_FRE_LU_179,ESS_R02_2004,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_180,ESS_R02_2004,F,REQUEST,F29,,Une de ces périodes a-t-elle eu lieu au cours des cinq dernières années?
ESS_R02_2004_FRE_LU_180,ESS_R02_2004,F,RESPONSE,F29,1,Oui
ESS_R02_2004_FRE_LU_180,ESS_R02_2004,F,RESPONSE,F29,2,Non
ESS_R02_2004_FRE_LU_180,ESS_R02_2004,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_181,ESS_R02_2004,F,REQUEST,F30,,Etes-vous ou avez-vous déjà été membre d'un syndicat ou d'une organisation comparable?
ESS_R02_2004_FRE_LU_181,ESS_R02_2004,F,REQUEST,F30,,"Si oui, est-ce en ce moment ou par le passé?"
ESS_R02_2004_FRE_LU_181,ESS_R02_2004,F,RESPONSE,F30,1,"Oui, en ce moment"
ESS_R02_2004_FRE_LU_181,ESS_R02_2004,F,RESPONSE,F30,2,"Oui, auparavant"
ESS_R02_2004_FRE_LU_181,ESS_R02_2004,F,RESPONSE,F30,3,Non
ESS_R02_2004_FRE_LU_181,ESS_R02_2004,F,RESPONSE,F30,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,REQUEST,F31,,"En prenant en compte tous les revenus du ménage ainsi que tout revenu qui est perçu par le ménage dans son ensemble, quelle est la principale source de revenu de votre ménage?"
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,1,Salaires ou revenus
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,2,Revenus provenant d'un travail indépendant (excluant l'agriculture)
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,3,Revenus agricoles
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,4,Pensions
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,5,Allocations de chômage
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,6,Autres allocations sociales ou bourses
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,7,"Revenus provenant des investissements, de l'épargne, d'une assurance ou de la propriété immobilière"
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,8,Revenus d'autres sources
ESS_R02_2004_FRE_LU_182,ESS_R02_2004,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,REQUEST,F32m,,"En faisant la somme de tous les revenus de votre ménage, utilisez cette carte pour indiquer la lettre qui décrit le revenu net total de votre foyer."
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,REQUEST,F32m,,Si vous ne connaissez pas le chiffre exact veuillez donner un chiffre arrondi.
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,REQUEST,F32m,,Utilisez la partie de la carte (mensuel ou annuel) que vous connaissez le mieux.
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,REQUEST,F32m,,Mensual (approximativement):
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,J,J moins de 149€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,R,R entre 150€ et 299€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,C,C entre 300€ et 499€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,M,M entre 500€ et 999€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,F,F entre 1000€ et 1499€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,S,S entre 1500€ et 1999€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,K,K entre 2000€ et 2499€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,P,P entre 2500€ et 2999€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,D,D entre 3000€ et 4999€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,H,H entre 5000€ et 7499€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,U,U entre 7500€ et 9999€
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,N,N 10000€ ou plus
ESS_R02_2004_FRE_LU_183,ESS_R02_2004,F,RESPONSE,F32m,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,REQUEST,F32y,,"En faisant la somme de tous les revenus de votre ménage, utilisez cette carte pour indiquer la lettre qui décrit le revenu net total de votre foyer."
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,REQUEST,F32y,,Si vous ne connaissez pas le chiffre exact veuillez donner un chiffre arrondi.
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,REQUEST,F32y,,Utilisez la partie de la carte (mensuel ou annuel) que vous connaissez le mieux.
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,REQUEST,F32y,,Annuel (approximativement):
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,J,J moins de 1799€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,R,R entre 1800€ et 3599€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,C,C entre 3600€ et 5999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,M,M entre 6000€ et 11999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,F,F Entre 12000€ et 17999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,S,S Entre 18000€ et 23999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,K,K Entre 24000€ et 29999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,P,P Entre 30000€ et 35999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,D,D Entre 36000€ et 59999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,H,H Entre 60000€ et 89999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,U,U entre 90000€ et 119999€
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,N,N 120000€ ou plus
ESS_R02_2004_FRE_LU_184,ESS_R02_2004,F,RESPONSE,F32y,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,REQUEST,F32a,,Dans quelle proportion contribuez-vous vous-même aux revenus du ménage?
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,1,Aucune
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,2,Très faible
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,3,Moins de la moitié
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,4,Environ la moitié
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,5,Plus de la moitié
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,6,Une grande part
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,7,Tout
ESS_R02_2004_FRE_LU_185,ESS_R02_2004,F,RESPONSE,F32a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_186,ESS_R02_2004,F,REQUEST,F33,,Quelle description s'approche le plus de l'opinion que vous avez du revenu actuel de votre ménage?
ESS_R02_2004_FRE_LU_186,ESS_R02_2004,F,RESPONSE,F33,1,On a une vie confortable avec le revenu actuel
ESS_R02_2004_FRE_LU_186,ESS_R02_2004,F,RESPONSE,F33,2,On s'en sort avec le revenu actuel
ESS_R02_2004_FRE_LU_186,ESS_R02_2004,F,RESPONSE,F33,3,On trouve la vie difficile avec le revenu actuel
ESS_R02_2004_FRE_LU_186,ESS_R02_2004,F,RESPONSE,F33,4,On trouve la vie très difficile avec le revenu actuel
ESS_R02_2004_FRE_LU_186,ESS_R02_2004,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,REQUEST,F34,,"Si vous aviez de sérieux problèmes financiers et si vous étiez obligé d'emprunter de l'argent pour pouvoir vous en sortir, à quel point ceci vous serait-il facile ou difficile?"
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,RESPONSE,F34,1,Très difficile
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,RESPONSE,F34,2,Assez difficile
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,RESPONSE,F34,3,Ni difficile ni facile
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,RESPONSE,F34,4,Assez facile
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,RESPONSE,F34,5,Très facile
ESS_R02_2004_FRE_LU_187,ESS_R02_2004,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,REQUEST,F36,,Quel est le niveau d'éducation le plus élevé atteint par votre mari?
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,1,Pas de diplôme/qualifications
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,2,Ecole primaire
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,3,Primaire supérieur
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,4,Enseignement complémentaire
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,5,Certificat d'enseignement secondaire technique inférieur
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,6,Certificat d'apprentissage
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,7,Certificat de Capacité Manuelle: CCM
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,12,Enseignement secondaire général inférieur
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,13,Diplôme de fin d'études secondaires
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,14,Brevet de maîtrise artisanale
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,15,Enseignement supérieur - BAC +2
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,16,Enseignement supérieur - BAC +3
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,17,Enseignement supérieur - BAC +4
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,19,Enseignement supérieur - Doctorat
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,20,Autre:
ESS_R02_2004_FRE_LU_188,ESS_R02_2004,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,REQUEST,F37a,,Laquelle des descriptions suivantes s'applique à ce qu'il faisait pendant les 7 derniers jours?
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,REQUEST,F37a,,(plusieurs réponses possibles)
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,1,"Exerçant un travail rémunéré (interruption temporaire) (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,3,Au chômage et à la recherche active d'un travail
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,5,Handicapé ou malade permanent
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,6,Retraité
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,7,Dans un service collectif ou militaire
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R02_2004_FRE_LU_189,ESS_R02_2004,F,RESPONSE,F37a,9,(Autre)
