survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,REQUEST,D21,,La police a généralement la même idée du bien et du mal que moi.
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,RESPONSE,D21,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,RESPONSE,D21,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,RESPONSE,D21,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,RESPONSE,D21,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,REQUEST,D22,,La police défend des valeurs qui sont importantes pour des gens comme moi.
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,RESPONSE,D22,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,RESPONSE,D22,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,RESPONSE,D22,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,RESPONSE,D22,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_104,ESS_R05_2010,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,REQUEST,D23,,J'approuve généralement la façon de faire de la police.
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,RESPONSE,D23,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,RESPONSE,D23,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,RESPONSE,D23,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,RESPONSE,D23,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_105,ESS_R05_2010,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,REQUEST,D24,,"Dans ses décisions et sa façon de faire, la police est influencée par des pressions inacceptables des partis ou des hommes politiques."
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,RESPONSE,D24,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,RESPONSE,D24,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,RESPONSE,D24,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,RESPONSE,D24,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_106,ESS_R05_2010,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,REQUEST,D25,,Voici une dernière question sur la police et sa façon de faire.
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,REQUEST,D25,,"D'après vous, arrive-t-il à la police en Belgique d'accepter des pots-de-vin?"
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,REQUEST,D25,,"Veuillez répondre en utilisant l'échelle figurant sur cette carte ou 0 signifie ""Jamais"" et 10 ""Toujours""."
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,0, Jamais
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,10, Toujours
ESS_R05_2010_FRE_BE_107,ESS_R05_2010,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,REQUEST,D26,,Je vais maintenant vous poser quelques questions sur les tribunaux qui s'occupent en Belgique des cambriolages et des agressions.
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,REQUEST,D26,,"En tenant compte de tout ce que les tribunaux sont chargés de faire, diriez-vous qu'ils font plutôt du bon ou du mauvais travail?"
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,REQUEST,D26,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,RESPONSE,D26,1,Du très bon travail
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,RESPONSE,D26,2,Plutôt du bon travail
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,RESPONSE,D26,3,Ni du bon ni du mauvais travail
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,RESPONSE,D26,4,Plutôt du mauvais travail
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,RESPONSE,D26,5,Du très mauvais travail
ESS_R05_2010_FRE_BE_108,ESS_R05_2010,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,REQUEST,D27,,"D'après vous, arrive-t-il  aux tribunaux de commettre des erreurs laissant des coupables impunis?"
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,REQUEST,D27,,Utilisez cette carte ou 0 signifie jamais et 10 toujours.
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,0, Jamais
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,10, Toujours
ESS_R05_2010_FRE_BE_109,ESS_R05_2010,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,REQUEST,D28,,Diriez-vous que les tribunaux prennent des décisions justes et impartiales reposant sur les preuves dont ils disposent?
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,INSTRUCTION,D28,,Utilisez cette même carte pour répondre.
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,0, Jamais
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,10, Toujours
ESS_R05_2010_FRE_BE_110,ESS_R05_2010,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,REQUEST,D29,,Maintenant quelques questions sur les risques d'être jugé coupable en Belgique d'un crime ou d'un délit que l'on n'a pas commis.
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,REQUEST,D29,,"Imaginons deux personnes, l'une riche l'autre pauvre, qui comparaissent devant un tribunal, accusées d'un crime ou d'un délit identique que ni l'une ni l'autre n'ont commis."
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,REQUEST,D29,,Veuillez m'indiquer au moyen de cette carte laquelle de ces personnes a le plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,RESPONSE,D29,1,La personne riche a plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,RESPONSE,D29,2,La personne pauvre a plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,RESPONSE,D29,3,Elles ont toutes les deux les mêmes risques d'être jugées coupables.
ESS_R05_2010_FRE_BE_111,ESS_R05_2010,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_112,ESS_R05_2010,D,REQUEST,D30,,Imaginons maintenant que deux personnes d'origines ethniques différentes  comparaissent devant un tribunal pour un crime ou un délit identique qu'elles n'ont pas commis.
ESS_R05_2010_FRE_BE_112,ESS_R05_2010,D,REQUEST,D30,,"Veuillez m'indiquer au moyen de cette carte la personne qui, selon vous, a le plus de risques d'être jugée coupable."
ESS_R05_2010_FRE_BE_112,ESS_R05_2010,D,RESPONSE,D30,1,Celui qui a une origine ethnique différente de celle de la plupart des Belges a le plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_BE_112,ESS_R05_2010,D,RESPONSE,D30,2,Celui qui a la même origine ethnique que la plupart des Belges a le plus de risques d'être jugée coupable.
ESS_R05_2010_FRE_BE_112,ESS_R05_2010,D,RESPONSE,D30,3,Ces deux personnes ont les mêmes risques d'être jugées coupable.
ESS_R05_2010_FRE_BE_112,ESS_R05_2010,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,REQUEST,D31,,Une question maintenant sur les juges et leur façon de faire.
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,REQUEST,D31,,"D'après vous, arrive-t-il aux juges en Belgique d'accepter des pots-de-vin?"
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,INSTRUCTION,D31,,Veuillez utiliser cette carte pour répondre.
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,0, Jamais
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,10, Toujours
ESS_R05_2010_FRE_BE_113,ESS_R05_2010,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,REQUEST,D32,,Veuillez m'indiquer au moyen de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes à propos de la situation actuelle en Belgique.
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,REQUEST,D32,,"En général, les tribunaux protègent plus les intérêts des gens riches et puissants que ceux des gens ordinaires."
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,RESPONSE,D32,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,RESPONSE,D32,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,RESPONSE,D32,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,RESPONSE,D32,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,RESPONSE,D32,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_114,ESS_R05_2010,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,REQUEST,D33,,Les gens qui enfreignent la loi devraient être condamnés beaucoup plus sévèrement qu'aujourd'hui.
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,RESPONSE,D33,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,RESPONSE,D33,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,RESPONSE,D33,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,RESPONSE,D33,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,RESPONSE,D33,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_115,ESS_R05_2010,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,REQUEST,D34,,Chacun a le devoir d'accepter les décisions rendues par les tribunaux en dernière instance.
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,RESPONSE,D34,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,RESPONSE,D34,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,RESPONSE,D34,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,RESPONSE,D34,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,RESPONSE,D34,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_116,ESS_R05_2010,D,RESPONSE,D34,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,REQUEST,D35,,On doit toujours strictement obéir à la loi.
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,RESPONSE,D35,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,RESPONSE,D35,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,RESPONSE,D35,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,RESPONSE,D35,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,RESPONSE,D35,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_117,ESS_R05_2010,D,RESPONSE,D35,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,REQUEST,D36,,Faire ce qui est juste implique parfois d'enfreindre la loi.
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,RESPONSE,D36,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,RESPONSE,D36,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,RESPONSE,D36,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,RESPONSE,D36,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,RESPONSE,D36,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_118,ESS_R05_2010,D,RESPONSE,D36,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,REQUEST,D37,,"Dans leurs décisions et leur façon de faire, les tribunaux sont influencés par des pressions inacceptables des partis et des hommes politiques."
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,RESPONSE,D37,1,Tout à fait d'accord
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,RESPONSE,D37,2,Plutôt d'accord.
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,RESPONSE,D37,3,Ni d'accord ni en désaccord.
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,RESPONSE,D37,4,Plutôt en désaccord
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,RESPONSE,D37,5,Tout à fait en désaccord
ESS_R05_2010_FRE_BE_119,ESS_R05_2010,D,RESPONSE,D37,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,Tout le monde ne se fait pas la même idée des peines auxquelles les auteurs de délits devraient être condamnés.
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,Prenons le cas d'un homme de 25 ans déclaré coupable de cambriolage pour la deuxième fois.
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,À laquelle des peines suivantes devrait-il être condamné à votre avis?
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,INSTRUCTION,D38,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,"ENQUÊTEUR:- Si le répondant veut citer plus d'une peine, saisir la peine la plus sévère (numéro de code le plus bas)."
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,Code 1 est le code le plus bas et code 5 est le code le plus haut.
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,"- Si on vous demande d'expliquer le sens de ""peine avec sursis"" ou de ""travail d'intérêt général"", dire ce qui suit:"
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,"""Une peine de prison avec sursis est purgée uniquement en cas de récidive ou de  violation des conditions applicables pendant la durée de la peine en question."""
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,REQUEST,D38,,"«On parle de travail d'intérêt général lorsque l'auteur du délit est condamné NON  PAS à la prison ou à une amende, mais à l'exécution d'une ou de plusieurs tâches servant l'intérêt collectif »"
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,RESPONSE,D38,1,Une peine de prison ferme
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,RESPONSE,D38,2,Une peine de prison avec sursis
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,RESPONSE,D38,3,Une amende
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,RESPONSE,D38,4,Un travail d'intérêt général
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,RESPONSE,D38,5,Une autre peine
ESS_R05_2010_FRE_BE_120,ESS_R05_2010,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,REQUEST,D39,,Et dites-moi à l'aide de cette carte quelle serait la durée approximative durant laquelle il devrait rester en prison selon vous?
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,INSTRUCTION,D39,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,1,entre 1 et 3 mois
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,2,entre 4 et 6 mois
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,3,entre 7 et 11 mois
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,4,1 an environ
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,5,2 ans environ
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,6,3 ans environ
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,7, ans environ
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,8, ans environ
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,9,Entre 6 et 10 ans
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,10,Plus de 10 ans
ESS_R05_2010_FRE_BE_121,ESS_R05_2010,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,REQUEST,D40,,Quelques questions maintenant sur ce que vous feriez si vous étiez l'unique témoin d'un crime ou d'un délit.
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,REQUEST,D40,,"Pour les questions qui suivent, il n'y a pas de carte."
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,REQUEST,D40,,Imaginons que vous soyez sorti(e) et que vous voyiez quelqu'un pousser un homme à terre et lui voler son portefeuille.
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,REQUEST,D40,,Appelleriez-vous la police?
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,REQUEST,D40,,Vous diriez que cela vous semble...
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,RESPONSE,D40,1,"... pas probable du tout,"
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,RESPONSE,D40,2,"... peu probable,"
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,RESPONSE,D40,3,"... plutôt probable,"
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,RESPONSE,D40,4,... ou très probable?
ESS_R05_2010_FRE_BE_122,ESS_R05_2010,D,RESPONSE,D40,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,REQUEST,D41,,Seriez-vous prêt(e) à identifier l'auteur des faits?
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,REQUEST,D41,,Vous diriez que vous y seriez...
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,RESPONSE,D41,1,"... pas prêt(e) du tout,"
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,RESPONSE,D41,2,"... plutôt pas prêt(e),"
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,RESPONSE,D41,3,"... plutôt prêt(e),"
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,RESPONSE,D41,4,ou tout à fait prêt(e)?
ESS_R05_2010_FRE_BE_123,ESS_R05_2010,D,RESPONSE,D41,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,REQUEST,D42,,Et seriez-vous prêt(e) à témoigner contre l'accusé au tribunal?
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,REQUEST,D42,,Vous diriez que vous y seriez...
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,RESPONSE,D42,1,"... pas prêt(e) du tout,"
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,RESPONSE,D42,2,"... plutôt pas prêt(e),"
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,RESPONSE,D42,3,"... plutôt prêt(e),"
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,RESPONSE,D42,4,ou tout à fait prêt(e)?
ESS_R05_2010_FRE_BE_124,ESS_R05_2010,D,RESPONSE,D42,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,REQUEST,D43,,Quelques questions maintenant sur des choses qu'il vous est peut-être arrivé de faire.
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,REQUEST,D43,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé de faire les choses suivantes au cours des cinq dernières années."
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,REQUEST,D43,,Combien de fois vous est-il arrivé... de faire une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,RESPONSE,D43,1,Jamais
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,RESPONSE,D43,2,1 fois
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,RESPONSE,D43,3,2 fois
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,RESPONSE,D43,4,3 ou 4 fois
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,RESPONSE,D43,5, fois ou plus
ESS_R05_2010_FRE_BE_125,ESS_R05_2010,D,RESPONSE,D43,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,REQUEST,D44,, ... d'acheter quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,RESPONSE,D44,1,Jamais
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,RESPONSE,D44,2,1 fois
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,RESPONSE,D44,3,2 fois
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,RESPONSE,D44,4,3 ou 4 fois
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,RESPONSE,D44,5, fois ou plus
ESS_R05_2010_FRE_BE_126,ESS_R05_2010,D,RESPONSE,D44,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,REQUEST,D45,, ... commettre une infraction au code de la route comme un excès de vitesse ou brûler un feu rouge?
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,RESPONSE,D45,1,Jamais
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,RESPONSE,D45,2,1 fois
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,RESPONSE,D45,3,2 fois
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,RESPONSE,D45,4,3 ou 4 fois
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,RESPONSE,D45,5, fois ou plus
ESS_R05_2010_FRE_BE_127,ESS_R05_2010,D,RESPONSE,D45,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_128,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Je voudrais maintenant vous demander quelques détails à propos de vous et des autres membres de votre ménage.
ESS_R05_2010_FRE_BE_129,ESS_R05_2010,F,REQUEST,F1,,"Combien de personnes, vous même et les enfants y compris, vivent régulièrement comme membres de votre ménage?"
ESS_R05_2010_FRE_BE_129,ESS_R05_2010,F,RESPONSE,F1,,(NOTEZ)
ESS_R05_2010_FRE_BE_130,ESS_R05_2010,F,REQUEST,F3,,Année de naissance ( « nom du membre du ménage »)?
ESS_R05_2010_FRE_BE_130,ESS_R05_2010,F,RESPONSE,F3,,(NOTEZ)
ESS_R05_2010_FRE_BE_131,ESS_R05_2010,F,REQUEST,F4,,"Si vous regardez cette carte, pouvez vous me dire quelle relation il existe entre vous et ( « nom du membre du ménage »)?"
ESS_R05_2010_FRE_BE_131,ESS_R05_2010,F,REQUEST,F4,,Est-ce que c'est votre ...?
ESS_R05_2010_FRE_BE_131,ESS_R05_2010,F,RESPONSE,F4,1,Epoux/épouse/partenaire
ESS_R05_2010_FRE_BE_131,ESS_R05_2010,F,RESPONSE,F4,2,"Fils/fille (aussi beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
