survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,RESPONSE,E1a,3,Participant
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,RESPONSE,E1a,4,Don d'argent
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,RESPONSE,E1a,5,Travail volontaire
ESS_R01_2002_FRE_LU_152,ESS_R01_2002,E,RESPONSE,E1a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,REQUEST,E2a,,une organisation pour les activités culturelles ou de loisir
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,RESPONSE,E2a,1,N'appartient pas
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,RESPONSE,E2a,2,Membre
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,RESPONSE,E2a,3,Participant
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,RESPONSE,E2a,4,Don d'argent
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,RESPONSE,E2a,5,Travail volontaire
ESS_R01_2002_FRE_LU_153,ESS_R01_2002,E,RESPONSE,E2a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,REQUEST,E3a,,un syndicat
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,RESPONSE,E3a,1,N'appartient pas
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,RESPONSE,E3a,2,Membre
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,RESPONSE,E3a,3,Participant
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,RESPONSE,E3a,4,Don d'argent
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,RESPONSE,E3a,5,Travail volontaire
ESS_R01_2002_FRE_LU_154,ESS_R01_2002,E,RESPONSE,E3a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,REQUEST,E4a,,une organisation au sein de votre entreprise une organisation professionnelle ou paysanne
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,RESPONSE,E4a,1,N'appartient pas
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,RESPONSE,E4a,2,Membre
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,RESPONSE,E4a,3,Participant
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,RESPONSE,E4a,4,Don d'argent
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,RESPONSE,E4a,5,Travail volontaire
ESS_R01_2002_FRE_LU_155,ESS_R01_2002,E,RESPONSE,E4a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,REQUEST,E5a,,une organisation de consommateurs ou d'automobilistes
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,RESPONSE,E5a,1,N'appartient pas
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,RESPONSE,E5a,2,Membre
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,RESPONSE,E5a,3,Participant
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,RESPONSE,E5a,4,Don d'argent
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,RESPONSE,E5a,5,Travail volontaire
ESS_R01_2002_FRE_LU_156,ESS_R01_2002,E,RESPONSE,E5a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,REQUEST,E6a,,"une organisation pour l'aide humanitaire, les droits de l'homme, les minorités ou les immigrés"
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,RESPONSE,E6a,1,N'appartient pas
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,RESPONSE,E6a,2,Membre
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,RESPONSE,E6a,3,Participant
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,RESPONSE,E6a,4,Don d'argent
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,RESPONSE,E6a,5,Travail volontaire
ESS_R01_2002_FRE_LU_157,ESS_R01_2002,E,RESPONSE,E6a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,REQUEST,E7a,,"une organisation pour la protection de l'environnement, de la paix ou des droits des animaux"
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,RESPONSE,E7a,1,N'appartient pas
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,RESPONSE,E7a,2,Membre
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,RESPONSE,E7a,3,Participant
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,RESPONSE,E7a,4,Don d'argent
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,RESPONSE,E7a,5,Travail volontaire
ESS_R01_2002_FRE_LU_158,ESS_R01_2002,E,RESPONSE,E7a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,REQUEST,E8a,,Une organisation religieuse ou ecclésiastique
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,RESPONSE,E8a,1,N'appartient pas
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,RESPONSE,E8a,2,Membre
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,RESPONSE,E8a,3,Participant
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,RESPONSE,E8a,4,Don d'argent
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,RESPONSE,E8a,5,Travail volontaire
ESS_R01_2002_FRE_LU_159,ESS_R01_2002,E,RESPONSE,E8a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,REQUEST,E9a,,un parti politique
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,RESPONSE,E9a,1,N'appartient pas
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,RESPONSE,E9a,2,Membre
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,RESPONSE,E9a,3,Participant
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,RESPONSE,E9a,4,Don d'argent
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,RESPONSE,E9a,5,Travail volontaire
ESS_R01_2002_FRE_LU_160,ESS_R01_2002,E,RESPONSE,E9a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,REQUEST,E10a,,"une organisation pour la science, l'éducation, ou une association de professeurs ou de parents"
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,RESPONSE,E10a,1,N'appartient pas
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,RESPONSE,E10a,2,Membre
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,RESPONSE,E10a,3,Participant
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,RESPONSE,E10a,4,Don d'argent
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,RESPONSE,E10a,5,Travail volontaire
ESS_R01_2002_FRE_LU_161,ESS_R01_2002,E,RESPONSE,E10a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,REQUEST,E11a,,"un club social, pour les jeunes, les retraités/personnes"
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,REQUEST,E11a,,"âgées, les femmes, ou un club ou une amicale"
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,RESPONSE,E11a,1,N'appartient pas
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,RESPONSE,E11a,2,Membre
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,RESPONSE,E11a,3,Participant
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,RESPONSE,E11a,4,Don d'argent
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,RESPONSE,E11a,5,Travail volontaire
ESS_R01_2002_FRE_LU_162,ESS_R01_2002,E,RESPONSE,E11a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,REQUEST,E12a,,tout autre organisation semblable à celles que je viens d'énumérer
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,RESPONSE,E12a,1,N'appartient pas
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,RESPONSE,E12a,2,Membre
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,RESPONSE,E12a,3,Participant
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,RESPONSE,E12a,4,Don d'argent
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,RESPONSE,E12a,5,Travail volontaire
ESS_R01_2002_FRE_LU_163,ESS_R01_2002,E,RESPONSE,E12a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_164,ESS_R01_2002,E,REQUEST,E1b,,Avez-vous des amis personnels au sein de cette organisation?
ESS_R01_2002_FRE_LU_164,ESS_R01_2002,E,REQUEST,E1b,,un club sportif ou d'activités en plein air
ESS_R01_2002_FRE_LU_164,ESS_R01_2002,E,RESPONSE,E1b,1,Oui
ESS_R01_2002_FRE_LU_164,ESS_R01_2002,E,RESPONSE,E1b,2,Non
ESS_R01_2002_FRE_LU_164,ESS_R01_2002,E,RESPONSE,E1b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_165,ESS_R01_2002,E,REQUEST,E2b,,une organisation pour les activités culturelles ou de loisir
ESS_R01_2002_FRE_LU_165,ESS_R01_2002,E,RESPONSE,E2b,1,Oui
ESS_R01_2002_FRE_LU_165,ESS_R01_2002,E,RESPONSE,E2b,2,Non
ESS_R01_2002_FRE_LU_165,ESS_R01_2002,E,RESPONSE,E2b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_166,ESS_R01_2002,E,REQUEST,E3b,,un syndicat
ESS_R01_2002_FRE_LU_166,ESS_R01_2002,E,RESPONSE,E3b,1,Oui
ESS_R01_2002_FRE_LU_166,ESS_R01_2002,E,RESPONSE,E3b,2,Non
ESS_R01_2002_FRE_LU_166,ESS_R01_2002,E,RESPONSE,E3b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_167,ESS_R01_2002,E,REQUEST,E4b,, une organisation au sein de votre entreprise une organisation professionnelle ou paysanne
ESS_R01_2002_FRE_LU_167,ESS_R01_2002,E,RESPONSE,E4b,1,Oui
ESS_R01_2002_FRE_LU_167,ESS_R01_2002,E,RESPONSE,E4b,2,Non
ESS_R01_2002_FRE_LU_167,ESS_R01_2002,E,RESPONSE,E4b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_168,ESS_R01_2002,E,REQUEST,E5b,,une organisation de consommateurs ou d'automobilistes
ESS_R01_2002_FRE_LU_168,ESS_R01_2002,E,RESPONSE,E5b,1,Oui
ESS_R01_2002_FRE_LU_168,ESS_R01_2002,E,RESPONSE,E5b,2,Non
ESS_R01_2002_FRE_LU_168,ESS_R01_2002,E,RESPONSE,E5b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_169,ESS_R01_2002,E,REQUEST,E6b,,"une organisation pour l'aide humanitaire, les droits de l'homme, les minorités ou les immigrés"
ESS_R01_2002_FRE_LU_169,ESS_R01_2002,E,RESPONSE,E6b,1,Oui
ESS_R01_2002_FRE_LU_169,ESS_R01_2002,E,RESPONSE,E6b,2,Non
ESS_R01_2002_FRE_LU_169,ESS_R01_2002,E,RESPONSE,E6b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_170,ESS_R01_2002,E,REQUEST,E7b,,"une organisation pour la protection de l'environnement, de la paix ou des droits des animaux"
ESS_R01_2002_FRE_LU_170,ESS_R01_2002,E,RESPONSE,E7b,1,Oui
ESS_R01_2002_FRE_LU_170,ESS_R01_2002,E,RESPONSE,E7b,2,Non
ESS_R01_2002_FRE_LU_170,ESS_R01_2002,E,RESPONSE,E7b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_171,ESS_R01_2002,E,REQUEST,E8b,,Une organisation religieuse ou ecclésiastique
ESS_R01_2002_FRE_LU_171,ESS_R01_2002,E,RESPONSE,E8b,1,Oui
ESS_R01_2002_FRE_LU_171,ESS_R01_2002,E,RESPONSE,E8b,2,Non
ESS_R01_2002_FRE_LU_171,ESS_R01_2002,E,RESPONSE,E8b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_172,ESS_R01_2002,E,REQUEST,E9b,,un parti politique
ESS_R01_2002_FRE_LU_172,ESS_R01_2002,E,RESPONSE,E9b,1,Oui
ESS_R01_2002_FRE_LU_172,ESS_R01_2002,E,RESPONSE,E9b,2,Non
ESS_R01_2002_FRE_LU_172,ESS_R01_2002,E,RESPONSE,E9b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_173,ESS_R01_2002,E,REQUEST,E10b,,"une organisation pour la science, l'éducation, ou une association de professeurs ou de parents"
ESS_R01_2002_FRE_LU_173,ESS_R01_2002,E,RESPONSE,E10b,1,Oui
ESS_R01_2002_FRE_LU_173,ESS_R01_2002,E,RESPONSE,E10b,2,Non
ESS_R01_2002_FRE_LU_173,ESS_R01_2002,E,RESPONSE,E10b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_174,ESS_R01_2002,E,REQUEST,E11b,,"un club social, pour les jeunes, les retraités/personnes âgées, les femmes, ou un club ou une amicale"
ESS_R01_2002_FRE_LU_174,ESS_R01_2002,E,RESPONSE,E11b,1,Oui
ESS_R01_2002_FRE_LU_174,ESS_R01_2002,E,RESPONSE,E11b,2,Non
ESS_R01_2002_FRE_LU_174,ESS_R01_2002,E,RESPONSE,E11b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_175,ESS_R01_2002,E,REQUEST,E12b,,tout autre organisation semblable à celles que je viens d'énumérer
ESS_R01_2002_FRE_LU_175,ESS_R01_2002,E,RESPONSE,E12b,1,Oui
ESS_R01_2002_FRE_LU_175,ESS_R01_2002,E,RESPONSE,E12b,2,Non
ESS_R01_2002_FRE_LU_175,ESS_R01_2002,E,RESPONSE,E12b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,REQUEST,E13,,Jugez l'importance des choses suivantes dans votre vie?
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,INSTRUCTION,E13,,...la famille
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,0, Très peu important
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,1,1
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,2,2
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,3,3
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,4,4
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,5,5
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,6,6
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,7,7
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,8,8
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,9,9
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,10, Très important
ESS_R01_2002_FRE_LU_176,ESS_R01_2002,E,RESPONSE,E13,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,REQUEST,E14,,...les amis
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,0, Très peu important
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,1,1
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,2,2
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,3,3
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,4,4
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,5,5
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,6,6
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,7,7
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,8,8
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,9,9
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,10, Très important
ESS_R01_2002_FRE_LU_177,ESS_R01_2002,E,RESPONSE,E14,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,REQUEST,E15,, ...le temps libre
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,0, Très peu important
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,1,1
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,2,2
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,3,3
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,4,4
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,5,5
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,6,6
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,7,7
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,8,8
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,9,9
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,10, Très important
ESS_R01_2002_FRE_LU_178,ESS_R01_2002,E,RESPONSE,E15,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,INSTRUCTION,E16,,...la politique
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,0, Très peu important
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,1,1
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,2,2
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,3,3
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,4,4
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,5,5
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,6,6
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,7,7
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,8,8
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,9,9
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,10, Très important
ESS_R01_2002_FRE_LU_179,ESS_R01_2002,E,RESPONSE,E16,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,REQUEST,E17,,...le travail
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,0, Très peu important
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,1,1
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,2,2
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,3,3
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,4,4
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,5,5
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,6,6
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,7,7
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,8,8
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,9,9
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,10, Très important
ESS_R01_2002_FRE_LU_180,ESS_R01_2002,E,RESPONSE,E17,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,INSTRUCTION,E18,,...la religion
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,0, Très peu important
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,1,1
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,2,2
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,3,3
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,4,4
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,5,5
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,6,6
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,7,7
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,8,8
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,9,9
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,10, Très important
ESS_R01_2002_FRE_LU_181,ESS_R01_2002,E,RESPONSE,E18,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,REQUEST,E19,,...les organisations de bénévolat
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,0, Très peu important
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,1,1
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,2,2
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,3,3
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,4,4
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,5,5
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,6,6
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,7,7
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,8,8
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,9,9
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,10, Très important
ESS_R01_2002_FRE_LU_182,ESS_R01_2002,E,RESPONSE,E19,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,INSTRUCTION,E20,,Carte 45.
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,REQUEST,E20,,"Mis à part ce que vous faites pour votre famille, sur votre lieu de travail, ou au sein d'organisations bénévoles, considérez-vous que vous aidez activement d'autres personnes:"
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,1,Tous les jours
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,2,Plusieurs fois par semaine
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,3,Une fois par semaine
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,4,Plusieurs fois par mois
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,5,Une fois par mois
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,6,Moins souvent
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,7,Jamais
ESS_R01_2002_FRE_LU_183,ESS_R01_2002,E,RESPONSE,E20,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,INSTRUCTION,E21,,Carte 45.
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,REQUEST,E21,,"Avec quelle fréquence, diriez-vous, que vous discutez de politique ou d'actualités"
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,1,Tous les jours
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,2,Plusieurs fois par semaine
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,3,Une fois par semaine
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,4,Plusieurs fois par mois
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,5,Une fois par mois
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,6,Moins souvent
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,7,Jamais
ESS_R01_2002_FRE_LU_184,ESS_R01_2002,E,RESPONSE,E21,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,REQUEST,E22,,"Selon vous, un bon citoyen se doit de:"
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,REQUEST,E22,,...soutenir les personnes moins privilégiées que soi-même
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,0, Très peu important
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,1,1
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,2,2
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,3,3
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,4,4
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,5,5
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,6,6
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,7,7
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,8,8
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,9,9
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,10, Très important
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,11,
ESS_R01_2002_FRE_LU_185,ESS_R01_2002,E,RESPONSE,E22,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,REQUEST,E23,,...voter aux élections
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,0, Très peu important
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,1,1
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,2,2
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,3,3
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,4,4
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,5,5
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,6,6
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,7,7
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,8,8
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,9,9
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,10, Très important
ESS_R01_2002_FRE_LU_186,ESS_R01_2002,E,RESPONSE,E23,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,REQUEST,E24,,...toujours obéir à la loi et aux réglements
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,0, Très peu important
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,1,1
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,2,2
ESS_R01_2002_FRE_LU_187,ESS_R01_2002,E,RESPONSE,E24,3,3
