survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,10, Extrêmement important
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,REQUEST,D13,,de venir d'un milieu de culture chrétienne
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,10, Extrêmement important
ESS_R01_2002_FRE_FR_108,ESS_R01_2002,D,RESPONSE,D13,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,REQUEST,D14,,d'être blanc
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,10, Extrêmement important
ESS_R01_2002_FRE_FR_109,ESS_R01_2002,D,RESPONSE,D14,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,REQUEST,D15,,d'être en bonne santé
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,10, Extrêmement important
ESS_R01_2002_FRE_FR_110,ESS_R01_2002,D,RESPONSE,D15,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,REQUEST,D16,,d'avoir des compétences professionnelles dont la France a besoin
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,10, Extrêmement important
ESS_R01_2002_FRE_FR_111,ESS_R01_2002,D,RESPONSE,D16,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,REQUEST,D17,,de vouloir adopter le mode de vie français
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,10, Extrêmement important
ESS_R01_2002_FRE_FR_112,ESS_R01_2002,D,RESPONSE,D17,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,REQUEST,D18,,Voici maintenant une liste de phrases.
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,REQUEST,D18,,"Pour chacune d'elles, dites moi si vous êtes d'accord ou pas d'accord?"
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,INSTRUCTION,D18,,ENQUETEUR: MONTRER LISTE 35
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,REQUEST,D18,,La présence d'immigrés a tendance à tirer la moyenne des salaires vers le bas
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,RESPONSE,D18,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,RESPONSE,D18,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,RESPONSE,D18,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,RESPONSE,D18,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,RESPONSE,D18,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_113,ESS_R01_2002,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,REQUEST,D19,,La présence des immigrés rend plus difficile la situation économique des pauvres que celle des riches
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,RESPONSE,D19,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,RESPONSE,D19,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,RESPONSE,D19,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,RESPONSE,D19,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_114,ESS_R01_2002,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,REQUEST,D20,,Les immigrés occupent des emplois pour lesquels on manque de main d'oeuvre
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,RESPONSE,D20,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,RESPONSE,D20,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,RESPONSE,D20,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,RESPONSE,D20,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,RESPONSE,D20,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_115,ESS_R01_2002,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,REQUEST,D21,,"Lorsqu'un immigré reste au chômage pendant une longue période, il devrait être renvoyé chez lui"
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,RESPONSE,D21,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,RESPONSE,D21,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,RESPONSE,D21,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_116,ESS_R01_2002,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,REQUEST,D22,,Les immigrés devraient avoir les mêmes droits que tout le monde
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,RESPONSE,D22,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,RESPONSE,D22,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,RESPONSE,D22,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_117,ESS_R01_2002,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,REQUEST,D23,,"Quand un immigré commet un délit grave, il devrait être renvoyé chez lui"
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,RESPONSE,D23,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,RESPONSE,D23,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,RESPONSE,D23,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_118,ESS_R01_2002,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,REQUEST,D24,,"Quand un immigré qui vit ici commet n'importe quel délit, il devrait être renvoyé chez lui"
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,RESPONSE,D24,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,RESPONSE,D24,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,RESPONSE,D24,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_119,ESS_R01_2002,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,REQUEST,D25,,"Sur une échelle de 0 à 10, de manière générale, diriez-vous que les immigrés prennent des emplois aux travailleurs français ou qu'ils contribuent à la création de nouveaux emplois?"
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,REQUEST,D25,,"0 signifie qu'ils prennent des emplois aux travailleurs français, 10 signifie qu'ils contribuent à la création de nouveaux emplois, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,INSTRUCTION,D25,,ENQUETEUR: MONTRER LISTE 36
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,0, Ils prennent des emplois aux travailleurs français
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,10, Ils contribuent à la création de nouveaux emplois
ESS_R01_2002_FRE_FR_120,ESS_R01_2002,D,RESPONSE,D25,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,REQUEST,D26,,La plupart des immigrés qui viennent vivre en France travaillent et payent des impôts.
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,REQUEST,D26,,Ils bénéficient aussi du système de santé et des aides sociales.
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,REQUEST,D26,,"En définitive, pensez-vous qu'ils recoivent plus qu'ils ne donnent ou, au contraire, qu'ils donnent plus qu'ils ne recoivent?"
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,REQUEST,D26,,"0 signifie qu'ils recoivent plus qu'ils ne donnent, 10 signifie qu'ils donnent plus qu'ils ne recoivent, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,INSTRUCTION,D26,,ENQUETEUR: MONTRER LISTE 37
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,0, Ils ne donnent
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,10, Ils ne recoivent
ESS_R01_2002_FRE_FR_121,ESS_R01_2002,D,RESPONSE,D26,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,REQUEST,D27,,"Dans l'ensemble, diriez-vous que c'est mauvais ou bon, pour l'économie du pays, que des étrangers viennent vivre en France?"
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,REQUEST,D27,,"0 signifie que c'est mauvais pour l'économie, 10 signifie que c'est bon pour l'économie, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,INSTRUCTION,D27,,ENQUETEUR: MONTRER LISTE 38
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,0, Est mauvais pour l'économie
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,10, Est bon pour l'économie
ESS_R01_2002_FRE_FR_122,ESS_R01_2002,D,RESPONSE,D27,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,REQUEST,D28,,Diriez-vous que la culture française est plutôt menacée ou plutôt enrichie par la présence d'immigrés?
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,REQUEST,D28,,"0 signifie que la culture est menacée, 10 signifie que la culture est enrichie, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,INSTRUCTION,D28,,ENQUETEUR: MONTRER LISTE 39
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,0, La culture est menacée
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,10, La culture est enrichie
ESS_R01_2002_FRE_FR_123,ESS_R01_2002,D,RESPONSE,D28,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,REQUEST,D29,,Diriez vous que la présence d'immigrés en France rend la vie plus agréable ou moins agréable?
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,REQUEST,D29,,"0 signifie que c'est moins agréable, 10 signifie que c'est plus agréable, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,INSTRUCTION,D29,,ENQUETEUR: MONTRER LISTE 40
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,0, Est moins agréable
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,10, Est plus agréable
ESS_R01_2002_FRE_FR_124,ESS_R01_2002,D,RESPONSE,D29,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,REQUEST,D30,,"A votre avis, est-ce que la présence d'immigrés en France augmente ou diminue les problèmes de délinquance?"
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,REQUEST,D30,,"0 signifie que cela augmente les problèmes de la délinquance, 10 signifie que cela diminue les problèmes de la délinquance, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,INSTRUCTION,D30,,ENQUETEUR: MONTRER LISTE 41
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,0, Augmente les problèmes de la délinquance
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,10, Diminue les problèmes de la délinquance
ESS_R01_2002_FRE_FR_125,ESS_R01_2002,D,RESPONSE,D30,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,REQUEST,D31,,"Lorsque des gens quittent leur pays pour venir vivre en France, pensez-vous que, à long terme, cela a un effet positif ou négatif sur leur pays d'origine?"
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,REQUEST,D31,,"0 signifie que cela a un effet négatif, 10 signifie que cela a un effet positif, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,INSTRUCTION,D31,,ENQUETEUR: MONTRER LISTE 42
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,0, effet négatif
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,10, effet positif
ESS_R01_2002_FRE_FR_126,ESS_R01_2002,D,RESPONSE,D31,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,REQUEST,D32,,Etes-vous d'accord ou pas d'accord avec les opinions suivantes?
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,INSTRUCTION,D32,,ENQUETEUR: MONTRER LISTE 43
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,REQUEST,D32,,Cela profite à tous que les gens puissent aller dans les pays ou l'on a le plus besoin de leur compétence
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,RESPONSE,D32,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,RESPONSE,D32,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,RESPONSE,D32,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,RESPONSE,D32,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,RESPONSE,D32,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_127,ESS_R01_2002,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,REQUEST,D33,,Accueillir des immigrés fait partie de la responsabilité des pays riches envers les pays pauvres
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,RESPONSE,D33,1,Tout à fait d'accord
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,RESPONSE,D33,2,Plutôt d'accord
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,RESPONSE,D33,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,RESPONSE,D33,4,Plutôt pas d'accord
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,RESPONSE,D33,5,Pas du tout d'accord
ESS_R01_2002_FRE_FR_128,ESS_R01_2002,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,REQUEST,D34,,"Maintenant, prenons le cas d'un étranger venu vivre en France."
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,REQUEST,D34,,S'il est de MEME origine ethnique ou raciale que la majorité des Français.
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,REQUEST,D34,,Est-ce que cela vous generait ou non?
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,REQUEST,D34,,s'il devenait votre chef (au travail)
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,0, Cela vous serait égal
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_FRE_FR_129,ESS_R01_2002,D,RESPONSE,D34,6,06
