survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,REQUEST,D28,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Belgique est en général appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,0, Vie culturelle appauvrie
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,10, Vie culturelle enrichie
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,RESPONSE,D28,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,INSTRUCTION,D29,,CARTE 31
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,REQUEST,D29,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Belgique meilleure ou moins bonne?
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,INSTRUCTION,D29,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,0, Moins bonne
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,10, Meilleure
ESS_R01_2002_FRE_BE_121,ESS_R01_2002,D,RESPONSE,D29,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,INSTRUCTION,D30,,CARTE 32
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,REQUEST,D30,,Est-ce que les problèmes de criminalité sont devenus pires ou se sont-ils améliorés en Belgique avec l'arrivée de gens d'autres pays venant vivre ici?
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,0, Ils ont empiré
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,10, Ils se sont améliorés
ESS_R01_2002_FRE_BE_122,ESS_R01_2002,D,RESPONSE,D30,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,INSTRUCTION,D31,,CARTE 33
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,REQUEST,D31,,"Si des gens quittent leur pays pour venir vivre en Belgique, pensez-vous que cela a un effet à long terme positif ou négatif pour ces pays?"
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,INSTRUCTION,D31,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,0, Effet négatif à long terme
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,10, Effet positif à long terme
ESS_R01_2002_FRE_BE_123,ESS_R01_2002,D,RESPONSE,D31,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,INSTRUCTION,D32,,CARTE 34
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,REQUEST,D32,,"à l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou en désaccord avec les propositions suivantes."
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,INSTRUCTION,D32,,Tout d'abord...
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,INSTRUCTION,D32,,LISEZ
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,REQUEST,D32,,Tous les pays sont gagnants si les gens peuvent émigrer vers les pays où leurs compétences sont les plus nécessaires
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,RESPONSE,D32,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,RESPONSE,D32,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,RESPONSE,D32,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,RESPONSE,D32,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,RESPONSE,D32,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_124,ESS_R01_2002,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,REQUEST,D33,,Les pays riches ont la responsabilité d'accueillir les gens des pays plus pauvres
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,RESPONSE,D33,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,RESPONSE,D33,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,RESPONSE,D33,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,RESPONSE,D33,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,RESPONSE,D33,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_125,ESS_R01_2002,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,INSTRUCTION,D34,,CARTE 35
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,REQUEST,D34,,"Maintenant, en pensant à nouveau aux gens d'un autre pays qui viennent vivre en Belgique, et qui sont de la même origine ethnique que la majorité en Belgique, dans quelle mesure est-ce cela vous préoccuperait si quelqu'un comme ça..."
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,INSTRUCTION,D34,,LISEZ
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,INSTRUCTION,D34,,Veuillez utiliser cette carte pour votre réponse.
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,REQUEST,D34,,...devenait votre patron?
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,0, Pas du tout préoccupé
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,10, Très préoccupé
ESS_R01_2002_FRE_BE_126,ESS_R01_2002,D,RESPONSE,D34,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,REQUEST,D35,, ...se mariait avec l'un de vos proches parents?
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,0, Pas du tout préoccupé
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,10, Très préoccupé
ESS_R01_2002_FRE_BE_127,ESS_R01_2002,D,RESPONSE,D35,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,INSTRUCTION,D36,,CARTE 35
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,REQUEST,D36,,"à nouveau Et en pensant aux personnes qui sont venues vivre en Belgique d'un autre pays et qui sont de race ou de groupe ethnique différent de celui de la plupart des belges, à quel point seriez-vous perturbé(e) ou non si quelqu'un comme cela"
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,INSTRUCTION,D36,,LISEZ
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,REQUEST,D36,,...devenait votre patron?
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,1,01 Pas du tout préoccupé
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,9, Très préoccupé
ESS_R01_2002_FRE_BE_128,ESS_R01_2002,D,RESPONSE,D36,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,REQUEST,D37,,...se mariait avec l'un de vos proches parents?
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,1,01 Pas du tout préoccupé
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,9, Très préoccupé
ESS_R01_2002_FRE_BE_129,ESS_R01_2002,D,RESPONSE,D37,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,INSTRUCTION,D38,,CARTE 36
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,REQUEST,D38,,"En supposant que vous puissiez choisir où habiter, lequel des trois types de quartier présentés sur cette carte choisiriez-vous?"
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,RESPONSE,D38,1,Un quartier...
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,RESPONSE,D38,2,... où presque personne n'est d'une autre origine ethnique que la plupart des Belges
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,RESPONSE,D38,3,... où quelques personnes sont d'une autre origine ethnique que la plupart des Belges
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,RESPONSE,D38,4,... où beaucoup sont d'une autre origine ethnique que la plupart des Belges
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,RESPONSE,D38,5,Cela ne fait pas de différences
ESS_R01_2002_FRE_BE_130,ESS_R01_2002,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,INSTRUCTION,D39,,CARTE 37
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,REQUEST,D39,,"Et maintenant, à l'aide de cette carte, comment décririez-vous le quartier où vous habitez actuellement?"
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,RESPONSE,D39,1,Un quartier...
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,RESPONSE,D39,2,... où presque personne n'est d'une autre origine ethnique que la plupart des Belges
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,RESPONSE,D39,3,... où quelques personnes sont d'une autre origine ethnique que la plupart des Belges
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,RESPONSE,D39,4,... où beaucoup sont d'une autre origine ethnique que la plupart des Belges
ESS_R01_2002_FRE_BE_131,ESS_R01_2002,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,INSTRUCTION,D40,,CARTE 38
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,REQUEST,D40,,"à l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou en désaccord avec les propositions suivantes."
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,REQUEST,D40,,Premièrement...
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,INSTRUCTION,D40,,LISEZ
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,REQUEST,D40,,Il est préférable pour un pays que presque tout le monde partage les mêmes coutumes et traditions.
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,RESPONSE,D40,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,RESPONSE,D40,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,RESPONSE,D40,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,RESPONSE,D40,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,RESPONSE,D40,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_132,ESS_R01_2002,D,RESPONSE,D40,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,REQUEST,D41,,Il est préférable pour un pays qu une variété de religions coexiste.
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,RESPONSE,D41,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,RESPONSE,D41,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,RESPONSE,D41,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,RESPONSE,D41,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,RESPONSE,D41,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_133,ESS_R01_2002,D,RESPONSE,D41,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,REQUEST,D42,,Il est préférable pour un pays que presque tout le monde soit capable de parler au moins une langue commune.
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,RESPONSE,D42,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,RESPONSE,D42,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,RESPONSE,D42,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,RESPONSE,D42,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,RESPONSE,D42,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_134,ESS_R01_2002,D,RESPONSE,D42,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,REQUEST,D43,,Les gens qui sont venus vivre ici doivent être autorisés à former leurs enfants dans leurs propres écoles s'ils le souhaitent
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,RESPONSE,D43,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,RESPONSE,D43,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,RESPONSE,D43,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,RESPONSE,D43,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,RESPONSE,D43,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_135,ESS_R01_2002,D,RESPONSE,D43,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,REQUEST,D44,,"Si un pays veut réduire les tensions sociales, il devrait interdire l'immigration."
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,RESPONSE,D44,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,RESPONSE,D44,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,RESPONSE,D44,3,"Ni d'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,RESPONSE,D44,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,RESPONSE,D44,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_136,ESS_R01_2002,D,RESPONSE,D44,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,INSTRUCTION,D45,,CARTE 39
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,REQUEST,D45,,Dans quelle mesure les éléments suivants sont-ils bon ou mauvais pour un pays?
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,INSTRUCTION,D45,,"S'il vous plaît, utilisez cette carte."
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,REQUEST,D45,,Premièrement...
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,INSTRUCTION,D45,,LISEZ
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,REQUEST,D45,,Une loi contre la discrimination raciale ou ethnique sur le lieu de travail.
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,0, Très mauvais
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,1,01
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,10, Très bon
ESS_R01_2002_FRE_BE_137,ESS_R01_2002,D,RESPONSE,D45,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,REQUEST,D46,,Une loi contre la promotion de la haine raciale ou ethnique
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,0, Très mauvais
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,8,08
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,9,09
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,10, Très bon
ESS_R01_2002_FRE_BE_138,ESS_R01_2002,D,RESPONSE,D46,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_139,ESS_R01_2002,D,REQUEST,D47,,Avez-vous des amis d'autres pays qui sont venus vivre en Belgique?
ESS_R01_2002_FRE_BE_139,ESS_R01_2002,D,RESPONSE,D47,1,"Oui, plusieurs"
ESS_R01_2002_FRE_BE_139,ESS_R01_2002,D,RESPONSE,D47,2,"Oui, quelques-uns"
ESS_R01_2002_FRE_BE_139,ESS_R01_2002,D,RESPONSE,D47,3,"Non, aucun"
ESS_R01_2002_FRE_BE_139,ESS_R01_2002,D,RESPONSE,D47,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_140,ESS_R01_2002,D,REQUEST,D48,,Avez-vous des collègues de travail originaires d'autres pays qui sont venus vivre en Belgique?
ESS_R01_2002_FRE_BE_140,ESS_R01_2002,D,RESPONSE,D48,1,"Oui, plusieurs"
ESS_R01_2002_FRE_BE_140,ESS_R01_2002,D,RESPONSE,D48,2,"Oui, quelques-uns"
ESS_R01_2002_FRE_BE_140,ESS_R01_2002,D,RESPONSE,D48,3,"Non, aucun"
ESS_R01_2002_FRE_BE_140,ESS_R01_2002,D,RESPONSE,D48,4,(Ne travaille pas actuellement)
ESS_R01_2002_FRE_BE_140,ESS_R01_2002,D,RESPONSE,D48,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,INSTRUCTION,D49,,CARTE 40
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,REQUEST,D49,,Des gens viennent en Belgique et demandent un statut de réfugié car ils se sentent persécutés dans leur propre pays.
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,REQUEST,D49,,"à l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou en désaccord avec les propositions suivantes."
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,REQUEST,D49,,Premièrement...
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,INSTRUCTION,D49,,LISEZ
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,REQUEST,D49,,La Belgique a déjà bien assez de gens qui demandent le statut de réfugiés
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,RESPONSE,D49,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,RESPONSE,D49,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,RESPONSE,D49,3,"Ni d 'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,RESPONSE,D49,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,RESPONSE,D49,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_141,ESS_R01_2002,D,RESPONSE,D49,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,REQUEST,D50,,"Pendant que la demande d'un statut de réfugiés est traitée, ces gens devraient être autorisés à travailler en Belgique."
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,RESPONSE,D50,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,RESPONSE,D50,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,RESPONSE,D50,3,"Ni d 'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,RESPONSE,D50,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,RESPONSE,D50,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_142,ESS_R01_2002,D,RESPONSE,D50,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,REQUEST,D51,,Le gouvernement devrait être généreux en traitant les demandes du statut de réfugié.
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,RESPONSE,D51,1,Tout à fait d'accord
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,RESPONSE,D51,2,Plutôt d'accord
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,RESPONSE,D51,3,"Ni d 'accord, ni pas d'accord"
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,RESPONSE,D51,4,Plutôt pas d'accord
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,RESPONSE,D51,5,Pas du tout d'accord
ESS_R01_2002_FRE_BE_143,ESS_R01_2002,D,RESPONSE,D51,888,(Ne sait pas)
