survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,3,Pharmacien/droguiste
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,4,Médecin
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,5,Infirmière
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,6,Internet
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,7,Service d'information médicale par téléphone
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,8,Autres professionnels de santé
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,INSTRUCTION,D13a,,Carte 28A.
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,REQUEST,D13a,,"Dans ce même cas, auprès de quel type de praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,INSTRUCTION,D13a,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,2,Médecine chinoise
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnose médicale
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,6,Massage thérapeutique
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,7,Physiothérapie
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,8,Réflexologie
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,9,Autre thérapie
ESS_R02_2004_FRE_CH_102,ESS_R02_2004,D,RESPONSE,D13a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,INSTRUCTION,D14,,Carte 28.
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,REQUEST,D14,,Imaginons que vous ayez de gros problèmes d'insomnie.
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,REQUEST,D14,,A qui vous adresseriezvous en priorité pour un conseil ou un traitement?
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,INSTRUCTION,D14,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,1,A personne
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,2,Amis ou famille
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,3,Pharmacien/droguiste
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,4,Médecin
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,5,Infirmière
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,6,Internet
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,7,Service d'information médicale par téléphone
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,8,Autres professionnels de santé
ESS_R02_2004_FRE_CH_103,ESS_R02_2004,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,INSTRUCTION,D14a,,Carte 28A.
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,REQUEST,D14a,,"Dans ce même cas, auprès de quel type de praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,INSTRUCTION,D14a,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,2,Médecine chinoise
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnose médicale
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,6,Massage thérapeutique
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,7,Physiothérapie
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,8,Réflexologie
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,9,Autre thérapie
ESS_R02_2004_FRE_CH_104,ESS_R02_2004,D,RESPONSE,D14a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,INSTRUCTION,D15,,Carte 28.
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,REQUEST,D15,,Imaginons que vous ayez très mal au dos.
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,REQUEST,D15,,A qui vous adresseriez-vous en priorité pour un conseil ou un traitement?
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,INSTRUCTION,D15,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,1,A personne
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,2,Amis ou famille
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,3,Pharmacien/droguiste
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,4,Médecin
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,5,Infirmière
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,6,Internet
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,7,Service d'information médicale par téléphone
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,8,Autres professionnels de santé
ESS_R02_2004_FRE_CH_105,ESS_R02_2004,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,INSTRUCTION,D15a,,Carte 28A.
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,REQUEST,D15a,,"Dans ce même cas, auprès de quel type de praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,INSTRUCTION,D15a,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,2,Médecine chinoise
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnose médicale
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,6,Massage thérapeutique
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,7,Physiothérapie
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,8,Réflexologie
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,9,Autre thérapie
ESS_R02_2004_FRE_CH_106,ESS_R02_2004,D,RESPONSE,D15a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_107,ESS_R02_2004,D,REQUEST,D16,,"Au moment de choisir votre médecin généraliste habituel, avez-vous eu l'impression d'avoir"
ESS_R02_2004_FRE_CH_107,ESS_R02_2004,D,RESPONSE,D16,1,... suffisamment de choix
ESS_R02_2004_FRE_CH_107,ESS_R02_2004,D,RESPONSE,D16,2,ou pas suffisamment de choix?
ESS_R02_2004_FRE_CH_107,ESS_R02_2004,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_108,ESS_R02_2004,D,REQUEST,D17,,"Pour les problèmes de santé courants, certaines personnes préfèrent voir toujours le même médecin, d'autres préfèrent voir des médecins différents selon le problème."
ESS_R02_2004_FRE_CH_108,ESS_R02_2004,D,REQUEST,D17,,"En ce qui vous concerne, préférez-vous voir ..."
ESS_R02_2004_FRE_CH_108,ESS_R02_2004,D,RESPONSE,D17,1,... toujours le même médecin pour tous vos problèmes de
ESS_R02_2004_FRE_CH_108,ESS_R02_2004,D,RESPONSE,D17,2,ou des médecins différents pour vos différents problèmes de
ESS_R02_2004_FRE_CH_108,ESS_R02_2004,D,RESPONSE,D17,3,NE PAS LIRE: aucune préférence
ESS_R02_2004_FRE_CH_108,ESS_R02_2004,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,INSTRUCTION,D18,,Carte 29.
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,REQUEST,D18,,"Au cours des 12 derniers mois, combien de fois avez-vous consulté un médecin pour vous-même?"
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,REQUEST,D18,,Veuillez utiliser cette carte et compter aussi bien les visites chez des médecinsgénéralistes que celles chez des médecins-spécialistes.
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,RESPONSE,D18,1,Jamais
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,RESPONSE,D18,2,Une ou deux fois
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,RESPONSE,D18,3,Entre 3 et 5 fois
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,RESPONSE,D18,4,Entre 6 et 10 fois
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,RESPONSE,D18,5,Plus de 10 fois
ESS_R02_2004_FRE_CH_109,ESS_R02_2004,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,INSTRUCTION,D19,,Carte 30.
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,REQUEST,D19,,Veuillez maintenant utiliser cette carte pour m'indiquer dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes:
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,REQUEST,D19,,La plupart des maladies se guérissent d'elles-mêmes sans qu'on ait besoin d'aller chez le médecin.
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,RESPONSE,D19,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,RESPONSE,D19,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,RESPONSE,D19,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,RESPONSE,D19,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_110,ESS_R02_2004,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,REQUEST,D20,," Quand on souffre d'un simple refroidissement, on peut très bien se soigner soimême."
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,RESPONSE,D20,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,RESPONSE,D20,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,RESPONSE,D20,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,RESPONSE,D20,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,RESPONSE,D20,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_111,ESS_R02_2004,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,REQUEST,D21,, Les gens comptent trop sur les médecins plutôt que sur eux-mêmes pour rester
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,REQUEST,D21,,en bonne santé.
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,RESPONSE,D21,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,RESPONSE,D21,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,RESPONSE,D21,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_112,ESS_R02_2004,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,REQUEST,D22,,"Quand les gens savent de quel médicament ils ont besoin, leur médecin devrait tout simplement le leur prescrire."
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,RESPONSE,D22,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,RESPONSE,D22,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,RESPONSE,D22,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_113,ESS_R02_2004,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,REQUEST,D23,, Il vaut mieux suivre les consignes de son médecin.
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,RESPONSE,D23,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,RESPONSE,D23,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,RESPONSE,D23,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_114,ESS_R02_2004,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,REQUEST,D24,,Je suis généralement un peu déçu quand je quitte le cabinet du médecin sans une ordonnance.
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,RESPONSE,D24,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,RESPONSE,D24,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,RESPONSE,D24,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_115,ESS_R02_2004,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,INSTRUCTION,D25,,Carte 31.
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,REQUEST,D25,,"Veuillez m'indiquer, au moyen de cette carte, dans quelle mesure les propositions suivantes s'appliquent aux médecins en général:"
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,REQUEST,D25,,Les médecins ne disent pas toute la vérité à leurs patients.
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,RESPONSE,D25,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,RESPONSE,D25,2,Parfois
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,RESPONSE,D25,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,RESPONSE,D25,4,La plupart du temps
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,RESPONSE,D25,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_116,ESS_R02_2004,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,REQUEST,D26,, Les généralistes traitent leurs patients d'égal à égal.
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,RESPONSE,D26,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,RESPONSE,D26,2,Parfois
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,RESPONSE,D26,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,RESPONSE,D26,4,La plupart du temps
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,RESPONSE,D26,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_117,ESS_R02_2004,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,REQUEST,D27,," Avant de décider d'un traitement, les médecins en discutent avec leurs patients."
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,RESPONSE,D27,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,RESPONSE,D27,2,Parfois
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,RESPONSE,D27,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,RESPONSE,D27,4,La plupart du temps
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,RESPONSE,D27,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_118,ESS_R02_2004,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,REQUEST,D28,, Les patients hésitent à poser toutes les questions qu'ils aimeraient à leur médecin.
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,RESPONSE,D28,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,RESPONSE,D28,2,Parfois
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,RESPONSE,D28,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,RESPONSE,D28,4,La plupart du temps
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,RESPONSE,D28,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_119,ESS_R02_2004,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,REQUEST,D29,, Les médecins sont prêts à reconnaître leurs erreurs face à leurs patients.
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,RESPONSE,D29,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,RESPONSE,D29,2,Parfois
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,RESPONSE,D29,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,RESPONSE,D29,4,La plupart du temps
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,RESPONSE,D29,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_120,ESS_R02_2004,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,REQUEST,D30,,Les médecins utilisent des termes ou des expressions que leurs patients ont du mal à comprendre.
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,RESPONSE,D30,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,RESPONSE,D30,2,Parfois
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,RESPONSE,D30,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,RESPONSE,D30,4,La plupart du temps
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,RESPONSE,D30,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_121,ESS_R02_2004,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_122,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Je vais maintenant vous poser des questions sur la manière dont les citoyens et membres de la société devraient se comporter.
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,INSTRUCTION,E1,,Carte 32.
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,REQUEST,E1,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes:"
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,REQUEST,E1,,Les citoyens devraient consacrer au moins une partie de leur temps libre à aider
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,RESPONSE,E1,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,RESPONSE,E1,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,RESPONSE,E1,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,RESPONSE,E1,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,RESPONSE,E1,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_123,ESS_R02_2004,E,RESPONSE,E1,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,REQUEST,E2,,La société irait mieux si chacun se contentait de s'occuper de soi-même.
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,RESPONSE,E2,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,RESPONSE,E2,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,RESPONSE,E2,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,RESPONSE,E2,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,RESPONSE,E2,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_124,ESS_R02_2004,E,RESPONSE,E2,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,REQUEST,E3,,Les citoyens ne devraient pas frauder le fisc.
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,RESPONSE,E3,1,Tout à fait d'accord
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,RESPONSE,E3,2,Plutôt d'accord
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,RESPONSE,E3,3,"Ni d'accord, ni en désaccord"
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,RESPONSE,E3,4,Plutôt en désaccord
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,RESPONSE,E3,5,Tout à fait en désaccord
ESS_R02_2004_FRE_CH_125,ESS_R02_2004,E,RESPONSE,E3,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,INSTRUCTION,E4,,Carte 33.
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,REQUEST,E4,,Dans quelle mesure faites-vous confiance aux groupes suivants pour se conduire honnêtement avec les gens comme vous?
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,INSTRUCTION,E4,,Veuillez répondre en utilisant cette carte.
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,REQUEST,E4,,"Plombiers, artisans du bâtiment, garagistes et autres réparateurs."
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,RESPONSE,E4,1,Pas du tout confiance
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,RESPONSE,E4,2,Pas ou peu confiance
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,RESPONSE,E4,3,Ni confiance ni pas confiance
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,RESPONSE,E4,4,Confiance ou assez confiance
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,RESPONSE,E4,5,Tout à fait confiance
ESS_R02_2004_FRE_CH_126,ESS_R02_2004,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,REQUEST,E5,,Compagnies financières telles que des banques ou des assurances.
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,RESPONSE,E5,1,Pas du tout confiance
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,RESPONSE,E5,2,Pas ou peu confiance
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,RESPONSE,E5,3,Ni confiance ni pas confiance
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,RESPONSE,E5,4,Confiance ou assez confiance
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,RESPONSE,E5,5,Tout à fait confiance
ESS_R02_2004_FRE_CH_127,ESS_R02_2004,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,REQUEST,E6,,Agents de l'administration.
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,RESPONSE,E6,1,Pas du tout confiance
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,RESPONSE,E6,2,Pas ou peu confiance
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,RESPONSE,E6,3,Ni confiance ni pas confiance
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,RESPONSE,E6,4,Confiance ou assez confiance
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,RESPONSE,E6,5,Tout à fait confiance
ESS_R02_2004_FRE_CH_128,ESS_R02_2004,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,INSTRUCTION,E7,,Carte 34.
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,REQUEST,E7,,Les choses suivantes vous sont-elles arrivées ces cindernières années?
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,INSTRUCTION,E7,,Veuillez répondre en utilisant cette carte.
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,REQUEST,E7,,"Un plombier, un artisan du bâtiment, un garagiste ou un autre réparateur vous a fait payer trop cher ou vous a fait un travail inutile."
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,RESPONSE,E7,1,Jamais
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,RESPONSE,E7,2,Une fois
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,RESPONSE,E7,3,Deux fois
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,RESPONSE,E7,4,Trois ou quatre fois
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,RESPONSE,E7,5,Cinfois ou plus
ESS_R02_2004_FRE_CH_129,ESS_R02_2004,E,RESPONSE,E7,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_130,ESS_R02_2004,E,REQUEST,E8,,On vous a vendu des aliments qui étaient emballés de manière à cacher les parties abimées.
ESS_R02_2004_FRE_CH_130,ESS_R02_2004,E,RESPONSE,E8,1,Jamais
ESS_R02_2004_FRE_CH_130,ESS_R02_2004,E,RESPONSE,E8,2,Une fois
