survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,777,(Refus)
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,REQUEST,D25a,,... qu'elle soit devenue grand-mère?
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,1,Pas du tout important
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,4,Plutôt important
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,5,Très  important
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_115,ESS_R03_2006,D,RESPONSE,D25a,777,(Refus)
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,REQUEST,D26a,,... qu'elle ait besoin d'autres personnes pour s'occuper d'elle?
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,1,Pas du tout important
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,4,Plutôt important
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,5,Très  important
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_116,ESS_R03_2006,D,RESPONSE,D26a,777,(Refus)
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,REQUEST,D27a,,Je vais maintenant vous poser une série de questions sur l'âge idéal auquel une fille ou une femme peut faire certaines choses.
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,REQUEST,D27a,,"Ensuite je vous demanderai s'il y a des âges où elles sont trop jeunes, ou trop âgées, pour ces choses."
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,REQUEST,D27a,,Dans chaque cas veuillez indiquer s'il vous plaît l'âge que vous estimez le plus approprié.
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,REQUEST,D27a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge idéal pour commencer à vivre en couple sans être mariée?"
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,RESPONSE,D27a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,RESPONSE,D27a,2,Ça dépend
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,RESPONSE,D27a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,RESPONSE,D27a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,RESPONSE,D27a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_117,ESS_R03_2006,D,RESPONSE,D27a,777,(Refus)
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,REQUEST,D28a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge idéal pour se marier et vivre avec son mari?"
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,RESPONSE,D28a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,RESPONSE,D28a,2,Ça dépend
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,RESPONSE,D28a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,RESPONSE,D28a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,RESPONSE,D28a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_118,ESS_R03_2006,D,RESPONSE,D28a,777,(Refus)
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,REQUEST,D29a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge idéal pour devenir mère?"
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,RESPONSE,D29a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,RESPONSE,D29a,2,Ça dépend
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,RESPONSE,D29a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,RESPONSE,D29a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,RESPONSE,D29a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_119,ESS_R03_2006,D,RESPONSE,D29a,777,(Refus)
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,REQUEST,D30a,,"Selon vous, pour une femme, quel est l'âge idéal pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,RESPONSE,D30a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,RESPONSE,D30a,2,Ça dépend
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,RESPONSE,D30a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,RESPONSE,D30a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,RESPONSE,D30a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_120,ESS_R03_2006,D,RESPONSE,D30a,777,(Refus)
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,REQUEST,D31a,,Parfois on considère que les gens sont trop jeunes pour faire ou vivre certaines choses.
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,REQUEST,D31a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou qu'une femme est trop jeune pour arrêter l'école ou sa formation à plein temps?"
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,RESPONSE,D31a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,RESPONSE,D31a,2,Ça dépend
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,RESPONSE,D31a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,RESPONSE,D31a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,RESPONSE,D31a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_121,ESS_R03_2006,D,RESPONSE,D31a,777,(Refus)
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,REQUEST,D32a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour avoir des relations sexuelles?"
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,RESPONSE,D32a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,RESPONSE,D32a,2,Ça dépend
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,RESPONSE,D32a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,RESPONSE,D32a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,RESPONSE,D32a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_122,ESS_R03_2006,D,RESPONSE,D32a,777,(Refus)
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,REQUEST,D33a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour commencer à vivre en couple sans être mariée?"
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,RESPONSE,D33a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,RESPONSE,D33a,2,Ça dépend
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,RESPONSE,D33a,3,Ne devrait JAMAIS vivre en couple sans être mariée
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,RESPONSE,D33a,4,Pas d'âge idéal
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,RESPONSE,D33a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_123,ESS_R03_2006,D,RESPONSE,D33a,777,(Refus)
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,REQUEST,D34a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour se marier et vivre avec son mari?"
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,RESPONSE,D34a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,RESPONSE,D34a,2,Ça dépend
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,RESPONSE,D34a,3,Ne devrait jamais se marier
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,RESPONSE,D34a,4,Jamais trop jeune
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,RESPONSE,D34a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_124,ESS_R03_2006,D,RESPONSE,D34a,777,(Refus)
ESS_R03_2006_FRE_FR_125,ESS_R03_2006,D,REQUEST,D35a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour devenir mère?"
ESS_R03_2006_FRE_FR_125,ESS_R03_2006,D,RESPONSE,D35a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_125,ESS_R03_2006,D,RESPONSE,D35a,2,Ça dépend
ESS_R03_2006_FRE_FR_125,ESS_R03_2006,D,RESPONSE,D35a,3,Jamais trop jeune
ESS_R03_2006_FRE_FR_125,ESS_R03_2006,D,RESPONSE,D35a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_125,ESS_R03_2006,D,RESPONSE,D35a,777,(Refus)
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,REQUEST,D36a,,"En règle générale, avant quel âge diriez-vous qu'une femme est trop jeune pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,2,Ça dépend
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,3,Ne devrait jamais arrêter son activité professionnelle
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,4,Ne devrait JAMAIS exercer d'activité professionnelle
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,5,Jamais trop jeune
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_126,ESS_R03_2006,D,RESPONSE,D36a,777,(Refus)
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,REQUEST,D37a,,"Comme on peut sembler trop jeune pour faire certaines choses, on peut parfois être considéré comme trop âgé pour en faire d'autres."
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,REQUEST,D37a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est trop âgée pour continuer à vivre chez ses parents?"
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,RESPONSE,D37a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,RESPONSE,D37a,2,Ça dépend
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,RESPONSE,D37a,3,Jamais trop âgée
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,RESPONSE,D37a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_127,ESS_R03_2006,D,RESPONSE,D37a,777,(Refus)
ESS_R03_2006_FRE_FR_128,ESS_R03_2006,D,REQUEST,D38a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est trop âgée pour encore avoir un enfant?"
ESS_R03_2006_FRE_FR_128,ESS_R03_2006,D,RESPONSE,D38a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_128,ESS_R03_2006,D,RESPONSE,D38a,2,Ça dépend
ESS_R03_2006_FRE_FR_128,ESS_R03_2006,D,RESPONSE,D38a,3,Jamais trop âgée
ESS_R03_2006_FRE_FR_128,ESS_R03_2006,D,RESPONSE,D38a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_128,ESS_R03_2006,D,RESPONSE,D38a,777,(Refus)
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,REQUEST,D39a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est trop âgée pour travailler 20 heures par semaine ou plus?"
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,RESPONSE,D39a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,RESPONSE,D39a,2,Ça dépend
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,RESPONSE,D39a,3,Ne devrait JAMAIS travailler
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,RESPONSE,D39a,4,Jamais trop âgée
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,RESPONSE,D39a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_129,ESS_R03_2006,D,RESPONSE,D39a,777,(Refus)
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,REQUEST,D40a,,"A l'aide de cette carte, dites-moi dans quelle mesure vous approuvez ou désapprouvez le fait qu'une femme ..."
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,REQUEST,D40a,,... choisisse de ne jamais avoir d'enfant?
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,2,Désapprouve plutôt
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,3,"N'approuve, ni ne désapprouve"
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,4,Approuve  plutôt
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,5,Approuve tout à fait
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_130,ESS_R03_2006,D,RESPONSE,D40a,777,(Refus)
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,REQUEST,D41a,,... vive en couple sans être mariée?
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,2,Désapprouve plutôt
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,3,"N'approuve, ni ne désapprouve"
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,4,Approuve  plutôt
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,5,Approuve tout à fait
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_131,ESS_R03_2006,D,RESPONSE,D41a,777,(Refus)
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,REQUEST,D42a,,... ait un enfant de l'homme avec qui elle vit mais sans être mariée avec lui?
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,2,Désapprouve plutôt
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,3,"N'approuve, ni ne désapprouve"
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,4,Approuve  plutôt
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,5,Approuve tout à fait
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_132,ESS_R03_2006,D,RESPONSE,D42a,777,(Refus)
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,REQUEST,D43a,,... travaille à plein temps tout en ayant des enfants de moins de 3 ans?
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,2,Désapprouve plutôt
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,3,"N'approuve, ni ne désapprouve"
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,4,Approuve  plutôt
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,5,Approuve tout à fait
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_133,ESS_R03_2006,D,RESPONSE,D43a,777,(Refus)
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,REQUEST,D44a,,... divorce tout en ayant des enfants de moins de 12 ans?
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,2,Désapprouve plutôt
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,3,"N'approuve, ni ne désapprouve"
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,4,Approuve  plutôt
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,5,Approuve tout à fait
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_134,ESS_R03_2006,D,RESPONSE,D44a,777,(Refus)
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,REQUEST,D45a,,Oublions maintenant votre opinion personnelle.
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,REQUEST,D45a,,"Dites-moi quelle serait, à votre avis, la réaction de la plupart des gens si une femme qu'ils connaissent bien faisait l'une des choses suivantes."
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,INSTRUCTION,D45a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,REQUEST,D45a,,Quelle serait à votre avis la réaction de la plupart des gens si elle...
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,REQUEST,D45a,,... devenait mère avant 18 ans?
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,RESPONSE,D45a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,RESPONSE,D45a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,RESPONSE,D45a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,RESPONSE,D45a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,RESPONSE,D45a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_135,ESS_R03_2006,D,RESPONSE,D45a,777,(Refus)
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,REQUEST,D46a,,... continuait son activité professionnelle après 70 ans?
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,RESPONSE,D46a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,RESPONSE,D46a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,RESPONSE,D46a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,RESPONSE,D46a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,RESPONSE,D46a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_136,ESS_R03_2006,D,RESPONSE,D46a,777,(Refus)
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,REQUEST,D47a,,... choisissait de ne jamais avoir d'enfants?
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,RESPONSE,D47a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,RESPONSE,D47a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,RESPONSE,D47a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,RESPONSE,D47a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,RESPONSE,D47a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_137,ESS_R03_2006,D,RESPONSE,D47a,777,(Refus)
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,REQUEST,D48a,,...vivait en couple sans être mariée?
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,RESPONSE,D48a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,RESPONSE,D48a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,RESPONSE,D48a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,RESPONSE,D48a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,RESPONSE,D48a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_138,ESS_R03_2006,D,RESPONSE,D48a,777,(Refus)
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,REQUEST,D49a,,...avait un enfant de l'homme avec qui elle vit mais sans être mariée avec lui?
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,RESPONSE,D49a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,RESPONSE,D49a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,RESPONSE,D49a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,RESPONSE,D49a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,RESPONSE,D49a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_139,ESS_R03_2006,D,RESPONSE,D49a,777,(Refus)
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,REQUEST,D50a,,... exerçait une activité professionnelle à plein temps tout en ayant des enfants de moins de trois ans
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,RESPONSE,D50a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,RESPONSE,D50a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,RESPONSE,D50a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,RESPONSE,D50a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,RESPONSE,D50a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_140,ESS_R03_2006,D,RESPONSE,D50a,777,(Refus)
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,REQUEST,D51a,,... divorçait tout en ayant des enfants de moins de 12 ans
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,RESPONSE,D51a,1,La plupart des gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,RESPONSE,D51a,2,La plupart des gens la désapprouveraient mais sand le dire
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,RESPONSE,D51a,3,La plupart des gens y seraient indifférents
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,RESPONSE,D51a,4,La plupart des gens l'approuveraient
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,RESPONSE,D51a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_141,ESS_R03_2006,D,RESPONSE,D51a,777,(Refus)
ESS_R03_2006_FRE_FR_142,ESS_R03_2006,D,REQUEST,D17b,,"Tout le monde ne se fait pas la même idée des âges auxquels les garçons ou les hommes atteignent l'âge adulte, la force de l'âge ou la vieillesse."
ESS_R03_2006_FRE_FR_142,ESS_R03_2006,D,REQUEST,D17b,,A quel âge environ diriez-vous qu'un garçon ou un homme devient un adulte?
ESS_R03_2006_FRE_FR_142,ESS_R03_2006,D,RESPONSE,D17b,1,Âge (écrire)
ESS_R03_2006_FRE_FR_142,ESS_R03_2006,D,RESPONSE,D17b,2,Ça dépend
ESS_R03_2006_FRE_FR_142,ESS_R03_2006,D,RESPONSE,D17b,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_142,ESS_R03_2006,D,RESPONSE,D17b,777,(Refus)
ESS_R03_2006_FRE_FR_143,ESS_R03_2006,D,REQUEST,D18b,,Et à quel âge environ diriez-vous qu'un homme atteint la force de l'âge?
ESS_R03_2006_FRE_FR_143,ESS_R03_2006,D,RESPONSE,D18b,1,Âge (écrire)
ESS_R03_2006_FRE_FR_143,ESS_R03_2006,D,RESPONSE,D18b,2,Ça dépend
ESS_R03_2006_FRE_FR_143,ESS_R03_2006,D,RESPONSE,D18b,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_143,ESS_R03_2006,D,RESPONSE,D18b,777,(Refus)
ESS_R03_2006_FRE_FR_144,ESS_R03_2006,D,REQUEST,D19b,,Et à quel âge environ diriez-vous qu'un homme atteint la vieillesse?
ESS_R03_2006_FRE_FR_144,ESS_R03_2006,D,RESPONSE,D19b,1,Âge (écrire)
ESS_R03_2006_FRE_FR_144,ESS_R03_2006,D,RESPONSE,D19b,2,Ça dépend
ESS_R03_2006_FRE_FR_144,ESS_R03_2006,D,RESPONSE,D19b,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_144,ESS_R03_2006,D,RESPONSE,D19b,777,(Refus)
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,INSTRUCTION,D20b,,ENQUETEUR: MONTRER LISTE 26
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,REQUEST,D20b,,Quelques questions maintenant sur le moment où un homme peut être considéré comme un adulte.
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,INSTRUCTION,D20b,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,REQUEST,D20b,,"Pour pouvoir être considéré comme un adulte, dans quelle mesure est-il important pour un homme..."
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,REQUEST,D20b,,...d'avoir quitté le domicile parental?
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,1,Pas du tout important
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,2,Plutôt pas  important
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,4,Plutôt important
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,5,Très important
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_145,ESS_R03_2006,D,RESPONSE,D20b,777,(Refus)
