survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,0, Pas du tout
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,10, Complètement
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,REQUEST,D29,,MONTREZ A NOUVEAU LA CARTE 29
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,REQUEST,D29,,Dans quelle mesure avez-vous le sentiment que les personnes qui vous sont proches vous estiment?
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,INSTRUCTION,D29,,Veuillez utiliser la même carte.
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,0, Pas du tout
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,10, Complètement
ESS_R06_2012_FRE_BE_101,ESS_R06_2012,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,REQUEST,D30,,MONTREZ CARTE 30
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,REQUEST,D30,,Trouvez-vous plutôt facile ou plutôt difficile de faire face aux problèmes importants qui surviennent dans votre vie?
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,0, Extrêmement difficile
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,10, Extrêmement facile
ESS_R06_2012_FRE_BE_102,ESS_R06_2012,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,REQUEST,D31,,Utilisez la carte 31 pour les trois questions suivantes.
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,REQUEST,D31,,Dans quelle mesure vous arrive-t-il...
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,INSTRUCTION,D31,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,REQUEST,D31,,d'être intéressé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,0, A aucun moment
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,10, Tout le temps
ESS_R06_2012_FRE_BE_103,ESS_R06_2012,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,REQUEST,D32,,d'être absorbé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,0, A aucun moment
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,10, Tout le temps
ESS_R06_2012_FRE_BE_104,ESS_R06_2012,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,REQUEST,D33,,d'être enthousiasmé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,0, A aucun moment
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,10, Tout le temps
ESS_R06_2012_FRE_BE_105,ESS_R06_2012,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,REQUEST,D34,,MONTREZ CARTE 32
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,REQUEST,D34,,"Au cours d'une journée ordinaire, vous arrive-t-il de prêter attention et d'apprécier votre environnement et les gens qui vous entourent?"
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,0, A aucun moment
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,10, Tout le temps
ESS_R06_2012_FRE_BE_106,ESS_R06_2012,D,RESPONSE,D34,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,REQUEST,D35,,MONTREZ CARTE 33
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,REQUEST,D35,,À quel point avez-vous le sentiment de savoir où vous voulez aller dans la vie?
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,REQUEST,D35,,Veuillez utiliser cette carte où 0 signifie « Pas du tout » et 10 « Complètement ».
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,0, Pas du tout
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,10, Complètement
ESS_R06_2012_FRE_BE_107,ESS_R06_2012,D,RESPONSE,D35,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,REQUEST,D36,,MONTREZ CARTE 34
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,REQUEST,D36,,Dans quelle mesure recevez-vous le soutien de vos proches en cas de besoin?
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,REQUEST,D36,,Veuillez utiliser cette carte où 0 signifie « Pas du tout » et 6 « Complètement ».
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,0, Pas du tout
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,1,01
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,2,02
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,3,03
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,4,04
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,5,05
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,6, Complètement
ESS_R06_2012_FRE_BE_108,ESS_R06_2012,D,RESPONSE,D36,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,REQUEST,D37,,MONTREZ A NOUVEAU LA CARTE 34
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,REQUEST,D37,,Et dans quelle mesure apportez-vous du soutien à vos proches en cas de besoin?
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,0, Pas du tout
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,1,01
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,2,02
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,3,03
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,4,04
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,5,05
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,6, Complètement
ESS_R06_2012_FRE_BE_109,ESS_R06_2012,D,RESPONSE,D37,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,REQUEST,D38,,MONTREZ CARTE 35
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,REQUEST,D38,,Il y a des gens qui sont plutôt en haut de notre société et d'autres plutôt en bas.
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,REQUEST,D38,,Sur cette carte figure une échelle qui va du plus haut au plus bas.
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,REQUEST,D38,,"Actuellement, où vous placeriez-vous sur cette échelle?"
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,1, Haut de notre société
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,11, Bas de notre société
ESS_R06_2012_FRE_BE_110,ESS_R06_2012,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,REQUEST,D39,,MONTREZ CARTE 36
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,REQUEST,D39,,"Sur cette carte, pouvez-vous indiquer combien de jours, parmi les 7 derniers, vous avez été actif(active) physiquement pendant au moins 20 minutes d'affilée?"
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,REQUEST,D39,,"Note à l'enquêteur: inclure les tâches domestiques, comme le ménage ou le jardinage si le répondant en fait mention, à condition que l'activité ait duré 20 minutes ou plus"
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,1,Aucun jour
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,2,un jour
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,3,deux jours
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,4,trois jours
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,5,quatre jours
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,6,cinq jours
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,7,six jours
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,8,sept jours
ESS_R06_2012_FRE_BE_111,ESS_R06_2012,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Et maintenant quelques questions sur la démocratie.
ESS_R06_2012_FRE_BE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Plus tard, je vous demanderai comment la démocratie fonctionne en Belgique."
ESS_R06_2012_FRE_BE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Tout d'abord, je voudrais que vous pensiez à l'importance de différents éléments pour la démocratie en général."
ESS_R06_2012_FRE_BE_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Il n'y a ni bonne ni mauvaise réponse, donnez- moi simplement votre point de vue."
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,INSTRUCTION,E1,,POSER A TOUS
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,REQUEST,E1,,MONTREZ CARTE 37
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,REQUEST,E1,,"Veuillez indiquer à l'aide de cette carte, dans quelle mesure vous pensez qu'il est important pour la démocratie en général"
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,INSTRUCTION,E1,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,REQUEST,E1,,que les élections nationales soient libres et équitables?
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,1,01
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,2,02
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,3,03
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,4,04
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,5,05
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,6,06
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,7,07
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,8,08
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,9,09
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_113,ESS_R06_2012,E,RESPONSE,E1,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,REQUEST,E2,,que les électeurs discutent de politique avec leur entourage avant de décider pour qui voter?
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,1,01
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,2,02
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,3,03
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,4,04
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,5,05
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,6,06
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,7,07
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,8,08
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,9,09
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_114,ESS_R06_2012,E,RESPONSE,E2,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,REQUEST,E3,,que les différents partis proposent des alternatives politiques claires?
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,1,01
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,2,02
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,3,03
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,4,04
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,5,05
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,6,06
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,7,07
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,8,08
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,9,09
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_115,ESS_R06_2012,E,RESPONSE,E3,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,REQUEST,E4,,que les partis d'opposition soient libres de critiquer le gouvernement?
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,1,01
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,2,02
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,3,03
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,4,04
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,5,05
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,6,06
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,7,07
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,8,08
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,9,09
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_116,ESS_R06_2012,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,REQUEST,E5,,que les médias soient libres de critiquer le gouvernement?
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,1,01
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,2,02
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,3,03
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,4,04
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,5,05
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,6,06
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,7,07
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,8,08
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,9,09
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_117,ESS_R06_2012,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,INSTRUCTION,E6,,ENCORE CARTE 37
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,REQUEST,E6,,"Et toujours de façon générale et non par rapport à la Belgique, diriez-vous qu'il estimportant pour la démocratie en général..."
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,INSTRUCTION,E6,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,REQUEST,E6,,... que les médias fournissent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement?
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,1,01
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,2,02
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,3,03
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,4,04
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,5,05
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,6,06
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,7,07
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,8,08
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,9,09
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_118,ESS_R06_2012,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,REQUEST,E7,,... que les droits des minorités soient protégés?
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,1,01
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,2,02
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,3,03
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,4,04
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,5,05
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,6,06
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,7,07
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,8,08
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,9,09
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_BE_119,ESS_R06_2012,E,RESPONSE,E7,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,REQUEST,E8,,... que les citoyens aient le dernier mot sur les enjeux politiques les plus importants en votant directement par référendum sur ces questions?
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,1,01
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,2,02
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,3,03
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,4,04
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,5,05
ESS_R06_2012_FRE_BE_120,ESS_R06_2012,E,RESPONSE,E8,6,06
