survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,INSTRUCTION,D35,,ENQUETEUR: MONTRER CARTE 33
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,10, COMPLETEMENT
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,RESPONSE,D35,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,REQUEST,D36,,Dans quelle mesure recevez-vous le soutien de vos proches en cas de besoin?
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,REQUEST,D36,,"Veuillez utiliser cette carte pour répondre où 0 signifie pas du tout et 6, complètement."
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,INSTRUCTION,D36,,ENQUETEUR: MONTRER CARTE 34
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,1,01
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,2,02
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,3,03
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,4,04
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,5,05
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,6, COMPLETEMENT
ESS_R06_2012_FRE_FR_112,ESS_R06_2012,D,RESPONSE,D36,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,REQUEST,D37,,Et dans quelle mesure apportez-vous du soutien à vos proches en cas de besoin?
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,INSTRUCTION,D37,,ENQUETEUR: LAISSER CARTE 34
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,1,01
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,2,02
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,3,03
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,4,04
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,5,05
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,6, COMPLETEMENT
ESS_R06_2012_FRE_FR_113,ESS_R06_2012,D,RESPONSE,D37,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,REQUEST,D38,,Il y a des gens qui sont plutôt en haut de notre société et d'autres plutôt en bas.
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,REQUEST,D38,,Sur cette carte figure une échelle qui va du plus haut au plus bas.
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,REQUEST,D38,,"Actuellement, où vous placeriez-vous sur cette échelle?"
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,INSTRUCTION,D38,,ENQUETEUR: MONTRER CARTE 35
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,1, Haut de notre société
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,11, Bas de notre société
ESS_R06_2012_FRE_FR_114,ESS_R06_2012,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,REQUEST,D39,,"Sur cette carte, pouvez-vous m'indiquer combien de jours, parmi les 7 derniers, vous avez été actif(ve) physiquement pendant au moins 20 minutes d'affilée?"
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,INSTRUCTION,D39,,ENQUETEUR: MONTRER CARTE 36
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,INSTRUCTION,D39,,"ENQUETEUR: inclure les tâches domestiques comme le ménage ou le jardinage si le répondant en fait mention, à condition que l'activité ait duré au moins 20 minutes."
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,1,Aucun jour
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,2,Un jour
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,3,Deux jours
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,4,Trois jours
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,5,Quatre jours
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,6,Cinq jours
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,7,Six jours
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,8,Sept jours
ESS_R06_2012_FRE_FR_115,ESS_R06_2012,D,RESPONSE,D39,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_116,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Et maintenant quelques questions sur la démocratie.
ESS_R06_2012_FRE_FR_116,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Plus tard, je vous demanderai comment fonctionne la démocratie en France."
ESS_R06_2012_FRE_FR_116,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Mais d'abord, je voudrais que vous pensiez à l'importance de différents éléments pour la démocratie en général."
ESS_R06_2012_FRE_FR_116,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Il n'y a ni bonnes ni mauvaises réponses, donnez-moi simplement votre point de vue."
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,INSTRUCTION,E1,,POSER A TOUS
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,REQUEST,E1,,Veuillez m'indiquer à l'aide de cette carte dans quelle mesure vous pensez qu'il est important pour la démocratie en général...
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,INSTRUCTION,E1,,ENQUETEUR: CITER ; MONTRER CARTE 37
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,REQUEST,E1,,...que les élections nationales soient libres et équitables?
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,1,01
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,2,02
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,3,03
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,4,04
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,5,05
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,6,06
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,7,07
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,8,08
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,9,09
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_117,ESS_R06_2012,E,RESPONSE,E1,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,REQUEST,E2,,... que les électeurs discutent de politique avec leur entourage avant de décider pour qui voter?
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,1,01
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,2,02
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,3,03
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,4,04
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,5,05
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,6,06
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,7,07
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,8,08
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,9,09
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_118,ESS_R06_2012,E,RESPONSE,E2,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,REQUEST,E3,,...que les différents partis proposent des alternatives politiques claires?
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,1,01
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,2,02
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,3,03
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,4,04
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,5,05
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,6,06
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,7,07
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,8,08
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,9,09
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_119,ESS_R06_2012,E,RESPONSE,E3,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,REQUEST,E4,,...que les partis d'opposition soient libres de critiquer le gouvernement?
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,1,01
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,2,02
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,3,03
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,4,04
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,5,05
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,6,06
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,7,07
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,8,08
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,9,09
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_120,ESS_R06_2012,E,RESPONSE,E4,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,REQUEST,E5,,...que les médias soient libres de critiquer le gouvernement?
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,1,01
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,2,02
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,3,03
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,4,04
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,5,05
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,6,06
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,7,07
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,8,08
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,9,09
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_121,ESS_R06_2012,E,RESPONSE,E5,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,REQUEST,E6,,"Et toujours de façon générale et non par rapport à la France, diriez-vous qu'il est important pour la démocratie en général..."
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,REQUEST,E6,,...que les médias donnent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement?
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,1,01
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,2,02
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,3,03
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,4,04
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,5,05
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,6,06
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,7,07
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,8,08
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,9,09
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_122,ESS_R06_2012,E,RESPONSE,E6,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,REQUEST,E7,,...que les droits des minorités soient protégés?
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,1,01
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,2,02
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,3,03
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,4,04
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,5,05
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,6,06
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,7,07
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,8,08
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,9,09
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_123,ESS_R06_2012,E,RESPONSE,E7,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,REQUEST,E8,,...que les citoyens aient le dernier mot sur les enjeux politiques les plus importants en votant directement par référendum sur ces questions?
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,1,01
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,2,02
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,3,03
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,4,04
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,5,05
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,6,06
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,7,07
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,8,08
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,9,09
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_124,ESS_R06_2012,E,RESPONSE,E8,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,REQUEST,E9,,...que les immigrés n'aient le droit de vote aux élections nationales que s'ils ont obtenu la nationalité française?
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,1,01
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,2,02
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,3,03
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,4,04
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,5,05
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,6,06
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,7,07
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,8,08
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,9,09
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_125,ESS_R06_2012,E,RESPONSE,E9,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,REQUEST,E10,,...que les tribunaux traitent tout le monde sur un pied d'égalité?
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,1,01
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,2,02
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,3,03
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,4,04
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,5,05
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,6,06
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,7,07
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,8,08
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,9,09
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_126,ESS_R06_2012,E,RESPONSE,E10,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,REQUEST,E11,,...que les tribunaux aient les moyens d'empêcher le gouvernement d'agir au-delà des limites de son pouvoir?
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,1,01
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,2,02
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,3,03
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,4,04
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,5,05
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,6,06
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,7,07
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,8,08
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,9,09
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_127,ESS_R06_2012,E,RESPONSE,E11,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,REQUEST,E12,,"Et toujours de façon générale et non par rapport à la France, diriez-vous qu'il est important pour la démocratie en général..."
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,INSTRUCTION,E12,,ENQUETEUR: LIRE CHAQUE PROPOSITION
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,INSTRUCTION,E12,,LAISSER CARTE 37
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,REQUEST,E12,,...que les partis au pouvoir soient sanctionnés dans les urnes lorqu'ils ont fait un mauvais travail?
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,1,01
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,2,02
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,3,03
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,4,04
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,5,05
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,6,06
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,7,07
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,8,08
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,9,09
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_128,ESS_R06_2012,E,RESPONSE,E12,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,REQUEST,E13,,...que le gouvernement protège tous les citoyens contre la pauvreté?
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,1,01
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,2,02
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,3,03
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,4,04
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,5,05
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,6,06
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,7,07
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,8,08
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,9,09
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_129,ESS_R06_2012,E,RESPONSE,E13,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,REQUEST,E14,,...que le gouvernement explique ses décisions aux électeurs?
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,1,01
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,2,02
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,3,03
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,4,04
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,5,05
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,6,06
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,7,07
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,8,08
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,9,09
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_130,ESS_R06_2012,E,RESPONSE,E14,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,REQUEST,E15,,...que le gouvernement prenne des mesures pour réduire les différences de revenus?
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,0, Pas du tout important pour la démocratie en général
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,1,01
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,2,02
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,3,03
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,4,04
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,5,05
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,6,06
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,7,07
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,8,08
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,9,09
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,10, Extrêmement important pour la démocratie en général
ESS_R06_2012_FRE_FR_131,ESS_R06_2012,E,RESPONSE,E15,888,(Ne sait pas)
