survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,1,1
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,2,2
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,3,3
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,4,4
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,5,5
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,6,6
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,7,7
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,8,8
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,9,9
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,10, Stále
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,888,(Nevím)
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,REQUEST,D33,,"Řekněte prosím, jak často jste nadšený(á) z toho, co děláte?"
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,INSTRUCTION,D33,,TAZ: STÁLE KARTA 31
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,0, Nikdy
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,1,1
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,2,2
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,3,3
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,4,4
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,5,5
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,6,6
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,7,7
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,8,8
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,9,9
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,10, Stále
ESS_R06_2012_CZE_CZ_103,ESS_R06_2012,D,RESPONSE,D33,888,(Nevím)
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,REQUEST,D34,,Jak často si v běţném dni povšimnete svého okolí a uvědomíte si jej?
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,INSTRUCTION,D34,,TAZ: PŘEDLOŢTE KARTU 32
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,0, Nikdy
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,1,1
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,2,2
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,3,3
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,4,4
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,5,5
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,6,6
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,7,7
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,8,8
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,9,9
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,10, Vţdy
ESS_R06_2012_CZE_CZ_104,ESS_R06_2012,D,RESPONSE,D34,888,(Nevím)
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,REQUEST,D35,,"Do jaké míry máte pocit, ţe váš ţivot má určitý směr?"
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,REQUEST,D35,,"Pouţijte prosím tuto kartu, kde 0 znamená vůbec a 10 znamená zcela (úplně)."
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,INSTRUCTION,D35,,TAZ: PŘEDLOŢTE KARTU 33
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,0, Vůbec
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,1,1
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,2,2
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,3,3
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,4,4
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,5,5
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,6,6
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,7,7
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,8,8
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,9,9
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,10, Zcela
ESS_R06_2012_CZE_CZ_105,ESS_R06_2012,D,RESPONSE,D35,888,(Nevím)
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,REQUEST,D36,,"Do jaké míry dostáváte pomoc a podporu od blízkých lidí, kdyţ ji potřebujete?"
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,REQUEST,D36,,"Vyberte odpověď z této karty, kde 0 znamená ""vůbec"" a 10 ""zcela""."
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,INSTRUCTION,D36,,TAZ: PŘEDLOŢTE KARTU 34
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,0, Vůbec
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,1,1
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,2,2
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,3,3
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,4,4
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,5,5
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,6,6
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,7,7
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,8,8
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,9,9
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,10, Zcela
ESS_R06_2012_CZE_CZ_106,ESS_R06_2012,D,RESPONSE,D36,888,(Nevím)
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,REQUEST,D37,,"A do jaké míry poskytujete pomoc a podporu blízkým lidem, kdyţ ji potřebují?"
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,INSTRUCTION,D37,,TAZ: PŘEDLOŢTE KARTU 34
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,0, Vůbec
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,1,1
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,2,2
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,3,3
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,4,4
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,5,5
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,6,6
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,7,7
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,8,8
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,9,9
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,10, Zcela
ESS_R06_2012_CZE_CZ_107,ESS_R06_2012,D,RESPONSE,D37,888,(Nevím)
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,REQUEST,D38,,"Jsou lidé, kteří jsou obecně na vrcholu naší společnosti, a lidé, kteří jsou obecně na jejím dně."
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,REQUEST,D38,,"Na této kartě je škála, která vede od vrcholu po dno."
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,REQUEST,D38,,Kde byste se na této škále v současnosti umístil(a) vy?
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,INSTRUCTION,D38,,TAZ: PŘEDLOŢTE KARTU 35
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,1, Vrchol naší společnosti
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,2,09
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,3,08
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,4,07
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,5,06
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,6,05
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,7,04
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,8,03
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,9,02
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,10,01
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,11, Dno naší společnosti
ESS_R06_2012_CZE_CZ_108,ESS_R06_2012,D,RESPONSE,D38,888,(Nevím)
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,REQUEST,D39,,"S pouţitím této karty mi prosím řekněte, v kolika z posledních 7 dnů jste byl(a) nepřetrţitě fyzicky aktivní 20 minut či déle."
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,INSTRUCTION,D39,,"TAZ: Započítejte práce v domácnosti, např."
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,INSTRUCTION,D39,,"domácí práce nebo práce na zahradě, pokud je dotazovaný zmíní, jestliţe jsou vykonávány po dobu 20 minut nebo déle."
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,INSTRUCTION,D39,,TAZ: PŘEDLOŢTE KARTU 36
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,1,Ani jeden den
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,2,Jeden den
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,3,Dva dny
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,4,Tři dny
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,5,Čtyři dny
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,6,Pět dní
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,7,Šest dní
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,8,Sedm dní
ESS_R06_2012_CZE_CZ_109,ESS_R06_2012,D,RESPONSE,D39,888,(Nevím)
ESS_R06_2012_CZE_CZ_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Nyní několik otázek o demokracii.
ESS_R06_2012_CZE_CZ_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Později se vás zeptám na to, jak funguje demokracie v České republice."
ESS_R06_2012_CZE_CZ_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Nejprve vás však poţádám, abyste se zamyslel(a) nad tím, jak jsou podle vás pro demokracii důleţité různé věci obecně."
ESS_R06_2012_CZE_CZ_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Nejsou zde ţádné správné ani špatné odpovědi, řekněte mi proto prosím, co si myslíte vy."
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,INSTRUCTION,E1,,PTEJTE SE VŠECH
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,REQUEST,E1,,"S pouţitím této karty mi prosím řekněte, ..."
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,REQUEST,E1,,"Jak je podle vás pro demokracii obecně důleţité, aby parlamentní volby byly svobodné a férové?"
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,1,1
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,2,2
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,3,3
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,4,4
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,5,5
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,6,6
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,7,7
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,8,8
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,9,9
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_111,ESS_R06_2012,E,RESPONSE,E1,888,(Nevím)
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,REQUEST,E2,,"Jak je podle vás pro demokracii obecně důleţité, aby voliči diskutovali se svými známými o politických otázkách před tím, neţ se rozhodnou, koho volit?"
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,1,1
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,2,2
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,3,3
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,4,4
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,5,5
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,6,6
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,7,7
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,8,8
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,9,9
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_112,ESS_R06_2012,E,RESPONSE,E2,888,(Nevím)
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,REQUEST,E3,,"Jak je podle vás pro demokracii obecně důleţité, aby jednotlivé politické strany nebo kandidáti nabízeli vůči sobě navzájem jasnou alternativu?"
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,1,1
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,2,2
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,3,3
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,4,4
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,5,5
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,6,6
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,7,7
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,8,8
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,9,9
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_113,ESS_R06_2012,E,RESPONSE,E3,888,(Nevím)
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,REQUEST,E4,,"Jak je podle vás pro demokracii obecně důleţité, aby opoziční strany mohly svobodně kritizovat vládu?"
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,1,1
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,2,2
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,3,3
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,4,4
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,5,5
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,6,6
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,7,7
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,8,8
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,9,9
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_114,ESS_R06_2012,E,RESPONSE,E4,888,(Nevím)
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,REQUEST,E5,,"Jak je podle vás pro demokracii obecně důleţité, aby sdělovací prostředky mohly svobodně kritizovat vládu?"
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,1,1
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,2,2
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,3,3
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,4,4
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,5,5
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,6,6
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,7,7
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,8,8
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,9,9
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_115,ESS_R06_2012,E,RESPONSE,E5,888,(Nevím)
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,REQUEST,E6,,A kdyţ se zamýšlíte obecně a nikoliv konkrétně nad Českou republikou...
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,INSTRUCTION,E6,,TAZ: STÁLE KARTA 37
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,REQUEST,E6,,"Jak je podle vás pro demokracii obecně důleţité, aby sdělovací prostředky poskytovaly občanům spolehlivé informace, aby si mohli vytvořit úsudek o vládě?"
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,1,1
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,2,2
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,3,3
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,4,4
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,5,5
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,6,6
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,7,7
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,8,8
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,9,9
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_116,ESS_R06_2012,E,RESPONSE,E6,888,(Nevím)
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,REQUEST,E7,,"Jak je podle vás pro demokracii obecně důleţité, aby byla ochraňována práva menšin?"
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,1,1
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,2,2
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,3,3
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,4,4
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,5,5
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,6,6
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,7,7
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,8,8
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,9,9
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_117,ESS_R06_2012,E,RESPONSE,E7,888,(Nevím)
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,REQUEST,E8,,"Jak je podle vás pro demokracii obecně důleţité, aby občané mohli hlasováním v referendech říct poslední slovo k nejdůleţitějším politickým tématům?"
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,1,1
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,2,2
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,3,3
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,4,4
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,5,5
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,6,6
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,7,7
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,8,8
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,9,9
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_118,ESS_R06_2012,E,RESPONSE,E8,888,(Nevím)
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,REQUEST,E9,,"Jak je podle vás pro demokracii obecně důleţité, aby přistěhovalci měli právo volit v parlamentních volbách pouze tehdy, kdyţ se stanou občany státu?"
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,1,1
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,2,2
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,3,3
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,4,4
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,5,5
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,6,6
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,7,7
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,8,8
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,9,9
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_119,ESS_R06_2012,E,RESPONSE,E9,888,(Nevím)
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,REQUEST,E10,,"Jak je podle vás pro demokracii obecně důleţité, aby soudy zacházely s kaţdým stejně?"
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,1,1
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,2,2
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,3,3
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,4,4
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,5,5
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,6,6
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,7,7
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,8,8
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,9,9
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,10, Je to pro demokracii obecně mimořádně důleţité
ESS_R06_2012_CZE_CZ_120,ESS_R06_2012,E,RESPONSE,E10,888,(Nevím)
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,REQUEST,E11,,"Jak je podle vás pro demokracii obecně důleţité, aby soudy mohly zastavit vládu v případě, ţe překračuje svou pravomoc?"
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,0, Není to pro demokracii obecně vůbec důleţité
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,1,1
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,2,2
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,3,3
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,4,4
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,5,5
ESS_R06_2012_CZE_CZ_121,ESS_R06_2012,E,RESPONSE,E11,6,6
