survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,10, Naprosto  dobrá
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,888,(Neví)
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,REQUEST,D13,,Co si celkově myslíte o zajištění cenově dostupných zařízení péče o děti pro pracující rodiče?
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,INSTRUCTION,D13,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,0, Naprosto špatné
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,10, Naprosto  dobré
ESS_R04_2008_CZE_CZ_102,ESS_R04_2008,D,RESPONSE,D13,888,(Neví)
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,REQUEST,D14,,Co si celkově myslíte o příležitostech mladých lidí najít si první zaměstnání na plný úvazek v České republice?
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,INSTRUCTION,D14,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,0, Naprosto špatné
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,10, Naprosto  dobré
ESS_R04_2008_CZE_CZ_103,ESS_R04_2008,D,RESPONSE,D14,888,(Neví)
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,REQUEST,D15,,"Lidé mají různé názory na to, jaké by měly nebo neměly být odpovědnosti vlády."
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,REQUEST,D15,,"Řekněte mi prosím s použitím stupnice 0 – 10, jak moc by měla vláda být odpovědná za jednotlivé úkoly, které Vám přečtu."
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,REQUEST,D15,,"0 znamená, že by to nemělo být vůbec v odpovědnosti vlády a 10 znamená, že by to mělo být zcela v odpovědnosti vlády."
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,REQUEST,D15,,"Zaprvé... zajistit práci každému, kdo si ji přeje?"
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,0, Nemělo by být vůbec v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,10, Mělo by být zcela v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_104,ESS_R04_2008,D,RESPONSE,D15,888,(Neví)
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,REQUEST,D16,,...zajistit nemocným odpovídající zdravotní péči?
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,0, Nemělo by být vůbec v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,10, Mělo by být zcela v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_105,ESS_R04_2008,D,RESPONSE,D16,888,(Neví)
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,REQUEST,D17,,...zajistit starým lidem přiměřenou životní úroveň?
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,0, Nemělo by být vůbec v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,10, Mělo by být zcela v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_106,ESS_R04_2008,D,RESPONSE,D17,888,(Neví)
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,REQUEST,D18,,"A jak moc odpovědnosti si myslíte, že by měla mít vláda za ..."
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,REQUEST,D18,,...zajištění přiměřené životní úrovně nezaměstnaných?
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,0, Nemělo by být vůbec v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,10, Mělo by být zcela v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_107,ESS_R04_2008,D,RESPONSE,D18,888,(Neví)
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,REQUEST,D19,,...zajištění vyhovujících zařízení péče o děti pro pracující rodiče?
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,0, Nemělo by být vůbec v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,10, Mělo by být zcela v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_108,ESS_R04_2008,D,RESPONSE,D19,888,(Neví)
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,REQUEST,D20,,"...poskytování placeného volna z práce lidem, kteří musí dočasně pečovat o nemocné členy rodiny?"
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,0, Nemělo by být vůbec v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,10, Mělo by být zcela v odpovědnosti vlády
ESS_R04_2008_CZE_CZ_109,ESS_R04_2008,D,RESPONSE,D20,888,(Neví)
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,REQUEST,D21,,Nyní se budu ptát na dopady sociálních dávek a služeb na různé oblasti života v České republice.
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,REQUEST,D21,,"Sociálním dávkami a službami myslíme např. důchody,  sociální zabezpečení a různé služby pro zdravotně postižené."
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,INSTRUCTION,D21,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,REQUEST,D21,,"Řekněte prosím, do jaké míry souhlasíte či nesouhlasíte s tím, že sociální dávky a služby v České republice"
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,REQUEST,D21,, příliš zatěžují ekonomiku?
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,RESPONSE,D21,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,RESPONSE,D21,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,RESPONSE,D21,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,RESPONSE,D21,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,RESPONSE,D21,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_110,ESS_R04_2008,D,RESPONSE,D21,888,(Neví)
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,REQUEST,D22,,...zabraňují rozsáhlé chudobě?
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,RESPONSE,D22,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,RESPONSE,D22,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,RESPONSE,D22,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,RESPONSE,D22,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,RESPONSE,D22,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_111,ESS_R04_2008,D,RESPONSE,D22,888,(Neví)
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,REQUEST,D23,,...vedou k větší rovnosti ve společnosti?
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,RESPONSE,D23,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,RESPONSE,D23,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,RESPONSE,D23,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,RESPONSE,D23,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,RESPONSE,D23,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_112,ESS_R04_2008,D,RESPONSE,D23,888,(Neví)
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,REQUEST,D24,,"...povzbuzují lidi z jiných zemí, aby sem přijeli a žili zde?"
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,RESPONSE,D24,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,RESPONSE,D24,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,RESPONSE,D24,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,RESPONSE,D24,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,RESPONSE,D24,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_113,ESS_R04_2008,D,RESPONSE,D24,888,(Neví)
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,REQUEST,D25,,stojí podniky příliš mnoho na daních a poplatcích?
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,RESPONSE,D25,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,RESPONSE,D25,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,RESPONSE,D25,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,RESPONSE,D25,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,RESPONSE,D25,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_114,ESS_R04_2008,D,RESPONSE,D25,888,(Neví)
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,REQUEST,D26,,...usnadňují lidem skloubení práce a rodinného života?
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,RESPONSE,D26,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,RESPONSE,D26,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,RESPONSE,D26,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,RESPONSE,D26,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,RESPONSE,D26,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_115,ESS_R04_2008,D,RESPONSE,D26,888,(Neví)
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,REQUEST,D27,,"A do jaké míry souhlasíte či nesouhlasíte s tím, že sociální dávky a služby v České republice"
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,REQUEST,D27,,"způsobují, že jsou lidé líní?"
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,RESPONSE,D27,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,RESPONSE,D27,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,RESPONSE,D27,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,RESPONSE,D27,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,RESPONSE,D27,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_116,ESS_R04_2008,D,RESPONSE,D27,888,(Neví)
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,REQUEST,D28,,"...způsobují, že lidé jsou méně ochotní starat se o druhé?"
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,RESPONSE,D28,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,RESPONSE,D28,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,RESPONSE,D28,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,RESPONSE,D28,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,RESPONSE,D28,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_117,ESS_R04_2008,D,RESPONSE,D28,888,(Neví)
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,REQUEST,D29,,"...způsobují, že lidé jsou méně ochotní starat se o sebe a svoji rodinu?"
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,RESPONSE,D29,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,RESPONSE,D29,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,RESPONSE,D29,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,RESPONSE,D29,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,RESPONSE,D29,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_118,ESS_R04_2008,D,RESPONSE,D29,888,(Neví)
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,REQUEST,D30,,"Řekněte mi prosím, jak efektivní je poskytování zdravotní péče v České republice."
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,REQUEST,D30,,"Vyberte vaši odpověď z této karty, kde 0 znamená naprosto neefektivní a 10 znamená naprosto efektivní."
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,0, Naprosto neefektivní
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,10, Naprosto efektivní
ESS_R04_2008_CZE_CZ_119,ESS_R04_2008,D,RESPONSE,D30,888,(Neví)
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,REQUEST,D31,,"A jak efektivně, podle vás, fungují finanční úřady v záležitostech, jako je včasné vyřizování dotazů, vyvarování se chyb a zabraňování podvodům?"
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,REQUEST,D31,,"Použijte prosím tuto kartu, kde 0 znamená naprosto neefektivně a 10 znamená naprosto efektivně."
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,0, Naprosto neefektivně
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,10, Naprosto efektivně
ESS_R04_2008_CZE_CZ_120,ESS_R04_2008,D,RESPONSE,D31,888,(Neví)
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,REQUEST,D32,,"S použitím této karty, prosím řekněte, zda si myslíte, že v České republice lékaři a zdravotní sestry dávají některým lidem zvláštní výhody nebo zda jednají s každým stejně?"
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,REQUEST,D32,,"Vyberte odpověď z této karty, kde 0 znamená, že si myslíte, že dávají některým lidem zvláštní výhody a 10 znamená, že si myslíte, že jednají s každým stejně."
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,0, Dávají některým lidem zvláštní výhody
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,10, Jednají s každým  stejně
ESS_R04_2008_CZE_CZ_121,ESS_R04_2008,D,RESPONSE,D32,888,(Neví)
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,REQUEST,D33,,"A s použitím stejné karty, prosím řekněte, zda si myslíte, že v České republice finanční úřady dávají některým lidem zvláštní výhody nebo zda jednají s každým stejně?"
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,0, Dávají některým lidem zvláštní výhody
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,10, Jednají s každým  stejně
ESS_R04_2008_CZE_CZ_122,ESS_R04_2008,D,RESPONSE,D33,888,(Neví)
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,REQUEST,D34,,Mnoho sociálních dávek a služeb je placeno z daní.
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,REQUEST,D34,,"Pokud by vláda musela volit mezi zvyšováním daní a vynakládáním více na sociální dávky a služby nebo snižováním daní a vynakládáním méně na sociální dávky a služby, co by měla zvolit?"
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,INSTRUCTION,D34,,Vyberte vaši odpověď z této karty.
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,0, Vláda by měla hodně snížit daně a vynakládat mnohem méně na sociální dávky a služby
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_CZE_CZ_123,ESS_R04_2008,D,RESPONSE,D34,9,9
