survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,RESPONSE,D32,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,RESPONSE,D32,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,RESPONSE,D32,888,(Neví)
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,REQUEST,D33,,Je povinností bohatších zemí přijímat lidi z chudších zemí.
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,RESPONSE,D33,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,RESPONSE,D33,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,RESPONSE,D33,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,RESPONSE,D33,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,RESPONSE,D33,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_125,ESS_R01_2002,D,RESPONSE,D33,888,(Neví)
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,INSTRUCTION,D34,,Pokyn: Předložte KARTU 35!
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,REQUEST,D34,,"Nyní se opět zamyslete nad lidmi z jiných zemí, kteří přesídlili do České republiky a kteří jsou stejné rasy nebo etnické skupiny jako většina českých lidí."
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,REQUEST,D34,,"Jak moc by Vám vadilo či nevadilo, kdyby někdo takový:"
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,REQUEST,D34,,Byl jmenován Vaším vedoucím
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,0, Vůbec nevadilo
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,10, Hodně vadilo
ESS_R01_2002_CZE_CZ_126,ESS_R01_2002,D,RESPONSE,D34,888, (Neví)
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,REQUEST,D35,,Uzavřel sňatek s Vaším blízkým příbuzným
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,0, Vůbec nevadilo
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,10, Hodně vadilo
ESS_R01_2002_CZE_CZ_127,ESS_R01_2002,D,RESPONSE,D35,888, (Neví)
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,REQUEST,D36,,Pokyn: KARTA 35 zůstává!
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,REQUEST,D36,,"A nyní se zamyslete nad lidmi z jiných zemí, kteří přesídlili do České republiky a kteří jsou jiné rasy nebo etnické skupiny než většina domácího obyvatelstva."
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,REQUEST,D36,,"Do jaké míry by Vám vadilo, kdyby někdo takový:"
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,REQUEST,D36,,Byl jmenován Vaším vedoucím
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,0, Vůbec nevadilo
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,10, Hodně vadilo
ESS_R01_2002_CZE_CZ_128,ESS_R01_2002,D,RESPONSE,D36,888, (Neví)
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,REQUEST,D37,,Uzavřel sňatek s Vaším blízkým příbuzným
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,0, Vůbec nevadilo
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,10, Hodně vadilo
ESS_R01_2002_CZE_CZ_129,ESS_R01_2002,D,RESPONSE,D37,888, (Neví)
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,INSTRUCTION,D38,,Pokyn: Předložte KARTU 36!
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,REQUEST,D38,,"Představte si, že byste si vybíral(a), kde budete žít."
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,REQUEST,D38,,Ve kterém ze tří typů oblastí na kartě 36 byste si v ideálním případě přál(a) žít?
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,RESPONSE,D38,1,"Oblast, kde by téměř nikdo nebyl jiné rasy nebo etnické skupiny než většina českých lidí"
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,RESPONSE,D38,2,Někteří lidé by byli jiné rasy nebo etnické skupiny než většina českých lidí
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,RESPONSE,D38,3,Mnoho lidí by bylo jiné rasy nebo etnické skupiny
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,RESPONSE,D38,4,Nezáleželo by na tom
ESS_R01_2002_CZE_CZ_130,ESS_R01_2002,D,RESPONSE,D38,888,(Neví)
ESS_R01_2002_CZE_CZ_131,ESS_R01_2002,D,INSTRUCTION,D39,,Pokyn: Předložte KARTU 37!
ESS_R01_2002_CZE_CZ_131,ESS_R01_2002,D,REQUEST,D39,,"Jak byste popsal(a) oblast, ve které v současnosti žijete?"
ESS_R01_2002_CZE_CZ_131,ESS_R01_2002,D,RESPONSE,D39,1,"Oblast, kde není téměř nikdo jiné rasy nebo etnické skupiny než většina českých lidí"
ESS_R01_2002_CZE_CZ_131,ESS_R01_2002,D,RESPONSE,D39,2,Někteří lidé jsou jiné rasy nebo etnické skupiny než většina českých lidí
ESS_R01_2002_CZE_CZ_131,ESS_R01_2002,D,RESPONSE,D39,3,Mnoho lidí je jiné rasy nebo etnické skupiny
ESS_R01_2002_CZE_CZ_131,ESS_R01_2002,D,RESPONSE,D39,888,(Neví)
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,INSTRUCTION,D40,,Pokyn: Předložte KARTU 38!
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,REQUEST,D40,,"Použijte kartu 38 a řekněte mi prosím, jak moc souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,REQUEST,D40,,"Pro zemi je lepší, když téměř všichni sdílí stejné zvyky a tradice."
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,RESPONSE,D40,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,RESPONSE,D40,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,RESPONSE,D40,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,RESPONSE,D40,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,RESPONSE,D40,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_132,ESS_R01_2002,D,RESPONSE,D40,888,(Neví)
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,REQUEST,D41,,"Pro zemi je lepší, když v ní existuje rozmanitost různých náboženství"
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,RESPONSE,D41,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,RESPONSE,D41,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,RESPONSE,D41,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,RESPONSE,D41,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,RESPONSE,D41,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_133,ESS_R01_2002,D,RESPONSE,D41,888,(Neví)
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,REQUEST,D42,,"Pro zemi je lepší, když téměř všichni umí mluvit nejméně jedním společným jazykem Skupinám lidí, kteří sem"
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,RESPONSE,D42,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,RESPONSE,D42,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,RESPONSE,D42,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,RESPONSE,D42,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,RESPONSE,D42,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_134,ESS_R01_2002,D,RESPONSE,D42,888,(Neví)
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,REQUEST,D43,,"přesídlili, by mělo být dovoleno, aby vzdělávali své děti ve vlastních oddělených školách, pokud si to přejí"
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,RESPONSE,D43,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,RESPONSE,D43,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,RESPONSE,D43,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,RESPONSE,D43,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,RESPONSE,D43,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_135,ESS_R01_2002,D,RESPONSE,D43,888,(Neví)
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,REQUEST,D44,,"Pokud chce země snížit napětí, měla by zastavit přistěhovalectví"
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,RESPONSE,D44,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,RESPONSE,D44,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,RESPONSE,D44,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,RESPONSE,D44,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,RESPONSE,D44,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_136,ESS_R01_2002,D,RESPONSE,D44,888,(Neví)
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,INSTRUCTION,D45,,Pokyn: Předložte KARTU 39!
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,REQUEST,D45,,Jak dobré či špatné jsou pro zemi následující věci?
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,REQUEST,D45,,Zákon proti rasové nebo etnické diskriminaci na pracovišti.
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,0, Naprosto špatné
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,1,01
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,10, Naprosto dobré
ESS_R01_2002_CZE_CZ_137,ESS_R01_2002,D,RESPONSE,D45,888, (Neví)
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,REQUEST,D46,,Zákon proti propagaci rasové nebo etnické nenávisti.
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,0, Naprosto špatné
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,8,08
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,9,09
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,10, Naprosto dobré
ESS_R01_2002_CZE_CZ_138,ESS_R01_2002,D,RESPONSE,D46,888, (Neví)
ESS_R01_2002_CZE_CZ_139,ESS_R01_2002,D,INSTRUCTION,D47,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_139,ESS_R01_2002,D,REQUEST,D47,,"Máte nějaké přátele, kteří se do České republiky přistěhovali z jiné země?"
ESS_R01_2002_CZE_CZ_139,ESS_R01_2002,D,RESPONSE,D47,1,"Ano, několik"
ESS_R01_2002_CZE_CZ_139,ESS_R01_2002,D,RESPONSE,D47,2,"Ano, jen málo"
ESS_R01_2002_CZE_CZ_139,ESS_R01_2002,D,RESPONSE,D47,3,"Ne, žádného"
ESS_R01_2002_CZE_CZ_139,ESS_R01_2002,D,RESPONSE,D47,888,(Neví)
ESS_R01_2002_CZE_CZ_140,ESS_R01_2002,D,INSTRUCTION,D48,,Pokyn: Přečtěte varianty odpovědí!
ESS_R01_2002_CZE_CZ_140,ESS_R01_2002,D,REQUEST,D48,,"Máte v práci nějaké kolegy, kteří se do České republiky přistěhovali z jiné země?"
ESS_R01_2002_CZE_CZ_140,ESS_R01_2002,D,RESPONSE,D48,1,"Ano, několik"
ESS_R01_2002_CZE_CZ_140,ESS_R01_2002,D,RESPONSE,D48,2,"Ano, jen málo"
ESS_R01_2002_CZE_CZ_140,ESS_R01_2002,D,RESPONSE,D48,3,"Ne, žádného"
ESS_R01_2002_CZE_CZ_140,ESS_R01_2002,D,RESPONSE,D48,888,(Neví)
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,INSTRUCTION,D49,,Pokyn: Předložte KARTU 40!
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,REQUEST,D49,,"Někteří lidé přijíždějí do této země a žádají o status uprchlíka na základě toho, že se obávají ve své vlastní zemi pronásledování."
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,REQUEST,D49,,Jak moc souhlasíte či nesouhlasíte s následujícími výroky?
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,REQUEST,D49,,"V České republice žádá o status uprchlíka více lidí, než by byl její spravedlivý podíl."
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,RESPONSE,D49,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,RESPONSE,D49,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,RESPONSE,D49,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,RESPONSE,D49,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,RESPONSE,D49,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_141,ESS_R01_2002,D,RESPONSE,D49,888,(Neví)
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,REQUEST,D50,,"Během doby, v níž se posuzuje žádost o status uprchlíka, by mělo být lidem dovoleno v České republice pracovat."
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,RESPONSE,D50,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,RESPONSE,D50,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,RESPONSE,D50,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,RESPONSE,D50,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,RESPONSE,D50,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_142,ESS_R01_2002,D,RESPONSE,D50,888,(Neví)
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,REQUEST,D51,,Státní správa by měla být při posuzování žádostí o status uprchlíka velkorysá.
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,RESPONSE,D51,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,RESPONSE,D51,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,RESPONSE,D51,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,RESPONSE,D51,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,RESPONSE,D51,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_143,ESS_R01_2002,D,RESPONSE,D51,888,(Neví)
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,REQUEST,D52,,Většina žádostí o status uprchlíka se nezakládá na opravdovém strachu z pronásledování v jejich vlastní zemi.
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,RESPONSE,D52,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,RESPONSE,D52,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,RESPONSE,D52,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,RESPONSE,D52,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,RESPONSE,D52,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_144,ESS_R01_2002,D,RESPONSE,D52,888,(Neví)
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,REQUEST,D53,,"Během doby, kdy se případy posuzují, by žadatelé měli být drženi v uprchlických táborech."
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,RESPONSE,D53,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,RESPONSE,D53,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,RESPONSE,D53,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,RESPONSE,D53,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,RESPONSE,D53,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_145,ESS_R01_2002,D,RESPONSE,D53,888,(Neví)
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,REQUEST,D54,,"Během doby, kdy se případy posuzují, by česká státní správa měla žadatelům poskytovat finanční podporu."
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,RESPONSE,D54,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,RESPONSE,D54,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,RESPONSE,D54,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,RESPONSE,D54,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,RESPONSE,D54,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_146,ESS_R01_2002,D,RESPONSE,D54,888,(Neví)
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,REQUEST,D55,,"Uprchlíci, jejichž žádosti bylo vyhověno, by měli mít právo vzít si s sebou blízké členy rodiny."
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,RESPONSE,D55,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,RESPONSE,D55,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,RESPONSE,D55,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,RESPONSE,D55,4,Spíše nesouhlasím
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,RESPONSE,D55,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_147,ESS_R01_2002,D,RESPONSE,D55,888,(Neví)
ESS_R01_2002_CZE_CZ_148,ESS_R01_2002,D,REQUEST,D56,,Kolik z každých sta obyvatel České republiky se podle Vás narodilo mimo Českou republiku?
ESS_R01_2002_CZE_CZ_148,ESS_R01_2002,D,RESPONSE,D56,1,VEPIŠTE
ESS_R01_2002_CZE_CZ_148,ESS_R01_2002,D,RESPONSE,D56,888,(Neví)
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,INSTRUCTION,D57,,Pokyn: Předložte KARTU 41!
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,REQUEST,D57,,"Myslíte si, že ve srovnání s jinými evropskými zeměmi přibližně stejné velikosti, jako je Česká republika, sem přichází žít z jiných zemí více nebo méně lidí?"
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,RESPONSE,D57,1,Do České republiky přichází žít mnohem více lidí
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,RESPONSE,D57,2,Do České republiky přichází žít více lidí
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,RESPONSE,D57,3,Do České republiky přichází žít přibližně stejný počet lidí
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,RESPONSE,D57,4,Do České republiky přichází žít méně lidí
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,RESPONSE,D57,5,Do České republiky přichází žít mnohem méně lidí
ESS_R01_2002_CZE_CZ_149,ESS_R01_2002,D,RESPONSE,D57,888,(Neví)
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,INSTRUCTION,D58,,Pokyn: Předložte KARTU 42!
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,REQUEST,D58,,"Jaký je podle Vás počet lidí, kteří dnes Českou republiku opouštějí, ve srovnání s počtem lidí, kteří se sem stěhují?"
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,RESPONSE,D58,1,Mnohem více lidí odchází
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,RESPONSE,D58,2,Více lidí odchází
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,RESPONSE,D58,3,Přibližně stejný počet přichází a odchází
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,RESPONSE,D58,4,Více lidí přichází
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,RESPONSE,D58,5,Mnohem více lidí přichází
ESS_R01_2002_CZE_CZ_150,ESS_R01_2002,D,RESPONSE,D58,888,(Neví)
ESS_R01_2002_CZE_CZ_151,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"Několik dalších otázek se týká organizací, ve kterých někteří lidé působí."
ESS_R01_2002_CZE_CZ_152,ESS_R01_2002,E,REQUEST,E1a,,Vyjmenuji Vám teď některé organizace s dobrovolným členstvím.
ESS_R01_2002_CZE_CZ_152,ESS_R01_2002,E,REQUEST,E1a,,"U každé z nich mi prosím řekněte, zda se Vás některá z daných věcí nyní týká nebo se týkala v posledních 12 měsících."
ESS_R01_2002_CZE_CZ_152,ESS_R01_2002,E,REQUEST,E1a,,"Pokud ano, která."
ESS_R01_2002_CZE_CZ_152,ESS_R01_2002,E,INSTRUCTION,E1a,,Pokyn: Předložte KARTU 43!
ESS_R01_2002_CZE_CZ_152,ESS_R01_2002,E,REQUEST,E1a,,"Pokyn: Čtěte postupně všechny organizace až k ""nějaká jiná""."
ESS_R01_2002_CZE_CZ_152,ESS_R01_2002,E,REQUEST,E1a,,"Pokyn:U organizací, u kterých respondent v části E1-12a odpověděl některou z variant 1-4, se ptejte E1-12b."
