survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,REQUEST,D14,,"Kdyby byl spáchán násilný trestný čin nedaleko místa, kde žijete, a někdo by zavolal policii, jak pomalu nebo rychle by přijela na místo činu?"
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,REQUEST,D14,,"Vyberte odpověď z této karty, kde 0 znamená extrémně pomalu a 10 extrémně rychle."
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,0, Extrémně pomalu
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,10, Extrémně rychle
ESS_R05_2010_CZE_CZ_97,ESS_R05_2010,D,RESPONSE,D14,888,(Neví)
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,REQUEST,D15,,"Nyní několik otázek o tom, jak policie řeší trestné činy jako vloupání a fyzické napadení."
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,REQUEST,D15,,Několik následujících otázek nemá karty.
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,REQUEST,D15,,"Podle toho, co jste slyšel(a) nebo podle vaší vlastní zkušenosti, jak často jedná policie v České republice s lidmi s úctou."
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,RESPONSE,D15,1,Vůbec ne
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,RESPONSE,D15,2,Ne moc často
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,RESPONSE,D15,3,Často
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,RESPONSE,D15,4,Velmi často
ESS_R05_2010_CZE_CZ_98,ESS_R05_2010,D,RESPONSE,D15,888,(Neví)
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,REQUEST,D16,,"Jak asi často byste řekl(a), že policie dělá v rámci případů, které řeší, spravedlivá, nezaujatá rozhodnutí?"
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,REQUEST,D16,,"Řekl(a) byste, že..."
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,RESPONSE,D16,1,Vůbec ne
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,RESPONSE,D16,2,Ne moc často
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,RESPONSE,D16,3,Často
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,RESPONSE,D16,4,Velmi často
ESS_R05_2010_CZE_CZ_99,ESS_R05_2010,D,RESPONSE,D16,888,(Neví)
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,REQUEST,D17,,"A jak často myslíte, že policie při jednání s lidmi v České republice vysvětluje svá rozhodnutí a své postupy, když je o to požádána?"
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,REQUEST,D17,,"Řekl(a) byste, že..."
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,RESPONSE,D17,1,Vůbec ne
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,RESPONSE,D17,2,Ne moc často
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,RESPONSE,D17,3,Často
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,RESPONSE,D17,4,Velmi často
ESS_R05_2010_CZE_CZ_100,ESS_R05_2010,D,RESPONSE,D17,888,(Neví)
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,REQUEST,D18,,Nyní několik otázek ohledně vašich povinností vůči policii v České republice.
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,REQUEST,D18,,"Použijte tuto kartu, kde 0 znamená, že to vůbec není vaší povinností a 10, že to rozhodně je vaší povinností."
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,REQUEST,D18,,"Do jaké míry je Vaší povinností... podřídit se rozhodnutí policie i v případě, že s ním nesouhlasíte?"
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,0, Vůbec není mojí povinností
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,10, Naprosto je mojí povinností
ESS_R05_2010_CZE_CZ_101,ESS_R05_2010,D,RESPONSE,D18,888,(Neví)
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,REQUEST,D19,,"udělat, co vám policie říká, i když nerozumíte důvodům nebo s nimi nesouhlasíte?"
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,0, Vůbec není mojí povinností
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,10, Naprosto je mojí povinností
ESS_R05_2010_CZE_CZ_102,ESS_R05_2010,D,RESPONSE,D19,888,(Neví)
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,REQUEST,D20,,"udělat, co vám policie říká, i když se Vám nelíbí, jak s Vámi jedná?"
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,0, Vůbec není mojí povinností
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,10, Naprosto je mojí povinností
ESS_R05_2010_CZE_CZ_103,ESS_R05_2010,D,RESPONSE,D20,888,(Neví)
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,REQUEST,D21,,"S použitím této karty mi prosím řekněte, do jaké míry souhlasíte nebo nesouhlasíte s každým z následujících výroků o policii v České republice."
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,REQUEST,D21,,"Policie má obecně stejný náhled na to, co je správné a co špatné, jako já."
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,RESPONSE,D21,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,RESPONSE,D21,2,Souhlasím
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,RESPONSE,D21,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,RESPONSE,D21,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,RESPONSE,D21,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_104,ESS_R05_2010,D,RESPONSE,D21,888,(Neví)
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,REQUEST,D22,,"Policie prosazuje hodnoty, které jsou důležité pro lidi jako já."
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,RESPONSE,D22,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,RESPONSE,D22,2,Souhlasím
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,RESPONSE,D22,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,RESPONSE,D22,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,RESPONSE,D22,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_105,ESS_R05_2010,D,RESPONSE,D22,888,(Neví)
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,REQUEST,D23,,"Policie má obecně moji podporu v tom, jak obvykle postupuje"
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,RESPONSE,D23,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,RESPONSE,D23,2,Souhlasím
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,RESPONSE,D23,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,RESPONSE,D23,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,RESPONSE,D23,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_106,ESS_R05_2010,D,RESPONSE,D23,888,(Neví)
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,REQUEST,D24,,Rozhodování a postupy policie jsou příliš ovlivněny tlaky politických stran a politiků
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,RESPONSE,D24,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,RESPONSE,D24,2,Souhlasím
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,RESPONSE,D24,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,RESPONSE,D24,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,RESPONSE,D24,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_107,ESS_R05_2010,D,RESPONSE,D24,888,(Neví)
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,REQUEST,D25,,"Nyní ještě poslední otázka o policii a o tom, co by měla nebo neměla dělat."
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,REQUEST,D25,,Jak často podle Vás bere policie v České republice úplatky?
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,REQUEST,D25,,"Vyberte odpověď z této karty, kde 0 znamená nikdy a 10 stále."
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,0, Nikdy
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,10, Stále
ESS_R05_2010_CZE_CZ_108,ESS_R05_2010,D,RESPONSE,D25,888,(Neví)
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,REQUEST,D26,,"Nyní vám položím několik otázek ohledně soudů v České republice, které řeší trestné činy jako vloupání nebo fyzické napadení."
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,REQUEST,D26,,"Opět prosím odpovídejte na základě toho, co jste slyšel(a) nebo na základě vlastní zkušenosti."
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,REQUEST,D26,,"Když vezmete v úvahu všechno, co by soudy měly dělat, řekl(a) byste, že odvádějí dobrou práci, nebo špatnou práci?"
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,INSTRUCTION,D26,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,RESPONSE,D26,1,Velmi dobrou práci
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,RESPONSE,D26,2,Dobrou práci
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,RESPONSE,D26,3,Ani dobrou ani špatnou práci
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,RESPONSE,D26,4,Špatnou práci
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,RESPONSE,D26,5,Velmi špatnou práci
ESS_R05_2010_CZE_CZ_109,ESS_R05_2010,D,RESPONSE,D26,888,(Neví)
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,REQUEST,D27,,"Řekněte mi prosím, jak často podle vás dělají soudy chyby, kvůli kterým jsou viníci propuštěni na svobodu?"
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,REQUEST,D27,,"Použijte tuto kartu, kde 0 je nikdy a 10 je stále."
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,0, Nikdy
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,10, Stále
ESS_R05_2010_CZE_CZ_110,ESS_R05_2010,D,RESPONSE,D27,888,(Neví)
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,REQUEST,D28,,"Jak často podle vás dělají soudy spravedlivá, nezaujatá rozhodnutí založená na důkazech, které mají k dispozici?"
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,INSTRUCTION,D28,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,0, Nikdy
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,10, Stále
ESS_R05_2010_CZE_CZ_111,ESS_R05_2010,D,RESPONSE,D28,888,(Neví)
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,REQUEST,D29,,"Nyní několik otázek o tom, jaké šance mají v České republice různí lidé na to, aby byli odsouzeni za trestné činy, které nespáchali."
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,REQUEST,D29,,"Představte si dva lidi – jeden bohatý, jeden chudý – oba stanou u soudu, souzeni za stejný trestný čin, který nespáchali."
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,REQUEST,D29,,"Který z nich myslíte, že bude s větší pravděpodobností odsouzen jako vinný?"
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,INSTRUCTION,D29,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,RESPONSE,D29,1,"U bohatého člověka je větší pravděpodobnost, že bude odsouzen"
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,RESPONSE,D29,2,"U chudého člověka je větší pravděpodobnost, že bude  odsouzen"
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,RESPONSE,D29,3,"U obou je stejná pravděpodobnost, že budou  odsouzeni"
ESS_R05_2010_CZE_CZ_112,ESS_R05_2010,D,RESPONSE,D29,888,(Neví)
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,REQUEST,D30,,"Nyní si představte, že u soudu stanou dva lidé odlišné rasy nebo etnické skupiny, a jsou souzeni za stejný trestný čin, který nespáchali."
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,REQUEST,D30,,Který z nich bude podle vás  s větší pravděpodobností shledán vinným?
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,INSTRUCTION,D30,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,RESPONSE,D30,1,"U člověka jiné rasy nebo etnické skupiny než je většina lidí v České republice je větší pravděpodobnost, že bude odsouzen"
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,RESPONSE,D30,2,"U člověka stejné rasy nebo etnické skupiny jako je většina v České republice je větší pravděpodobnost, že bude odsouzen"
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,RESPONSE,D30,3,"U obou je stejná pravděpodobnost, že budou odsouzeni"
ESS_R05_2010_CZE_CZ_113,ESS_R05_2010,D,RESPONSE,D30,888,(Neví)
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,REQUEST,D31,,Nyní vám položím otázky vztahující se k soudcům.
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,REQUEST,D31,,"S použitím této karty mi prosím řekněte, jak často podle vás berou soudci v České republice úplatky?"
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,0, Nikdy
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,10, Stále
ESS_R05_2010_CZE_CZ_114,ESS_R05_2010,D,RESPONSE,D31,888,(Neví)
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,REQUEST,D32,,"S použitím této karty mi prosím řekněte, do jaké míry souhlasíte nebo nesouhlasíte s každým z následujících výroků o dnešní České republice."
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,REQUEST,D32,,Soudy obvykle chrání zájmy bohatých a mocných před zájmy obyčejných lidí
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,RESPONSE,D32,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,RESPONSE,D32,2,Souhlasím
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,RESPONSE,D32,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,RESPONSE,D32,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,RESPONSE,D32,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_115,ESS_R05_2010,D,RESPONSE,D32,888,(Neví)
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,REQUEST,D33,,"Lidem, kteří poruší zákon, by měly být ukládány mnohem tvrdší tresty než dostávají dnes."
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,RESPONSE,D33,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,RESPONSE,D33,2,Souhlasím
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,RESPONSE,D33,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,RESPONSE,D33,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,RESPONSE,D33,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_116,ESS_R05_2010,D,RESPONSE,D33,888,(Neví)
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,REQUEST,D34,,Všichni mají povinnost podřídit se konečnému rozhodnutí soudu
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,RESPONSE,D34,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,RESPONSE,D34,2,Souhlasím
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,RESPONSE,D34,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,RESPONSE,D34,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,RESPONSE,D34,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_117,ESS_R05_2010,D,RESPONSE,D34,888,(Neví)
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,REQUEST,D35,,Všechny zákony se musí striktně dodržovat
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,RESPONSE,D35,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,RESPONSE,D35,2,Souhlasím
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,RESPONSE,D35,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,RESPONSE,D35,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,RESPONSE,D35,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_118,ESS_R05_2010,D,RESPONSE,D35,888,(Neví)
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,REQUEST,D36,,Udělat správnou věc občas znamená porušit zákon
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,RESPONSE,D36,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,RESPONSE,D36,2,Souhlasím
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,RESPONSE,D36,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,RESPONSE,D36,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,RESPONSE,D36,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_119,ESS_R05_2010,D,RESPONSE,D36,888,(Neví)
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,REQUEST,D37,,Rozhodování a postupy soudů jsou příliš ovlivněny tlaky politických stran a politiků
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,RESPONSE,D37,1,Rozhodně souhlasím
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,RESPONSE,D37,2,Souhlasím
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,RESPONSE,D37,3,"Ani souhlas, ani nesouhlas"
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,RESPONSE,D37,4,Nesouhlasím
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,RESPONSE,D37,5,Rozhodně nesouhlasím
ESS_R05_2010_CZE_CZ_120,ESS_R05_2010,D,RESPONSE,D37,888,(Neví)
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,REQUEST,D38,,"Lidé mají různé představy o tom, jaké tresty by měli pachatelé dostávat."
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,REQUEST,D38,,"Představte si třeba případ pětadvacetiletého muže, který je podruhé odsouzen za vloupání."
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,REQUEST,D38,,Který z následujících trestů by podle vás měl dostat?
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,INSTRUCTION,D38,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,INSTRUCTION,D38,,"POZNÁMKA PRO TAZATELE: POKUD CHCE RESPONDENT VYBRAT VÍCE NEŽ JEDEN TREST, ZAŠKRTNĚTE TEN TREST, KTERÝ MÁ NEJNIŽŠÍ ČÍSLO KÓDU."
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,REQUEST,D38,,"KÓD 1 JE NEJNIŽŠÍ ČÍSLO KÓDU, KÓD 5 JE NEJVYŠŠÍ."
ESS_R05_2010_CZE_CZ_121,ESS_R05_2010,D,REQUEST,D38,,"POKUD SE RESPONDENT ZEPTÁ, CO JE TO PODMÍNĚNÝ TREST NEBO VEŘEJNĚ PROSPĚŠNÉ PRÁCE, PROSÍM ŘEKNĚTE:"
