,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
2297,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,INSTRUCTION,A8,,Použijte tuto kartu 3
2298,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,0, Člověk nemůže být nikdy dost opatrný
2299,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,1,1
2300,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,2,2
2301,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,3,3
2302,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,4,4
2303,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,5,5
2304,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,6,6
2305,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,7,7
2306,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,8,8
2307,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,9,9
2308,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,10, Většině lidí se dá důvěřovat
2309,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,RESPONSE,A8,888,(Neví)
2310,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,INSTRUCTION,A9,,KARTA 4
2311,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,REQUEST,A9,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
2312,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,INSTRUCTION,A9,,Použijte kartu 4.
2313,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,0, Většina lidí by se mě snažila podvést
2314,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,1,1
2315,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,2,2
2316,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,3,3
2317,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,4,4
2318,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,5,5
2319,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,6,6
2320,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,7,7
2321,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,8,8
2322,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,9,9
2323,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,10, Většina lidí by se snažila být poctivá
2324,ESS_R02_2004_CZE_CZ_8,ESS_R02_2004,A,RESPONSE,A9,888,(Neví)
2325,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,INSTRUCTION,A10,,KARTA 5
2326,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,REQUEST,A10,,"Řekl byste, že se lidé většinou snaží pomáhat druhým, nebo že se většinou starají o sebe?"
2327,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,INSTRUCTION,A10,,Použijte prosím kartu 5.
2328,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,0, Lidé se většinou starají o sebe
2329,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,1,1
2330,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,2,2
2331,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,3,3
2332,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,4,4
2333,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,5,5
2334,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,6,6
2335,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,7,7
2336,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,8,8
2337,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,9,9
2338,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,10, Lidé se většinou snaží pomáhat
2339,ESS_R02_2004_CZE_CZ_9,ESS_R02_2004,A,RESPONSE,A10,888,(Neví)
2340,ESS_R02_2004_CZE_CZ_10,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nyní Vám chceme položit několik otázek týkajících se politiky a vlády
2341,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,REQUEST,B1,,Jak moc se zajímáte o politiku?
2342,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,REQUEST,B1,,Zajímáte se o ni...
2343,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,INSTRUCTION,B1,,ČTĚTE NAHLAS
2344,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,1,"velmi,"
2345,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,2,"dost,"
2346,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,3,"jen trochu,"
2347,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,4,nebo vůbec ne?
2348,ESS_R02_2004_CZE_CZ_11,ESS_R02_2004,B,RESPONSE,B1,888,(Neví)
2349,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,INSTRUCTION,B2,,KARTA 6
2350,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,REQUEST,B2,,"Jak často se politika zdá být tak složitá, že vlastně nemůžete pochopit, co se děje?"
2351,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,INSTRUCTION,B2,,Použijte prosím kartu 6.
2352,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,1,Nikdy
2353,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,2,Zřídka
2354,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,3,Občas
2355,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,4,Pravidelně
2356,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,5,Často
2357,ESS_R02_2004_CZE_CZ_12,ESS_R02_2004,B,RESPONSE,B2,888,(Neví)
2358,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,INSTRUCTION,B3,,KARTA 7
2359,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,REQUEST,B3,,Jak je pro Vás těžké či lehké udělat si názor na politické otázky?
2360,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,INSTRUCTION,B3,,Použijte prosím kartu 7.
2361,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,1,Velmi těžké
2362,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,2,Těžké
2363,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,3,"Ani těžké, ani lehké"
2364,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,4,Lehké
2365,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,5,Velmi lehké
2366,ESS_R02_2004_CZE_CZ_13,ESS_R02_2004,B,RESPONSE,B3,888,(Neví)
2367,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,INSTRUCTION,B4,,KARTA 8
2368,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,INSTRUCTION,B4,,Použijte tuto kartu.
2369,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,"Řekněte mi prosím s použitím stupnice 0 - 10 jak moc Vy osobně důvěřujete institucím, které budu číst nahlas."
2370,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,"0 znamená, že instituci vůbec nedůvěřujete, 10 znamená, že jí naprosto důvěřujete."
2371,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,Zaprvé...
2372,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,INSTRUCTION,B4,,ČTĚTE NAHLAS
2373,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,REQUEST,B4,,českému Parlamentu?
2374,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,0, Vůbec žádná důvěra
2375,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,1,1
2376,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,2,2
2377,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,3,3
2378,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,4,4
2379,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,5,5
2380,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,6,6
2381,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,7,7
2382,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,8,8
2383,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,9,9
2384,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,10, Naprostá důvěra
2385,ESS_R02_2004_CZE_CZ_14,ESS_R02_2004,B,RESPONSE,B4,888,(Neví)
2386,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,REQUEST,B5,,... právnímu systému?
2387,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,0, Vůbec žádná důvěra
2388,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,1,1
2389,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,2,2
2390,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,3,3
2391,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,4,4
2392,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,5,5
2393,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,6,6
2394,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,7,7
2395,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,8,8
2396,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,9,9
2397,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,10, Naprostá důvěra
2398,ESS_R02_2004_CZE_CZ_15,ESS_R02_2004,B,RESPONSE,B5,888,(Neví)
2399,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,REQUEST,B6,,... policii?
2400,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,0, Vůbec žádná důvěra
2401,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,1,1
2402,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,2,2
2403,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,3,3
2404,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,4,4
2405,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,5,5
2406,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,6,6
2407,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,7,7
2408,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,8,8
2409,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,9,9
2410,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,10, Naprostá důvěra
2411,ESS_R02_2004_CZE_CZ_16,ESS_R02_2004,B,RESPONSE,B6,888,(Neví)
2412,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,REQUEST,B7,,... politikům?
2413,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,0, Vůbec žádná důvěra
2414,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,1,1
2415,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,2,2
2416,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,3,3
2417,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,4,4
2418,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,5,5
2419,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,6,6
2420,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,7,7
2421,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,8,8
2422,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,9,9
2423,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,10, Naprostá důvěra
2424,ESS_R02_2004_CZE_CZ_17,ESS_R02_2004,B,RESPONSE,B7,888,(Neví)
2425,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,REQUEST,B8,,...politickým stranám
2426,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,0, Vůbec žádná důvěra
2427,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,1,1
2428,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,2,2
2429,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,3,3
2430,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,4,4
2431,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,5,5
2432,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,6,6
2433,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,7,7
2434,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,8,8
2435,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,9,9
2436,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,10, Naprostá důvěra
2437,ESS_R02_2004_CZE_CZ_18,ESS_R02_2004,B,RESPONSE,B8,888,(Neví)
2438,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,REQUEST,B9,,... Evropskému parlamentu?
2439,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,0, Vůbec žádná důvěra
2440,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,1,1
2441,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,2,2
2442,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,3,3
2443,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,4,4
2444,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,5,5
2445,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,6,6
2446,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,7,7
2447,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,8,8
2448,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,9,9
2449,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,10, Naprostá důvěra
2450,ESS_R02_2004_CZE_CZ_19,ESS_R02_2004,B,RESPONSE,B9,888,(Neví)
2451,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,REQUEST,B10,,... Organizaci spojených národů?
2452,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,0, Vůbec žádná důvěra
2453,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,1,1
2454,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,2,2
2455,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,3,3
2456,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,4,4
2457,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,5,5
2458,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,6,6
2459,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,7,7
2460,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,8,8
2461,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,9,9
2462,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,10, Naprostá důvěra
2463,ESS_R02_2004_CZE_CZ_20,ESS_R02_2004,B,RESPONSE,B10,888,(Neví)
2464,ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,REQUEST,B11,,V dnešní době se někteří lidé z takového či onakého důvodu neúčastní voleb.
2465,ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,REQUEST,B11,,Volil jste v posledních volbách do Poslanecké sněmovny Parlamentu České republiky v červnu 2002?
2466,ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,1,Ano
2467,ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,2,Ne
2468,ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,3,Nebyl(a) jsem oprávněn(a) volit
2469,ESS_R02_2004_CZE_CZ_21,ESS_R02_2004,B,RESPONSE,B11,888,(Neví)
2470,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,REQUEST,B12,,Kterou politickou stranu jste v těchto volbách volil?
2471,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,1,Česká strana sociálně demokratická (ČSSD)
2472,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,2,Občanská demokratická aliance (ODA)
2473,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,3,Naděje
2474,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,4,Republikáni Miroslava Sládka (RMS)
2475,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,5,Česká strana národně sociální (ČSNS)
2476,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,6,Strana venkova – spojené občanské síly (SV – SOS)
2477,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,7,Sdružení nezávislých (SNK)
2478,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,8,Občanská demokratická strana (ODS)
2479,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,9,Komunistická strana Čech a Moravy (KSČM)
2480,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,10,"Koalice KDU-ČSL, US-DEU"
2481,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,11,Strana za životní jistoty (SŽJ)
2482,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,12,Pravý Blok (PB)
2483,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,13,Strana zelených (SZ)
2484,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,14,Jiná (Vypište)
2485,ESS_R02_2004_CZE_CZ_22,ESS_R02_2004,B,RESPONSE,B12,888,(Neví)
2486,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,INSTRUCTION,B13,,PTEJTE SE VŠECH
2487,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,REQUEST,B13,,"Existují různé způsoby, jakými se lze pokoušet zlepšit různé záležitosti v České republice nebo jakými lze předejít jejich zhoršování."
2488,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,REQUEST,B13,,Udělal jste v posledních 12 měsících některou z následujících věcí?
2489,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,INSTRUCTION,B13,,ČTĚTE NAHLAS
2490,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,REQUEST,B13,,"Obrátil se na politika, úředníka státní správy či místní samosprávy"
2491,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,RESPONSE,B13,1,Ano
2492,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,RESPONSE,B13,2,Ne
2493,ESS_R02_2004_CZE_CZ_23,ESS_R02_2004,B,RESPONSE,B13,888,(Neví)
2494,ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,REQUEST,B14,,Pracoval v politické straně či aktivistické skupině
2495,ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,RESPONSE,B14,1,Ano
2496,ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,RESPONSE,B14,2,Ne
2497,ESS_R02_2004_CZE_CZ_24,ESS_R02_2004,B,RESPONSE,B14,888,(Neví)
2498,ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,REQUEST,B15,,Pracoval v jiné organizaci či sdružení
2499,ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,RESPONSE,B15,1,Ano
2500,ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,RESPONSE,B15,2,Ne
2501,ESS_R02_2004_CZE_CZ_25,ESS_R02_2004,B,RESPONSE,B15,888,(Neví)
2502,ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,REQUEST,B16,,Nosil nebo veřejně vystavila znak nějaké kampaně
2503,ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,RESPONSE,B16,1,Ano
2504,ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,RESPONSE,B16,2,Ne
2505,ESS_R02_2004_CZE_CZ_26,ESS_R02_2004,B,RESPONSE,B16,888,(Neví)
2506,ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,REQUEST,B17,,Podepsal petici
2507,ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,RESPONSE,B17,1,Ano
2508,ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,RESPONSE,B17,2,Ne
2509,ESS_R02_2004_CZE_CZ_27,ESS_R02_2004,B,RESPONSE,B17,888,(Neví)
2510,ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,REQUEST,B18,,Účastnil se legální veřejné demonstrace
2511,ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,RESPONSE,B18,1,Ano
2512,ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,RESPONSE,B18,2,Ne
2513,ESS_R02_2004_CZE_CZ_28,ESS_R02_2004,B,RESPONSE,B18,888,(Neví)
2514,ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,REQUEST,B19,,Bojkotoval určité zboží
2515,ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,RESPONSE,B19,1,Ano
2516,ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,RESPONSE,B19,2,Ne
2517,ESS_R02_2004_CZE_CZ_29,ESS_R02_2004,B,RESPONSE,B19,888,(Neví)
2518,ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,INSTRUCTION,B20a,,PTEJTE SE VŠECH
2519,ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,REQUEST,B20a,,"Existuje nějaká politická strana, ke které máte blíže než k ostatním stranám?"
2520,ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,RESPONSE,B20a,1,Ano
2521,ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,RESPONSE,B20a,2,Ne
2522,ESS_R02_2004_CZE_CZ_30,ESS_R02_2004,B,RESPONSE,B20a,888,(Neví)
2523,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,REQUEST,B20b,,Která to je?
2524,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,1,Česká strana sociálně demokratická (ČSSD)
2525,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,2,Občanská demokratická aliance (ODA)
2526,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,3,Naděje
2527,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,4,Republikáni Miroslava Sládka (RMS)
2528,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,5,Česká strana národně sociální (ČSNS)
2529,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,6,Strana venkova – spojené občanské síly (SV – SOS)
2530,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,7,Sdružení nezávislých (SNK)
2531,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,8,Občanská demokratická strana (ODS)
2532,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,9,Komunistická strana Čech a Moravy (KSČM)
2533,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,10,Křesťanská a demokratická unie – Československá strana lidová (KDU-ČSL)
2534,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,11,Unie svobody – Demokratická unie (US-DEU)
2535,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,12,Strana za životní jistoty (SŽJ)
2536,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,13,Pravý Blok (PB)
2537,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,14,Strana zelených (SZ)
2538,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,15,Jiná (Vypište)
2539,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,777,(Odmítl)
2540,ESS_R02_2004_CZE_CZ_31,ESS_R02_2004,B,RESPONSE,B20b,888,(Neví)
2541,ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,REQUEST,B20c,,Jak blízko k této straně máte?
2542,ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,REQUEST,B20c,,"Myslíte si, že k ní máte..."
2543,ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,INSTRUCTION,B20c,,ČTĚTE NAHLAS
2544,ESS_R02_2004_CZE_CZ_32,ESS_R02_2004,B,RESPONSE,B20c,1,"velmi blízko,"
