survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,RESPONSE,E18,888,(Neví)
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,REQUEST,E19,,"Občas je přijatelné neřídit se zákony a dělat si, co chcete."
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,RESPONSE,E19,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,RESPONSE,E19,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,RESPONSE,E19,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,RESPONSE,E19,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,RESPONSE,E19,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_135,ESS_R02_2004,E,RESPONSE,E19,888,(Neví)
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,REQUEST,E20,,OPĚT KARTA 37
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,INSTRUCTION,E20,,Použijte stejnou kartu.
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,REQUEST,E20,,"Jak moc souhlasíte nebo nesouhlasíte s těmito výroky týkajícími se toho, jak v současnosti funguje ekonomika."
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,REQUEST,E20,,"Dnes se podniky zajímají jen o to, jak vydělávat, a ne o to, jak zlepšovat služby nebo kvalitu pro své zákazníky."
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,RESPONSE,E20,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,RESPONSE,E20,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,RESPONSE,E20,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,RESPONSE,E20,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,RESPONSE,E20,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_136,ESS_R02_2004,E,RESPONSE,E20,888,(Neví)
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,REQUEST,E21,,"Velké firmy dnes spolupracují, aby udržely své ceny zbytečně vysoké."
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,RESPONSE,E21,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,RESPONSE,E21,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,RESPONSE,E21,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,RESPONSE,E21,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,RESPONSE,E21,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_137,ESS_R02_2004,E,RESPONSE,E21,888,(Neví)
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,REQUEST,E22,,"Zákazníci a spotřebitelé mají dnes lepší pozici k tomu, aby mohli chránit své zájmy."
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,RESPONSE,E22,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,RESPONSE,E22,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,RESPONSE,E22,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,RESPONSE,E22,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,RESPONSE,E22,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_138,ESS_R02_2004,E,RESPONSE,E22,888,(Neví)
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,REQUEST,E23,,"Představte si, že byste hodlal(a) získat výhody nebo služby, na které nemáte nárok."
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,INSTRUCTION,E23,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,REQUEST,E23,,Kolik z Vašich přátel nebo příbuzných byste mohl(a) požádat o podporu?
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,RESPONSE,E23,1,Nikoho
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,RESPONSE,E23,2,Několik z nich
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,RESPONSE,E23,3,Docela dost z nich
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,RESPONSE,E23,4,Většinu z nich nebo všechny
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,RESPONSE,E23,5,(Nikdy bych to neudělal(a))
ESS_R02_2004_CZE_CZ_139,ESS_R02_2004,E,RESPONSE,E23,888,(Neví)
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,INSTRUCTION,E24,,KARTA 39
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,INSTRUCTION,E24,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,REQUEST,E24,,Kolikrát – pokud vůbec – jste v posledních pěti letech udělal(a) následující věci.
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,REQUEST,E24,,Použijte pro odpovědi tuto kartu.
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,REQUEST,E24,,Jak často – pokud vůbec – jste ...
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,REQUEST,E24,,"...si nechal(a) peníze, které vám prodavač nebo číšník vrátil nazpět, i když jste věděl(a), že Vám dal moc?"
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,RESPONSE,E24,1,Nikdy
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,RESPONSE,E24,2,Jednou
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,RESPONSE,E24,3,Dvakrát
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,RESPONSE,E24,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,RESPONSE,E24,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_140,ESS_R02_2004,E,RESPONSE,E24,888,(Neví)
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,REQUEST,E25,,"...platil(a) v hotovosti bez účtenky, aby jste se vyhnul(a) placení DPH nebo jiných daní"
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,RESPONSE,E25,1,Nikdy
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,RESPONSE,E25,2,Jednou
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,RESPONSE,E25,3,Dvakrát
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,RESPONSE,E25,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,RESPONSE,E25,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_141,ESS_R02_2004,E,RESPONSE,E25,888,(Neví)
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,REQUEST,E26,,...prodával(a) nějakou použitou věc a kryl(a) její vady
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,RESPONSE,E26,1,Nikdy
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,RESPONSE,E26,2,Jednou
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,RESPONSE,E26,3,Dvakrát
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,RESPONSE,E26,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,RESPONSE,E26,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_142,ESS_R02_2004,E,RESPONSE,E26,888,(Neví)
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,REQUEST,E27,,"...zneužil(a) či pozměnil(a) průkaz nebo dokument, aby jste předstíral(a), že máte nárok na něco, na co jste nárok neměl(a)?"
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,RESPONSE,E27,1,Nikdy
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,RESPONSE,E27,2,Jednou
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,RESPONSE,E27,3,Dvakrát
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,RESPONSE,E27,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,RESPONSE,E27,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_143,ESS_R02_2004,E,RESPONSE,E27,888,(Neví)
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,REQUEST,E28,,...nahlásil(a) zveličené nebo nepravdivé pojistné škody?
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,RESPONSE,E28,1,Nikdy
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,RESPONSE,E28,2,Jednou
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,RESPONSE,E28,3,Dvakrát
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,RESPONSE,E28,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,RESPONSE,E28,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_144,ESS_R02_2004,E,RESPONSE,E28,888,(Neví)
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,REQUEST,E29,,...nabídl(a) pozornost nebo úplatek státnímu úředníkovi za jeho služby?
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,RESPONSE,E29,1,Nikdy
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,RESPONSE,E29,2,Jednou
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,RESPONSE,E29,3,Dvakrát
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,RESPONSE,E29,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,RESPONSE,E29,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_145,ESS_R02_2004,E,RESPONSE,E29,888,(Neví)
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,REQUEST,E30,,... jste si vznášel(a) zveličené nebo nepravdivé nároky na státní příspěvky jako je sociální zabezpečení nebo jiné dávky.
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,RESPONSE,E30,1,Nikdy
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,RESPONSE,E30,2,Jednou
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,RESPONSE,E30,3,Dvakrát
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,RESPONSE,E30,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,RESPONSE,E30,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_146,ESS_R02_2004,E,RESPONSE,E30,888,(Neví)
ESS_R02_2004_CZE_CZ_147,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Nyní bych se Vás rád zeptal na nějaké detaily týkajících se Vás a dalších členů Vaší domácnosti.
ESS_R02_2004_CZE_CZ_148,ESS_R02_2004,F,REQUEST,F1,,Kolik lidí – včetně Vás a dětí – zpravidla žije v této domácnosti jako její členové?
ESS_R02_2004_CZE_CZ_148,ESS_R02_2004,F,RESPONSE,F1,,(Vypište)
ESS_R02_2004_CZE_CZ_149,ESS_R02_2004,F,REQUEST,F3,,A v jakém roce jste se narodil?
ESS_R02_2004_CZE_CZ_149,ESS_R02_2004,F,RESPONSE,F3,,(Vypište)
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,INSTRUCTION,F4,,Prohlédněte si tuto kartu.
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,REQUEST,F4,,V jakém vztahu k Vám je?
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,1,Manžel(ka) /partner
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,2,"Syn /dcera (včetně nevlastních a adoptovaných, dětí v pěstounské péči a dětí partnera)"
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,3,"Rodič, tchán /tchyně, rodič partnera, nevlastní rodič"
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,4,"Bratr/sestra (včetně nevlastních, adoptovaných, v pěstounské péči)"
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,5,Ostatní příbuzní
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,6,Ostatní nepříbuzní
ESS_R02_2004_CZE_CZ_150,ESS_R02_2004,F,RESPONSE,F4,888,(Neví)
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,REQUEST,F5,,"Který popis na této kartě nejlépe odpovídá oblasti, ve které žijete?"
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,RESPONSE,F5,1,Velkoměsto
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,RESPONSE,F5,2,Předměstí nebo sídlo v bezprostřední blízkosti velkého města
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,RESPONSE,F5,3,Menší město
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,RESPONSE,F5,4,Vesnice
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,RESPONSE,F5,5,Statek nebo dům na venkově
ESS_R02_2004_CZE_CZ_151,ESS_R02_2004,F,RESPONSE,F5,888,(Neví)
ESS_R02_2004_CZE_CZ_152,ESS_R02_2004,F,REQUEST,F5a,,Vlastní tento byt (dům) některý člen Vaší domácnosti?
ESS_R02_2004_CZE_CZ_152,ESS_R02_2004,F,RESPONSE,F5a,1,Ano
ESS_R02_2004_CZE_CZ_152,ESS_R02_2004,F,RESPONSE,F5a,2,Ne
ESS_R02_2004_CZE_CZ_152,ESS_R02_2004,F,RESPONSE,F5a,888,(Neví)
ESS_R02_2004_CZE_CZ_153,ESS_R02_2004,F,REQUEST,F5b,,"Kolik místností má Vaše domácnost k užívání, nepočítejte kuchyně, koupelny a toalety?"
ESS_R02_2004_CZE_CZ_153,ESS_R02_2004,F,RESPONSE,F5b,,(Vypište)
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,REQUEST,F6,,Jaké je Vaše nejvyšší dosažené školní vzdělání?
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,INSTRUCTION,F6,,Použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,1,Nedokončené základní vzdělání
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,2,Základní vzdělání
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,3,Vyučení bez maturity
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,4,Střední vzdělání bez maturity
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,5,Vyučení s maturitou
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,6,Úplné střední odborné vzdělání s maturitou
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,7,Střední všeobecné vzdělání s maturitou
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,8,"Vyšší vzdělání (pomaturitní studium, vyšší škola, 5 a 6. roč. konzervatoře)"
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,9,Vysokoškolské bakalářské vzdělání
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,10,Vysokoškolské magisterské vzdělání
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,11,"Vědecká výchova, postgraduální vzdělání"
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,12,Jiné
ESS_R02_2004_CZE_CZ_154,ESS_R02_2004,F,RESPONSE,F6,888,(Neví)
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,REQUEST,F6a,,V jakém z těchto oborů jste dosáhl Vaší nejvyšší kvalifikace?
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,1,Všeobecný nebo nespecifikovaný
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,2,Umělecký včetně užitého umění
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,3,"Humanitní – jazyky, klasické, historie, teologie a další"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,4,"Technický a inženýrský, včetně architektury a plánování, průmyslu, strojírenství, stavitelství a další"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,5,"Zemědělství, lesnictví"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,6,Pedagogika a vzdělávání
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,7,"Přírodní vědy, matematika, počítače"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,8,"Medicína, zdravotnictví, ošetřovatelství"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,9,"Ekonomie, obchod, obchodní administrativa, účetnictví, atd."
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,10,"Sociální a behaviorální studia, veřejná administrativa, média, kultura, sport, studia aktivit pro volný čas a další"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,11,Právo a právní služby
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,12,"Služby – stravování, služby v domácnostech, kadeřnictví"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,13,"Veřejný pořádek a bezpečnost – policie, armáda, hasiči"
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,14,Doprava a spoje
ESS_R02_2004_CZE_CZ_155,ESS_R02_2004,F,RESPONSE,F6a,888,(Neví)
ESS_R02_2004_CZE_CZ_156,ESS_R02_2004,F,REQUEST,F7,,Kolik roků studia jste dokončil?
ESS_R02_2004_CZE_CZ_156,ESS_R02_2004,F,RESPONSE,F7,,(Vypište)
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,INSTRUCTION,F8a,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,REQUEST,F8a,,"Které z následujících činností odpovídají tomu, co jste dělal v posledních 7 dnech?"
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,INSTRUCTION,F8a,,Vyberte všechny.
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,1,"placená práce /nebo přechodně bez práce (zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku)"
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,2,"studium, ( neplacené zaměstnavatelem) včetně prázdnin"
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,3,nezaměstnaný a aktivně hledající práci
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,5,trvale nemocný či invalidní
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,6,v důchodu
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,7,na civilní nebo základní vojenské službě
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,8,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,9, (jiné)
ESS_R02_2004_CZE_CZ_157,ESS_R02_2004,F,RESPONSE,F8a,888,(Neví)
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,REQUEST,F8c,,A která z následujících činností nejlépe charakterizuje Vaši situaci (v posledních sedmi dnech)?
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,INSTRUCTION,F8c,,"Vyberte,"
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,REQUEST,F8c,,"prosím, jen jednu."
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,1,"placená práce /nebo přechodně bez práce (zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku)"
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,2,"studium, ( neplacené zaměstnavatelem) včetně prázdnin"
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,3,nezaměstnaný a aktivně hledající práci
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,5,trvale nemocný či invalidní
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,6,v důchodu
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,7,na civilní nebo základní vojenské službě
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,8,"práce v domácnosti, péče o děti nebo jiné osoby"
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,9, (jiné)
ESS_R02_2004_CZE_CZ_158,ESS_R02_2004,F,RESPONSE,F8c,888,(Neví)
ESS_R02_2004_CZE_CZ_159,ESS_R02_2004,F,REQUEST,F9,,Dělal jste v minulých sedmi dnech nějakou placenou práci (jednu hodinu nebo více?)
ESS_R02_2004_CZE_CZ_159,ESS_R02_2004,F,RESPONSE,F9,1,Ano
ESS_R02_2004_CZE_CZ_159,ESS_R02_2004,F,RESPONSE,F9,2,Ne
ESS_R02_2004_CZE_CZ_159,ESS_R02_2004,F,RESPONSE,F9,888,(Neví)
ESS_R02_2004_CZE_CZ_160,ESS_R02_2004,F,REQUEST,F10,,Měl jste někdy placenou práci?
ESS_R02_2004_CZE_CZ_160,ESS_R02_2004,F,RESPONSE,F10,1,Ano
ESS_R02_2004_CZE_CZ_160,ESS_R02_2004,F,RESPONSE,F10,2,Ne
ESS_R02_2004_CZE_CZ_160,ESS_R02_2004,F,RESPONSE,F10,888,(Neví)
ESS_R02_2004_CZE_CZ_161,ESS_R02_2004,F,REQUEST,F11,,Ve kterém roce jste měl naposledy placenou práci?
ESS_R02_2004_CZE_CZ_161,ESS_R02_2004,F,RESPONSE,F11,,(Vypište)
ESS_R02_2004_CZE_CZ_162,ESS_R02_2004,F,REQUEST,F12,,Ve své hlavní pracovní činnosti jste byl...
ESS_R02_2004_CZE_CZ_162,ESS_R02_2004,F,RESPONSE,F12,1,zaměstnanec
ESS_R02_2004_CZE_CZ_162,ESS_R02_2004,F,RESPONSE,F12,2,samostatně výdělečně činný
ESS_R02_2004_CZE_CZ_162,ESS_R02_2004,F,RESPONSE,F12,3,nebo pracující v podniku vlastní rodiny?
ESS_R02_2004_CZE_CZ_162,ESS_R02_2004,F,RESPONSE,F12,888,(Neví)
ESS_R02_2004_CZE_CZ_163,ESS_R02_2004,F,REQUEST,F13,,Kolik zaměstnanců – pokud nějaké – máte měl?
ESS_R02_2004_CZE_CZ_163,ESS_R02_2004,F,RESPONSE,F13,,(Vypište)
ESS_R02_2004_CZE_CZ_164,ESS_R02_2004,F,REQUEST,F14,,Máte jste pracovní smlouvu ...
ESS_R02_2004_CZE_CZ_164,ESS_R02_2004,F,RESPONSE,F14,1,na dobu neurčitou
ESS_R02_2004_CZE_CZ_164,ESS_R02_2004,F,RESPONSE,F14,2,na dobu určitou
ESS_R02_2004_CZE_CZ_164,ESS_R02_2004,F,RESPONSE,F14,3,Nebo nemáte/neměl(a) jste žádnou smlouvu?
ESS_R02_2004_CZE_CZ_164,ESS_R02_2004,F,RESPONSE,F14,888,(Neví)
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,REQUEST,F15,,"Kolik lidí včetně Vás, je přibližně zaměstnáno na místě, kde obvykle pracujete obvykle pracoval?"
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,RESPONSE,F15,1,Méně než 10
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,RESPONSE,F15,2,10 až 24
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,RESPONSE,F15,3,25 až 99
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,RESPONSE,F15,4,100 až 499
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,RESPONSE,F15,5,nebo 500 a více?
ESS_R02_2004_CZE_CZ_165,ESS_R02_2004,F,RESPONSE,F15,888,(Neví)
ESS_R02_2004_CZE_CZ_166,ESS_R02_2004,F,REQUEST,F16,,Máte jste ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
ESS_R02_2004_CZE_CZ_166,ESS_R02_2004,F,RESPONSE,F16,1,Ano
ESS_R02_2004_CZE_CZ_166,ESS_R02_2004,F,RESPONSE,F16,2,Ne
ESS_R02_2004_CZE_CZ_166,ESS_R02_2004,F,RESPONSE,F16,888,(Neví)
ESS_R02_2004_CZE_CZ_167,ESS_R02_2004,F,REQUEST,F17,,Za kolik lidí zodpovídáte zodpovídal?
ESS_R02_2004_CZE_CZ_167,ESS_R02_2004,F,RESPONSE,F17,,(Vypište)
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,REQUEST,F18,,"Přečtu Vám seznam otázek, které se týkají Vašeho pracovního života."
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,REQUEST,F18,,"S použitím této karty prosím řekněte, nakolik Vám vedení ve Vaší práci dovoluje"
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,REQUEST,F18,,"...rozhodovat o tom, jak bude/byla Vaše každodenní práce organizována?"
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,0, Vůbec to neovlivňuji / neovlivňoval jsem to
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,1,01
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,2,02
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,3,03
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,4,04
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,5,05
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,6,06
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,7,07
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,8,08
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,9,09
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,10, Na to mám / měl jsem na to naprostý vliv
ESS_R02_2004_CZE_CZ_168,ESS_R02_2004,F,RESPONSE,F18,888,(Neví)
