,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
4077,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,R,R Entre 1800 e 3600€
4078,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,C,C Entre 3600 e 6000€
4079,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,M,M Entre 6000 e 12000€
4080,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,F,F Entre 12000 e 18000€
4081,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,S,S Entre 18000 e 24000€
4082,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,K,K Entre 24000 e 30000€
4083,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,P,P Entre 30000 e 36000€
4084,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,D,D Entre 36000 e 60000€
4085,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,H,H Entre 60000 e 90000€
4086,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,U,U Entre 90000 e 120000€
4087,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,N,N Mais de 120000€
4088,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,888,(Não sabe)
4089,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,REQUEST,F41a,,"Considerando o rendimento total do agregado familiar, a quanto é que diria que corresponde a sua contribuição?"
4090,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,1,A nada
4091,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,2,A muito pouco
4092,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,3,A menos de metade
4093,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,4,A cerca de metade
4094,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,5,A mais de metade
4095,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,6,À maioria
4096,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,7,A tudo
4097,ESS_R05_2010_POR_PT_176,ESS_R05_2010,F,RESPONSE,F41a,888,(Não sabe)
4098,ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,REQUEST,F42,,Qual das seguintes descrições se aproxima mais do que sente relativamente ao rendimento actual das pessoas que vivem nesta casa?
4099,ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,1,O rendimento actual permite viver confortavelmente
4100,ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,2,O rendimento actual dá para viver
4101,ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,3,É difícil viver com o rendimento actual
4102,ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,4,É muito difícil viver com o rendimento actual
4103,ESS_R05_2010_POR_PT_177,ESS_R05_2010,F,RESPONSE,F42,888,(Não sabe)
4104,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,REQUEST,F43,,"Se, por alguma razão, tivesse dificuldades financeiras graves e tivesse que pedir dinheiro emprestado para conseguir viver, acha que isso seria:"
4105,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,1,Muito difícil
4106,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,2,Difícil
4107,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,3,Nem fácil nem difícil
4108,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,4,Fácil
4109,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,5,Muito fácil
4110,ESS_R05_2010_POR_PT_178,ESS_R05_2010,F,RESPONSE,F43,888,(Não sabe)
4111,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,REQUEST,F45,,Qual o grau de escolaridade mais elevado que o seu cônjuge completou?
4112,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,REQUEST,F45,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu cônjuge, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
4113,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,1,Nenhum
4114,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano))"
4115,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
4116,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
4117,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9º ano; 5º ano dos liceus; escola comercial / industrial; 2º ciclo dos liceus ou do ensino técnico comercial ou industrial)
4118,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
4119,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
4120,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12º ano; 7º ano dos liceus; propedêutico; serviço cívico)
4121,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais."
4122,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,10,"Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
4123,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,11,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
4124,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,12,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
4125,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,13,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
4126,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,14,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
4127,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,15,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
4128,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,16,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
4129,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,17,Mestrado (inclui Mestrado Integrado)
4130,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,18,Doutoramento
4131,ESS_R05_2010_POR_PT_179,ESS_R05_2010,F,RESPONSE,F45,888,(Não sabe)
4132,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,REQUEST,F46a,,Quais das seguintes situações se aplicam ao que o seu cônjuge fez nos últimos 7 dias?
4133,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,REQUEST,F46a,,Mais alguma?
4134,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,1,"A fazer trabalho pago (ou temporariamente ausente), (por conta de outrem, conta própria, no negócio da família)"
4135,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,2,A estudar mesmo se de férias (sem ser remunerado)
4136,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,3,Desempregado à procura de emprego
4137,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
4138,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,5,Em situação de doença ou incapacidade/invalidez permanente
4139,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,6,Na reforma
4140,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,7,A fazer serviço cívico ou militar
4141,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
4142,ESS_R05_2010_POR_PT_180,ESS_R05_2010,F,RESPONSE,F46a,888,(Não sabe)
4143,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,REQUEST,F46c,,E qual das seguintes descrições melhor define a situação do seu cônjuge (nos últimos 7 dias)?
4144,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,REQUEST,F46c,,"Por favor, seleccione apenas uma situação."
4145,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,1,"A fazer trabalho pago (ou temporariamente ausente),(por conta de outrem, conta própria, no negócio da família)"
4146,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,2,A estudar mesmo se de férias (sem ser remunerado)
4147,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,3,Desempregado à procura de emprego
4148,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,4,"Desempregado, à espera de emprego, mas não à procura de emprego"
4149,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,5,Em situação de doença ou incapacidade/invalidez permanente
4150,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,6,Na reforma
4151,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,7,A fazer serviço cívico ou militar
4152,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,8,"A fazer trabalho doméstico, a cuidar de crianças ou de outras pessoas (sem ser pago)"
4153,ESS_R05_2010_POR_PT_181,ESS_R05_2010,F,RESPONSE,F46c,888,(Não sabe)
4154,ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,REQUEST,F47,,"Disse que o seu cônjuge não tinha trabalho remunerado mas, nos últimos 7 dias realizou algum trabalho remunerado?"
4155,ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,RESPONSE,F47,1,Sim
4156,ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,RESPONSE,F47,2,Não
4157,ESS_R05_2010_POR_PT_182,ESS_R05_2010,F,RESPONSE,F47,888,(Não sabe)
4158,ESS_R05_2010_POR_PT_183,ESS_R05_2010,F,REQUEST,F48,,Qual é a designação da profissão principal do seu cônjuge?
4159,ESS_R05_2010_POR_PT_183,ESS_R05_2010,F,RESPONSE,F48,,(Escreva)
4160,ESS_R05_2010_POR_PT_184,ESS_R05_2010,F,REQUEST,F49,,Na sua profissão principal o que é que o seu cônjuge faz a maior parte do tempo?
4161,ESS_R05_2010_POR_PT_184,ESS_R05_2010,F,RESPONSE,F49,,(Escreva)
4162,ESS_R05_2010_POR_PT_185,ESS_R05_2010,F,REQUEST,F50,,Que formação ou qualificações são necessárias para o exercício da profissão do seu cônjuge?
4163,ESS_R05_2010_POR_PT_185,ESS_R05_2010,F,RESPONSE,F50,,(Escreva)
4164,ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,REQUEST,F51,,Na sua profissão principal o seu cônjuge é ...
4165,ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,1,trabalhador por conta de outrem
4166,ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,2,trabalhador por conta própria
4167,ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,3,trabalhador no negócio da família
4168,ESS_R05_2010_POR_PT_186,ESS_R05_2010,F,RESPONSE,F51,888,(Não sabe)
4169,ESS_R05_2010_POR_PT_187,ESS_R05_2010,F,REQUEST,F52,,Quantos empregados tem?
4170,ESS_R05_2010_POR_PT_187,ESS_R05_2010,F,RESPONSE,F52,,(Escreva)
4171,ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,REQUEST,F53,,"No seu trabalho principal, o seu cônjuge tem alguma responsabilidade de supervisão do trabalho de outras pessoas?"
4172,ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,RESPONSE,F53,1,Sim
4173,ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,RESPONSE,F53,2,Não
4174,ESS_R05_2010_POR_PT_188,ESS_R05_2010,F,RESPONSE,F53,888,(Não sabe)
4175,ESS_R05_2010_POR_PT_189,ESS_R05_2010,F,REQUEST,F54,,É responsável pelo trabalho de quantas pessoas?
4176,ESS_R05_2010_POR_PT_189,ESS_R05_2010,F,RESPONSE,F54,,(Escreva)
4177,ESS_R05_2010_POR_PT_190,ESS_R05_2010,F,REQUEST,F57,,Quantas horas é que o seu cônjuge trabalha em média por semana no seu trabalho principal?
4178,ESS_R05_2010_POR_PT_190,ESS_R05_2010,F,REQUEST,F57,,Inclua horas extraordinárias remuneradas e não remuneradas.
4179,ESS_R05_2010_POR_PT_190,ESS_R05_2010,F,RESPONSE,F57,,(Escreva)
4180,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,REQUEST,F58,,Qual o grau de escolaridade mais elevado que o seu pai completou?
4181,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,REQUEST,F58,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso do seu pai, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
4182,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,1,Nenhum
4183,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano))"
4184,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
4185,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
4186,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9º ano; 5º ano dos liceus; escola comercial / industrial; 2º ciclo dos liceus ou do ensino técnico comercial ou industrial)
4187,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
4188,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
4189,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12º ano; 7º ano dos liceus; propedêutico; serviço cívico)
4190,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais."
4191,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,10,"Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
4192,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,11,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
4193,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,12,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
4194,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,13,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
4195,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,14,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
4196,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,15,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
4197,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,16,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
4198,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,17,Mestrado (inclui Mestrado Integrado)
4199,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,18,Doutoramento
4200,ESS_R05_2010_POR_PT_191,ESS_R05_2010,F,RESPONSE,F58,888,(Não sabe)
4201,ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,REQUEST,F59,,"Quando o sr tinha 14 anos o seu pai tinha um trabalho remunerado, era trabalhador por conta própria ou não se encontrava a trabalhar?"
4202,ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,1,Trabalhador por conta de outrem
4203,ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,2,Trabalhador por conta própria
4204,ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,3,Não estava a trabalhar
4205,ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,4,Pai tinha falecido\estava ausente quando o entrevistado tinha 14 anos
4206,ESS_R05_2010_POR_PT_192,ESS_R05_2010,F,RESPONSE,F59,888,(Não sabe)
4207,ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,REQUEST,F60,,Quantos empregados tinha?
4208,ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,1,Nenhum
4209,ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,2,1 a 24
4210,ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,3,25 ou mais
4211,ESS_R05_2010_POR_PT_193,ESS_R05_2010,F,RESPONSE,F60,888,(Não sabe)
4212,ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,REQUEST,F61,,"No seu trabalho principal, o seu pai tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
4213,ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,RESPONSE,F61,1,Sim
4214,ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,RESPONSE,F61,2,Não
4215,ESS_R05_2010_POR_PT_194,ESS_R05_2010,F,RESPONSE,F61,888,(Não sabe)
4216,ESS_R05_2010_POR_PT_195,ESS_R05_2010,F,REQUEST,F62,,Qual era a designação da profissão principal do seu pai?
4217,ESS_R05_2010_POR_PT_195,ESS_R05_2010,F,RESPONSE,F62,,(Escreva)
4218,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,REQUEST,F63,,Qual das seguintes descrições corresponde melhor ao tipo de trabalho que o seu pai tinha quando o Sr. tinha 14 anos?
4219,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,1,"Profissões com formação superior ou autonomia criativa - Por exemplo: médico, professor, engenheiro, artista, contabilista\revisor de contas"
4220,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,2,"Funções superiores de administração e direcção - Por exemplo: administrador da banca ou de grande empresa, alto responsável da Administração Pública, alto dirigente sindical ou associativo"
4221,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,3,"Funções administrativas, burocráticas e de secretariado - Por exemplo: secretário, chefe de secção, empregado de escritório, escriturário, guarda-livros"
4222,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,4,"Comércio e vendas - Por exemplo: chefe de vendas, dono de loja, empregado de balcão, agente de seguros"
4223,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,5,"Prestação de serviços - Por exemplo: proprietário de restaurante, empregado de mesa, polícia, vigilante, barbeiro, forças armadas"
4224,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,6,"Operário especializado - Por exemplo: encarregado, mecânico, tipógrafo, electricista, operário de moldes e ferramentas"
4225,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,7,"Operário semi-especializado - Por exemplo: pedreiro, condutor de autocarro, operário de fábrica de conservas, carpinteiro, bate-chapas, padeiro"
4226,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,8,"Operário não-especializado - Por exemplo: estivador, operário fabril não-especializado, trabalhador indiferenciado\servente"
4227,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,9,"Trabalhador agrícola - Por exemplo: agricultor, trabalhador agrícola, condutor de tractor, pescador"
4228,ESS_R05_2010_POR_PT_196,ESS_R05_2010,F,RESPONSE,F63,888,(Não sabe)
4229,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,REQUEST,F64,,Qual o grau de escolaridade mais elevado que a sua mãe completou?
4230,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,REQUEST,F64,,"Se nenhuma das descrições apresentadas no cartão corresponder ao caso da sua mãe, por favor, descreva pormenorizadamente o nível de escolaridade atingido."
4231,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,1,Nenhum
4232,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,2,"Ensino Básico 1 (até à 4ª classe, instrução primária (3º ou 4º ano))"
4233,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,3,"Ensino Básico 2 (preparatório/5º e 6º anos / 5ª ou 6ª classe, 1º ciclo dos liceus ou do ensino técnico comercial ou industrial)"
4234,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,4,"Cursos de educação e formação de tipo 1. Atribuição de ""Diploma de qualificação profissional de nível 1"""
4235,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,5,Ensino Básico 3 (certificado de conclusão de um dos seguintes graus de escolaridade: 9º ano; 5º ano dos liceus; escola comercial / industrial; 2º ciclo dos liceus ou do ensino técnico comercial ou industrial)
4236,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,6,"Cursos de educação e formação de tipo 2. Atribuição de ""Diploma de qualificação profissional de nível 2"""
4237,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,7,"Cursos de educação e formação de tipo 3 e 4. Atribuição de ""Diploma de qualificação profissional de nível 2"""
4238,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,8,Ensino Secundário - cursos científico-humanísticos (certificado de conclusão de um dos seguintes graus de escolaridade: 12º ano; 7º ano dos liceus; propedêutico; serviço cívico)
4239,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,9,"Ensino secundário - cursos tecnológicos, cursos artísticos especializados (artes visuais e audiovisuais, dança, música), cursos profissionais."
4240,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,10,"Cursos de educação e formação de tipo 5, 6 e 7. Atribuição de ""Diploma de Qualificação Profissional de Nível 3"""
4241,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,11,"Cursos de especialização tecnológica. Atribuição de ""Diploma de Especialização Tecnológica"""
4242,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,12,"Ensino superior politécnico: bacharelato de 3 anos (magistério primário, serviço social, regente agrícola); Antigos cursos médios"
4243,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,13,Ensino superior politécnico: licenciaturas de 3-4 anos curriculares; licenciatura complemento de formação
4244,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,14,Ensino superior universitário: licenciaturas de 3-4 anos curriculares; licenciatura bietápica de 4 anos
4245,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,15,"Pós-graduação: especialização pós-licenciatura sem atribuição de grau académico, MBA"
4246,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,16,Ensino superior universitário: licenciatura com mais de 4 anos curriculares; licenciatura bietápica de 5 anos
4247,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,17,Mestrado (inclui Mestrado Integrado)
4248,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,18,Doutoramento
4249,ESS_R05_2010_POR_PT_197,ESS_R05_2010,F,RESPONSE,F64,888,(Não sabe)
4250,ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,REQUEST,F65,,"Quando o sr tinha 14 anos a sua mãe tinha um trabalho remunerado, era trabalhadora por conta própria ou não se encontrava a trabalhar?"
4251,ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,1,Trabalhador por conta de outrem
4252,ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,2,Trabalhador por conta própria
4253,ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,3,Não estava a trabalhar
4254,ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,4,Mãe tinha falecido\estava ausente quando o entrevistado tinha 14 anos
4255,ESS_R05_2010_POR_PT_198,ESS_R05_2010,F,RESPONSE,F65,888,(Não sabe)
4256,ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,REQUEST,F66,,Quantos empregados tinha?
4257,ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,1,Nenhum
4258,ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,2,1 a 24
4259,ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,3,25 ou mais
4260,ESS_R05_2010_POR_PT_199,ESS_R05_2010,F,RESPONSE,F66,888,(Não sabe)
4261,ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,REQUEST,F67,,"No seu trabalho principal, a sua mãe tinha alguma responsabilidade de supervisão do trabalho de outras pessoas?"
4262,ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,RESPONSE,F67,1,Sim
4263,ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,RESPONSE,F67,2,Não
4264,ESS_R05_2010_POR_PT_200,ESS_R05_2010,F,RESPONSE,F67,888,(Não sabe)
4265,ESS_R05_2010_POR_PT_201,ESS_R05_2010,F,REQUEST,F68,,Qual era a designação da profissão principal da sua mãe?
