survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,6,Consultava a internet
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,7,Linha telefónica de apoio médico
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,8,Pediria conselho a outro técnico de saúde
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,777,(Recusa)
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,888,(Não sabe)
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,999,(Não responde)
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,INSTRUCTION,D15a,,MOSTRAR CARTÃO 28a
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,REQUEST,D15a,,Disse que pediria conselho a outro técnico de saúde.
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,REQUEST,D15a,,Esse técnico de saúde seria de qual das seguintes áreas?
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,REQUEST,D15a,,Diga qual escolheria em primeiro lugar?
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,INSTRUCTION,D15a,,Escolha uma das respostas deste cartão.
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,1,Acupunctura ou acupressão ou digitopunctura
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,2,Medicina chinesa
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,3,Quiroterapia ou osteopatia
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,4,Medicina natural ou homeopatia
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,5,Hipnoterapia
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,6,Terapia por massagem
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,7,Fisioterapia
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,8,Reflexologia
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,9,Outro
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,777,(Recusa)
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,888,(Não sabe)
ESS_R02_2004_POR_PT_100,ESS_R02_2004,D,RESPONSE,D15a,999,(Não responde)
ESS_R02_2004_POR_PT_101,ESS_R02_2004,D,REQUEST,D16,,Relativamente ao seu médico de clínica geral/médico de família sente que:
ESS_R02_2004_POR_PT_101,ESS_R02_2004,D,RESPONSE,D16,1,Teve possibilidade de escolha
ESS_R02_2004_POR_PT_101,ESS_R02_2004,D,RESPONSE,D16,2,Não teve possibilidade de escolha
ESS_R02_2004_POR_PT_101,ESS_R02_2004,D,RESPONSE,D16,777,(Recusa)
ESS_R02_2004_POR_PT_101,ESS_R02_2004,D,RESPONSE,D16,888,(Não sabe)
ESS_R02_2004_POR_PT_101,ESS_R02_2004,D,RESPONSE,D16,999,(Não responde)
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,REQUEST,D17,,Algumas pessoas preferem ir sempre ao mesmo médico para os problemas de saúde do dia-a-dia.
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,REQUEST,D17,,"Outras pessoas preferem ir a médicos diferentes, consoante os problemas de saúde."
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,REQUEST,D17,,"No seu caso, o que prefere?"
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,INSTRUCTION,D17,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,RESPONSE,D17,1,Ir sempre ao mesmo médico
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,RESPONSE,D17,2,Ir a médicos diferentes consoante os seus problemas de saúde
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,RESPONSE,D17,3,(Tanto faz)
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,RESPONSE,D17,777,(Recusa)
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,RESPONSE,D17,888,(Não sabe)
ESS_R02_2004_POR_PT_102,ESS_R02_2004,D,RESPONSE,D17,999,(Não responde)
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,INSTRUCTION,D18:,,MOSTRAR CARTÃO 29
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,REQUEST,D18:,,"Nos últimos 12 meses/no último ano, quantas vezes foi ao médico por causa de um problema de saúde pessoal?"
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,REQUEST,D18:,,"Pense nas idas a qualquer médico, quer tenha sido a especialistas, quer ao clínico geral/médico de família?"
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,1,Nunca
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,2,Uma ou duas vezes
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,3,3 a 5 vezes
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,4,6 a 10 vezes
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,5,Mais de 10 vezes
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,777,(Recusa)
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,888,(Não sabe)
ESS_R02_2004_POR_PT_103,ESS_R02_2004,D,RESPONSE,D18:,999,(Não responde)
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,INSTRUCTION,D19,,MOSTRAR CARTÃO 30
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,REQUEST,D19,,Em que medida concorda ou discorda com cada uma das seguintes afirmações.
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,INSTRUCTION,D19,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,REQUEST,D19,,A maior parte das doenças cura-se por si própria
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,1,Concordo totalmente
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,2,Concordo
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,3,Nem concordo nem discordo
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,4,Discordo
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,5,Discordo totalmente
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,777,(Recusa)
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,888,(Não sabe)
ESS_R02_2004_POR_PT_104,ESS_R02_2004,D,RESPONSE,D19,999,(Não responde)
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,REQUEST,D20,,"Quando se tem doenças como uma simples constipação, as pessoas podem curar-se a si próprias"
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,1,Concordo totalmente
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,2,Concordo
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,3,Nem concordo nem discordo
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,4,Discordo
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,5,Discordo totalmente
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,777,(Recusa)
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,888,(Não sabe)
ESS_R02_2004_POR_PT_105,ESS_R02_2004,D,RESPONSE,D20,999,(Não responde)
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,REQUEST,D21,,As pessoas confiam muito mais nos seus médicos do que em si próprias para se manterem saudávei
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,1,Concordo totalmente
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,2,Concordo
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,3,Nem concordo nem discordo
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,4,Discordo
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,5,Discordo totalmente
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,777,(Recusa)
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,888,(Não sabe)
ESS_R02_2004_POR_PT_106,ESS_R02_2004,D,RESPONSE,D21,999,(Não responde)
ESS_R02_2004_POR_PT_107,ESS_R02_2004,D,REQUEST,D22,,"Quando as pessoas têm a certeza do medicamento que precisam, o seu medico devia simplesmente passarlhes a receita"
ESS_R02_2004_POR_PT_107,ESS_R02_2004,D,RESPONSE,D22,,(Escreva)
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,REQUEST,D23,,O melhor é seguir as indicações dos médicos
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,1,Concordo totalmente
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,2,Concordo
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,3,Nem concordo nem discordo
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,4,Discordo
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,5,Discordo totalmente
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,777,(Recusa)
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,888,(Não sabe)
ESS_R02_2004_POR_PT_108,ESS_R02_2004,D,RESPONSE,D23,999,(Não responde)
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,REQUEST,D24,,Sinto-me um pouco
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,REQUEST,D24,,desapontado(a) quando
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,REQUEST,D24,,saio do consultório médico
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,REQUEST,D24,,sem uma receita
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,1,Concordo totalmente
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,2,Concordo
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,3,Nem concordo nem discordo
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,4,Discordo
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,5,Discordo totalmente
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,777,(Recusa)
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,888,(Não sabe)
ESS_R02_2004_POR_PT_109,ESS_R02_2004,D,RESPONSE,D24,999,(Não responde)
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,INSTRUCTION,D25,,MOSTRAR CARTÃO 31
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,REQUEST,D25,,Com que frequência diria que cada uma das seguintes afirmações se aplica aos médicos de forma geral.
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,INSTRUCTION,D25,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,REQUEST,D25,,Os médicos escondem toda a verdade aos seus pacientes
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,1,Nunca ou raramente
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,2,Algumas vezes
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,3,Aproximad amente metade das vezes
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,4,A maior parte das vezes
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,777,(Recusa)
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,888,(Não sabe)
ESS_R02_2004_POR_PT_110,ESS_R02_2004,D,RESPONSE,D25,999,(Não responde)
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,REQUEST,D26,,Os médicos clínicos gerais/médicos de família tratam os pacientes como seus iguais
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,1,Nunca ou raramente
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,2,Algumas vezes
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,3,Aproximad amente metade das vezes
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,4,A maior parte das vezes
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,777,(Recusa)
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,888,(Não sabe)
ESS_R02_2004_POR_PT_111,ESS_R02_2004,D,RESPONSE,D26,999,(Não responde)
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,REQUEST,D27,,"Antes de tomarem uma decisão sobre o tratamento a seguir, os médicos conversam sobre isso com os pacientes"
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,1,Nunca ou raramente
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,2,Algumas vezes
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,3,Aproximad amente metade das vezes
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,4,A maior parte das vezes
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,777,(Recusa)
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,888,(Não sabe)
ESS_R02_2004_POR_PT_112,ESS_R02_2004,D,RESPONSE,D27,999,(Não responde)
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,REQUEST,D28,,Os médicos inibem os pacientes de fazer as perguntas que gostariam
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,1,Nunca ou raramente
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,2,Algumas vezes
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,3,Aproximad amente metade das vezes
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,4,A maior parte das vezes
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,777,(Recusa)
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,888,(Não sabe)
ESS_R02_2004_POR_PT_113,ESS_R02_2004,D,RESPONSE,D28,999,(Não responde)
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,REQUEST,D29,,Os médicos estão dispostos a admitir os seus erros aos pacientes
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,1,Nunca ou raramente
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,2,Algumas vezes
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,3,Aproximad amente metade das vezes
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,4,A maior parte das vezes
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,777,(Recusa)
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,888,(Não sabe)
ESS_R02_2004_POR_PT_114,ESS_R02_2004,D,RESPONSE,D29,999,(Não responde)
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,REQUEST,D30,,Os médicos usam palavras ou expressões que os pacientes têm dificuldade em entender
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,1,Nunca ou raramente
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,2,Algumas vezes
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,3,Aproximad amente metade das vezes
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,4,A maior parte das vezes
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,777,(Recusa)
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,888,(Não sabe)
ESS_R02_2004_POR_PT_115,ESS_R02_2004,D,RESPONSE,D30,999,(Não responde)
ESS_R02_2004_POR_PT_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,VOU AGORA PEDIR-LHE A SUA OPINIÃO SOBRE A FORMA COMO ACHA QUE OS CIDADÃOS E MEMBROS DA SOCIEDADE DEVEM COMPORTAR-SE
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,INSTRUCTION,E1,,MOSTRAR CARTÃO 32
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,REQUEST,E1,,Em que medida concorda ou discorda com cada uma das seguintes afirmações.
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,INSTRUCTION,E1,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,REQUEST,E1,,Os cidadãos deviam ocupar pelo menos algum do seu tempo livre a ajudar os outros
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,1,Concorda totalmente
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,2,Concorda
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,3,Nem concorda nem discorda
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,4,Discorda
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,5,Discorda totalmente
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,777,(Recusa)
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,888,(Não sabe)
ESS_R02_2004_POR_PT_117,ESS_R02_2004,E,RESPONSE,E1,999,(Não responde)
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,REQUEST,E2,,A sociedade estaria melhor se cada um se preocupasse apenas consigo próprio
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,1,Concorda totalmente
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,2,Concorda
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,3,Nem concorda nem discorda
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,4,Discorda
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,5,Discorda totalmente
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,777,(Recusa)
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,888,(Não sabe)
ESS_R02_2004_POR_PT_118,ESS_R02_2004,E,RESPONSE,E2,999,(Não responde)
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,REQUEST,E3,,Os cidadãos não deviam fugir aos seus impostos
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,1,Concorda totalmente
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,2,Concorda
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,3,Nem concorda nem discorda
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,4,Discorda
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,5,Discorda totalmente
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,777,(Recusa)
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,888,(Não sabe)
ESS_R02_2004_POR_PT_119,ESS_R02_2004,E,RESPONSE,E3,999,(Não responde)
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,INSTRUCTION,E4,,MOSTRAR CARTÃO 33
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,REQUEST,E4,,"Relativamente a cada um dos grupos que vou referir, qual o seu grau de confiança para tratarem pessoas como você com honestidade?"
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,INSTRUCTION,E4,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,REQUEST,E4,,"Canalizadores, operários de construção civil, mecânicos de automóveis e outros técnicos de reparações"
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,1,Desconfia muito
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,2,Nem confia nem desconfia
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,3,Confia
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,4,Confia muito
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,777,(Recusa)
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,888,(Não sabe)
ESS_R02_2004_POR_PT_120,ESS_R02_2004,E,RESPONSE,E4,999,(Não responde)
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,REQUEST,E5,,Companhias financeiras como bancos e seguradoras
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,1,Desconfia muito
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,2,Nem confia nem desconfia
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,3,Confia
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,4,Confia muito
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,777,(Recusa)
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,888,(Não sabe)
ESS_R02_2004_POR_PT_121,ESS_R02_2004,E,RESPONSE,E5,999,(Não responde)
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,REQUEST,E6,,Funcionários públicos
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,1,Desconfia muito
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,2,Nem confia nem desconfia
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,3,Confia
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,4,Confia muito
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,777,(Recusa)
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,888,(Não sabe)
ESS_R02_2004_POR_PT_122,ESS_R02_2004,E,RESPONSE,E6,999,(Não responde)
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,INSTRUCTION,E7,,MOSTRAR CARTÃO 34
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,REQUEST,E7,,"Nos últimos 5 anos, quantas vezes lhe aconteceu cada uma das seguintes situações?"
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,INSTRUCTION,E7,,LER PAUSADAMENTE
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,REQUEST,E7,,ENTREVISTADOR: CODIFICAR “SEM EXPERIÊNCIA” COMO “NÃO SABE”
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,REQUEST,E7,,"Um canalizador, um operário de construção civil ou outro técnico de reparações ter cobrado dinheiro a mais ou ter feito trabalhos desnecessários"
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,1,Nunca
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,2,Uma vez
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,3,Duas vezes
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,5, vezes ou mais
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,777,(Recusa)
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,888,(Não sabe)
ESS_R02_2004_POR_PT_123,ESS_R02_2004,E,RESPONSE,E7,999,(Não responde)
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,REQUEST,E8,,Comprar comida que estava embalada de maneira a esconder as partes piores
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,1,Nunca
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,2,Uma vez
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,3,Duas vezes
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,5, vezes ou mais
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,777,(Recusa)
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,888,(Não sabe)
ESS_R02_2004_POR_PT_124,ESS_R02_2004,E,RESPONSE,E8,999,(Não responde)
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,REQUEST,E9,,Um banco ou uma companhia de seguros não lhe propuseram a melhor solução a que tinha direito
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,1,Nunca
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,2,Uma vez
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,3,Duas vezes
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,5, vezes ou mais
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,777,(Recusa)
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,888,(Não sabe)
ESS_R02_2004_POR_PT_125,ESS_R02_2004,E,RESPONSE,E9,999,(Não responde)
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,REQUEST,E10,,Venderem-lhe um artigo em segunda mão que rapidamente se verificou estar avariado
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,RESPONSE,E10,1,Nunca
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,RESPONSE,E10,2,Uma vez
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,RESPONSE,E10,3,Duas vezes
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,RESPONSE,E10,4,3 ou 4 vezes
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,RESPONSE,E10,5, vezes ou mais
ESS_R02_2004_POR_PT_126,ESS_R02_2004,E,RESPONSE,E10,777,(Recusa)
