survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,REQUEST,D26,,... facilitam a conciliação entre o trabalho e a vida familiar
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,RESPONSE,D26,1,Concorda totalmente
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,RESPONSE,D26,2,Concorda
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,RESPONSE,D26,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,RESPONSE,D26,4,Discorda
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,RESPONSE,D26,5,Discorda totalmente
ESS_R04_2008_POR_PT_115,ESS_R04_2008,D,RESPONSE,D26,888,(Não sabe)
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,REQUEST,D27,,E em que medida concorda ou discorda que os serviços e apoios sociais em Portugal... tornam as pessoas preguiçosas?
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,RESPONSE,D27,1,Concorda totalmente
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,RESPONSE,D27,2,Concorda
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,RESPONSE,D27,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,RESPONSE,D27,4,Discorda
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,RESPONSE,D27,5,Discorda totalmente
ESS_R04_2008_POR_PT_116,ESS_R04_2008,D,RESPONSE,D27,888,(Não sabe)
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,REQUEST,D28,,...fazem com que as pessoas estejam menos dispostas a ajudar-se umas às outras
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,RESPONSE,D28,1,Concorda totalmente
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,RESPONSE,D28,2,Concorda
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,RESPONSE,D28,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,RESPONSE,D28,4,Discorda
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,RESPONSE,D28,5,Discorda totalmente
ESS_R04_2008_POR_PT_117,ESS_R04_2008,D,RESPONSE,D28,888,(Não sabe)
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,REQUEST,D29,,...fazem com que as pessoas estejam menos dispostas para cuidar de si e das suas famílias
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,RESPONSE,D29,1,Concorda totalmente
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,RESPONSE,D29,2,Concorda
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,RESPONSE,D29,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,RESPONSE,D29,4,Discorda
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,RESPONSE,D29,5,Discorda totalmente
ESS_R04_2008_POR_PT_118,ESS_R04_2008,D,RESPONSE,D29,888,(Não sabe)
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,REQUEST,D30,,Ainda a propósito dos serviços e apoios sociais qual é a sua opinião sobre a eficiência da prestação de cuidados de saúde em Portugal?
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,REQUEST,D30,,Escolha a sua resposta numa escala em que 0 significa 'extremamente ineficiente' e 10 'extremamente eficiente'.
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,0, Extremamente ineficiente
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,10, Extremamente eficiente
ESS_R04_2008_POR_PT_119,ESS_R04_2008,D,RESPONSE,D30,888,(Não sabe)
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,REQUEST,D31,,"E em que medida considera que a Administração Fiscal /as Finanças são eficientes em aspectos como esclarecer rapidamente as dúvidas, evitando erros e prevenindo fraudes?"
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,0, Extremamente ineficiente
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,10, Extremamente eficiente
ESS_R04_2008_POR_PT_120,ESS_R04_2008,D,RESPONSE,D31,888,(Não sabe)
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,REQUEST,D32,,"Utilizando este cartão, diga em que medida considera que os médicos e enfermeiros em Portugal tratam algumas pessoas de forma especial ou tratam todos por igual."
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,REQUEST,D32,,"Escolha uma resposta neste cartão, onde 0 significa que acha que tratam algumas pessoas de forma especial e 10 que tratam todos por igual."
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,0, Tratam algumas pessoas de forma especial
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,10, Tratam todos por igual
ESS_R04_2008_POR_PT_121,ESS_R04_2008,D,RESPONSE,D32,888,(Não sabe)
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,REQUEST,D33,,"Utilizando o mesmo cartão, diga se acha que a Administração Fiscal / as Finanças em Portugal tratam algumas pessoas de forma especial ou tratam todos por igual?"
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,0, Tratam algumas pessoas de forma especial
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,10, Tratam todos por igual
ESS_R04_2008_POR_PT_122,ESS_R04_2008,D,RESPONSE,D33,888,(Não sabe)
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,REQUEST,D34,,Muitos serviços e apoios sociais são pagos através dos impostos.
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,REQUEST,D34,,"Se o Governo tivesse de escolher entre aumentar os impostos e gastar mais em serviços e apoios sociais, ou baixar os impostos e gastar menos em serviços e apoios sociais, o que acha que devia fazer?"
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,REQUEST,D34,,"Responda, por favor, numa escala em que 0 significa ""O Governo devia baixar os impostos e gastar muito menos em serviços e apoios sociais"" e 10 significa ""O Governo devia aumentar os impostos e gastar muito mais em serviços e apoios sociais""."
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,0, O Governo devia baixar os impostos e gastar muito menos em serviços e apoios sociais
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,10, O Governo devia aumentar os impostos e gastar muito mais em serviços e apoios sociais
ESS_R04_2008_POR_PT_123,ESS_R04_2008,D,RESPONSE,D34,888,(Não sabe)
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,REQUEST,D35,,Imagine que há duas pessoas e que uma delas ganha o dobro da outra.
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,REQUEST,D35,,"Qual das seguintes afirmações, se aproxima mais do modo como pensa que essas pessoas devem pagar impostos?"
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,RESPONSE,D35,1,"Ambas devem pagar a mesma percentagem dos seus rendimentos em impostos, de modo a que quem ganha o dobro, pague também o dobro em impostos"
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,RESPONSE,D35,2,"Aquela que ganha mais deve pagar uma percentagem maior dos seus rendimentos em impostos, de modo a quem ganha o dobro, pague mais do que o dobro em impostos."
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,RESPONSE,D35,3,"Ambas devem pagar a mesma quantia em impostos, independentemente dos diferentes níveis de rendimento"
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,RESPONSE,D35,4,(Nenhuma destas hipóteses)
ESS_R04_2008_POR_PT_124,ESS_R04_2008,D,RESPONSE,D35,888,(Não sabe)
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,REQUEST,D36,,"Há quem defenda que as pessoas que ganham mais devem receber pensões de reforma mais elevadas, porque também descontaram mais."
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,REQUEST,D36,,"Há também quem defenda que as pessoas que ganham menos devem receber pensões de reforma mais elevadas, porque têm maiores necessidades."
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,INSTRUCTION,D36,,Qual das três afirmações seguintes se aproxima mais da sua opinião?
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,RESPONSE,D36,1,As pessoas que ganham mais devem receber uma reforma mais elevada do que as pessoas que ganham menos
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,RESPONSE,D36,2,"Todas as pessoas, independentemente de ganharem mais ou menos, devem receber uma reforma igual"
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,RESPONSE,D36,3,As pessoas que ganham menos devem receber uma reforma mais elevada do que as pessoas que ganham mais
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,RESPONSE,D36,4,(Nenhuma destas hipóteses)
ESS_R04_2008_POR_PT_125,ESS_R04_2008,D,RESPONSE,D36,888,(Não sabe)
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,REQUEST,D37,,"Há quem defenda que as pessoas que ganham mais devem ter maior subsídio de desemprego, porque pagam mais impostos, enquanto outros acham que as pessoas que ganham menos devem ter maior subsídio, porque têm mais necessidades."
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,INSTRUCTION,D37,,"Utilizando este cartão, diga, por favor, qual das seguintes afirmações se aproxima mais da sua opinião?"
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,RESPONSE,D37,1,As que ganham mais e ficam temporariamente desempregadas devem receber um subsídio maior.
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,RESPONSE,D37,2,"Ganhem mais ou ganhem menos, ambas devem receber o mesmo montante de subsídio."
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,RESPONSE,D37,3,As pessoas que ganham menos e ficam temporariamente desempregadas devem receber um subsídio maior
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,RESPONSE,D37,4,(Nenhuma destas hipóteses)
ESS_R04_2008_POR_PT_126,ESS_R04_2008,D,RESPONSE,D37,888,(Não sabe)
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,REQUEST,D38,,"Pensando nas pessoas que vêm de outros países viver para Portugal, a partir de que altura acha que devem passar a ter os mesmos direitos em matéria de serviços e apoios sociais do que os cidadãos que já cá vivem?"
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,INSTRUCTION,D38,,Por favor escolha a afirmação que mais se aproxima da sua opinião
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,RESPONSE,D38,1,A partir do momento em que chegam
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,RESPONSE,D38,2,"Depois de terem vivido no país durante um ano, tenham trabalhado ou não."
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,RESPONSE,D38,3,"Só depois de terem trabalhado e pago impostos durante um ano, pelo menos."
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,RESPONSE,D38,4,Depois de se tornarem cidadãos portugueses.
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,RESPONSE,D38,5,Nunca devem ter os mesmos direitos
ESS_R04_2008_POR_PT_127,ESS_R04_2008,D,RESPONSE,D38,888,(Não sabe)
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,REQUEST,D39,,Muitas pessoas que vêm viver para Portugal pagam impostos e beneficiam dos serviços e apoios sociais.
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,REQUEST,D39,,"De um modo geral, acha que as pessoas que vêm viver para Portugal recebem mais do que aquilo que contribuem ou contribuem mais do que aquilo que recebem?"
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,REQUEST,D39,,Utilize este cartão em que 0 significa que recebem muito mais e 10 significa que contribuem muito mais.
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,0, Recebem muito mais do que aquilo que contribuem
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,10, Contribuem muito mais do que aquilo recebem
ESS_R04_2008_POR_PT_128,ESS_R04_2008,D,RESPONSE,D39,888,(Não sabe)
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,REQUEST,D40,,"Utilizando este cartão, diga em que medida concorda ou discorda de cada uma das seguintes afirmações sobre as pessoas em Portugal."
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,REQUEST,D40,,A maioria dos desempregados não quer realmente arranjar emprego.
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,RESPONSE,D40,1,Concorda totalmente
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,RESPONSE,D40,2,Concorda
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,RESPONSE,D40,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,RESPONSE,D40,4,Discorda
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,RESPONSE,D40,5,Discorda totalmente
ESS_R04_2008_POR_PT_129,ESS_R04_2008,D,RESPONSE,D40,888,(Não sabe)
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,REQUEST,D41,,A maioria das pessoas com rendimentos muito baixos recebe menos apoios do que aqueles a que tem direito.
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,RESPONSE,D41,1,Concorda totalmente
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,RESPONSE,D41,2,Concorda
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,RESPONSE,D41,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,RESPONSE,D41,4,Discorda
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,RESPONSE,D41,5,Discorda totalmente
ESS_R04_2008_POR_PT_130,ESS_R04_2008,D,RESPONSE,D41,888,(Não sabe)
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,REQUEST,D42,,A maioria das pessoas consegue obter serviços e apoios a que não tem direito.
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,RESPONSE,D42,1,Concorda totalmente
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,RESPONSE,D42,2,Concorda
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,RESPONSE,D42,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,RESPONSE,D42,4,Discorda
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,RESPONSE,D42,5,Discorda totalmente
ESS_R04_2008_POR_PT_131,ESS_R04_2008,D,RESPONSE,D42,888,(Não sabe)
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,REQUEST,D43,,Os benefícios em Portugal são insuficientes para ajudar as pessoas realmente necessitadas.
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,RESPONSE,D43,1,Concorda totalmente
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,RESPONSE,D43,2,Concorda
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,RESPONSE,D43,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,RESPONSE,D43,4,Discorda
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,RESPONSE,D43,5,Discorda totalmente
ESS_R04_2008_POR_PT_132,ESS_R04_2008,D,RESPONSE,D43,888,(Não sabe)
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,REQUEST,D44,,As pessoas empregadas fingem frequentemente estar doentes para ficarem em casa
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,RESPONSE,D44,1,Concorda totalmente
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,RESPONSE,D44,2,Concorda
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,RESPONSE,D44,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,RESPONSE,D44,4,Discorda
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,RESPONSE,D44,5,Discorda totalmente
ESS_R04_2008_POR_PT_133,ESS_R04_2008,D,RESPONSE,D44,888,(Não sabe)
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,REQUEST,D45,,Hoje em dia discute-se bastante sobre os custos do serviço nacional de saúde em Portugal
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,REQUEST,D45,,Imagine o que se passará daqui a 10 anos.
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,INSTRUCTION,D45,,Qual das afirmações neste cartão se aproxima mais da sua opinião?
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,REQUEST,D45,,Dentro de dez anos...
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,RESPONSE,D45,1,...Portugal não vai ser capaz de manter o nível actual do serviço nacional de saúde
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,RESPONSE,D45,2,"...Portugal vai ser capaz de manter o nível actual do serviço nacional de saúde, mas não vai conseguir melhorá-lo"
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,RESPONSE,D45,3,...Portugal vai ser capaz de aumentar o nível do serviço nacional de saúde
ESS_R04_2008_POR_PT_134,ESS_R04_2008,D,RESPONSE,D45,888,(Não sabe)
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,REQUEST,D46,,"Hoje em dia, discute-se também bastante sobre o custo das pensões em Portugal."
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,REQUEST,D46,,Imagine o que se passará daqui a 10 anos.
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,INSTRUCTION,D46,,Qual das afirmações neste cartão se aproxima mais da sua opinião?
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,RESPONSE,D46,1,...Portugal não vai ser capaz de manter o nível actual das pensões de reforma.
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,RESPONSE,D46,2,"...Portugal vai ser capaz de manter o nível actual das pensões de reforma, mas não vai conseguir aumentá-las."
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,RESPONSE,D46,3,...Portugal vai ser capaz de aumentar o nível das pensões de reforma
ESS_R04_2008_POR_PT_135,ESS_R04_2008,D,RESPONSE,D46,888,(Não sabe)
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,REQUEST,D47,,"Nas próximas perguntas, pretendemos saber o que acha que lhe poderá acontecer nos próximos 12 meses."
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,REQUEST,D47,,"Nos próximos 12 meses, em que medida acha provável ficar desempregado(a) e não encontrar emprego durante pelo menos 3 semanas seguidas?"
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,RESPONSE,D47,1,Nada provável
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,RESPONSE,D47,2,Pouco provável
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,RESPONSE,D47,3,Provável
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,RESPONSE,D47,4,Muito provável
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,RESPONSE,D47,5,(Nunca trabalhou OU Não trabalha e não está à procura de emprego)
ESS_R04_2008_POR_PT_136,ESS_R04_2008,D,RESPONSE,D47,888,(Não sabe)
ESS_R04_2008_POR_PT_137,ESS_R04_2008,D,REQUEST,D48,,"Nos próximos 12 meses, em que medida acha provável ter de reduzir o seu tempo de trabalho remunerado para cuidar de familiares?"
ESS_R04_2008_POR_PT_137,ESS_R04_2008,D,RESPONSE,D48,1,Nada provável
ESS_R04_2008_POR_PT_137,ESS_R04_2008,D,RESPONSE,D48,2,Pouco provável
ESS_R04_2008_POR_PT_137,ESS_R04_2008,D,RESPONSE,D48,3,Provável
ESS_R04_2008_POR_PT_137,ESS_R04_2008,D,RESPONSE,D48,4,Muito provável
ESS_R04_2008_POR_PT_137,ESS_R04_2008,D,RESPONSE,D48,888,(Não sabe)
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,REQUEST,D49,,"E nos próximos 12 meses, em que medida acha provável surgirem momentos em que o dinheiro não lhe chegue para cobrir as necessidades do agregado familiar?"
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,INSTRUCTION,D49,,"Utilize, por favor, o mesmo cartão"
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,RESPONSE,D49,1,Nada provável
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,RESPONSE,D49,2,Pouco provável
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,RESPONSE,D49,3,Provável
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,RESPONSE,D49,4,Muito provável
ESS_R04_2008_POR_PT_138,ESS_R04_2008,D,RESPONSE,D49,888,(Não sabe)
ESS_R04_2008_POR_PT_139,ESS_R04_2008,D,REQUEST,D50,,"E nos próximos 12 meses, qual a probabilidade de não receber os cuidados de saúde de que realmente necessita se ficar doente?"
ESS_R04_2008_POR_PT_139,ESS_R04_2008,D,RESPONSE,D50,1,Nada provável
ESS_R04_2008_POR_PT_139,ESS_R04_2008,D,RESPONSE,D50,2,Pouco provável
ESS_R04_2008_POR_PT_139,ESS_R04_2008,D,RESPONSE,D50,3,Provável
ESS_R04_2008_POR_PT_139,ESS_R04_2008,D,RESPONSE,D50,4,Muito provável
ESS_R04_2008_POR_PT_139,ESS_R04_2008,D,RESPONSE,D50,888,(Não sabe)
ESS_R04_2008_POR_PT_140,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,VOU AGORA COLOCAR-LHE ALGUMAS PERGUNTAS SOBRE A IDADE
ESS_R04_2008_POR_PT_141,ESS_R04_2008,E,REQUEST,E1,,Com que idade acha que as pessoas deixam de ser consideradas jovens?
ESS_R04_2008_POR_PT_141,ESS_R04_2008,E,RESPONSE,E1,,(Escreva)
ESS_R04_2008_POR_PT_142,ESS_R04_2008,E,REQUEST,E2,,Com que idade acha que as pessoas começam a ser consideradas idosas?
ESS_R04_2008_POR_PT_142,ESS_R04_2008,E,RESPONSE,E2,,(Escreva)
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,REQUEST,E3,,"Utilizando este cartão, diga qual das letras corresponde melhor ao seu grupo de idade."
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,REQUEST,E3,,"Se acha que pertence ao grupo dos muito jovens, escolha a primeira letra"
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,REQUEST,E3,,"Se acha que pertence ao grupo dos muito idosos, escolha a última letra"
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,REQUEST,E3,,"Se acha que pertence a um grupo intermédio, escolha um dos quadrados do meio"
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,REQUEST,E3,,"Indique, por favor, a letra que corresponde ao seu grupo de idade."
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,1,A
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,2,B
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,3,C
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,4,D
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,5,E
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,6,F
ESS_R04_2008_POR_PT_143,ESS_R04_2008,E,RESPONSE,E3,7,G
