survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,REQUEST,D33,,...entusiasmado(a) com aquilo que está a fazer?
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,0, Nunca
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,10, Sempre
ESS_R06_2012_POR_PT_105,ESS_R06_2012,D,RESPONSE,D33,888,(Não sabe)
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,INSTRUCTION,D34,,CARTÃO 32
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,REQUEST,D34,,"Num dia normal, com que frequência repara e aprecia aquilo que o(a) rodeia?"
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,0, Nunca
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,10, Sempre
ESS_R06_2012_POR_PT_106,ESS_R06_2012,D,RESPONSE,D34,888,(Não sabe)
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,INSTRUCTION,D35,,CARTÃO 33
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,REQUEST,D35,,Em que medida sente que tem um rumo para a sua vida?
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,REQUEST,D35,,"Utilize, por favor, este cartão em que 0 significa nada e 10 significa totalmente."
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,0, Nada
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,1,01
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,2,02
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,3,03
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,4,04
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,5,05
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,6,06
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,7,07
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,8,08
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,9,09
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,10, Totalmente
ESS_R06_2012_POR_PT_107,ESS_R06_2012,D,RESPONSE,D35,888,(Não sabe)
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,INSTRUCTION,D36,,CARTÃO 34
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,REQUEST,D36,,Em que medida acha que recebe apoio e ajuda das pessoas que lhe são próximas quando precisa?
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,REQUEST,D36,,"Utilize, por favor, este cartão em que 0 significa nada e 6 significa totalmente."
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,0, Nada
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,1,1
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,2,2
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,3,3
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,4,4
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,5,5
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,6, Totalmente
ESS_R06_2012_POR_PT_108,ESS_R06_2012,D,RESPONSE,D36,888,(Não sabe)
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,INSTRUCTION,D37,,MANTER CARTÃO 34
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,REQUEST,D37,,E em que medida acha que dá apoio e ajuda às pessoas que lhe são próximas quando elas precisam?
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,0, Nada
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,1,1
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,2,2
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,3,3
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,4,4
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,5,5
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,6, Totalmente
ESS_R06_2012_POR_PT_109,ESS_R06_2012,D,RESPONSE,D37,888,(Não sabe)
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,INSTRUCTION,D38,,CARTÃO 35
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,REQUEST,D38,,"De uma forma geral, umas pessoas estão no topo da nossa sociedade e outras estão na base."
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,REQUEST,D38,,Este cartão representa uma escala que vai desde o topo até à base.
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,REQUEST,D38,,Em que ponto da escala acha que se encontra atualmente?
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,1, Topo da nossa sociedade
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,2,09
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,3,08
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,4,07
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,5,06
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,6,05
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,7,04
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,8,03
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,9,02
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,10,01
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,11, Base da nossa sociedade
ESS_R06_2012_POR_PT_110,ESS_R06_2012,D,RESPONSE,D38,888,(Não sabe)
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,INSTRUCTION,D39,,CARTÃO 36
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,REQUEST,D39,,"Utilizando este cartão, indique por favor quantos dias ao longo dos últimos 7 esteve fisicamente ativo, de forma contínua, durante 20 minutos ou mais."
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,REQUEST,D39,,"ENTREVISTADOR: Incluir, se mencionadas, actividades domésticas como limpeza e arrumação da casa ou jardinagem, desde que a sua duração tenha sido igual ou superior a 20 minutos."
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,1,Nenhum dia
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,2,Um dia
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,3,Dois dias
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,4,Três dias
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,5,Quatro dias
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,6,Cinco dias
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,7,Seis dias
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,8,Sete dias
ESS_R06_2012_POR_PT_111,ESS_R06_2012,D,RESPONSE,D39,888,(Não sabe)
ESS_R06_2012_POR_PT_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Gostaria agora de lhe colocar algumas questões sobre a democracia.
ESS_R06_2012_POR_PT_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,E depois gostaria de lhe perguntar sobre como a democracia está a funcionar em Portugal.
ESS_R06_2012_POR_PT_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Mas, primeiro gostaria que pensasse na importância que alguns aspetos têm para a democracia em geral."
ESS_R06_2012_POR_PT_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Para estas questões não há respostas certas ou erradas.
ESS_R06_2012_POR_PT_112,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Por isso, diga-me apenas aquilo que pensa."
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,INSTRUCTION,E1,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,INSTRUCTION,E1,,CARTÃO 37
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,REQUEST,E1,,"Utilizando este cartão, diga-me, por favor, em que medida acha que é importante para a democracia em geral ..."
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,REQUEST,E1,,...que as eleições legislativas sejam livres e justas?
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,1,01
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,2,02
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,3,03
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,4,04
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,5,05
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,6,06
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,7,07
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,8,08
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,9,09
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_113,ESS_R06_2012,E,RESPONSE,E1,888,(Não sabe)
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,REQUEST,E2,,...que os eleitores conversem sobre política com as pessoas que conhecem antes de decidirem em quem votar?
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,1,01
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,2,02
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,3,03
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,4,04
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,5,05
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,6,06
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,7,07
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,8,08
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,9,09
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_114,ESS_R06_2012,E,RESPONSE,E2,888,(Não sabe)
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,REQUEST,E3,,...que os diferentes partidos políticos apresentem alternativas claras entre si?
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,1,01
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,2,02
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,3,03
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,4,04
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,5,05
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,6,06
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,7,07
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,8,08
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,9,09
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_115,ESS_R06_2012,E,RESPONSE,E3,888,(Não sabe)
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,REQUEST,E4,,..que os partidos da oposição sejam livres para criticar o governo?
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,1,01
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,2,02
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,3,03
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,4,04
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,5,05
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,6,06
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,7,07
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,8,08
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,9,09
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_116,ESS_R06_2012,E,RESPONSE,E4,888,(Não sabe)
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,REQUEST,E5,,...que a comunicação social seja livre para criticar o governo?
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,1,01
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,2,02
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,3,03
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,4,04
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,5,05
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,6,06
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,7,07
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,8,08
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,9,09
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_117,ESS_R06_2012,E,RESPONSE,E5,888,(Não sabe)
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,INSTRUCTION,E6,,MANTER CARTÃO 37
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,REQUEST,E6,,"Continuando a pensar em termos gerais, e não especificamente no caso de Portugal, diga-me em que medida acha que é importante para a democracia em geral ..."
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,REQUEST,E6,,...que a comunicação social dê aos cidadãos informação correta para avaliar o governo?
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,1,01
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,2,02
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,3,03
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,4,04
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,5,05
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,6,06
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,7,07
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,8,08
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,9,09
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_118,ESS_R06_2012,E,RESPONSE,E6,888,(Não sabe)
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,REQUEST,E7,,...que os direitos das minorias sejam protegidos?
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,1,01
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,2,02
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,3,03
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,4,04
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,5,05
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,6,06
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,7,07
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,8,08
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,9,09
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_119,ESS_R06_2012,E,RESPONSE,E7,888,(Não sabe)
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,REQUEST,E8,,...que os cidadãos tenham a última palavra nos assuntos políticos mais importantes votando diretamente sobre eles em referendos?
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,1,01
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,2,02
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,3,03
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,4,04
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,5,05
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,6,06
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,7,07
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,8,08
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,9,09
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_120,ESS_R06_2012,E,RESPONSE,E8,888,(Não sabe)
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,REQUEST,E9,,... que os imigrantes só tenham o direito de votar nas eleições legislativas do país em que vivem depois de se tornarem cidadãos desse país.
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,1,01
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,2,02
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,3,03
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,4,04
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,5,05
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,6,06
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,7,07
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,8,08
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,9,09
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_121,ESS_R06_2012,E,RESPONSE,E9,888,(Não sabe)
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,REQUEST,E10,,...que os tribunais tratem todas as pessoas da mesma maneira?
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,1,01
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,2,02
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,3,03
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,4,04
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,5,05
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,6,06
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,7,07
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,8,08
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,9,09
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_122,ESS_R06_2012,E,RESPONSE,E10,888,(Não sabe)
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,REQUEST,E11,,...que os tribunais possam impedir que o governo tome medidas para além dos seus poderes?
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,1,01
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,2,02
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,3,03
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,4,04
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,5,05
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,6,06
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,7,07
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,8,08
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,9,09
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_123,ESS_R06_2012,E,RESPONSE,E11,888,(Não sabe)
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,INSTRUCTION,E12,,MANTER CARTÃO 37
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,REQUEST,E12,,"Continuando a pensar em termos gerais, e não especificamente no caso de Portugal, diga-me em que medida acha que é importante para a democracia em geral ..."
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,INSTRUCTION,E12,,LER...
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,REQUEST,E12,,...que os partidos do governo sejam castigados nas eleições quando fazem um mau trabalho?
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,1,01
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,2,02
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,3,03
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,4,04
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,5,05
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,6,06
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,7,07
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,8,08
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,9,09
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_124,ESS_R06_2012,E,RESPONSE,E12,888,(Não sabe)
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,REQUEST,E13,,...que o governo proteja todos os cidadãos da pobreza?
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,1,01
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,2,02
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,3,03
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,4,04
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,5,05
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,6,06
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,7,07
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,8,08
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,9,09
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,10, Extremamente importante para a democracia em geral
ESS_R06_2012_POR_PT_125,ESS_R06_2012,E,RESPONSE,E13,888,(Não sabe)
ESS_R06_2012_POR_PT_126,ESS_R06_2012,E,REQUEST,E14,,...que o governo explique as suas decisões aos eleitores?
ESS_R06_2012_POR_PT_126,ESS_R06_2012,E,RESPONSE,E14,0, Nada importante para a democracia em geral
ESS_R06_2012_POR_PT_126,ESS_R06_2012,E,RESPONSE,E14,1,01
ESS_R06_2012_POR_PT_126,ESS_R06_2012,E,RESPONSE,E14,2,02
