survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,10, Extremamente bom
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,777, (Recusa)
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,888, (Não sabe)
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,999, (Não responde)
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,REQUEST,D46,,Uma lei que combata o incitamento ao ódio racial ou étnico
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,0, Extremamente mau
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,8,08
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,9,09
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,10, Extremamente bom
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,777, (Recusa)
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,888, (Não sabe)
ESS_R01_2002_POR_PT_138,ESS_R01_2002,D,RESPONSE,D46,999, (Não responde)
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,REQUEST,D47,,Tem amigos entre as pessoas de outros países que vieram viver para Portugal?
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,REQUEST,D47,,"Se sim, tem vários ou alguns?"
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,RESPONSE,D47,1,"Sim, vários"
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,RESPONSE,D47,2,"Sim, alguns"
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,RESPONSE,D47,3,"Não, nenhum"
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,RESPONSE,D47,777,(Recusa)
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,RESPONSE,D47,888,(Não sabe)
ESS_R01_2002_POR_PT_139,ESS_R01_2002,D,RESPONSE,D47,999,(Não responde)
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,REQUEST,D48,,Tem colegas de trabalho que tenham vindo de outros países?
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,REQUEST,D48,,"Se sim, tem vários ou alguns?"
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,RESPONSE,D48,1,"Sim, vários"
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,RESPONSE,D48,2,"Sim, alguns"
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,RESPONSE,D48,3,"Não, nenhum"
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,RESPONSE,D48,777,(Recusa)
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,RESPONSE,D48,888,(Não sabe)
ESS_R01_2002_POR_PT_140,ESS_R01_2002,D,RESPONSE,D48,999,(Não responde)
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,REQUEST,D49,,"Algumas pessoas vieram para cá e pediram estatuto de refugiado, por terem medo de ser perseguidas nos seus países."
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,INSTRUCTION,D49,,MOSTRAR NOVAMENTE cartão 38
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,REQUEST,D49,,"Diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,REQUEST,D49,,Portugal tem mais pessoas a pedirem o estatuto de refugiado do que é justo
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,1,Concorda totalmente
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,2,Concorda
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,4,Discorda
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,5,Discorda totalmente
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,777,(Recusa)
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,888,(Não sabe)
ESS_R01_2002_POR_PT_141,ESS_R01_2002,D,RESPONSE,D49,999,(Não responde)
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,REQUEST,D50,,"Enquanto os seus pedidos estão a ser avaliados, os refugiados políticos deviam poder trabalhar em Portugal."
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,1,Concorda totalmente
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,2,Concorda
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,4,Discorda
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,5,Discorda totalmente
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,777,(Recusa)
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,888,(Não sabe)
ESS_R01_2002_POR_PT_142,ESS_R01_2002,D,RESPONSE,D50,999,(Não responde)
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,REQUEST,D51,,O Governo devia ser compreensivo na avaliação dos pedidos de estatuto de refugiado
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,1,Concorda totalmente
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,2,Concorda
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,4,Discorda
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,5,Discorda totalmente
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,777,(Recusa)
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,888,(Não sabe)
ESS_R01_2002_POR_PT_143,ESS_R01_2002,D,RESPONSE,D51,999,(Não responde)
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,REQUEST,D52,,A maior parte das pessoas que requerem o estatuto de refugiado não são realmente perseguidas nos seus países
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,1,Concorda totalmente
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,2,Concorda
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,4,Discorda
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,5,Discorda totalmente
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,777,(Recusa)
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,888,(Não sabe)
ESS_R01_2002_POR_PT_144,ESS_R01_2002,D,RESPONSE,D52,999,(Não responde)
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,REQUEST,D53,,"Enquanto os pedidos estão a ser avaliados, essas pessoas deviam ser mantidas em centros de detenção"
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,1,Concorda totalmente
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,2,Concorda
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,4,Discorda
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,5,Discorda totalmente
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,777,(Recusa)
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,888,(Não sabe)
ESS_R01_2002_POR_PT_145,ESS_R01_2002,D,RESPONSE,D53,999,(Não responde)
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,REQUEST,D54,,"Enquanto os pedidos estão a ser avaliados, o governo Português devia dar apoio financeiro a esas pessoas"
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,1,Concorda totalmente
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,2,Concorda
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,4,Discorda
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,5,Discorda totalmente
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,777,(Recusa)
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,888,(Não sabe)
ESS_R01_2002_POR_PT_146,ESS_R01_2002,D,RESPONSE,D54,999,(Não responde)
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,REQUEST,D55,,Os refugiados cujos pedidos foram autorizados deviam ter o direito de mandar vir os seus familiares próximos.
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,1,Concorda totalmente
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,2,Concorda
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,3,Nem Concorda nem discorda
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,4,Discorda
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,5,Discorda totalmente
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,777,(Recusa)
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,888,(Não sabe)
ESS_R01_2002_POR_PT_147,ESS_R01_2002,D,RESPONSE,D55,999,(Não responde)
ESS_R01_2002_POR_PT_148,ESS_R01_2002,D,REQUEST,D56,,"Em cada 100 pessoas que vivem em Portugal, quantas é que acha que não nasceram cá?"
ESS_R01_2002_POR_PT_148,ESS_R01_2002,D,RESPONSE,D56,1,ESCREVER:
ESS_R01_2002_POR_PT_148,ESS_R01_2002,D,RESPONSE,D56,888,(Não sabe)
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,INSTRUCTION,D57,,cartão 40
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,REQUEST,D57,,"Comparando com outros países europeus mais ou menos do mesmo tamanho, acha que vêm para Portugal mais pessoas ou menos pessoas?"
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,1,Vêm muito mais pessoas viver para cá
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,2,Vêm mais pessoas viver para cá
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,3,Vêm viver para cá mais ou menos o mesmo número de pessoas
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,4,Vêm menos pessoas viver para cá
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,5,Vêm muito menos pessoas viver para cá
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,777,(Recusa)
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,888,(Não sabe)
ESS_R01_2002_POR_PT_149,ESS_R01_2002,D,RESPONSE,D57,999,(Não responde)
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,INSTRUCTION,D58,,cartão 41
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,REQUEST,D58,,"Comparando as pessoas que vão viver para fora de Portugal e as pessoas que vêm viver para cá, acha que:"
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,1,Os que saem são muito mais
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,2,Os que saem são mais
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,3,Os que saem são tantos como os que vêm
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,4,Os que vêm são mais
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,5,Os que vêm são muito mais
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,777,(Recusa)
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,888,(Não sabe)
ESS_R01_2002_POR_PT_150,ESS_R01_2002,D,RESPONSE,D58,999,(Não responde)
ESS_R01_2002_POR_PT_151,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,AS PRÓXIMAS PERGUNTAS SãO SOBRE ORGANIZAÇÕES E ASSOCIAÇÕES DE QUE ALGUMAS PESSOAS FAZEM PARTE
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,REQUEST,E1a,,"Para cada uma das organizações ou associações (voluntárias) seguintes, diga por favor se estas situações se aplicam ou se aplicaram a si nos últimos 12 meses."
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,INSTRUCTION,E1a,,LER UMA ORGANIZAÇãO DE CADA VEZ E ASSINALAR A RESPOSTA.
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,REQUEST,E1a,,Relativamente a associações ou clubes desportivos ou associações ou clubes que organizam passeio ou outras actividades ao ar livre digame:
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,1,Nenhuma
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,2,É membro
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,3,Participou
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,4,Deu dinheiro
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,777,(Recusa)
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,888,(Não sabe)
ESS_R01_2002_POR_PT_152,ESS_R01_2002,E,RESPONSE,E1a,999,(Não responde)
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,REQUEST,E2a,,"E relativamente a organizações de actividades culturais ou de passatempos como, filatelia, aeromodelismo, rendas, tapeçaria, etc."
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,1,Nenhuma
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,2,É membro
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,3,Participou
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,4,Deu dinheiro
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,777,(Recusa)
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,888,(Não sabe)
ESS_R01_2002_POR_PT_153,ESS_R01_2002,E,RESPONSE,E2a,999,(Não responde)
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,REQUEST,E3a,,Um sindicato
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,1,Nenhuma
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,2,É membro
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,3,Participou
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,4,Deu dinheiro
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,777,(Recusa)
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,888,(Não sabe)
ESS_R01_2002_POR_PT_154,ESS_R01_2002,E,RESPONSE,E3a,999,(Não responde)
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,REQUEST,E4a,,Uma associação profissional?
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,1,Nenhuma
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,2,É membro
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,3,Participou
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,4,Deu dinheiro
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,777,(Recusa)
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,888,(Não sabe)
ESS_R01_2002_POR_PT_155,ESS_R01_2002,E,RESPONSE,E4a,999,(Não responde)
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,REQUEST,E5a,,... uma organização de consumidores ou de automobilistas
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,1,Nenhuma
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,2,É membro
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,3,Participou
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,4,Deu dinheiro
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,777,(Recusa)
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,888,(Não sabe)
ESS_R01_2002_POR_PT_156,ESS_R01_2002,E,RESPONSE,E5a,999,(Não responde)
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,REQUEST,E6a,,"uma organização de ajuda humanitária, de direitos humanos, de apoio a minorías ou a imigrantes?"
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,1,Nenhuma
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,2,É membro
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,3,Participou
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,4,Deu dinheiro
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,777,(Recusa)
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,888,(Não sabe)
ESS_R01_2002_POR_PT_157,ESS_R01_2002,E,RESPONSE,E6a,999,(Não responde)
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,REQUEST,E7a,,"uma organização de protecção ambiental, pacifista ou de direitos dos animais?"
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,1,Nenhuma
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,2,É membro
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,3,Participou
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,4,Deu dinheiro
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,777,(Recusa)
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,888,(Não sabe)
ESS_R01_2002_POR_PT_158,ESS_R01_2002,E,RESPONSE,E7a,999,(Não responde)
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,INSTRUCTION,E8a,,... uma organização religiosa?
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,1,Nenhuma
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,2,É membro
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,3,Participou
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,4,Deu dinheiro
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,777,(Recusa)
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,888,(Não sabe)
ESS_R01_2002_POR_PT_159,ESS_R01_2002,E,RESPONSE,E8a,999,(Não responde)
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,REQUEST,E9a,,... um partido político?
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,1,Nenhuma
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,2,É membro
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,3,Participou
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,4,Deu dinheiro
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,777,(Recusa)
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,888,(Não sabe)
ESS_R01_2002_POR_PT_160,ESS_R01_2002,E,RESPONSE,E9a,999,(Não responde)
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,REQUEST,E10a,,"uma organização científica, ou educativa ou de professores oude pais?"
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,1,Nenhuma
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,2,É membro
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,3,Participou
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,4,Deu dinheiro
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,777,(Recusa)
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,888,(Não sabe)
ESS_R01_2002_POR_PT_161,ESS_R01_2002,E,RESPONSE,E10a,999,(Não responde)
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,REQUEST,E11a,,"... um clube, uma associação de jovens, ou de reformados/idosos, ou de mulheres, etc?"
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,1,Nenhuma
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,2,É membro
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,3,Participou
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,4,Deu dinheiro
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,777,(Recusa)
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,888,(Não sabe)
ESS_R01_2002_POR_PT_162,ESS_R01_2002,E,RESPONSE,E11a,999,(Não responde)
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,REQUEST,E12a,,outra organização ou associação voluntária?
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,1,Nenhuma
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,2,É membro
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,3,Participou
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,4,Deu dinheiro
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,5,Faz trabalho voluntário
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,777,(Recusa)
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,888,(Não sabe)
ESS_R01_2002_POR_PT_163,ESS_R01_2002,E,RESPONSE,E12a,999,(Não responde)
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,REQUEST,E1b,,Tem amigos pessoais nessa organização?
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,INSTRUCTION,E1b,,LER EM VOZ ALTA CADA ORGANIZAÇãO.
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,REQUEST,E1b,,Relativamente a associações ou clubes desportivos ou associações ou clubes que organizam passeio ou outras actividades ao ar livre digame:
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,RESPONSE,E1b,1,Sim
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,RESPONSE,E1b,2,Nao
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,RESPONSE,E1b,777,(Recusa)
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,RESPONSE,E1b,888,(Não sabe)
ESS_R01_2002_POR_PT_164,ESS_R01_2002,E,RESPONSE,E1b,999,(Não responde)
ESS_R01_2002_POR_PT_165,ESS_R01_2002,E,REQUEST,E2b,,"E relativamente a organizações de actividades culturais ou de passatempos como, filatelia, aeromodelismo, rendas, tapeçaria, etc."
ESS_R01_2002_POR_PT_165,ESS_R01_2002,E,RESPONSE,E2b,1,Sim
ESS_R01_2002_POR_PT_165,ESS_R01_2002,E,RESPONSE,E2b,2,Nao
ESS_R01_2002_POR_PT_165,ESS_R01_2002,E,RESPONSE,E2b,777,(Recusa)
ESS_R01_2002_POR_PT_165,ESS_R01_2002,E,RESPONSE,E2b,888,(Não sabe)
ESS_R01_2002_POR_PT_165,ESS_R01_2002,E,RESPONSE,E2b,999,(Não responde)
ESS_R01_2002_POR_PT_166,ESS_R01_2002,E,REQUEST,E3b,,Um sindicato
ESS_R01_2002_POR_PT_166,ESS_R01_2002,E,RESPONSE,E3b,1,Sim
ESS_R01_2002_POR_PT_166,ESS_R01_2002,E,RESPONSE,E3b,2,Nao
