survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,RESPONSE,D21,888,(Não sabe)
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,REQUEST,D22,,A polícia defende valores que são importantes para pessoas como eu.
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,RESPONSE,D22,1,Concorda totalmente
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,RESPONSE,D22,2,Concorda
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,RESPONSE,D22,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,RESPONSE,D22,4,Discorda
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,RESPONSE,D22,5,Discorda totalmente
ESS_R05_2010_POR_PT_104,ESS_R05_2010,D,RESPONSE,D22,888,(Não sabe)
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,REQUEST,D23,,Em geral estou de acordo com o modo como a polícia costuma actuar.
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,RESPONSE,D23,1,Concorda totalmente
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,RESPONSE,D23,2,Concorda
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,RESPONSE,D23,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,RESPONSE,D23,4,Discorda
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,RESPONSE,D23,5,Discorda totalmente
ESS_R05_2010_POR_PT_105,ESS_R05_2010,D,RESPONSE,D23,888,(Não sabe)
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,REQUEST,D24,,As decisões e acções da polícia são indevidamente influenciadas por pressões de partidos e figuras políticas.
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,RESPONSE,D24,1,Concorda totalmente
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,RESPONSE,D24,2,Concorda
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,RESPONSE,D24,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,RESPONSE,D24,4,Discorda
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,RESPONSE,D24,5,Discorda totalmente
ESS_R05_2010_POR_PT_106,ESS_R05_2010,D,RESPONSE,D24,888,(Não sabe)
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,REQUEST,D25,,Gostaria agora de lhe colocar uma última pergunta sobre a polícia e coisas que esta poderá ou não fazer.
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,REQUEST,D25,,Com que frequência diria que a polícia em Portugal aceita subornos?
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,REQUEST,D25,,"Escolha uma das respostas neste cartão, em que 0 significa nunca e 10 significa sempre."
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,0, Nunca
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,10, Sempre
ESS_R05_2010_POR_PT_107,ESS_R05_2010,D,RESPONSE,D25,888,(Não sabe)
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,REQUEST,D26,,Vamos agora mudar de assunto e falar sobre os tribunais que em Portugal tratam de crimes como assaltos a casas e agressões físicas.
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,REQUEST,D26,,"Mais uma vez, peço-lhe que responda com base no que tenha ouvido falar ou presenciado."
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,REQUEST,D26,,"Tendo em consideração tudo o que é suposto os tribunais fazerem, diria que os tribunais têm feito um bom ou um mau trabalho?"
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,REQUEST,D26,,Escolha uma das seguintes respostas.
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,RESPONSE,D26,1,Têm feito um trabalho muito bom
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,RESPONSE,D26,2,Têm feito um trabalho bom
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,RESPONSE,D26,3,Têm feito um trabalho nem bom nem mau
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,RESPONSE,D26,4,Têm feito um trabalho mau
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,RESPONSE,D26,5,Têm feito um trabalho muito mau
ESS_R05_2010_POR_PT_108,ESS_R05_2010,D,RESPONSE,D26,888,(Não sabe)
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,REQUEST,D27,,"Diga-me, por favor, com que frequência acha que os tribunais cometem erros que permitem que pessoas culpadas não sejam condenadas?"
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,REQUEST,D27,,"Escolha uma das respostas neste cartão, em que 0 significa nunca e 10 significa sempre."
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,0, Nunca
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,10, Sempre
ESS_R05_2010_POR_PT_109,ESS_R05_2010,D,RESPONSE,D27,888,(Não sabe)
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,REQUEST,D28,,E com que frequência acha que os tribunais tomam decisões justas e imparciais com base nas provas de que dispõem?
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,INSTRUCTION,D28,,Utilize o mesmo cartão.
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,0, Nunca
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,10, Sempre
ESS_R05_2010_POR_PT_110,ESS_R05_2010,D,RESPONSE,D28,888,(Não sabe)
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,REQUEST,D29,,Gostaria agora de lhe fazer algumas perguntas sobre a probabilidade de diferentes pessoas em Portugal serem condenadas por crimes que não cometeram.
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,REQUEST,D29,,Suponha que duas pessoas – uma rica e outra pobre – vão a tribunal acusadas de um crime igual que na verdade não cometeram.
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,REQUEST,D29,,Escolha uma das respostas deste cartão para indicar qual dessas pessoas pensa que poderia ser mais facilmente considerada culpada.
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,RESPONSE,D29,1,A rica poderia ser mais facilmente considerada culpada
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,RESPONSE,D29,2,A pobre poderia ser mais facilmente considerada culpada
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,RESPONSE,D29,3,Ambas poderiam ser consideradas culpadas com a mesma facilidade
ESS_R05_2010_POR_PT_111,ESS_R05_2010,D,RESPONSE,D29,888,(Não sabe)
ESS_R05_2010_POR_PT_112,ESS_R05_2010,D,REQUEST,D30,,"Imagine agora que duas pessoas de diferentes raças ou grupos étnicos vão a tribunal, acusadas de um crime idêntico que não cometeram."
ESS_R05_2010_POR_PT_112,ESS_R05_2010,D,REQUEST,D30,,Escolha uma resposta deste cartão para indicar qual dessas pessoas pensa que poderia ser mais facilmente considerada culpada.
ESS_R05_2010_POR_PT_112,ESS_R05_2010,D,RESPONSE,D30,1,A pessoa de raça ou grupo étnico diferente da maioria dos portugueses poderia ser mais facilmente considerada culpada
ESS_R05_2010_POR_PT_112,ESS_R05_2010,D,RESPONSE,D30,2,A pessoa da mesma raça ou grupo étnico que a maioria dos portugueses poderia ser mais facilmente considerada culpada
ESS_R05_2010_POR_PT_112,ESS_R05_2010,D,RESPONSE,D30,3,Ambas poderiam ser consideradas culpadas com a mesma facilidade
ESS_R05_2010_POR_PT_112,ESS_R05_2010,D,RESPONSE,D30,888,(Não sabe)
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,REQUEST,D31,,Gostaria agora de lhe fazer uma pergunta sobre os juízes e coisas que estes podem ou não fazer.
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,REQUEST,D31,,Com que frequência diria que os juízes em Portugal aceitam subornos?
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,REQUEST,D31,,"Escolha uma das respostas neste cartão, em que 0 significa nunca e 10 significa sempre."
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,0, Nunca
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,10, Sempre
ESS_R05_2010_POR_PT_113,ESS_R05_2010,D,RESPONSE,D31,888,(Não sabe)
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,REQUEST,D32,,"Utilizando este cartão, por favor diga-me em que medida concorda ou discorda de cada uma das seguintes afirmações sobre o que actualmente se passa em Portugal."
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,REQUEST,D32,,"Geralmente, os tribunais protegem mais os interesses dos ricos e poderosos e menos os das pessoas comuns."
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,RESPONSE,D32,1,Concorda totalmente
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,RESPONSE,D32,2,Concorda
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,RESPONSE,D32,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,RESPONSE,D32,4,Discorda
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,RESPONSE,D32,5,Discorda totalmente
ESS_R05_2010_POR_PT_114,ESS_R05_2010,D,RESPONSE,D32,888,(Não sabe)
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,REQUEST,D33,,As pessoas que desrespeitam a lei deveriam ter penas muito mais pesadas do que as actuais.
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,RESPONSE,D33,1,Concorda totalmente
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,RESPONSE,D33,2,Concorda
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,RESPONSE,D33,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,RESPONSE,D33,4,Discorda
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,RESPONSE,D33,5,Discorda totalmente
ESS_R05_2010_POR_PT_115,ESS_R05_2010,D,RESPONSE,D33,888,(Não sabe)
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,REQUEST,D34,,Todas as pessoas têm o dever de apoiar as decisões finais dos tribunais.
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,RESPONSE,D34,1,Concorda totalmente
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,RESPONSE,D34,2,Concorda
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,RESPONSE,D34,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,RESPONSE,D34,4,Discorda
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,RESPONSE,D34,5,Discorda totalmente
ESS_R05_2010_POR_PT_116,ESS_R05_2010,D,RESPONSE,D34,888,(Não sabe)
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,REQUEST,D35,,Todas as leis devem ser rigorosamente respeitadas.
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,RESPONSE,D35,1,Concorda totalmente
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,RESPONSE,D35,2,Concorda
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,RESPONSE,D35,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,RESPONSE,D35,4,Discorda
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,RESPONSE,D35,5,Discorda totalmente
ESS_R05_2010_POR_PT_117,ESS_R05_2010,D,RESPONSE,D35,888,(Não sabe)
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,REQUEST,D36,,"Por vezes, fazer aquilo que está certo significa desrespeitar a lei."
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,RESPONSE,D36,1,Concorda totalmente
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,RESPONSE,D36,2,Concorda
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,RESPONSE,D36,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,RESPONSE,D36,4,Discorda
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,RESPONSE,D36,5,Discorda totalmente
ESS_R05_2010_POR_PT_118,ESS_R05_2010,D,RESPONSE,D36,888,(Não sabe)
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,REQUEST,D37,,As decisões e acções dos tribunais são indevidamente influenciadas por pressões de partidos e figuras políticas.
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,RESPONSE,D37,1,Concorda totalmente
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,RESPONSE,D37,2,Concorda
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,RESPONSE,D37,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,RESPONSE,D37,4,Discorda
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,RESPONSE,D37,5,Discorda totalmente
ESS_R05_2010_POR_PT_119,ESS_R05_2010,D,RESPONSE,D37,888,(Não sabe)
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,As pessoas têm diferentes opiniões sobre as sentenças que deviam ser aplicadas a pessoas com condenações prévias.
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,"Considere, por exemplo, o caso de um homem de 25 anos que é condenado por assalto a casas pela segunda vez."
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,"Das seguintes sentenças, escolha aquela que acha que ele deveria receber."
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,"Por favor, use este cartão."
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,"NOTA AO ENTREVISTADOR: Se o entrevistado quiser escolher mais do que uma sentença, assinale a que tiver o número de código mais baixo."
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,NOTA AO ENTREVISTADOR: O código 1 é o mais baixo e o código 5 o mais alto.
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,"NOTA AO ENTREVISTADOR: Se o entrevistado perguntar o que é uma pena de prisão suspensa, diga: ""É uma pena em que o condenado só irá mesmo para a prisão se durante o período que durar a suspensão praticar outro crime ou desrespeitar certas exigências que lhe forem impostas na sentença""."
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,"NOTA AO ENTREVISTADOR: Se o entrevistado perguntar o que é uma pena de prestação de serviço a favor da comunidade, diga: ""É uma pena em que o condenado não é preso nem multado, mas tem que executar uma ou mais tarefas que beneficiam a comunidade em geral""."
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,REQUEST,D38,,NOTA AO ENTREVISTADOR: O entrevistador não deve ler esta nota aos inquiridos em nenhuma circunstância.
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,RESPONSE,D38,1,Pena de prisão
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,RESPONSE,D38,2,Prisão com pena suspensa
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,RESPONSE,D38,3,Pena de multa
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,RESPONSE,D38,4,Pena de prestação de serviço a favor da comunidade
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,RESPONSE,D38,5,Outra sentença
ESS_R05_2010_POR_PT_120,ESS_R05_2010,D,RESPONSE,D38,888,(Não sabe)
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,REQUEST,D39,,E qual das respostas neste cartão está mais próxima do tempo que acha que ele deveria passar na prisão?
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,REQUEST,D39,,"Por favor, use este cartão."
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,1,Entre 1 e 3 meses
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,2,Entre 4 e 6 meses
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,3,Entre 7 e 11 meses
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,4,Cerca de 1 ano
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,5,Cerca de 2 anos
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,6,Cerca de 3 anos
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,7,Cerca de 4 anos
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,8,Cerca de 5 anos
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,9,Entre 6 e 10 anos
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,10,Mais de 10 anos
ESS_R05_2010_POR_PT_121,ESS_R05_2010,D,RESPONSE,D39,888,(Não sabe)
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,REQUEST,D40,,Vou agora fazer-lhe algumas perguntas sobre o que faria se fosse a única pessoa a ter testemunhado um crime.
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,REQUEST,D40,,Imagine que estava na rua e via alguém a empurrar um homem para o chão e a roubar-lhe a carteira.
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,REQUEST,D40,,Qual seria a probabilidade de o(a) Sr.(a) chamar a polícia?
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,REQUEST,D40,,Diria que seria...
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,RESPONSE,D40,1,Nada provável
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,RESPONSE,D40,2,Pouco provável
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,RESPONSE,D40,3,Provável
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,RESPONSE,D40,4,Muito provável?
ESS_R05_2010_POR_PT_122,ESS_R05_2010,D,RESPONSE,D40,888,(Não sabe)
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,REQUEST,D41,,Imagine que estava na rua e via alguém a empurrar um homem para o chão e a roubar-lhe a carteira.
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,REQUEST,D41,,Em que medida estaria disposto(a) a identificar a pessoa acusada?
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,REQUEST,D41,,Estaria...
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,RESPONSE,D41,1,Nada disposto(a)
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,RESPONSE,D41,2,Pouco disposto(a)
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,RESPONSE,D41,3,Disposto(a)
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,RESPONSE,D41,4,Ou muito disposto(a)?
ESS_R05_2010_POR_PT_123,ESS_R05_2010,D,RESPONSE,D41,888,(Não sabe)
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,REQUEST,D42,,Imagine que estava na rua e via alguém a empurrar um homem para o chão e a roubar-lhe a carteira.
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,REQUEST,D42,,Em que medida estaria disposto(a) a testemunhar em tribunal contra o acusado?
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,REQUEST,D42,,Estaria...
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,RESPONSE,D42,1,Nada disposto(a)
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,RESPONSE,D42,2,Pouco disposto(a)
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,RESPONSE,D42,3,Disposto(a)
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,RESPONSE,D42,4,Ou muito disposto(a)?
ESS_R05_2010_POR_PT_124,ESS_R05_2010,D,RESPONSE,D42,888,(Não sabe)
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,REQUEST,D43,,"Usando este cartão, diga-me, por favor, com que frequência fez cada uma das seguintes coisas nos últimos cinco anos."
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,REQUEST,D43,,Quantas vezes...
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,REQUEST,D43,,...
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,REQUEST,D43,,Fez uma participação exagerada ou falsa à companhia de seguros?
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,RESPONSE,D43,1,Nunca
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,RESPONSE,D43,2,Uma vez
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,RESPONSE,D43,3,Duas vezes
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,RESPONSE,D43,4,Três ou quatro vezes
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,RESPONSE,D43,5,Cinco vezes ou mais
ESS_R05_2010_POR_PT_125,ESS_R05_2010,D,RESPONSE,D43,888,(Não sabe)
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,REQUEST,D44,,Quantas vezes...
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,REQUEST,D44,,...
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,REQUEST,D44,,Comprou alguma coisa que achava que podia ter sido roubada?
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,RESPONSE,D44,1,Nunca
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,RESPONSE,D44,2,Uma vez
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,RESPONSE,D44,3,Duas vezes
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,RESPONSE,D44,4,Três ou quatro vezes
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,RESPONSE,D44,5,Cinco vezes ou mais
ESS_R05_2010_POR_PT_126,ESS_R05_2010,D,RESPONSE,D44,888,(Não sabe)
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,REQUEST,D45,,Quantas vezes...
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,REQUEST,D45,,... Praticou uma infracção ao Código da Estrada como conduzir em excesso de velocidade ou passar um sinal vermelho?
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,RESPONSE,D45,1,Nunca
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,RESPONSE,D45,2,Uma vez
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,RESPONSE,D45,3,Duas vezes
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,RESPONSE,D45,4,Três ou quatro vezes
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,RESPONSE,D45,5,Cinco vezes ou mais
ESS_R05_2010_POR_PT_127,ESS_R05_2010,D,RESPONSE,D45,888,(Não sabe)
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,REQUEST,N1,,De um modo geral acha que em Portugal a polícia age de forma justa?
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,0, Nunca
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,1,1
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,2,2
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,3,3
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,4,4
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,5,5
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,6,6
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,7,7
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,8,8
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,9,9
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,10, Sempre
ESS_R05_2010_POR_PT_128,ESS_R05_2010,N,RESPONSE,N1,888,(Não sabe)
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,REQUEST,N2,,"De um modo geral, acha que em Portugal os tribunais decidem de forma justa?"
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,0, Nunca
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,1,1
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,2,2
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,3,3
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,4,4
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,5,5
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,6,6
ESS_R05_2010_POR_PT_129,ESS_R05_2010,N,RESPONSE,N2,7,7
