survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_126,ESS_R03_2006,D,REQUEST,D38a,,"E de um modo geral, a partir de que altura diria que uma mulher tem demasiada idade para ser mãe?"
ESS_R03_2006_POR_PT_126,ESS_R03_2006,D,REQUEST,D38a,,A partir dos...
ESS_R03_2006_POR_PT_126,ESS_R03_2006,D,RESPONSE,D38a,,(Escreva)
ESS_R03_2006_POR_PT_127,ESS_R03_2006,D,REQUEST,D39a,,"E de um modo geral, a partir de que altura diria que uma mulher tem demasiada idade para trabalhar 20 horas por semana?"
ESS_R03_2006_POR_PT_127,ESS_R03_2006,D,REQUEST,D39a,,A partir dos...
ESS_R03_2006_POR_PT_127,ESS_R03_2006,D,RESPONSE,D39a,,(Escreva)
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,INSTRUCTION,D40a,,MOSTRAR CARTÃO 27
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,REQUEST,D40a,,"Utilizando este cartão, diga, por favor, em que medida aprova ou desaprova se uma mulher..."
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,INSTRUCTION,D40a,,LER TODAS
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,REQUEST,D40a,,...escolher nunca ter filhos?
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,RESPONSE,D40a,1,Desaprova totalmente
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,RESPONSE,D40a,2,Desaprova
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,RESPONSE,D40a,3,Nem aprova nem desaprova
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,RESPONSE,D40a,4,Aprova
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,RESPONSE,D40a,5,Aprova totalmente
ESS_R03_2006_POR_PT_128,ESS_R03_2006,D,RESPONSE,D40a,888,(Não sabe)
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,REQUEST,D41a,,...viver com um homem sem ser casada com ele?
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,RESPONSE,D41a,1,Desaprova totalmente
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,RESPONSE,D41a,2,Desaprova
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,RESPONSE,D41a,3,Nem aprova nem desaprova
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,RESPONSE,D41a,4,Aprova
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,RESPONSE,D41a,5,Aprova totalmente
ESS_R03_2006_POR_PT_129,ESS_R03_2006,D,RESPONSE,D41a,888,(Não sabe)
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,REQUEST,D42a,,...ter um filho com o homem com quem vive mas com quem não é casada?
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,RESPONSE,D42a,1,Desaprova totalmente
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,RESPONSE,D42a,2,Desaprova
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,RESPONSE,D42a,3,Nem aprova nem desaprova
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,RESPONSE,D42a,4,Aprova
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,RESPONSE,D42a,5,Aprova totalmente
ESS_R03_2006_POR_PT_130,ESS_R03_2006,D,RESPONSE,D42a,888,(Não sabe)
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,REQUEST,D43a,,"...ter um trabalho a tempo inteiro, enquanto os filhos têm menos de 3 anos?"
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,RESPONSE,D43a,1,Desaprova totalmente
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,RESPONSE,D43a,2,Desaprova
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,RESPONSE,D43a,3,Nem aprova nem desaprova
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,RESPONSE,D43a,4,Aprova
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,RESPONSE,D43a,5,Aprova totalmente
ESS_R03_2006_POR_PT_131,ESS_R03_2006,D,RESPONSE,D43a,888,(Não sabe)
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,REQUEST,D44a,,...divorciar-se enquanto os filhos têm menos de 12 anos?
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,RESPONSE,D44a,1,Desaprova totalmente
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,RESPONSE,D44a,2,Desaprova
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,RESPONSE,D44a,3,Nem aprova nem desaprova
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,RESPONSE,D44a,4,Aprova
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,RESPONSE,D44a,5,Aprova totalmente
ESS_R03_2006_POR_PT_132,ESS_R03_2006,D,RESPONSE,D44a,888,(Não sabe)
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,INSTRUCTION,D45a,,LER TODAS
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,INSTRUCTION,D45a,,MOSTRAR CARTÃO 28
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,REQUEST,D45a,,"Independentemente dos seus sentimentos, como é que acha que a maioria das pessoas reagiria se uma mulher que essas pessoas conhecessem bem fizesse cada uma das seguintes coisas?"
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,REQUEST,D45a,,"Responda, por favor, utilizando o seguinte cartão"
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,REQUEST,D45a,,Como é que as pessoas reagiriam se ela...
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,REQUEST,D45a,,... fosse mãe antes dos 18 anos?
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,RESPONSE,D45a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,RESPONSE,D45a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,RESPONSE,D45a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,RESPONSE,D45a,4,Aprovariam
ESS_R03_2006_POR_PT_133,ESS_R03_2006,D,RESPONSE,D45a,888,(Não sabe)
ESS_R03_2006_POR_PT_134,ESS_R03_2006,D,REQUEST,D46a,,... continuasse a trabalhar depois dos 70 anos?
ESS_R03_2006_POR_PT_134,ESS_R03_2006,D,RESPONSE,D46a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_134,ESS_R03_2006,D,RESPONSE,D46a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_134,ESS_R03_2006,D,RESPONSE,D46a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_134,ESS_R03_2006,D,RESPONSE,D46a,4,Aprovariam
ESS_R03_2006_POR_PT_134,ESS_R03_2006,D,RESPONSE,D46a,888,(Não sabe)
ESS_R03_2006_POR_PT_135,ESS_R03_2006,D,REQUEST,D47a,,... escolhesse nunca ter filhos?
ESS_R03_2006_POR_PT_135,ESS_R03_2006,D,RESPONSE,D47a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_135,ESS_R03_2006,D,RESPONSE,D47a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_135,ESS_R03_2006,D,RESPONSE,D47a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_135,ESS_R03_2006,D,RESPONSE,D47a,4,Aprovariam
ESS_R03_2006_POR_PT_135,ESS_R03_2006,D,RESPONSE,D47a,888,(Não sabe)
ESS_R03_2006_POR_PT_136,ESS_R03_2006,D,REQUEST,D48a,,... vivesse com um homem sem ser casada com ele?
ESS_R03_2006_POR_PT_136,ESS_R03_2006,D,RESPONSE,D48a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_136,ESS_R03_2006,D,RESPONSE,D48a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_136,ESS_R03_2006,D,RESPONSE,D48a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_136,ESS_R03_2006,D,RESPONSE,D48a,4,Aprovariam
ESS_R03_2006_POR_PT_136,ESS_R03_2006,D,RESPONSE,D48a,888,(Não sabe)
ESS_R03_2006_POR_PT_137,ESS_R03_2006,D,REQUEST,D49a,,... tivesse um filho de um homem com quem vive mas com quem não fosse casada?
ESS_R03_2006_POR_PT_137,ESS_R03_2006,D,RESPONSE,D49a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_137,ESS_R03_2006,D,RESPONSE,D49a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_137,ESS_R03_2006,D,RESPONSE,D49a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_137,ESS_R03_2006,D,RESPONSE,D49a,4,Aprovariam
ESS_R03_2006_POR_PT_137,ESS_R03_2006,D,RESPONSE,D49a,888,(Não sabe)
ESS_R03_2006_POR_PT_138,ESS_R03_2006,D,REQUEST,D50a,,... tivesse um emprego a tempo inteiro enquanto os filhos tivessem menos de 3 anos?
ESS_R03_2006_POR_PT_138,ESS_R03_2006,D,RESPONSE,D50a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_138,ESS_R03_2006,D,RESPONSE,D50a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_138,ESS_R03_2006,D,RESPONSE,D50a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_138,ESS_R03_2006,D,RESPONSE,D50a,4,Aprovariam
ESS_R03_2006_POR_PT_138,ESS_R03_2006,D,RESPONSE,D50a,888,(Não sabe)
ESS_R03_2006_POR_PT_139,ESS_R03_2006,D,REQUEST,D51a,,... se divorciasse enquanto os filhos tivessem menos de 12 anos?
ESS_R03_2006_POR_PT_139,ESS_R03_2006,D,RESPONSE,D51a,1,Desaprovariam abertamente
ESS_R03_2006_POR_PT_139,ESS_R03_2006,D,RESPONSE,D51a,2,Desaprovariam intimamente
ESS_R03_2006_POR_PT_139,ESS_R03_2006,D,RESPONSE,D51a,3,Ser-lhes-ia indiferente
ESS_R03_2006_POR_PT_139,ESS_R03_2006,D,RESPONSE,D51a,4,Aprovariam
ESS_R03_2006_POR_PT_139,ESS_R03_2006,D,RESPONSE,D51a,888,(Não sabe)
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,REQUEST,D52,,De uma forma geral limita-se a deixar que as coisas aconteçam?
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,REQUEST,D52,,"Numa escala de 0 a 10, em que 0 significa que planeia o seu futuro tanto quanto possível e 10 significa que deixa que as coisas aconteçam, diria que de uma forma geral planeia o seu futuro ou vive um dia de cada vez?"
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,0, Planeio o meu futuro o mais possível
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,1,01
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,2,02
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,3,03
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,4,04
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,5,05
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,6,06
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,7,07
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,8,08
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,9,09
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,10, Limito-me a deixar que as coisas aconteçam
ESS_R03_2006_POR_PT_140,ESS_R03_2006,D,RESPONSE,D52,888,(Não sabe)
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,REQUEST,D53,,Gostava agora de lhe fazer algumas perguntas sobre a maneira como encara a reforma.
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,INSTRUCTION,D53,,MOSTRAR CARTÃO 30
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,REQUEST,D53,,Em que medida se preocupa com a possibilidade de o seu rendimento não vir a ser suficiente para fazer face aos últimos anos da sua vida?
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,REQUEST,D53,,"Diga, por favor, qual o seu grau de preocupação nesta escala em que 0 significa que não está nada preocupado(a) e 10 significa que está extremamente preocupado(a)."
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,0, Nada preocupado(a)
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,1,01
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,2,02
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,3,03
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,4,04
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,5,05
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,6,06
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,7,07
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,8,08
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,9,09
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,10, Extremamente preocupado(a)
ESS_R03_2006_POR_PT_141,ESS_R03_2006,D,RESPONSE,D53,888,(Não sabe)
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,INSTRUCTION,D54,,MOSTRAR CARTÃO 31
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,REQUEST,D54,,"Utilizando este cartão, diga, por favor, quem pensa que deveria ser o principal responsável pela garantia de um nível de vida adequado dos idosos."
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,REQUEST,D54,,"Diga, por favor, qual a sua opinião, numa escala em que 0 significa que ‘o principal responsável deve ser o próprio indivíduo' e 10 significa que ‘o principal responsável deve ser o governo'."
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,0, O principal responsável deve ser o próprio indivíduo
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,1,01
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,2,02
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,3,03
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,4,04
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,5,05
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,6,06
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,7,07
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,8,08
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,9,09
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,10, O principal responsável deve ser o governo
ESS_R03_2006_POR_PT_142,ESS_R03_2006,D,RESPONSE,D54,888,(Não sabe)
ESS_R03_2006_POR_PT_143,ESS_R03_2006,D,REQUEST,D55,,"Pense agora em todos os tipos de poupanças, tais como contas bancárias, investimentos, fundos de pensões privadas ou do estado, bem como em propriedades."
ESS_R03_2006_POR_PT_143,ESS_R03_2006,D,REQUEST,D55,,Actualmente encontra-se a fazer poupanças ou já fez no passado com o objectivo de viver confortavelmente na terceira idade?
ESS_R03_2006_POR_PT_143,ESS_R03_2006,D,RESPONSE,D55,1,Sim
ESS_R03_2006_POR_PT_143,ESS_R03_2006,D,RESPONSE,D55,2,Não
ESS_R03_2006_POR_PT_143,ESS_R03_2006,D,RESPONSE,D55,888,(Não sabe)
ESS_R03_2006_POR_PT_144,ESS_R03_2006,INTRO_MODULE,INTRO,INTRO,,Vou agora fazer-lhe algumas perguntas sobre coisas que possa ter feito nos últimos 12 meses
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,INSTRUCTION,E1,,MOSTRAR CARTÃO 32
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,REQUEST,E1,,"Nos últimos 12 meses, com que frequência colaborou com organizações de caridade ou de voluntariado?"
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,INSTRUCTION,E1,,Utilize por favor este cartão.
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,1,Pelo menos uma vez por semana
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,2,Pelo menos uma vez por mês
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,3,Pelo menos uma vez em cada três meses
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,4,Pelo menos uma vez em cada seis meses
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,5,Ainda menos do que isso
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,6,Nunca
ESS_R03_2006_POR_PT_145,ESS_R03_2006,E,RESPONSE,E1,888,(Não sabe)
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,INSTRUCTION,E2,,MANTER CARTÃO 32
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,REQUEST,E2,,"Sem contar com o apoio à família, com o que faz no trabalho ou em organizações de voluntariado, com que frequência ajudou activamente alguém, nos últimos 12 meses?"
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,1,Pelo menos uma vez por semana
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,2,Pelo menos uma vez por mês
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,3,Pelo menos uma vez em cada três meses
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,4,Pelo menos uma vez em cada seis meses
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,5,Ainda menos do que isso
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,6,Nunca
ESS_R03_2006_POR_PT_146,ESS_R03_2006,E,RESPONSE,E2,888,(Não sabe)
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,INSTRUCTION,E3,,MANTER CARTÃO 32
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,REQUEST,E3,,"E ainda nos últimos 12 meses, colaborou ou participou em actividades organizadas na sua área de residência?"
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,1,Pelo menos uma vez por semana
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,2,Pelo menos uma vez por mês
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,3,Pelo menos uma vez em cada três meses
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,4,Pelo menos uma vez em cada seis meses
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,5,Ainda menos do que isso
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,6,Nunca
ESS_R03_2006_POR_PT_147,ESS_R03_2006,E,RESPONSE,E3,888,(Não sabe)
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,REQUEST,E4,,Gostava agora de lhe fazer algumas perguntas sobre o modo como se sente consigo próprio(a) e com a sua vida
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,INSTRUCTION,E4,,MOSTRAR CARTÃO 33
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,REQUEST,E4,,"Utilizando este cartão, diga, por favor, em que medida concorda ou discorda com cada uma das seguintes frases."
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,INSTRUCTION,E4,,LER UMA A UMA E ASSINALAR
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,REQUEST,E4,,Sou sempre optimista em relação ao meu futuro.
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,RESPONSE,E4,1,Concordo totalmente
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,RESPONSE,E4,2,Concordo
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,RESPONSE,E4,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,RESPONSE,E4,4,Discordo
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,RESPONSE,E4,5,Discordo totalmente
ESS_R03_2006_POR_PT_148,ESS_R03_2006,E,RESPONSE,E4,888,(Não sabe)
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,REQUEST,E5,,"De um modo geral, tenho sentimentos muito positivos a meu respeito."
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,RESPONSE,E5,1,Concordo totalmente
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,RESPONSE,E5,2,Concordo
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,RESPONSE,E5,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,RESPONSE,E5,4,Discordo
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,RESPONSE,E5,5,Discordo totalmente
ESS_R03_2006_POR_PT_149,ESS_R03_2006,E,RESPONSE,E5,888,(Não sabe)
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,REQUEST,E6,,Por vezes sinto-me um(a) falhado(a).
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,RESPONSE,E6,1,Concordo totalmente
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,RESPONSE,E6,2,Concordo
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,RESPONSE,E6,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,RESPONSE,E6,4,Discordo
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,RESPONSE,E6,5,Discordo totalmente
ESS_R03_2006_POR_PT_150,ESS_R03_2006,E,RESPONSE,E6,888,(Não sabe)
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,REQUEST,E7,,"De um modo geral, a minha vida aproxima- se do que eu gostaria."
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,RESPONSE,E7,1,Concordo totalmente
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,RESPONSE,E7,2,Concordo
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,RESPONSE,E7,3,Nem concordo nem discordo
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,RESPONSE,E7,4,Discordo
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,RESPONSE,E7,5,Discordo totalmente
ESS_R03_2006_POR_PT_151,ESS_R03_2006,E,RESPONSE,E7,888,(Não sabe)
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,INSTRUCTION,E8,,MOSTRAR CARTÃO 34
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,REQUEST,E8,,Vou agora ler-lhe algumas frases sobre a forma como se pode ter sentido durante a última semana.
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,REQUEST,E8,,"Utilizando este cartão, diga-me, por favor, com que frequência lhe aconteceu..."
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,REQUEST,E8,,...sentir-se deprimido(a)?
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,RESPONSE,E8,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,RESPONSE,E8,2,Algumas vezes
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,RESPONSE,E8,3,A maior parte das vezes
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,RESPONSE,E8,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_152,ESS_R03_2006,E,RESPONSE,E8,888,(Não sabe)
ESS_R03_2006_POR_PT_153,ESS_R03_2006,E,REQUEST,E9,,...sentir que tudo o que fez foi com esforço?
ESS_R03_2006_POR_PT_153,ESS_R03_2006,E,RESPONSE,E9,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_153,ESS_R03_2006,E,RESPONSE,E9,2,Algumas vezes
ESS_R03_2006_POR_PT_153,ESS_R03_2006,E,RESPONSE,E9,3,A maior parte das vezes
ESS_R03_2006_POR_PT_153,ESS_R03_2006,E,RESPONSE,E9,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_153,ESS_R03_2006,E,RESPONSE,E9,888,(Não sabe)
ESS_R03_2006_POR_PT_154,ESS_R03_2006,E,REQUEST,E10,,...o seu sono ser agitado?
ESS_R03_2006_POR_PT_154,ESS_R03_2006,E,RESPONSE,E10,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_154,ESS_R03_2006,E,RESPONSE,E10,2,Algumas vezes
ESS_R03_2006_POR_PT_154,ESS_R03_2006,E,RESPONSE,E10,3,A maior parte das vezes
ESS_R03_2006_POR_PT_154,ESS_R03_2006,E,RESPONSE,E10,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_154,ESS_R03_2006,E,RESPONSE,E10,888,(Não sabe)
ESS_R03_2006_POR_PT_155,ESS_R03_2006,E,REQUEST,E11,,...sentir-se feliz?
ESS_R03_2006_POR_PT_155,ESS_R03_2006,E,RESPONSE,E11,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_155,ESS_R03_2006,E,RESPONSE,E11,2,Algumas vezes
ESS_R03_2006_POR_PT_155,ESS_R03_2006,E,RESPONSE,E11,3,A maior parte das vezes
ESS_R03_2006_POR_PT_155,ESS_R03_2006,E,RESPONSE,E11,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_155,ESS_R03_2006,E,RESPONSE,E11,888,(Não sabe)
ESS_R03_2006_POR_PT_156,ESS_R03_2006,E,REQUEST,E12,,...sentir-se só?
ESS_R03_2006_POR_PT_156,ESS_R03_2006,E,RESPONSE,E12,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_156,ESS_R03_2006,E,RESPONSE,E12,2,Algumas vezes
ESS_R03_2006_POR_PT_156,ESS_R03_2006,E,RESPONSE,E12,3,A maior parte das vezes
ESS_R03_2006_POR_PT_156,ESS_R03_2006,E,RESPONSE,E12,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_156,ESS_R03_2006,E,RESPONSE,E12,888,(Não sabe)
ESS_R03_2006_POR_PT_157,ESS_R03_2006,E,REQUEST,E13,,...sentir-se satisfeito(a) com a sua vida?
ESS_R03_2006_POR_PT_157,ESS_R03_2006,E,RESPONSE,E13,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_157,ESS_R03_2006,E,RESPONSE,E13,2,Algumas vezes
ESS_R03_2006_POR_PT_157,ESS_R03_2006,E,RESPONSE,E13,3,A maior parte das vezes
ESS_R03_2006_POR_PT_157,ESS_R03_2006,E,RESPONSE,E13,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_157,ESS_R03_2006,E,RESPONSE,E13,888,(Não sabe)
ESS_R03_2006_POR_PT_158,ESS_R03_2006,E,REQUEST,E14,,...sentir-se triste?
ESS_R03_2006_POR_PT_158,ESS_R03_2006,E,RESPONSE,E14,1,Nunca ou quase nunca
ESS_R03_2006_POR_PT_158,ESS_R03_2006,E,RESPONSE,E14,2,Algumas vezes
ESS_R03_2006_POR_PT_158,ESS_R03_2006,E,RESPONSE,E14,3,A maior parte das vezes
ESS_R03_2006_POR_PT_158,ESS_R03_2006,E,RESPONSE,E14,4,Sempre ou quase sempre
ESS_R03_2006_POR_PT_158,ESS_R03_2006,E,RESPONSE,E14,888,(Não sabe)
ESS_R03_2006_POR_PT_159,ESS_R03_2006,E,REQUEST,E15,,...sentir-se em baixo?
ESS_R03_2006_POR_PT_159,ESS_R03_2006,E,RESPONSE,E15,1,Nunca ou quase nunca
