survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,10, Ekstremt raskt
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,11,Voldsforbrytelser skjer aldri
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,888,(Vet ikke)
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,REQUEST,D15,,Så noen spørsmål om hvordan politiet håndterer lovbrudd som innbrudd og overfall.
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,REQUEST,D15,,De neste spørsmålene har ikke svarkort.
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,REQUEST,D15,,"Basert på hva du har hørt eller din egen erfaring, hvor ofte vil du si at politiet behandler folk i Norge med respekt?"
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,RESPONSE,D15,1,"Ikke ofte i det hele tatt,"
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,RESPONSE,D15,2,"Ikke veldig ofte,"
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,RESPONSE,D15,3,"Ofte, eller"
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,RESPONSE,D15,4,Veldig ofte
ESS_R05_2010_NOR_NO_101,ESS_R05_2010,D,RESPONSE,D15,888,(Vet ikke)
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,REQUEST,D16,,"Omtrent hvor ofte vil du si at politiet tar rettferdige, upartiske avgjørelser i sakene de behandler?"
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,REQUEST,D16,,Vil du si...
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,RESPONSE,D16,1,"Ikke ofte i det hele tatt,"
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,RESPONSE,D16,2,"Ikke veldig ofte,"
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,RESPONSE,D16,3,"Ofte, eller"
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,RESPONSE,D16,4,Veldig ofte
ESS_R05_2010_NOR_NO_102,ESS_R05_2010,D,RESPONSE,D16,888,(Vet ikke)
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,REQUEST,D17,,"Og når de har med folk i Norge å gjøre, hvor ofte vil du si at politiet forklarer avgjørelsene og handlingene sine når de blir bedt om det?"
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,REQUEST,D17,,Vil du si...
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,RESPONSE,D17,1,"Ikke ofte i det hele tatt,"
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,RESPONSE,D17,2,"Ikke veldig ofte,"
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,RESPONSE,D17,3,"Ofte, eller"
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,RESPONSE,D17,4,Veldig ofte
ESS_R05_2010_NOR_NO_103,ESS_R05_2010,D,RESPONSE,D17,888,(Vet ikke)
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,REQUEST,D18,,Så noen spørsmål om din borgerplikt overfor politiet i Norge.
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,REQUEST,D18,,Svar ved å bruke dette kortet der 0 betyr ikke din borgerplikt i det hele tatt og 10 betyr helt og fullt din borgerplikt.
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,REQUEST,D18,,I hvilken grad er det din borgerplikt å... støtte avgjørelser tatt av politiet selv om du er uenig?
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,0, Ikke min borgerplikt i det hele tatt
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,10, Helt og holdent min borgerplikt.
ESS_R05_2010_NOR_NO_104,ESS_R05_2010,D,RESPONSE,D18,888,(Vet ikke)
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,REQUEST,D19,,gjøre det politiet sier selv om du ikke forstår eller er enig i begrunnelsene?
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,0, Ikke min borgerplikt i det hele tatt
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,10, Helt og holdent min borgerplikt.
ESS_R05_2010_NOR_NO_105,ESS_R05_2010,D,RESPONSE,D19,888,(Vet ikke)
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,REQUEST,D20,,gjøre det politiet sier selv om du ikke liker hvordan de behandler deg?
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,0, Ikke min borgerplikt i det hele tatt
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,10, Helt og holdent min borgerplikt.
ESS_R05_2010_NOR_NO_106,ESS_R05_2010,D,RESPONSE,D20,888,(Vet ikke)
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,REQUEST,D21,,Bruk dette kortet og si hvor enig eller uenig du er i følgende påstander om politiet i Norge.
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,REQUEST,D21,,Politiet har generelt samme oppfatning av hva som er rett og galt som meg.
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,RESPONSE,D21,1,Svært enig
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,RESPONSE,D21,2,Enig
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,RESPONSE,D21,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,RESPONSE,D21,4,Uenig
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,RESPONSE,D21,5,Svært uenig
ESS_R05_2010_NOR_NO_107,ESS_R05_2010,D,RESPONSE,D21,888,(Vet ikke)
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,REQUEST,D22,,Politiet forsvarer verdier som er viktige for folk som meg.
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,RESPONSE,D22,1,Svært enig
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,RESPONSE,D22,2,Enig
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,RESPONSE,D22,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,RESPONSE,D22,4,Uenig
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,RESPONSE,D22,5,Svært uenig
ESS_R05_2010_NOR_NO_108,ESS_R05_2010,D,RESPONSE,D22,888,(Vet ikke)
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,REQUEST,D23,,Generelt sett støtter jeg måten politiet vanligvis opptrer på.
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,RESPONSE,D23,1,Svært enig
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,RESPONSE,D23,2,Enig
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,RESPONSE,D23,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,RESPONSE,D23,4,Uenig
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,RESPONSE,D23,5,Svært uenig
ESS_R05_2010_NOR_NO_109,ESS_R05_2010,D,RESPONSE,D23,888,(Vet ikke)
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,REQUEST,D24,,Politiets avgjørelser og handlinger blir uakseptabelt påvirket av press fra politiske partier og politikere.
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,RESPONSE,D24,1,Svært enig
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,RESPONSE,D24,2,Enig
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,RESPONSE,D24,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,RESPONSE,D24,4,Uenig
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,RESPONSE,D24,5,Svært uenig
ESS_R05_2010_NOR_NO_110,ESS_R05_2010,D,RESPONSE,D24,888,(Vet ikke)
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,REQUEST,D25,,Så et siste spørsmål om politiet og hva de kanskje gjør eller ikke gjør.
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,REQUEST,D25,,Hvor ofte vil du si at politiet i Norge tar imot bestikkelser?
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,REQUEST,D25,,Svar ved å bruke dette kortet der 0 betyr aldri og 10 betyr alltid.
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,0, Aldri
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,1,1
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,2,2
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,3,3
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,4,4
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,5,5
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,6,6
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,7,7
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,8,8
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,9,9
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,10, Alltid
ESS_R05_2010_NOR_NO_111,ESS_R05_2010,D,RESPONSE,D25,888,(Vet ikke)
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,REQUEST,D26,,Jeg vil nå stille deg noen spørsmål om domstolene i Norge som behandler lovbrudd som innbrudd og overfall.
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,REQUEST,D26,,Svar ut fra hva du har hørt eller din egen erfaring.
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,REQUEST,D26,,"Tatt i betraktning alt domstolene forventes å gjøre, vil du si at de gjør en god eller dårlig jobb?"
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,RESPONSE,D26,1,Svært god jobb
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,RESPONSE,D26,2,God jobb
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,RESPONSE,D26,3,Verken god eller dårlig jobb
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,RESPONSE,D26,4,Dårlig jobb
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,RESPONSE,D26,5,Svært dårlig jobb
ESS_R05_2010_NOR_NO_112,ESS_R05_2010,D,RESPONSE,D26,888,(Vet ikke)
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,REQUEST,D27,,Hvor ofte tror du domstolene gjør feil slik at skyldige gå fri?
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,REQUEST,D27,,"Svar ved å bruke dette kortet, der 0 betyr aldri og 10 betyr alltid."
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,0, Aldri
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,1,1
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,2,2
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,3,3
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,4,4
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,5,5
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,6,6
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,7,7
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,8,8
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,9,9
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,10, Alltid
ESS_R05_2010_NOR_NO_113,ESS_R05_2010,D,RESPONSE,D27,888,(Vet ikke)
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,REQUEST,D28,,"Hvor ofte tror du at domstolene tar rettferdige, upartiske avgjørelser basert på tilgjengelig bevismateriale?"
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,INSTRUCTION,D28,,Bruk det samme kortet til å svare.
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,0, Aldri
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,1,1
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,2,2
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,3,3
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,4,4
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,5,5
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,6,6
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,7,7
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,8,8
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,9,9
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,10, Alltid
ESS_R05_2010_NOR_NO_114,ESS_R05_2010,D,RESPONSE,D28,888,(Vet ikke)
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,REQUEST,D29,,Så noen spørsmål om sannsynligheten for at forskjellige mennesker i Norge blir funnet skyldig i lovbrudd de ikke har begått.
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,REQUEST,D29,,"Tenk deg at to personer – en rik og en fattig – blir stilt for retten, tiltalt for samme type lovbrudd, men som de ikke har begått."
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,REQUEST,D29,,Bruk dette kortet til å si hvem du tror det er mest sannsynlig vil bli funnet skyldig.
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,RESPONSE,D29,1,Den rike vil mest sannsynlig bli funnet skyldig
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,RESPONSE,D29,2,Den fattige vil mest sannsynlig bli funnet skyldig
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,RESPONSE,D29,3,De har like stor sannsynlighet for å bli funnet skyldig
ESS_R05_2010_NOR_NO_115,ESS_R05_2010,D,RESPONSE,D29,888,(Vet ikke)
ESS_R05_2010_NOR_NO_116,ESS_R05_2010,D,REQUEST,D30,,"Tenk deg så at to personer med ulik hudfarge eller fra ulike etniske grupper blir stilt for retten, tiltalt for samme type lovbrudd, men som de ikke har begått."
ESS_R05_2010_NOR_NO_116,ESS_R05_2010,D,REQUEST,D30,,Bruk dette kortet til å si hvem du tror det er mest sannsynlig vil bli funnet skyldig.
ESS_R05_2010_NOR_NO_116,ESS_R05_2010,D,RESPONSE,D30,1,Personen med en annen hudfarge eller etnisk tilhørlighet enn de fleste i Norge vil mest sannsynlig bli funnet skyldig
ESS_R05_2010_NOR_NO_116,ESS_R05_2010,D,RESPONSE,D30,2,Personen med samme hudfarge eller etniske tilhørighet som de fleste i Norge vil mest sannsynlig bli funnet skyldig
ESS_R05_2010_NOR_NO_116,ESS_R05_2010,D,RESPONSE,D30,3,De har like stor sannsynlighet for å bli funnet skyldig
ESS_R05_2010_NOR_NO_116,ESS_R05_2010,D,RESPONSE,D30,888,(Vet ikke)
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,REQUEST,D31,,Så et spørsmål om dommere og hva de kanskje gjør eller kanskje ikke gjør.
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,REQUEST,D31,,Bruk dette kortet og si hvor ofte du tror at dommere i Norge tar imot bestikkelser?
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,0, Aldri
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,1,1
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,2,2
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,3,3
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,4,4
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,5,5
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,6,6
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,7,7
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,8,8
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,9,9
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,10, Alltid
ESS_R05_2010_NOR_NO_117,ESS_R05_2010,D,RESPONSE,D31,888,(Vet ikke)
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,REQUEST,D32,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene om dagens Norge.
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,REQUEST,D32,,Domstolene beskytter generelt sett interessene til de rike og mektige framfor interessene til vanlige folk.
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,RESPONSE,D32,1,Svært enig
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,RESPONSE,D32,2,Enig
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,RESPONSE,D32,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,RESPONSE,D32,4,Uenig
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,RESPONSE,D32,5,Svært uenig
ESS_R05_2010_NOR_NO_118,ESS_R05_2010,D,RESPONSE,D32,888,(Vet ikke)
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,REQUEST,D33,,Folk som bryter loven bør få mye strengere straff enn de får i dag.
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,RESPONSE,D33,1,Svært enig
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,RESPONSE,D33,2,Enig
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,RESPONSE,D33,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,RESPONSE,D33,4,Uenig
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,RESPONSE,D33,5,Svært uenig
ESS_R05_2010_NOR_NO_119,ESS_R05_2010,D,RESPONSE,D33,888,(Vet ikke)
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,REQUEST,D34,,Det er alles borgerplikt å støtte domstolenes endelige dom.
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,RESPONSE,D34,1,Svært enig
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,RESPONSE,D34,2,Enig
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,RESPONSE,D34,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,RESPONSE,D34,4,Uenig
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,RESPONSE,D34,5,Svært uenig
ESS_R05_2010_NOR_NO_120,ESS_R05_2010,D,RESPONSE,D34,888,(Vet ikke)
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,REQUEST,D35,,Alle lover bør adlydes strengt.
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,RESPONSE,D35,1,Svært enig
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,RESPONSE,D35,2,Enig
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,RESPONSE,D35,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,RESPONSE,D35,4,Uenig
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,RESPONSE,D35,5,Svært uenig
ESS_R05_2010_NOR_NO_121,ESS_R05_2010,D,RESPONSE,D35,888,(Vet ikke)
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,REQUEST,D36,,Å gjøre det rette medfører noen ganger å bryte loven.
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,RESPONSE,D36,1,Svært enig
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,RESPONSE,D36,2,Enig
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,RESPONSE,D36,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,RESPONSE,D36,4,Uenig
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,RESPONSE,D36,5,Svært uenig
ESS_R05_2010_NOR_NO_122,ESS_R05_2010,D,RESPONSE,D36,888,(Vet ikke)
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,REQUEST,D37,,Domstolenes avgjørelser og handlinger blir uakseptabelt påvirket av press fra politiske partier og politikere.
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,RESPONSE,D37,1,Svært enig
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,RESPONSE,D37,2,Enig
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,RESPONSE,D37,3,Verken enig eller uenig
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,RESPONSE,D37,4,Uenig
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,RESPONSE,D37,5,Svært uenig
ESS_R05_2010_NOR_NO_123,ESS_R05_2010,D,RESPONSE,D37,888,(Vet ikke)
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,REQUEST,D38,,Folk har ulike oppfatninger om hva slags straff lovbrytere bør få.
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,REQUEST,D38,,Ta for eksempel en 25-årig mann som blir funnet skyldig i innbrudd for andre gang.
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,REQUEST,D38,,Hvilken av disse straffene synes du han bør få?
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,INSTRUCTION,D38,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,INSTRUCTION,D38,,"Intervjuer: HVIS IO VELGER MER ENN ÉN STRAFF, MERK AV FOR STRAFFEN MED LAVEST NUMMER."
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,INSTRUCTION,D38,,Intervjuer: HVIS IO SPØR KAN DU FORKLARE AT BETINGET FENGSELSSTRAFF BLIR BARE SONET HVIS LOVBRYTEREN BEGÅR ET NYTT LOVBRUDD ELLER BRYTER ANDRE VILKÅR I LØPET AV DOMSPERIODEN.
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,INSTRUCTION,D38,,"Intervjuer: SAMFUNNSTJENESTE ER EN STRAFF SOM IKKE INNEBÆRER FENGSEL ELLER BOT, MEN DER LOVBRYTEREN BLIR BEDT OM Å GJØRE EN ELLER FLERE OPPGAVER SOM ER TIL NYTTE FOR SAMFUNNET."
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,RESPONSE,D38,1,Fengselsstraff
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,RESPONSE,D38,2,Betinget fengselsstraff
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,RESPONSE,D38,3,Bot
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,RESPONSE,D38,4,Samfunnstjeneste
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,RESPONSE,D38,5,En annen type straff
ESS_R05_2010_NOR_NO_124,ESS_R05_2010,D,RESPONSE,D38,888,(Vet ikke)
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,REQUEST,D39,,Hvilket av alternativene på dette kortet er nærmest den tiden du synes han burde være i fengsel?
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,INSTRUCTION,D39,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,1,1-3 måneder
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,2,4-6 måneder
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,3,7-11 måneder
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,4,Omtrent 1 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,5,Omtrent 2 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,6,Omtrent 3 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,7,Omtrent 4 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,8,Omtrent 5 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,9,6-10 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,10,Mer enn 10 år
ESS_R05_2010_NOR_NO_125,ESS_R05_2010,D,RESPONSE,D39,888,(Vet ikke)
ESS_R05_2010_NOR_NO_126,ESS_R05_2010,D,REQUEST,D40,,Så noen spørsmål om hva du ville gjort hvis du var det eneste vitnet til et lovbrudd.
ESS_R05_2010_NOR_NO_126,ESS_R05_2010,D,REQUEST,D40,,De neste spørsmålene har ikke svarkort.
