survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,10, Bør helt og holdent være statens ansvar
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,888,(Vet ikke)
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,REQUEST,D21,,Jeg skal nå spørre deg om effektene av sosiale ytelser og tjenester på det norske samfunnet.
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,REQUEST,D21,,"Med sosiale ytelser og tjenester mener vi helsetjenester, pensjoner, og trygdeytelser."
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,REQUEST,D21,,Bruk dette kortet til å si hvor enig eller uenig du er i at sosiale ytelser og tjenester i Norge...
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,REQUEST,D21,,utgjør en for stor belastning på økonomien?
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,RESPONSE,D21,1,Svært enig
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,RESPONSE,D21,2,Enig
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,RESPONSE,D21,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,RESPONSE,D21,4,Uenig
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,RESPONSE,D21,5,Svært uenig
ESS_R04_2008_NOR_NO_114,ESS_R04_2008,D,RESPONSE,D21,888,(Vet ikke)
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,REQUEST,D22,,forhindrer utbredt fattigdom?
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,RESPONSE,D22,1,Svært enig
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,RESPONSE,D22,2,Enig
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,RESPONSE,D22,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,RESPONSE,D22,4,Uenig
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,RESPONSE,D22,5,Svært uenig
ESS_R04_2008_NOR_NO_115,ESS_R04_2008,D,RESPONSE,D22,888,(Vet ikke)
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,REQUEST,D23,,fører til et likere samfunn?
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,RESPONSE,D23,1,Svært enig
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,RESPONSE,D23,2,Enig
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,RESPONSE,D23,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,RESPONSE,D23,4,Uenig
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,RESPONSE,D23,5,Svært uenig
ESS_R04_2008_NOR_NO_116,ESS_R04_2008,D,RESPONSE,D23,888,(Vet ikke)
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,REQUEST,D24,,oppmuntrer folk fra andre land til å komme og bosette seg her?
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,RESPONSE,D24,1,Svært enig
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,RESPONSE,D24,2,Enig
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,RESPONSE,D24,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,RESPONSE,D24,4,Uenig
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,RESPONSE,D24,5,Svært uenig
ESS_R04_2008_NOR_NO_117,ESS_R04_2008,D,RESPONSE,D24,888,(Vet ikke)
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,REQUEST,D25,,koster næringslivet for mye i skatter og avgifter?
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,RESPONSE,D25,1,Svært enig
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,RESPONSE,D25,2,Enig
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,RESPONSE,D25,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,RESPONSE,D25,4,Uenig
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,RESPONSE,D25,5,Svært uenig
ESS_R04_2008_NOR_NO_118,ESS_R04_2008,D,RESPONSE,D25,888,(Vet ikke)
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,REQUEST,D26,,gjør det enklere for folk å kombinere jobb og familieliv?
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,RESPONSE,D26,1,Svært enig
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,RESPONSE,D26,2,Enig
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,RESPONSE,D26,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,RESPONSE,D26,4,Uenig
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,RESPONSE,D26,5,Svært uenig
ESS_R04_2008_NOR_NO_119,ESS_R04_2008,D,RESPONSE,D26,888,(Vet ikke)
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,REQUEST,D27,,Og hvor enig eller uenig er du i at sosiale ytelser og tjenester i Norge...
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,REQUEST,D27,,gjør folk late?
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,RESPONSE,D27,1,Svært enig
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,RESPONSE,D27,2,Enig
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,RESPONSE,D27,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,RESPONSE,D27,4,Uenig
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,RESPONSE,D27,5,Svært uenig
ESS_R04_2008_NOR_NO_120,ESS_R04_2008,D,RESPONSE,D27,888,(Vet ikke)
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,REQUEST,D28,,gjør folk mindre villige til å ta seg av hverandre?
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,RESPONSE,D28,1,Svært enig
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,RESPONSE,D28,2,Enig
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,RESPONSE,D28,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,RESPONSE,D28,4,Uenig
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,RESPONSE,D28,5,Svært uenig
ESS_R04_2008_NOR_NO_121,ESS_R04_2008,D,RESPONSE,D28,888,(Vet ikke)
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,REQUEST,D29,,gjør folk mindre villige til å ta vare på seg selv og familien sin?
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,RESPONSE,D29,1,Svært enig
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,RESPONSE,D29,2,Enig
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,RESPONSE,D29,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,RESPONSE,D29,4,Uenig
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,RESPONSE,D29,5,Svært uenig
ESS_R04_2008_NOR_NO_122,ESS_R04_2008,D,RESPONSE,D29,888,(Vet ikke)
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,REQUEST,D30,,Tenk fortsatt på sosiale ytelser og tjenester og si meg hvor effektivt du synes helsevesenet i Norge er.
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,REQUEST,D30,,Svar ved å bruke dette kortet der 0 betyr ekstremt ineffektivt og 10 betyr ekstremt effektivt.
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,0, Ekstremt ineffektivt
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,1,1
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,2,2
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,3,3
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,4,4
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,5,5
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,6,6
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,7,7
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,8,8
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,9,9
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,10, Ekstremt effektivt
ESS_R04_2008_NOR_NO_123,ESS_R04_2008,D,RESPONSE,D30,888,(Vet ikke)
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,REQUEST,D31,,"Og hvor effektive mener du ligningsvesenet er til å behandle forespørsler i tide, unngå feil og forhindre svindel?"
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,REQUEST,D31,,Svar ved å bruke dette kortet der 0 betyr ekstremt ineffektivt og 10 betyr ekstremt effektivt.
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,0, Ekstremt ineffektivt
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,1,1
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,2,2
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,3,3
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,4,4
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,5,5
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,6,6
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,7,7
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,8,8
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,9,9
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,10, Ekstremt effektivt
ESS_R04_2008_NOR_NO_124,ESS_R04_2008,D,RESPONSE,D31,888,(Vet ikke)
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,REQUEST,D32,,Bruk dette kortet og si om du synes leger og sykepleiere i Norge gir spesielle fordeler til enkelte personer eller om de behandler alle likt.
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,REQUEST,D32,,"0 betyr at du mener de gir spesielle fordeler til enkelte, og 10 betyr at de behandler alle likt."
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,0, Gir spesielle fordeler til enkelte personer
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,1,1
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,2,2
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,3,3
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,4,4
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,5,5
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,6,6
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,7,7
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,8,8
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,9,9
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,10, Behandler alle likt
ESS_R04_2008_NOR_NO_125,ESS_R04_2008,D,RESPONSE,D32,888,(Vet ikke)
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,REQUEST,D33,,Bruk det samme kortet og si om du synes ligningsvesenet i Norge gir spesielle fordeler til enkelte personer eller om de behandler alle likt.
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,0, Gir spesielle fordeler til enkelte personer
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,1,1
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,2,2
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,3,3
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,4,4
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,5,5
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,6,6
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,7,7
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,8,8
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,9,9
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,10, Behandler alle likt
ESS_R04_2008_NOR_NO_126,ESS_R04_2008,D,RESPONSE,D33,888,(Vet ikke)
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,REQUEST,D34,,Mye av de sosiale ytelsene og tjenestene dekkes av skattepengene.
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,REQUEST,D34,,"Dersom staten måtte velge mellom å øke skattene og bruke mer penger på sosiale ytelser og tjenester, eller senke skattene og bruke mindre penger på sosiale ytelser og tjenester, hva burde staten gjøre?"
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,INSTRUCTION,D34,,Bruk dette kortet til å svare.
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,0, Staten burde senke skattene mye og bruke mye mindre på sosiale ytelser og tjenester
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,1,1
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,2,2
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,3,3
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,4,4
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,5,5
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,6,6
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,7,7
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,8,8
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,9,9
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,10, Staten burde øke skattene mye og bruke mye mer på sosiale ytelser og tjenester
ESS_R04_2008_NOR_NO_127,ESS_R04_2008,D,RESPONSE,D34,888,(Vet ikke)
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,REQUEST,D35,,"Tenk på to personer, der den ene tjener dobbelt så mye som den andre."
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,REQUEST,D35,,Hvilken av de tre påstandene på dette kortet stemmer best med hvordan du synes de bør skattlegges?
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,RESPONSE,D35,1,"De bør begge betale samme andel (samme %) skatt av inntektene sine, slik at personen som tjener dobbelt så mye betaler dobbelt så mye skatt"
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,RESPONSE,D35,2,"Den som tjener mest bør betale en større andel (en større %) skatt av inntektene sine, slik at personen som tjener dobbelt så mye betaler mer enn dobbelt så mye skatt"
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,RESPONSE,D35,3,"De bør begge betale det samme beløpet i skatt, uavhengig av hvor mye de tjener"
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,RESPONSE,D35,4,INGEN AV DISSE
ESS_R04_2008_NOR_NO_128,ESS_R04_2008,D,RESPONSE,D35,888,(Vet ikke)
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,REQUEST,D36,,Noen sier at høytlønnede bør få større alderspensjoner fordi de har betalt inn mer.
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,REQUEST,D36,,Andre sier at lavtlønnede burde få større alderspensjoner fordi de har større behov.
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,REQUEST,D36,,Hvilken av de tre påstandene på dette kortet stemmer best med ditt syn?
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,RESPONSE,D36,1,Høytlønnede bør få større alderspensjon enn lavtlønnede
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,RESPONSE,D36,2,Høyt- og lavtlønnede bør få samme alderspensjon
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,RESPONSE,D36,3,Lavtlønnede bør få større alderspensjon enn høytlønnede
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,RESPONSE,D36,4,INGEN AV DISSE
ESS_R04_2008_NOR_NO_129,ESS_R04_2008,D,RESPONSE,D36,888,(Vet ikke)
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,REQUEST,D37,,"Noen sier at høytlønnede bør få mer i trygd når de er midlertidig arbeidsledige fordi de har betalt mer i skatt, mens andre mener at lavtlønnede bør få mer fordi de har større behov."
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,REQUEST,D37,,Bruk dette kortet og si hvilken av de tre påstandene du er mest enig i.
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,RESPONSE,D37,1,Høytlønnede som blir midlertidig arbeidsledige bør få mer i trygd.
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,RESPONSE,D37,2,Høyt- og lavtlønnede bør få like mye trygd.
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,RESPONSE,D37,3,Lavtlønnede som blir midlertidig arbeidsledige bør få mer i trygd.
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,RESPONSE,D37,4,INGEN AV DISSE
ESS_R04_2008_NOR_NO_130,ESS_R04_2008,D,RESPONSE,D37,888,(Vet ikke)
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,REQUEST,D38,,"Hvis du tenker på folk som kommer fra andre land for å bosette seg i Norge, når synes du de bør få de samme rettighetene til sosiale ytelser og tjenester som norske statsborgere?"
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,REQUEST,D38,,Bruk dette kortet og si hvilket syn du er mest enig i.
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,RESPONSE,D38,1,Med en gang de har kommet
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,RESPONSE,D38,2,"Etter å ha bodd i Norge i ett år, enten de har jobbet eller ikke"
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,RESPONSE,D38,3,Bare etter at de har jobbet og betalt skatt i minst ett år
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,RESPONSE,D38,4,Så snart de har blitt norske statsborgere
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,RESPONSE,D38,5,De bør aldri få de samme rettighetene
ESS_R04_2008_NOR_NO_131,ESS_R04_2008,D,RESPONSE,D38,888,(Vet ikke)
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,REQUEST,D39,,"Mange som kommer fra andre land for å bosette seg i Norge, betaler skatt og benytter seg av sosiale ytelser og tjenester."
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,REQUEST,D39,,"Alt i alt, tror du folk som kommer for å bosette seg i Norge, mottar mer enn de bidrar med eller bidrar de mer enn de mottar?"
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,REQUEST,D39,,Svar ved å bruke dette kortet der 0 betyr at de mottar mye mer og 10 betyr at de bidrar mye mer.
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,0, Mottar mye mer enn de bidrar
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,1,1
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,2,2
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,3,3
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,4,4
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,5,5
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,6,6
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,7,7
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,8,8
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,9,9
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,10, Bidrar mye mer enn de mottar
ESS_R04_2008_NOR_NO_132,ESS_R04_2008,D,RESPONSE,D39,888,(Vet ikke)
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,REQUEST,D40,,Bruk dette kortet og si hvor enig eller uenig du er i de følgende påstandene om folk i Norge:
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,REQUEST,D40,,De fleste arbeidsledige prøver egentlig ikke å finne en jobb.
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,RESPONSE,D40,1,Svært enig
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,RESPONSE,D40,2,Enig
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,RESPONSE,D40,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,RESPONSE,D40,4,Uenig
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,RESPONSE,D40,5,Svært uenig
ESS_R04_2008_NOR_NO_133,ESS_R04_2008,D,RESPONSE,D40,888,(Vet ikke)
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,REQUEST,D41,,Mange med veldig lav inntekt får mindre trygdeytelser enn det de har krav på etter loven.
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,RESPONSE,D41,1,Svært enig
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,RESPONSE,D41,2,Enig
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,RESPONSE,D41,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,RESPONSE,D41,4,Uenig
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,RESPONSE,D41,5,Svært uenig
ESS_R04_2008_NOR_NO_134,ESS_R04_2008,D,RESPONSE,D41,888,(Vet ikke)
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,REQUEST,D42,,Mange mottar trygdeytelser og tjenester som de egentlig ikke har krav på.
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,RESPONSE,D42,1,Svært enig
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,RESPONSE,D42,2,Enig
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,RESPONSE,D42,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,RESPONSE,D42,4,Uenig
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,RESPONSE,D42,5,Svært uenig
ESS_R04_2008_NOR_NO_135,ESS_R04_2008,D,RESPONSE,D42,888,(Vet ikke)
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,REQUEST,D43,,Det er utilstrekkelige støtteordninger i Norge til å hjelpe personer som virkelig trenger det.
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,RESPONSE,D43,1,Svært enig
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,RESPONSE,D43,2,Enig
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,RESPONSE,D43,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,RESPONSE,D43,4,Uenig
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,RESPONSE,D43,5,Svært uenig
ESS_R04_2008_NOR_NO_136,ESS_R04_2008,D,RESPONSE,D43,888,(Vet ikke)
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,REQUEST,D44,,Arbeidstakere later ofte som de er syke for å være hjemme.
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,RESPONSE,D44,1,Svært enig
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,RESPONSE,D44,2,Enig
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,RESPONSE,D44,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,RESPONSE,D44,4,Uenig
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,RESPONSE,D44,5,Svært uenig
ESS_R04_2008_NOR_NO_137,ESS_R04_2008,D,RESPONSE,D44,888,(Vet ikke)
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,REQUEST,D45,,Det er en del debatt om kostnadene ved de offentlige helsetjenestene i Norge.
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,REQUEST,D45,,Tenk ti år fram i tid.
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,REQUEST,D45,,Hvilken av påstandene på dette kortet stemmer best med ditt syn?
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,RESPONSE,D45,1,Om ti år...
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,RESPONSE,D45,2,vil Norge ikke ha råd til dagens nivå av offentlige helsetjenester.
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,RESPONSE,D45,3,"vil Norge ha råd til å opprettholde dagens nivå av offentlige helsetjenester, men ikke til å øke det."
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,RESPONSE,D45,4,vil Norge ha råd til å øke nivået på de offentlige helsetjenester.
ESS_R04_2008_NOR_NO_138,ESS_R04_2008,D,RESPONSE,D45,888,(Vet ikke)
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,REQUEST,D46,,Det er også en del debatt om kostnadene ved alderspensjoner i Norge.
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,REQUEST,D46,,"Tenk ti år fram i tid, Hvilken av påstandene på dette kortet stemmer best med ditt syn?"
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,RESPONSE,D46,1,Om ti år...
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,RESPONSE,D46,2,vil Norge ikke ha råd til å opprettholde det nåværende nivået på alderspensjonene.
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,RESPONSE,D46,3,"vil Norge ha råd til å opprettholde det nåværende nivået på alderspensjonene, men ikke å øke det."
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,RESPONSE,D46,4,vil Norge ha råd til å øke alderspensjonene.
ESS_R04_2008_NOR_NO_139,ESS_R04_2008,D,RESPONSE,D46,888,(Vet ikke)
ESS_R04_2008_NOR_NO_140,ESS_R04_2008,D,REQUEST,D47,,I de neste spørsmålene vil jeg be deg tenke på hva som kan skje i løpet av de neste 12 månedene.
