survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,RESPONSE,D47a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,RESPONSE,D47a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,RESPONSE,D47a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,RESPONSE,D47a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,RESPONSE,D47a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,INSTRUCTION,D48a,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,REQUEST,D48a,,...bodde med en partner uten å være gift med han?
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,RESPONSE,D48a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,RESPONSE,D48a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,RESPONSE,D48a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,RESPONSE,D48a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_139,ESS_R03_2006,D,RESPONSE,D48a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,INSTRUCTION,D49a,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,REQUEST,D49a,,"...fikk et barn med en partner hun bodde sammen med, uten å være gift med han?"
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,RESPONSE,D49a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,RESPONSE,D49a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,RESPONSE,D49a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,RESPONSE,D49a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_140,ESS_R03_2006,D,RESPONSE,D49a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,INSTRUCTION,D50a,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,REQUEST,D50a,,...hadde en heltidsjobb mens hun hadde barn under 3 år?
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,RESPONSE,D50a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,RESPONSE,D50a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,RESPONSE,D50a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,RESPONSE,D50a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_141,ESS_R03_2006,D,RESPONSE,D50a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,INSTRUCTION,D51a,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,REQUEST,D51a,,...skilte seg mens hun hadde barn under 12 år?
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,RESPONSE,D51a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,RESPONSE,D51a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,RESPONSE,D51a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,RESPONSE,D51a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_142,ESS_R03_2006,D,RESPONSE,D51a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_143,ESS_R03_2006,D,REQUEST,D17b,,"Jeg vil nå stille deg noen spørsmål om gutter eller menn, mens andre som svarer på undersøkelsen vil bli spurt om jenter og kvinner."
ESS_R03_2006_NOR_NO_143,ESS_R03_2006,D,REQUEST,D17b,,"Folk har ulike oppfatninger om når gutter eller menn blir voksne, middelaldrende og gamle."
ESS_R03_2006_NOR_NO_143,ESS_R03_2006,D,REQUEST,D17b,,"I hvilken alder, sånn omtrent, vil du si at gutter eller menn blir voksne?"
ESS_R03_2006_NOR_NO_143,ESS_R03_2006,D,RESPONSE,D17b,,(Skriv inn)
ESS_R03_2006_NOR_NO_144,ESS_R03_2006,D,REQUEST,D18b,,"Og i hvilken alder, sånn omtrent, vil du si at menn blir middelaldrende?"
ESS_R03_2006_NOR_NO_144,ESS_R03_2006,D,RESPONSE,D18b,,(Skriv inn)
ESS_R03_2006_NOR_NO_145,ESS_R03_2006,D,REQUEST,D19b,,"Og i hvilken alder, sånn omtrent, vil du si at menn blir gamle?"
ESS_R03_2006_NOR_NO_145,ESS_R03_2006,D,RESPONSE,D19b,,(Skriv inn)
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,INSTRUCTION,D20b,,Kort 26
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,REQUEST,D20b,,Og så noen spørsmål om når en mann kan regnes som voksen
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,REQUEST,D20b,,"For å bli regnet som voksen, hvor viktig er det at en mann har flyttet fra foreldrene?"
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,INSTRUCTION,D20b,,Velg et svar fra dette kortet
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,RESPONSE,D20b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,RESPONSE,D20b,2,Ikke viktig
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,RESPONSE,D20b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,RESPONSE,D20b,4,Viktig
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,RESPONSE,D20b,5,Svært viktig
ESS_R03_2006_NOR_NO_146,ESS_R03_2006,D,RESPONSE,D20b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,INSTRUCTION,D21b,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,REQUEST,D21b,,"For å bli regnet som voksen, hvor viktig er det at en mann har en heltidsjobb?"
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,RESPONSE,D21b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,RESPONSE,D21b,2,Ikke viktig
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,RESPONSE,D21b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,RESPONSE,D21b,4,Viktig
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,RESPONSE,D21b,5,Svært viktig
ESS_R03_2006_NOR_NO_147,ESS_R03_2006,D,RESPONSE,D21b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,INSTRUCTION,D22b,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,REQUEST,D22b,,"For å bli regnet som voksen, hvor viktig er det at en mann har bodd sammen med en ektefelle eller samboer?"
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,RESPONSE,D22b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,RESPONSE,D22b,2,Ikke viktig
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,RESPONSE,D22b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,RESPONSE,D22b,4,Viktig
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,RESPONSE,D22b,5,Svært viktig
ESS_R03_2006_NOR_NO_148,ESS_R03_2006,D,RESPONSE,D22b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,INSTRUCTION,D23b,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,REQUEST,D23b,,"Og for å bli regnet som voksen, hvor viktig er det at en mann har blitt far?"
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,RESPONSE,D23b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,RESPONSE,D23b,2,Ikke viktig
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,RESPONSE,D23b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,RESPONSE,D23b,4,Viktig
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,RESPONSE,D23b,5,Svært viktig
ESS_R03_2006_NOR_NO_149,ESS_R03_2006,D,RESPONSE,D23b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,INSTRUCTION,D24b,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,REQUEST,D24b,,Og nå noen spørsmål om når en mann kan regnes som gammel.
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,REQUEST,D24b,,"For å bli regnet som gammel, hvor viktig er det at en mann er fysisk skrøpelig?"
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,RESPONSE,D24b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,RESPONSE,D24b,2,Ikke viktig
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,RESPONSE,D24b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,RESPONSE,D24b,4,Viktig
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,RESPONSE,D24b,5,Svært viktig
ESS_R03_2006_NOR_NO_150,ESS_R03_2006,D,RESPONSE,D24b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,INSTRUCTION,D25b,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,REQUEST,D25b,,"For å bli regnet som gammel, hvor viktig er det at en mann har blitt bestefar?"
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,RESPONSE,D25b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,RESPONSE,D25b,2,Ikke viktig
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,RESPONSE,D25b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,RESPONSE,D25b,4,Viktig
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,RESPONSE,D25b,5,Svært viktig
ESS_R03_2006_NOR_NO_151,ESS_R03_2006,D,RESPONSE,D25b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,REQUEST,D26b,,For å bli regnet som gammel hvor viktig er det at en mann trenger andres hjelp til å ta vare på seg selv?
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,RESPONSE,D26b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,RESPONSE,D26b,2,Ikke viktig
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,RESPONSE,D26b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,RESPONSE,D26b,4,Viktig
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,RESPONSE,D26b,5,Svært viktig
ESS_R03_2006_NOR_NO_152,ESS_R03_2006,D,RESPONSE,D26b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,REQUEST,D27b,,"Jeg vil nå stille deg noen spørsmål om ideell alder for gutter eller menn for å gjøre ulike ting, så noen spørsmål om når de er for unge, og til slutt noen om når de er for gamle."
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,REQUEST,D27b,,Angi omtrentlig alder i hvert tilfelle.
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,REQUEST,D27b,,Hva mener du er den ideelle alderen for en gutt eller mann å flytte sammen med en partner han ikke er gift med?
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,RESPONSE,D27b,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,RESPONSE,D27b,2,Ikke viktig
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,RESPONSE,D27b,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,RESPONSE,D27b,4,Viktig
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,RESPONSE,D27b,5,Svært viktig
ESS_R03_2006_NOR_NO_153,ESS_R03_2006,D,RESPONSE,D27b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_154,ESS_R03_2006,D,REQUEST,D28b,,Hva mener du er den ideelle alderen for en gutt eller mann å gifte seg og bo sammen med ektefellen sin?
ESS_R03_2006_NOR_NO_154,ESS_R03_2006,D,RESPONSE,D28b,,(Skriv inn)
ESS_R03_2006_NOR_NO_155,ESS_R03_2006,D,REQUEST,D29b,,Hva mener du er den ideelle alderen for en gutt eller mann å bli far?
ESS_R03_2006_NOR_NO_155,ESS_R03_2006,D,RESPONSE,D29b,,(Skriv inn)
ESS_R03_2006_NOR_NO_156,ESS_R03_2006,D,REQUEST,D30b,,Hva mener du er den ideelle alderen for en mann å pensjonere seg?
ESS_R03_2006_NOR_NO_156,ESS_R03_2006,D,RESPONSE,D30b,,(Skriv inn)
ESS_R03_2006_NOR_NO_157,ESS_R03_2006,D,REQUEST,D31b,,Noen ganger blir folk regnet som for unge til å gjøre eller oppleve visse ting
ESS_R03_2006_NOR_NO_157,ESS_R03_2006,D,REQUEST,D31b,,Når mener du at en gutt eller mann vanligvis er for ung til å avslutte heltidsutdanning eller skolegang?
ESS_R03_2006_NOR_NO_157,ESS_R03_2006,D,RESPONSE,D31b,,(Skriv inn)
ESS_R03_2006_NOR_NO_158,ESS_R03_2006,D,REQUEST,D32b,,Når mener du at en mann vanligvis er for ung til å ha samleie?
ESS_R03_2006_NOR_NO_158,ESS_R03_2006,D,RESPONSE,D32b,,(Skriv inn)
ESS_R03_2006_NOR_NO_159,ESS_R03_2006,D,REQUEST,D33b,,Når mener du at en mann vanligvis er for ung til å flytte sammen med en partner han ikke er gift med?
ESS_R03_2006_NOR_NO_159,ESS_R03_2006,D,RESPONSE,D33b,,(Skriv inn)
ESS_R03_2006_NOR_NO_160,ESS_R03_2006,D,REQUEST,D34b,,Når mener du at en mann vanligvis er for ung til å gifte seg og bo sammen med ektefellen sin?
ESS_R03_2006_NOR_NO_160,ESS_R03_2006,D,RESPONSE,D34b,,(Skriv inn)
ESS_R03_2006_NOR_NO_161,ESS_R03_2006,D,REQUEST,D35b,,Når mener du at en mann vanligvis er for ung til å bli far?
ESS_R03_2006_NOR_NO_161,ESS_R03_2006,D,RESPONSE,D35b,,(Skriv inn)
ESS_R03_2006_NOR_NO_162,ESS_R03_2006,D,REQUEST,D36b,,Og når mener du at en mann vanligvis er for ung til å pensjonere seg?
ESS_R03_2006_NOR_NO_162,ESS_R03_2006,D,RESPONSE,D36b,,(Skriv inn)
ESS_R03_2006_NOR_NO_163,ESS_R03_2006,D,REQUEST,D37b,,"På samme måte som folk noen ganger blir regnet som for unge til å gjøre visse ting, blir de noen ganger regnet som for gamle."
ESS_R03_2006_NOR_NO_163,ESS_R03_2006,D,REQUEST,D37b,,Når mener du at en mann vanligvis er for gammel til å bo sammen med foreldrene sine?
ESS_R03_2006_NOR_NO_163,ESS_R03_2006,D,RESPONSE,D37b,,(Skriv inn)
ESS_R03_2006_NOR_NO_164,ESS_R03_2006,D,REQUEST,D38b,,Når mener du at en mann vanligvis er for gammel til å vurdere å få flere barn?
ESS_R03_2006_NOR_NO_164,ESS_R03_2006,D,RESPONSE,D38b,,(Skriv inn)
ESS_R03_2006_NOR_NO_165,ESS_R03_2006,D,REQUEST,D39b,,Når mener du at en mann vanligvis er for gammel til å jobbe 20 timer eller mer i uka?
ESS_R03_2006_NOR_NO_165,ESS_R03_2006,D,RESPONSE,D39b,,(Skriv inn)
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,INSTRUCTION,D40b,,Kort 27
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,REQUEST,D40b,,I hvor stor grad godtar eller misliker du at en mann...
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,REQUEST,D40b,,...velger å ikke få barn?
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,RESPONSE,D40b,1,Misliker sterkt
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,RESPONSE,D40b,2,Misliker
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,RESPONSE,D40b,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,RESPONSE,D40b,4,Godtar
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,RESPONSE,D40b,5,Godtar helt
ESS_R03_2006_NOR_NO_166,ESS_R03_2006,D,RESPONSE,D40b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,INSTRUCTION,D41b,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,REQUEST,D41b,,...bor med en partner uten å være gift med henne?
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,RESPONSE,D41b,1,Misliker sterkt
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,RESPONSE,D41b,2,Misliker
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,RESPONSE,D41b,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,RESPONSE,D41b,4,Godtar
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,RESPONSE,D41b,5,Godtar helt
ESS_R03_2006_NOR_NO_167,ESS_R03_2006,D,RESPONSE,D41b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,INSTRUCTION,D42b,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,REQUEST,D42b,,"...har et barn med en partner han bor sammen med, uten å være gift med henne?"
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,RESPONSE,D42b,1,Misliker sterkt
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,RESPONSE,D42b,2,Misliker
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,RESPONSE,D42b,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,RESPONSE,D42b,4,Godtar
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,RESPONSE,D42b,5,Godtar helt
ESS_R03_2006_NOR_NO_168,ESS_R03_2006,D,RESPONSE,D42b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,INSTRUCTION,D43b,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,REQUEST,D43b,,...har en heltidsjobb mens han har barn under 3 år?
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,RESPONSE,D43b,1,Misliker sterkt
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,RESPONSE,D43b,2,Misliker
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,RESPONSE,D43b,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,RESPONSE,D43b,4,Godtar
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,RESPONSE,D43b,5,Godtar helt
ESS_R03_2006_NOR_NO_169,ESS_R03_2006,D,RESPONSE,D43b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,INSTRUCTION,D44b,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,REQUEST,D44b,,...skiller seg mens han har barn under 12 år?
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,RESPONSE,D44b,1,Misliker sterkt
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,RESPONSE,D44b,2,Misliker
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,RESPONSE,D44b,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,RESPONSE,D44b,4,Godtar
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,RESPONSE,D44b,5,Godtar helt
ESS_R03_2006_NOR_NO_170,ESS_R03_2006,D,RESPONSE,D44b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,INSTRUCTION,D45b,,Kort 28
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,REQUEST,D45b,,"Hvis du ser bort fra hva du selv mener, hvordan tror du folk flest ville reagert hvis en mann de kjente godt gjorde noe av det følgende?"
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,REQUEST,D45b,,Hvordan ville de reagert hvis han...
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,REQUEST,D45b,,...ble far før han fylte 18 år?
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,RESPONSE,D45b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,RESPONSE,D45b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,RESPONSE,D45b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,RESPONSE,D45b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_171,ESS_R03_2006,D,RESPONSE,D45b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,INSTRUCTION,D46b,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,REQUEST,D46b,,...fortsatte å arbeide etter han fylte 70 år?
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,RESPONSE,D46b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,RESPONSE,D46b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,RESPONSE,D46b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,RESPONSE,D46b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_172,ESS_R03_2006,D,RESPONSE,D46b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,INSTRUCTION,D47b,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,REQUEST,D47b,,...valgte å ikke få barn?
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,RESPONSE,D47b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,RESPONSE,D47b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,RESPONSE,D47b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,RESPONSE,D47b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_173,ESS_R03_2006,D,RESPONSE,D47b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,INSTRUCTION,D48b,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,REQUEST,D48b,,...bodde med en partner uten å være gift med henne?
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,RESPONSE,D48b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,RESPONSE,D48b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,RESPONSE,D48b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,RESPONSE,D48b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_174,ESS_R03_2006,D,RESPONSE,D48b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,INSTRUCTION,D49b,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,REQUEST,D49b,,"...fikk et barn med en partner han bodde sammen med, uten å være gift med henne?"
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,RESPONSE,D49b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,RESPONSE,D49b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,RESPONSE,D49b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,RESPONSE,D49b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_175,ESS_R03_2006,D,RESPONSE,D49b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,INSTRUCTION,D50b,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,REQUEST,D50b,,...hadde en heltidsjobb mens han hadde barn under 3 år?
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,RESPONSE,D50b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,RESPONSE,D50b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,RESPONSE,D50b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,RESPONSE,D50b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_176,ESS_R03_2006,D,RESPONSE,D50b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,INSTRUCTION,D51b,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,REQUEST,D51b,,...skilte seg mens han hadde barn under 12 år?
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,RESPONSE,D51b,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,RESPONSE,D51b,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,RESPONSE,D51b,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,RESPONSE,D51b,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_177,ESS_R03_2006,D,RESPONSE,D51b,888,(Vet ikke)
ESS_R03_2006_NOR_NO_178,ESS_R03_2006,D,INSTRUCTION,D52,,Kort 29
ESS_R03_2006_NOR_NO_178,ESS_R03_2006,D,REQUEST,D52,,Pleier du å planlegge fremtiden din eller tar du bare hver dag som den kommer?
ESS_R03_2006_NOR_NO_178,ESS_R03_2006,D,REQUEST,D52,,"Vennligst svar på en skala fra 0 til 10, hvor 0 betyr 'Jeg planlegger så mye som mulig av min fremtid' og 10 betyr 'Jeg tar bare hver dag som den kommer'"
ESS_R03_2006_NOR_NO_178,ESS_R03_2006,D,RESPONSE,D52,0, Jeg planlegger så mye som mulig av min fremtid
ESS_R03_2006_NOR_NO_178,ESS_R03_2006,D,RESPONSE,D52,1,1
