survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnoseterapi
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,6,Massasjeterapi
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,7,Fysioterapeut
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,8,Refleksolog
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,9,Annen behandler
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,INSTRUCTION,D13,,Vis kort 28
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,REQUEST,D13,,"Hvis du hadde en kraftig hodepine, hvem, hvis noen, ville du først gå til for å få råd eller behandling?"
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,INSTRUCTION,D13,,Velg ett av svarene på kortet
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,1,Ingen
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,2,Venner eller familie
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,3,Apotek eller medisinutsalg
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,4,Lege
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,5,Sykepleier
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,6,Internett
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,7,En medisinsk opplysningstelefon
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,8,Alternative behandlere
ESS_R02_2004_NOR_NO_98,ESS_R02_2004,D,RESPONSE,D13,888,(Vet ikke)
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,REQUEST,D13a,,Hvilke av disse alternative behandlerne ville du først gå til for å få råd eller behandling?
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,INSTRUCTION,D13a,,Velg ett av alternativene på dette kortet.
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,1,Akupunktur eller akupressur
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,2,Kinesisk medisin
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,3,Kiropraktor eller osteopati
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,4,Naturmedisin eller homøopat
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnoseterapi
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,6,Massasjeterapi
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,7,Fysioterapeut
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,8,Refleksolog
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,9,Annen behandler
ESS_R02_2004_NOR_NO_99,ESS_R02_2004,D,RESPONSE,D13a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,INSTRUCTION,D14,,Vis kort 28
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,REQUEST,D14,,"Hvis du hadde alvorlige søvnproblemer, hvem ville du først gå til for å få råd eller behandling?"
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,INSTRUCTION,D14,,Velg ett av svarene på kortet
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,1,Ingen
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,2,Venner eller familie
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,3,Apotek eller medisinutsalg
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,4,Lege
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,5,Sykepleier
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,6,Internett
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,7,En medisinsk opplysningstelefon
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,8,Alternative behandlere
ESS_R02_2004_NOR_NO_100,ESS_R02_2004,D,RESPONSE,D14,888,(Vet ikke)
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,REQUEST,D14a,,Hvilke av disse alternative behandlerne ville du først gå til for å få råd eller behandling?
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,INSTRUCTION,D14a,,Velg ett av alternativene på dette kortet.
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,1,Akupunktur eller akupressur
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,2,Kinesisk medisin
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,3,Kiropraktor eller osteopati
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,4,Naturmedisin eller homøopat
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnoseterapi
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,6,Massasjeterapi
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,7,Fysioterapeut
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,8,Refleksolog
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,9,Annen behandler
ESS_R02_2004_NOR_NO_101,ESS_R02_2004,D,RESPONSE,D14a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,INSTRUCTION,D15,,Vis kort 28
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,REQUEST,D15,,"Hvis du hadde sterke ryggsmerter, hvem ville du først gå til for å få råd eller behandling?"
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,INSTRUCTION,D15,,Velg ett av svarene på kortet
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,1,Ingen
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,2,Venner eller familie
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,3,Apotek eller medisinutsalg
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,4,Lege
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,5,Sykepleier
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,6,Internett
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,7,En medisinsk opplysningstelefon
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,8,Alternative behandlere
ESS_R02_2004_NOR_NO_102,ESS_R02_2004,D,RESPONSE,D15,888,(Vet ikke)
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,REQUEST,D15a,,Hvilke av disse alternative behandlerne ville du først gå til for å få råd eller behandling?
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,INSTRUCTION,D15a,,Velg ett av alternativene på dette kortet.
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,1,Akupunktur eller akupressur
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,2,Kinesisk medisin
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,3,Kiropraktor eller osteopati
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,4,Naturmedisin eller homøopat
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,5,Hypnoseterapi
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,6,Massasjeterapi
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,7,Fysioterapeut
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,8,Refleksolog
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,9,Annen behandler
ESS_R02_2004_NOR_NO_103,ESS_R02_2004,D,RESPONSE,D15a,888,(Vet ikke)
ESS_R02_2004_NOR_NO_104,ESS_R02_2004,D,REQUEST,D16,,Når du skal velge din allmennpraktiserende lege føler du at du har...
ESS_R02_2004_NOR_NO_104,ESS_R02_2004,D,RESPONSE,D16,1,Nok valg
ESS_R02_2004_NOR_NO_104,ESS_R02_2004,D,RESPONSE,D16,2,Ikke nok valg
ESS_R02_2004_NOR_NO_104,ESS_R02_2004,D,RESPONSE,D16,888,(Vet ikke)
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,REQUEST,D17,,"Noen foretrekker å bruke den samme legen til alle mindre helseproblemer, mens andre foretrekker å bruke forskjellige leger til ulike typer mindre helseproblemer."
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,REQUEST,D17,,Hva med deg?
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,REQUEST,D17,,Foretrekker du å bruke..
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,RESPONSE,D17,1,"Den samme legen til alle mindre helseproblemer, eller"
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,RESPONSE,D17,2,forskjellige leger til ulike typer mindre helseproblemer
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,RESPONSE,D17,3,Ingen spesiell preferanse
ESS_R02_2004_NOR_NO_105,ESS_R02_2004,D,RESPONSE,D17,888,(Vet ikke)
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,INSTRUCTION,D18,,Vis kort 29
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,INSTRUCTION,D18,,Se på dette kortet.
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,REQUEST,D18,,Hvor mange ganger i løpet av de siste 12 månedene har du tatt kontakt med en lege på vegne av deg selv?
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,REQUEST,D18,,"Ta med kontakt med alle leger, både spesialister og allmennpraktiserende."
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,RESPONSE,D18,1,Aldri
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,RESPONSE,D18,2,En eller to ganger
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,RESPONSE,D18,3,3-5 ganger
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,RESPONSE,D18,4,6-10 ganger
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,RESPONSE,D18,5,Mer enn 10 ganger
ESS_R02_2004_NOR_NO_106,ESS_R02_2004,D,RESPONSE,D18,888,(Vet ikke)
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,INSTRUCTION,D19,,Vis kort 30
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,REQUEST,D19,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,REQUEST,D19,,De fleste sykdommer helbreder seg selv uten legehjelp
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,RESPONSE,D19,1,Svært enig
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,RESPONSE,D19,2,Enig
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,RESPONSE,D19,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,RESPONSE,D19,4,Uenig
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,RESPONSE,D19,5,Svært uenig
ESS_R02_2004_NOR_NO_107,ESS_R02_2004,D,RESPONSE,D19,888,(Vet ikke)
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,INSTRUCTION,D20,,Fortsatt kort 30
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,REQUEST,D20,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,REQUEST,D20,,Når man lider av sykdommer slik som en vanlig forkjølelse kan folk helbrede seg selv
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,RESPONSE,D20,1,Svært enig
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,RESPONSE,D20,2,Enig
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,RESPONSE,D20,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,RESPONSE,D20,4,Uenig
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,RESPONSE,D20,5,Svært uenig
ESS_R02_2004_NOR_NO_108,ESS_R02_2004,D,RESPONSE,D20,888,(Vet ikke)
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,INSTRUCTION,D21,,Fortsatt kort 30
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,REQUEST,D21,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,REQUEST,D21,,Folk stoler for mye på legen isteden for å holde seg frisk ved egen hjelp
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,RESPONSE,D21,1,Svært enig
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,RESPONSE,D21,2,Enig
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,RESPONSE,D21,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,RESPONSE,D21,4,Uenig
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,RESPONSE,D21,5,Svært uenig
ESS_R02_2004_NOR_NO_109,ESS_R02_2004,D,RESPONSE,D21,888,(Vet ikke)
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,REQUEST,D22,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,REQUEST,D22,,"Når folk vet hvilken medisin de trenger, burde legen bare skrive den ut til dem"
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,RESPONSE,D22,1,Svært enig
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,RESPONSE,D22,2,Enig
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,RESPONSE,D22,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,RESPONSE,D22,4,Uenig
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,RESPONSE,D22,5,Svært uenig
ESS_R02_2004_NOR_NO_110,ESS_R02_2004,D,RESPONSE,D22,888,(Vet ikke)
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,REQUEST,D23,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,REQUEST,D23,,Det er best å følge legens anbefaling
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,RESPONSE,D23,1,Svært enig
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,RESPONSE,D23,2,Enig
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,RESPONSE,D23,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,RESPONSE,D23,4,Uenig
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,RESPONSE,D23,5,Svært uenig
ESS_R02_2004_NOR_NO_111,ESS_R02_2004,D,RESPONSE,D23,888,(Vet ikke)
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,REQUEST,D24,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,REQUEST,D24,,Vanligvis er jeg litt skuffet hvis jeg drar fra legekontoret uten en resept
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,RESPONSE,D24,1,Svært enig
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,RESPONSE,D24,2,Enig
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,RESPONSE,D24,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,RESPONSE,D24,4,Uenig
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,RESPONSE,D24,5,Svært uenig
ESS_R02_2004_NOR_NO_112,ESS_R02_2004,D,RESPONSE,D24,888,(Vet ikke)
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,INSTRUCTION,D25,,Vis kort 31
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,REQUEST,D25,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,REQUEST,D25,,Leger forteller ikke hele sannheten til sine pasienter
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,RESPONSE,D25,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,RESPONSE,D25,2,I noen tilfeller
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,RESPONSE,D25,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,RESPONSE,D25,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,RESPONSE,D25,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_113,ESS_R02_2004,D,RESPONSE,D25,888,(Vet ikke)
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,INSTRUCTION,D26,,Fortsatt kort 31
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,REQUEST,D26,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,REQUEST,D26,,Allmennpraktiserende leger behandler pasientene som sine likeverdige
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,RESPONSE,D26,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,RESPONSE,D26,2,I noen tilfeller
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,RESPONSE,D26,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,RESPONSE,D26,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,RESPONSE,D26,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_114,ESS_R02_2004,D,RESPONSE,D26,888,(Vet ikke)
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,INSTRUCTION,D27,,Fortsatt kort 31
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,REQUEST,D27,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,REQUEST,D27,,Før leger bestemmer seg for en behandling diskuterer de den med pasienten sin
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,RESPONSE,D27,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,RESPONSE,D27,2,I noen tilfeller
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,RESPONSE,D27,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,RESPONSE,D27,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,RESPONSE,D27,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_115,ESS_R02_2004,D,RESPONSE,D27,888,(Vet ikke)
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,INSTRUCTION,D28,,Fortsatt kort 31
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,REQUEST,D28,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,REQUEST,D28,,Pasienter vegrer seg for å stille legen alle spørsmål de ønsker å stille
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,RESPONSE,D28,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,RESPONSE,D28,2,I noen tilfeller
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,RESPONSE,D28,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,RESPONSE,D28,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,RESPONSE,D28,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_116,ESS_R02_2004,D,RESPONSE,D28,888,(Vet ikke)
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,INSTRUCTION,D29,,Fortsatt kort 31
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,REQUEST,D29,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,REQUEST,D29,,Leger er villige til å innrømme sine feil overfor pasientene
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,RESPONSE,D29,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,RESPONSE,D29,2,I noen tilfeller
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,RESPONSE,D29,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,RESPONSE,D29,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,RESPONSE,D29,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_117,ESS_R02_2004,D,RESPONSE,D29,888,(Vet ikke)
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,REQUEST,D30,,Bruk dette kortet til å vise hvor ofte du tror det følgende er vanlig for leger.
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,REQUEST,D30,,Leger bruker ord og uttrykk som pasientene har vanskelig for å forstå
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,RESPONSE,D30,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,RESPONSE,D30,2,I noen tilfeller
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,RESPONSE,D30,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,RESPONSE,D30,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,RESPONSE,D30,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_118,ESS_R02_2004,D,RESPONSE,D30,888,(Vet ikke)
ESS_R02_2004_NOR_NO_119,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Økonomisk moral, tillit og samkvem mellom produsenter og konsumenter"
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,INSTRUCTION,E1,,Vis kort 32
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,REQUEST,E1,,Nå vil jeg spørre deg om hvordan den enkelte som bor i et samfunn bør oppføre seg.
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,REQUEST,E1,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,REQUEST,E1,,Alle bør i det minste bruke noe av fritiden sin til å hjelpe andre
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,RESPONSE,E1,1,Svært enig
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,RESPONSE,E1,2,Enig
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,RESPONSE,E1,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,RESPONSE,E1,4,Uenig
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,RESPONSE,E1,5,Svært uenig
ESS_R02_2004_NOR_NO_120,ESS_R02_2004,E,RESPONSE,E1,888,(Vet ikke)
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,INSTRUCTION,E2,,Fortsatt kort 32
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,REQUEST,E2,,Nå vil jeg spørre deg om hvordan den enkelte som bor i et samfunn bør oppføre seg.
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,REQUEST,E2,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,REQUEST,E2,,Samfunnet ville vært bedre hvis bare alle kunne ta vare på seg selv
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,RESPONSE,E2,1,Svært enig
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,RESPONSE,E2,2,Enig
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,RESPONSE,E2,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,RESPONSE,E2,4,Uenig
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,RESPONSE,E2,5,Svært uenig
ESS_R02_2004_NOR_NO_121,ESS_R02_2004,E,RESPONSE,E2,888,(Vet ikke)
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,INSTRUCTION,E3,,Fortsatt kort 32
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,REQUEST,E3,,Nå vil jeg spørre deg om hvordan den enkelte som bor i et samfunn bør oppføre seg.
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,REQUEST,E3,,Bruk dette kortet og si hvor enig eller uenig du er i disse påstandene.
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,REQUEST,E3,,Folk bør ikke snyte på skatten
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,RESPONSE,E3,1,Svært enig
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,RESPONSE,E3,2,Enig
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,RESPONSE,E3,3,Verken enig eller uenig
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,RESPONSE,E3,4,Uenig
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,RESPONSE,E3,5,Svært uenig
ESS_R02_2004_NOR_NO_122,ESS_R02_2004,E,RESPONSE,E3,888,(Vet ikke)
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,INSTRUCTION,E4,,Vis kort 33
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,REQUEST,E4,,Hvor stor tillit har du til at følgende grupper behandler folk som deg ærlig:
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,REQUEST,E4,,"Rørleggere, bygningsarbeidere, bilmekanikere og andre reparatører?"
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,INSTRUCTION,E4,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,1,Stor mistillit
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,2,Mistillit
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,3,Verken tillit eller mistillit
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,4,Tillit
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,5,Stor tillit
ESS_R02_2004_NOR_NO_123,ESS_R02_2004,E,RESPONSE,E4,888,(Vet ikke)
