survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,0, Tar jobber
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,10, Skaper nye jobber
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,RESPONSE,D25,888,(Vet ikke)
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,INSTRUCTION,D26,,KORT 28
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,REQUEST,D26,,De fleste som bosetter seg i Norge arbeider og betaler skatt.
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,REQUEST,D26,,De bruker også helsevesen og velferdsordninger.
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,REQUEST,D26,,"Når regnskapet gjøres opp, tror du at folk som bosetter seg får mer tilbake enn de bidrar med, eller bidrar de med mer enn de får tilbake?"
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,INSTRUCTION,D26,,Bruk dette kortet.
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,0, Får mer enn de bidrar med
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,10, Bidrar med mer enn de får
ESS_R01_2002_NOR_NO_117,ESS_R01_2002,D,RESPONSE,D26,888,(Vet ikke)
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,INSTRUCTION,D27,,KORT 29
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,REQUEST,D27,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,INSTRUCTION,D27,,Svar med utgangspunkt i kortet.
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,0, Dårlig for økonomien
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,10, Bra for økonomien
ESS_R01_2002_NOR_NO_118,ESS_R01_2002,D,RESPONSE,D27,888,(Vet ikke)
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,INSTRUCTION,D28,,KORT 30
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,REQUEST,D28,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,INSTRUCTION,D28,,Bruk kortet til å svare.
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,0, Norsk kultur blir undergravd
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,10, Norsk kultur blir beriket
ESS_R01_2002_NOR_NO_119,ESS_R01_2002,D,RESPONSE,D28,888,(Vet ikke)
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,INSTRUCTION,D29,,KORT 31
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,REQUEST,D29,,Er det blitt verre eller bedre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,INSTRUCTION,D29,,Bruk dette kortet til å svare.
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,0, Et verre sted å bo
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,10, Et bedre sted å bo
ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,888,(Vet ikke)
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,INSTRUCTION,D30,,KORT 32
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,REQUEST,D30,,Er problemene med kriminalitet i Norge blitt verre eller bedre på grunn av folk som kommer fra andre land for å bosette seg her?
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,REQUEST,D30,,Vær snill å bruke kortet til å svare.
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,0, Problemer med kriminalitet har blitt verre
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,10, Problemer med kriminalitet har blitt bedre
ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,888,(Vet ikke)
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,INSTRUCTION,D31,,KORT 33
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,REQUEST,D31,,"Når folk forlater hjemlandet sitt for å bosette seg i Norge,tror du at det har en god eller dårlig innvirkning på landene de kommer fra på lang sikt?"
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,INSTRUCTION,D31,,Bruk dette kortet.
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,0, Dårlig for landene de flytter fra på på lang sikt
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,10, Bra for landene de flytter fra på lang sikt
ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,888,(Vet ikke)
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,INSTRUCTION,D32,,KORT 34
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,REQUEST,D32,,Vær snill å bruke dette kortet til neste spørsmål.
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,REQUEST,D32,,Hvor enig eller uenig er du i følgende påstand:
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,REQUEST,D32,,Alle land vil tjene på at folk kan flytte til land hvor ferdighetene deres trengs mest.
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,1,Svært enig
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,2,Enig
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,4,Uenig
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,5,Svært uenig
ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,888,(Vet ikke)
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,REQUEST,D33,,Rike land har et ansvar for å taimot folk fra fattige land.
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,1,Svært enig
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,2,Enig
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,4,Uenig
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,5,Svært uenig
ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,888,(Vet ikke)
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,INSTRUCTION,D34,,KORT 35
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,REQUEST,D34,,"Tenk nå igjen på folk som har kommet fra et annet land for å bosette seg i Norge, som er av samme rase eller etninsk gruppe som de fleste i Norge."
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,REQUEST,D34,,"Hvor mye ville du hatt imot, eller ville du ikke hatt noe imot at en slik person..."
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,REQUEST,D34,,...ble satt til å være sjefen din?
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,INSTRUCTION,D34,,Bruk dette kortet til å svare
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,0, Har slett ikke noe i mot
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,10, Har mye imot
ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,888,(Vet ikke)
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,REQUEST,D35,,"Hvor mye ville du hatt imot, eller ville du ikke hatt noe imot at en slik person..."
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,REQUEST,D35,,...giftet seg med en nær slektning av deg?
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,INSTRUCTION,D35,,Bruk kortet igjen.
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,0, Har slett ikke noe i mot
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,10, Har mye imot
ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,888,(Vet ikke)
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,INSTRUCTION,D36,,KORT 35 IGJEN
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,REQUEST,D36,,Tenk nå igjen på folk som har kommet fra et annet land for å bosette seg i Norge som er av en annen rase eller etninsk gruppe enn de fleste i Norge.
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,REQUEST,D36,,Hvor mye ville du hatt imot eller ville du ikke hatt noe imot at en slik person...
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,REQUEST,D36,,...ble satt til å være sjefen din?
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,INSTRUCTION,D36,,Bruk dette kortet til å svare
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,0, Har slett ikke noe i mot
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,10, Har mye imot
ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,888,(Vet ikke)
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,REQUEST,D37,,...giftet seg med en nær slektning av deg?
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,INSTRUCTION,D37,,Bruk kortet igjen.
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,0, Har slett ikke noe i mot
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,10, Har mye imot
ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,888,(Vet ikke)
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,INSTRUCTION,D38,,KORT 36
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,REQUEST,D38,,"Hvis du kunne velge hvor du ville bo, i hvilket av områdene på dette kortet ville du foretrekke å bo?"
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,REQUEST,D38,,Et område hvor...
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,1,nesten ingen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,2,noen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,3,mange er av en annen rase eller etninsk gruppe.
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,4,Spiller ingen rolle for meg.
ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,888,(Vet ikke)
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,INSTRUCTION,D39,,KORT 37
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,REQUEST,D39,,Jeg bor i et område hvor...
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,1,nesten ingen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,2,noen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,3,mange er av en annen rase eller etninsk gruppe.
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,4,Spiller ingen rolle for meg.
ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,888,(Vet ikke)
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,INSTRUCTION,D40,,KORT 38
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,REQUEST,D40,,Bruk dette kortet til å fortelle meg hvor enig eller uenig du er i følgende påstander.
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,INSTRUCTION,D40,,FørstLES HØYT
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,REQUEST,D40,,Det er best for et land at nesten alle har de samme skikkene og tradisjonene
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,1,Svært enig
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,2,Enig
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,4,Uenig
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,5,Svært uenig
ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,888,(Vet ikke)
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,REQUEST,D41,,Det er best for et land at det er mange forskjellige religioner
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,1,Svært enig
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,2,Enig
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,4,Uenig
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,5,Svært uenig
ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,888,(Vet ikke)
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,REQUEST,D42,,Det er best for et land at nesten alle kan snakke minst ett felles språk
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,1,Svært enig
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,2,Enig
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,4,Uenig
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,5,Svært uenig
ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,888,(Vet ikke)
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,REQUEST,D43,,"Grupper av folk som har kommet for å bosette seg her, bør ha anledning til å gi barna sine undervisning i sine egne skoler hvis de ønsker det."
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,1,Svært enig
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,2,Enig
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,4,Uenig
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,5,Svært uenig
ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,888,(Vet ikke)
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,REQUEST,D44,,Hvis et land ønsker å redusere motsettninger må det stoppe innvandringen.
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,1,Svært enig
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,2,Enig
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,4,Uenig
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,5,Svært uenig
ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,888,(Vet ikke)
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,INSTRUCTION,D45,,KORT 39:
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,REQUEST,D45,,Hvor gode eller dårlige er hver av disse tingene for et land?
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,INSTRUCTION,D45,,Bruk kortet.
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,REQUEST,D45,,Vi begynner med...
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,REQUEST,D45,,en lov mot rasistisk og etnisk diskriminering på arbeidsplassen.
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,INSTRUCTION,D45,,Velg et tall fra kortet.
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,0, Ekstremt dårlig
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,1,01
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,2,02
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,3,03
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,4,04
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,5,05
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,6,06
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,7,07
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,8,08
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,9,09
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,10, Ekstremt bra
ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,888,(Vet ikke)
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,REQUEST,D46,,en lov mot å fremme rasehat og hat mot etniske grupper.
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,0, Ekstremt dårlig
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,1,01
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,2,02
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,3,03
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,4,04
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,5,05
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,6,06
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,7,07
ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,8,08
