survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,5,5
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,6,6
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,7,7
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,8,8
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,9,9
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,10, HELE TIDEN
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,888,(Vet ikke)
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,INSTRUCTION,D34,,Kort 32
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,REQUEST,D34,,"På en vanlig dag, hvor ofte legger du merke til og setter pris på omgivelsene dine?"
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,0, ALDRI
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,1,1
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,2,2
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,3,3
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,4,4
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,5,5
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,6,6
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,7,7
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,8,8
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,9,9
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,10, ALLTID
ESS_R06_2012_NOR_NO_104,ESS_R06_2012,D,RESPONSE,D34,888,(Vet ikke)
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,INSTRUCTION,D35,,Kort 33
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,REQUEST,D35,,I hvilken grad føler du at livet ditt går i riktig retning?
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,REQUEST,D35,,Bruk dette kortet hvor 0 er ikke i det hele tatt og 10 er i full grad
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,1,1
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,2,2
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,3,3
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,4,4
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,5,5
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,6,6
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,7,7
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,8,8
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,9,9
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,10, I FULL GRAD
ESS_R06_2012_NOR_NO_105,ESS_R06_2012,D,RESPONSE,D35,888,(Vet ikke)
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,INSTRUCTION,D36,,Kort 34
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,REQUEST,D36,,I hvilken grad får du hjelp og støtte når du trenger det fra de som står deg nær?
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,REQUEST,D36,,Bruk dette kortet hvor 0 er ikke i det hele tatt og 6 er i svært stor grad
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,1,1
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,2,2
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,3,3
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,4,4
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,5,5
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,6, I SVÆRT STOR GRAD
ESS_R06_2012_NOR_NO_106,ESS_R06_2012,D,RESPONSE,D36,888,(Vet ikke)
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,INSTRUCTION,D37,,Fortsatt kort 34
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,REQUEST,D37,,Og i hvilken grad gir du hjelp og støtte til de som står deg nær når de trenger det?
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,1,1
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,2,2
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,3,3
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,4,4
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,5,5
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,6, I SVÆRT STOR GRAD
ESS_R06_2012_NOR_NO_107,ESS_R06_2012,D,RESPONSE,D37,888,(Vet ikke)
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,INSTRUCTION,D38,,Kort 35
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,REQUEST,D38,,Det er noen som generelt sett er på toppen av samfunnet vårt og noen som generelt sett er på bunnen.
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,REQUEST,D38,,På dette kortet er det en skala som går fra topp til bunn.
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,REQUEST,D38,,Hvor vil du for tiden plassere deg selv på denne skalaen?
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,1, TOPPEN AV SAMFUNNET VÅRT
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,11, BUNNEN AV SAMFUNNET VÅRT
ESS_R06_2012_NOR_NO_108,ESS_R06_2012,D,RESPONSE,D38,888,(Vet ikke)
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,INSTRUCTION,D39,,Kort 36
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,REQUEST,D39,,Bruk dette kortet og si hvor mange av de siste sju dagene du har vært fysisk aktiv sammenhengende i 20 minutter eller mer.
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,REQUEST,D39,,"Inkluder husarbeid slik som rengjøring og hagearbeid, dersom dette nevnes og ble utført i 20 minutter eller mer."
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,1,INGEN DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,2,1 DAG
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,3,2 DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,4,3 DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,5, DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,6, DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,7, DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,8, DAGER
ESS_R06_2012_NOR_NO_109,ESS_R06_2012,D,RESPONSE,D39,888,(Vet ikke)
ESS_R06_2012_NOR_NO_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Så noen spørsmål om demokrati.
ESS_R06_2012_NOR_NO_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Senere skal jeg stille noen spørsmål om hvordan demokratiet fungerer i Norge, men først vil jeg at du skal tenke over hvor viktig du mener ulike forhold er for demokratiet generelt sett."
ESS_R06_2012_NOR_NO_110,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Det er ingen riktige eller gale svar, så bare fortell meg hva du mener."
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,INSTRUCTION,E1,,Kort 37
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,REQUEST,E1,,Bruk dette kortet og si hvor viktig du synes det er for et demokrati generelt sett...
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,REQUEST,E1,,...at nasjonale valg er frie og rettferdige.
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,1,1
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,2,2
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,3,3
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,4,4
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,5,5
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,6,6
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,7,7
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,8,8
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,9,9
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_111,ESS_R06_2012,E,RESPONSE,E1,888,(Vet ikke)
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,INSTRUCTION,E2,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,REQUEST,E2,,Bruk dette kortet og si hvor viktig du synes det er for et demokrati generelt sett...
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,REQUEST,E2,,...at velgerne diskuterer politikk med mennesker de kjenner før de bestemmer for hva de skal stemme.
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,1,1
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,2,2
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,3,3
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,4,4
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,5,5
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,6,6
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,7,7
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,8,8
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,9,9
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_112,ESS_R06_2012,E,RESPONSE,E2,888,(Vet ikke)
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,INSTRUCTION,E3,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,REQUEST,E3,,Bruk dette kortet og si hvor viktig du synes det er for et demokrati generelt sett...
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,REQUEST,E3,,...at ulike politiske partier tilbyr klare alternativer.
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,1,1
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,2,2
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,3,3
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,4,4
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,5,5
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,6,6
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,7,7
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,8,8
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,9,9
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_113,ESS_R06_2012,E,RESPONSE,E3,888,(Vet ikke)
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,INSTRUCTION,E4,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,REQUEST,E4,,Bruk dette kortet og si hvor viktig du synes det er for et demokrati generelt sett...
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,REQUEST,E4,,At opposisjonspartier står fritt til å kritisere regjeringen.
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,1,1
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,2,2
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,3,3
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,4,4
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,5,5
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,6,6
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,7,7
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,8,8
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,9,9
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_114,ESS_R06_2012,E,RESPONSE,E4,888,(Vet ikke)
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,INSTRUCTION,E5,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,REQUEST,E5,,Bruk dette kortet og si hvor viktig du synes det er for et demokrati generelt sett...
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,REQUEST,E5,,At media står fritt til å kritisere regjeringen.
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,1,1
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,2,2
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,3,3
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,4,4
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,5,5
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,6,6
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,7,7
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,8,8
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,9,9
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_115,ESS_R06_2012,E,RESPONSE,E5,888,(Vet ikke)
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,INSTRUCTION,E6,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,REQUEST,E6,,Tenk fortsatt på demokrati generelt og ikke i Norge spesielt.
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,REQUEST,E6,,Hvor viktig synes du det er for demokratiet generelt sett...
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,REQUEST,E6,,..at mediene gir borgerne pålitelig informasjon slik at de kan vurdere regjeringen.
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,1,1
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,2,2
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,3,3
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,4,4
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,5,5
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,6,6
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,7,7
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,8,8
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,9,9
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_116,ESS_R06_2012,E,RESPONSE,E6,888,(Vet ikke)
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,INSTRUCTION,E7,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,REQUEST,E7,,Tenk fortsatt på demokrati generelt og ikke i Norge spesielt.
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,REQUEST,E7,,Hvor viktig synes du det er for demokratiet generelt sett...
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,REQUEST,E7,,...at rettighetene til minoritetsgrupper blir beskyttet.
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,1,1
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,2,2
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,3,3
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,4,4
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,5,5
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,6,6
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,7,7
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,8,8
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,9,9
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_117,ESS_R06_2012,E,RESPONSE,E7,888,(Vet ikke)
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,INSTRUCTION,E8,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,REQUEST,E8,,Tenk fortsatt på demokrati generelt og ikke i Norge spesielt.
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,REQUEST,E8,,Hvor viktig synes du det er for demokratiet generelt sett...
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,REQUEST,E8,,at borgerne ved å stemme i folkeavstemninger har det siste ordet i de viktigste politiske sakene?
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,1,1
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,2,2
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,3,3
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,4,4
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,5,5
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,6,6
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,7,7
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,8,8
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,9,9
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_118,ESS_R06_2012,E,RESPONSE,E8,888,(Vet ikke)
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,INSTRUCTION,E9,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,REQUEST,E9,,Tenk fortsatt på demokrati generelt og ikke i Norge spesielt.
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,REQUEST,E9,,Hvor viktig synes du det er for demokratiet generelt sett...
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,REQUEST,E9,,...at innvandrere ikke får stemmerett i nasjonale valg før de har blitt statsborgere.
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,1,1
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,2,2
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,3,3
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,4,4
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,5,5
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,6,6
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,7,7
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,8,8
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,9,9
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_119,ESS_R06_2012,E,RESPONSE,E9,888,(Vet ikke)
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,INSTRUCTION,E10,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,REQUEST,E10,,Tenk fortsatt på demokrati generelt og ikke i Norge spesielt.
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,REQUEST,E10,,Hvor viktig synes du det er for demokratiet generelt sett...
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,REQUEST,E10,,...at domstolene behandler alle likt.
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,1,1
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,2,2
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,3,3
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,4,4
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,5,5
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,6,6
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,7,7
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,8,8
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,9,9
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,10, EKSTREMT VIKTIG FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_120,ESS_R06_2012,E,RESPONSE,E10,888,(Vet ikke)
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,INSTRUCTION,E11,,Fortsatt kort 37
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,REQUEST,E11,,Tenk fortsatt på demokrati generelt og ikke i Norge spesielt.
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,REQUEST,E11,,Hvor viktig synes du det er for demokratiet generelt sett...
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,REQUEST,E11,,...at domstolene kan stoppe regjeringen hvis den handler ut over sin myndighet.
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,0, IKKE VIKTIG I DET HELE TATT FOR DEMOKRATIET GENERELT SETT
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,1,1
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,2,2
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,3,3
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,4,4
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,5,5
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,6,6
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,7,7
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,8,8
ESS_R06_2012_NOR_NO_121,ESS_R06_2012,E,RESPONSE,E11,9,9
